kzh_28_slope_1,1/10,1/50,BB,20
127/389,4098776/5574619
7304647/22330156,8125857/11149238
509/1556,8125917/11149238
3659499/11165078,4027111/5574619
255/778,4027141/5574619
3666677/11165078,3991281/5574619
511/1556,7982597/11149238
7347705/22330156,7910877/11149238
128/389,3955456/5574619
1840515/5582539,206294/293401
513/1556,7839187/11149238
7376411/22330156,408813/586802
257/778,3883731/5574619
3695379/11165078,3847871/5574619
515/1556,7695777/11149238
7405109/22330156,7624057/11149238
129/389,200634/293401
1854866/5582539,3776176/5574619
517/1556,397493/586802
7433815/22330156,7480627/11149238
259/778,196859/293401
3724083/11165078,3704451/5574619
519/1556,389943/586802
7462517/22330156,7337177/11149238
130/389,193084/293401
1869217/5582539,3632726/5574619
521/1556,382393/586802
7491219/22330156,7193727/11149238
261/778,189309/293401
3752785/11165078,3561001/5574619
523/1556,374843/586802
7519921/22330156,7050277/11149238
131/389,185534/293401
1883567/5582539,3489286/5574619
525/1556,6978607/11149238
7548619/22330156,6906887/11149238
263/778,3453461/5574619
3781487/11165078,3417591/5574619
527/1556,6835197/11149238
7577325/22330156,6763457/11149238
132/389,3381736/5574619
1897918/5582539,3345876/5574619
529/1556,6691787/11149238
7606023/22330156,6620067/11149238
265/778,3310051/5574619
3810189/11165078,3274181/5574619
531/1556,6548377/11149238
7634729/22330156,6476637/11149238
133/389,3238326/5574619
1912269/5582539,3202466/5574619
533/1556,6404967/11149238
7663427/22330156,3907/6878
267/778,3166641/5574619
3838889/11165078,3130781/5574619
535/1556,6261597/11149238
7692129/22330156,325783/586802
134/389,3094956/5574619
7706475/22330156,6118217/11149238
537/1556,6118277/11149238
3860413/11165078,3023291/5574619
269/778,3023321/5574619
3867591/11165078,2987461/5574619
539/1556,5974957/11149238
7749533/22330156,5903237/11149238
135/389,2951636/5574619
7763879/22330156,5831577/11149238
541/1556,5831637/11149238
3889115/11165078,2879971/5574619
271/778,151579/293401
3896293/11165078,2844141/5574619
543/1556,5688317/11149238
7806937/22330156,5616597/11149238
136/389,2808316/5574619
7821283/22330156,5544937/11149238
545/1556,5544997/11149238
3917817/11165078,2736651/5574619
273/778,2736681/5574619
7849985/22330156,5401667/11149238
547/1556,5401727/11149238
1966084/5582539,140264/293401
137/389,2665046/5574619
7878679/22330156,5258437/11149238
549/1556,5258537/11149238
3946515/11165078,2593441/5574619
275/778,2593491/5574619
7907389/22330156,5115287/11149238
551/1556,5115347/11149238
1980435/5582539,2521826/5574619
138/389,2521856/5574619
7936083/22330156,4972057/11149238
553/1556,4972157/11149238
3975217/11165078,2450251/5574619
277/778,2450301/5574619
7964793/22330156,254153/586802
555/1556,4828967/11149238
1994786/5582539,2378636/5574619
139/389,2378666/5574619
7993487/22330156,4685677/11149238
557/1556,4685777/11149238
4003919/11165078,2307061/5574619
279/778,2307111/5574619
8022189/22330156,4542567/11149238
559/1556,4542667/11149238
2009135/5582539,2235506/5574619
140/389,2235556/5574619
8050891/22330156,4399457/11149238
561/1556,4399557/11149238
4032621/11165078,2163951/5574619
281/778,2164001/5574619
8079593/22330156,4256347/11149238
563/1556,4256447/11149238
2023486/5582539,2092396/5574619
141/389,2092446/5574619
8108295/22330156,4113237/11149238
565/1556,4113337/11149238
4061323/11165078,2020841/5574619
283/778,2020891/5574619
8136997/22330156,3970127/11149238
567/1556,3970227/11149238
2037837/5582539,102594/293401
142/389,1949336/5574619
8165699/22330156,3827017/11149238
569/1556,3827117/11149238
4090025/11165078,1877731/5574619
285/778,1877781/5574619
8194401/22330156,3683907/11149238
571/1556,3684007/11149238
2052188/5582539,1806176/5574619
143/389,1806226/5574619
8223031/22330156,3541157/11149238
573/1556,3541617/11149238
4118691/11165078,1735161/5574619
287/778,1735391/5574619
8251805/22330156,3399127/11149238
575/1556,3399227/11149238
2066539/5582539,1663786/5574619
144/389,1663836/5574619
8280435/22330156,3256377/11149238
577/1556,3256837/11149238
4147393/11165078,1592771/5574619
289/778,1593001/5574619
8309209/22330156,163913/586802
579/1556,3114447/11149238
2080890/5582539,1521396/5574619
145/389,1521446/5574619
8337839/22330156,2971597/11149238
581/1556,2972057/11149238
4176095/11165078,1450381/5574619
291/778,1450611/5574619
8366541/22330156,2829927/11149238
583/1556,2830387/11149238
2095223/5582539,1379546/5574619
146/389,1379776/5574619
8395243/22330156,2688257/11149238
585/1556,2688717/11149238
4204797/11165078,1308711/5574619
293/778,1308941/5574619
8423945/22330156,2546587/11149238
587/1556,2547047/11149238
2109574/5582539,1237876/5574619
147/389,1238106/5574619
8452647/22330156,2404917/11149238
589/1556,2405377/11149238
4233499/11165078,1167041/5574619
295/778,1167271/5574619
8481349/22330156,2263247/11149238
591/1556,2263707/11149238
2123925/5582539,1096206/5574619
148/389,115218219/557461900
8510051/22330156,2121577/11149238
593/1556,2122037/11149238
4262201/11165078,1025371/5574619
297/778,53979/293401
8538753/22330156,1979907/11149238
595/1556,1980367/11149238
2138276/5582539,954536/5574619
149/389,954766/5574619
42836827/111650780,1838685/11149238
597/1556,1839593/11149238
21454291/55825390,884373/5574619
299/778,884827/5574619
8596157/22330156,1698359/11149238
599/1556,1698819/11149238
2152627/5582539,813762/5574619
150/389,813992/5574619
43123847/111650780,1557137/11149238
601/1556,1558045/11149238
21597801/55825390,743599/5574619
301/778,744053/5574619
8653561/22330156,74569/586802
603/1556,1417271/11149238
2166978/5582539,672988/5574619
151/389,673218/5574619
43410867/111650780,1275589/11149238
605/1556,1276497/11149238
21741311/55825390,602825/5574619
303/778,603279/5574619
43554377/111650780,1135711/11149238
607/1556,1136619/11149238
10906533/27912695,532886/5574619
152/389,533340/5574619
386609/988060,5563/61598
609/1556,1018881/11149238
96811/247015,479552/5574619
305/778,485541/5574619
43841397/111650780,900235/11149238
611/1556,901143/11149238
10978288/27912695,415148/5574619
153/389,415602/5574619
389149/988060,771427/11149238
613/1556,783405/11149238
97446/247015,361814/5574619
307/778,367803/5574619
44128417/111650780,664759/11149238
615/1556,665667/11149238
11050043/27912695,297410/5574619
154/389,297864/5574619
391689/988060,535951/11149238
617/1556,547929/11149238
98081/247015,244076/5574619
309/778,250065/5574619
392959/988060,440353/11149238
619/1556,452331/11149238
196797/494030,196277/5574619
155/389,202266/5574619
11122336/27912695,201644/5574619
621/1556,473799/11149238
44561099/111650780,472555/11149238
311/778,271533/5574619
395499/988060,483289/11149238
623/1556,495267/11149238
198067/494030,217745/5574619
156/389,223734/5574619
11194091/27912695,223112/5574619
625/1556,516735/11149238
44848119/111650780,515491/11149238
313/778,293001/5574619
398039/988060,526225/11149238
627/1556,538203/11149238
199337/494030,239213/5574619
157/389,245202/5574619
11265846/27912695,244580/5574619
629/1556,559671/11149238
45135139/111650780,558427/11149238
315/778,16551/293401
22603447/55825390,313847/5574619
631/1556,698205/11149238
45278649/111650780,696961/11149238
158/389,383736/5574619
11337601/27912695,383114/5574619
633/1556,836739/11149238
45422159/111650780,835495/11149238
317/778,453003/5574619
22746957/55825390,452381/5574619
635/1556,975273/11149238
45565669/111650780,974029/11149238
159/389,522270/5574619
11409356/27912695,521648/5574619
637/1556,1113807/11149238
45709179/111650780,1112563/11149238
319/778,591537/5574619
22890467/55825390,590915/5574619
639/1556,1252341/11149238
45852689/111650780,1251097/11149238
160/389,660804/5574619
11481111/27912695,660182/5574619
641/1556,1390875/11149238
45996199/111650780,1389631/11149238
321/778,730071/5574619
23033977/55825390,729449/5574619
643/1556,1529409/11149238
46139709/111650780,1528165/11149238
161/389,799338/5574619
11552698/27912695,799052/5574619
645/1556,1669287/11149238
46282547/111650780,1668715/11149238
323/778,869949/5574619
23177487/55825390,869327/5574619
647/1556,1809165/11149238
46426729/111650780,1807921/11149238
162/389,939216/5574619
11624453/27912695,938930/5574619
649/1556,1949043/11149238
46569567/111650780,1948471/11149238
325/778,1009827/5574619
23320997/55825390,1009205/5574619
651/1556,11541/61598
46713749/111650780,2087677/11149238
163/389,1079094/5574619
11696208/27912695,1078808/5574619
653/1556,2228799/11149238
46856587/111650780,2228227/11149238
327/778,1149705/5574619
23464171/55825390,1149419/5574619
655/1556,2370021/11149238
47000097/111650780,2369449/11149238
164/389,1220316/5574619
11767963/27912695,1220030/5574619
657/1556,2511243/11149238
47143607/111650780,2510671/11149238
329/778,1290927/5574619
23607681/55825390,1290641/5574619
659/1556,2652465/11149238
47287117/111650780,2651893/11149238
165/389,1361538/5574619
11839718/27912695,1361252/5574619
661/1556,2793687/11149238
47430627/111650780,2793115/11149238
331/778,1432149/5574619
23751191/55825390,1431863/5574619
663/1556,2934909/11149238
47574137/111650780,2934337/11149238
166/389,1502760/5574619
11911473/27912695,1502474/5574619
665/1556,3076131/11149238
47717647/111650780,3075559/11149238
333/778,82809/293401
23894701/55825390,1573085/5574619
667/1556,3217353/11149238
47861157/111650780,3216781/11149238
167/389,1643982/5574619
2396636/5582539,1643792/5574619
669/1556,3358959/11149238
9600895/22330156,3358579/11149238
335/778,1714977/5574619
24038211/55825390,1714691/5574619
671/1556,3500565/11149238
48148177/111650780,3499993/11149238
168/389,1785588/5574619
2410987/5582539,1785398/5574619
673/1556,3642171/11149238
9658299/22330156,3641791/11149238
337/778,1856583/5574619
24181721/55825390,1856297/5574619
675/1556,3783777/11149238
48435197/111650780,3783205/11149238
169/389,1927194/5574619
2425338/5582539,1927004/5574619
677/1556,3925383/11149238
9715703/22330156,3925003/11149238
339/778,1998189/5574619
4865027/11165078,1997999/5574619
679/1556,4067373/11149238
9744405/22330156,4066993/11149238
170/389,2069184/5574619
2439689/5582539,2068994/5574619
681/1556,4209363/11149238
9773107/22330156,4208983/11149238
341/778,112641/293401
4893729/11165078,112631/293401
683/1556,4351353/11149238
9801809/22330156,4350973/11149238
171/389,2211174/5574619
2454040/5582539,2210984/5574619
685/1556,4493343/11149238
9830511/22330156,24823/61598
343/778,2282169/5574619
4922431/11165078,2281979/5574619
687/1556,4635333/11149238
9859213/22330156,4634953/11149238
172/389,2353164/5574619
2468391/5582539,2352974/5574619
689/1556,4777323/11149238
9887915/22330156,4776943/11149238
345/778,2424159/5574619
4951133/11165078,2423969/5574619
691/1556,4919313/11149238
9916617/22330156,4918933/11149238
173/389,2495154/5574619
2482727/5582539,2495114/5574619
693/1556,5061903/11149238
9945259/22330156,5061823/11149238
347/778,2566749/5574619
4979835/11165078,2566559/5574619
695/1556,5204493/11149238
9974021/22330156,5204113/11149238
174/389,2637744/5574619
2497078/5582539,2637704/5574619
697/1556,5347083/11149238
10002663/22330156,5347003/11149238
349/778,2709339/5574619
5008537/11165078,2709149/5574619
699/1556,5489673/11149238
10031425/22330156,5489293/11149238
175/389,2780334/5574619
2511429/5582539,2780294/5574619
701/1556,5632263/11149238
10060067/22330156,5632183/11149238
351/778,2851929/5574619
5037209/11165078,2851889/5574619
703/1556,5775453/11149238
10088769/22330156,303967/586802
176/389,2923524/5574619
2525780/5582539,2923484/5574619
705/1556,5918643/11149238
10117471/22330156,5918563/11149238
353/778,2995119/5574619
5065911/11165078,2995079/5574619
707/1556,6061833/11149238
10146173/22330156,6061753/11149238
177/389,161406/293401
2540131/5582539,3066674/5574619
709/1556,6205023/11149238
10174875/22330156,6204943/11149238
355/778,3138309/5574619
5094613/11165078,3138269/5574619
711/1556,35073/61598
10203577/22330156,6348133/11149238
178/389,3209904/5574619
2554482/5582539,3209864/5574619
713/1556,6491403/11149238
10232279/22330156,6491323/11149238
357/778,3281499/5574619
5123315/11165078,3281459/5574619
715/1556,6634593/11149238
10260981/22330156,6634513/11149238
179/389,3353094/5574619
2568833/5582539,3353054/5574619
717/1556,6777783/11149238
10289683/22330156,6777703/11149238
359/778,3424689/5574619
5152017/11165078,3424649/5574619
719/1556,6920973/11149238
10318385/22330156,6920893/11149238
180/389,3496284/5574619
2583184/5582539,3496244/5574619
721/1556,7064163/11149238
10347087/22330156,7064083/11149238
361/778,3567879/5574619
5180719/11165078,187781/293401
723/1556,7207353/11149238
10375789/22330156,7207273/11149238
181/389,3639474/5574619
2597535/5582539,3639434/5574619
725/1556,7350543/11149238
10404491/22330156,7350463/11149238
363/778,3711069/5574619
5209421/11165078,3711029/5574619
727/1556,394407/586802
10433193/22330156,7493653/11149238
182/389,3782664/5574619
5223769/11165078,3782639/5574619
729/1556,7636983/11149238
10461889/22330156,42193/61598
365/778,3854319/5574619
5238123/11165078,3854279/5574619
731/1556,7780233/11149238
10490597/22330156,7780153/11149238
183/389,3925914/5574619
5252471/11165078,3925889/5574619
733/1556,7923483/11149238
10519293/22330156,7923433/11149238
367/778,3997569/5574619
5266825/11165078,3997529/5574619
735/1556,8066733/11149238
10548001/22330156,8066653/11149238
184/389,4069164/5574619
5281173/11165078,4069139/5574619
737/1556,8209983/11149238
10576697/22330156,8209933/11149238
369/778,4140819/5574619
2647762/5582539,4140794/5574619
739/1556,439647/586802
10605399/22330156,8353243/11149238
185/389,4212474/5574619
5309875/11165078,4212449/5574619
741/1556,8496603/11149238
10634101/22330156,447187/586802
371/778,4284129/5574619
2662113/5582539,4284104/5574619
743/1556,8639913/11149238
10662803/22330156,8639863/11149238
186/389,4355784/5574619
5338577/11165078,4355759/5574619
745/1556,8783223/11149238
10691505/22330156,8783173/11149238
373/778,4427439/5574619
2676464/5582539,4427414/5574619
747/1556,8926533/11149238
10720207/22330156,8926483/11149238
187/389,4499094/5574619
5367279/11165078,4499069/5574619
749/1556,9069843/11149238
10748909/22330156,9069793/11149238
375/778,4570749/5574619
2690815/5582539,4570724/5574619
751/1556,9213153/11149238
10777611/22330156,9213103/11149238
188/389,4642404/5574619
2697989/5582539,4642394/5574619
753/1556,9356523/11149238
10806307/22330156,9356503/11149238
377/778,4714119/5574619
2705166/5582539,4714094/5574619
755/1556,9499893/11149238
10835015/22330156,9499843/11149238
189/389,4785774/5574619
2712340/5582539,4785764/5574619
757/1556,9643263/11149238
10863711/22330156,9643243/11149238
379/778,4857489/5574619
2719517/5582539,255656/293401
759/1556,9786633/11149238
10892419/22330156,9786583/11149238
190/389,4929144/5574619
2726691/5582539,4929134/5574619
761/1556,9930003/11149238
10921115/22330156,9929983/11149238
381/778,5000859/5574619
5467733/11165078,27629/30799
763/1556,10073433/11149238
10949817/22330156,10073413/11149238
191/389,5072574/5574619
2741042/5582539,5072564/5574619
765/1556,10216863/11149238
10978519/22330156,10216843/11149238
383/778,5144289/5574619
5496435/11165078,5144279/5574619
767/1556,10360293/11149238
11007221/22330156,10360273/11149238
192/389,5216004/5574619
2755393/5582539,274526/293401
769/1556,10503723/11149238
11035923/22330156,10503703/11149238
385/778,278301/293401
5525137/11165078,5287709/5574619
771/1556,10647153/11149238
11064625/22330156,10647133/11149238
193/389,273546319/278730950
2769744/5582539,5359424/5574619
773/1556,10790583/11149238
11093327/22330156,10790563/11149238
387/778,5431149/5574619
5553839/11165078,5431139/5574619
775/1556,10934013/11149238
11122029/22330156,10933993/11149238
1/2,1
11208127/22330156,10933993/11149238
781/1556,10934013/11149238
5611239/11165078,5431139/5574619
391/778,5431149/5574619
11236829/22330156,10790563/11149238
783/1556,10790583/11149238
2812795/5582539,5359424/5574619
196/389,5359434/5574619
11265531/22330156,10647133/11149238
785/1556,10647153/11149238
5639941/11165078,5287709/5574619
393/778,278301/293401
11294233/22330156,10503703/11149238
787/1556,10503723/11149238
2827146/5582539,274526/293401
197/389,5216004/5574619
11322935/22330156,10360273/11149238
789/1556,10360293/11149238
5668643/11165078,5144279/5574619
395/778,5144289/5574619
11351637/22330156,10216843/11149238
791/1556,10216863/11149238
2841497/5582539,5072564/5574619
198/389,5072574/5574619
11380339/22330156,10073413/11149238
793/1556,10073433/11149238
5697345/11165078,27629/30799
397/778,5000859/5574619
11409041/22330156,9929983/11149238
795/1556,9930003/11149238
2855848/5582539,4929134/5574619
199/389,4929144/5574619
11437737/22330156,9786583/11149238
797/1556,9786633/11149238
2863022/5582539,255656/293401
399/778,4857489/5574619
11466445/22330156,9643243/11149238
799/1556,9643263/11149238
2870199/5582539,4785764/5574619
200/389,4785774/5574619
11495141/22330156,9499843/11149238
801/1556,9499893/11149238
2877373/5582539,4714094/5574619
401/778,4714119/5574619
11523849/22330156,9356503/11149238
803/1556,9356523/11149238
2884550/5582539,4642394/5574619
201/389,4642404/5574619
11552545/22330156,9213103/11149238
805/1556,9213153/11149238
2891724/5582539,4570724/5574619
403/778,4570749/5574619
11581247/22330156,9069793/11149238
807/1556,9069843/11149238
5797799/11165078,4499069/5574619
202/389,4499094/5574619
11609949/22330156,8926483/11149238
809/1556,8926533/11149238
2906075/5582539,4427414/5574619
405/778,4427439/5574619
11638651/22330156,8783173/11149238
811/1556,8783223/11149238
5826501/11165078,4355759/5574619
203/389,4355784/5574619
11667353/22330156,8639863/11149238
813/1556,8639913/11149238
2920426/5582539,4284104/5574619
407/778,4284129/5574619
11696055/22330156,447187/586802
815/1556,8496603/11149238
5855203/11165078,4212449/5574619
204/389,4212474/5574619
11724757/22330156,8353243/11149238
817/1556,439647/586802
2934777/5582539,4140794/5574619
409/778,4140819/5574619
11753459/22330156,8209933/11149238
819/1556,8209983/11149238
5883905/11165078,4069139/5574619
205/389,4069164/5574619
11782155/22330156,8066653/11149238
821/1556,8066733/11149238
5898253/11165078,3997529/5574619
411/778,3997569/5574619
11810863/22330156,7923433/11149238
823/1556,7923483/11149238
5912607/11165078,3925889/5574619
206/389,3925914/5574619
11839559/22330156,7780153/11149238
825/1556,7780233/11149238
5926955/11165078,3854279/5574619
413/778,3854319/5574619
11868267/22330156,42193/61598
827/1556,7636983/11149238
5941309/11165078,3782639/5574619
207/389,3782664/5574619
11896963/22330156,7493653/11149238
829/1556,394407/586802
5955657/11165078,3711029/5574619
415/778,3711069/5574619
11925665/22330156,7350463/11149238
831/1556,7350543/11149238
2985004/5582539,3639434/5574619
208/389,3639474/5574619
11954367/22330156,7207273/11149238
833/1556,7207353/11149238
5984359/11165078,187781/293401
417/778,3567879/5574619
11983069/22330156,7064083/11149238
835/1556,7064163/11149238
2999355/5582539,3496244/5574619
209/389,3496284/5574619
12011771/22330156,6920893/11149238
837/1556,6920973/11149238
6013061/11165078,3424649/5574619
419/778,3424689/5574619
12040473/22330156,6777703/11149238
839/1556,6777783/11149238
3013706/5582539,3353054/5574619
210/389,3353094/5574619
12069175/22330156,6634513/11149238
841/1556,6634593/11149238
6041763/11165078,3281459/5574619
421/778,3281499/5574619
12097877/22330156,6491323/11149238
843/1556,6491403/11149238
3028057/5582539,3209864/5574619
211/389,3209904/5574619
12126579/22330156,6348133/11149238
845/1556,35073/61598
6070465/11165078,3138269/5574619
423/778,3138309/5574619
12155281/22330156,6204943/11149238
847/1556,6205023/11149238
3042408/5582539,3066674/5574619
212/389,161406/293401
12183983/22330156,6061753/11149238
849/1556,6061833/11149238
6099167/11165078,2995079/5574619
425/778,2995119/5574619
12212685/22330156,5918563/11149238
851/1556,5918643/11149238
3056759/5582539,2923484/5574619
213/389,2923524/5574619
12241387/22330156,303967/586802
853/1556,5775453/11149238
6127869/11165078,2851889/5574619
427/778,2851929/5574619
12270089/22330156,5632183/11149238
855/1556,5632263/11149238
3071110/5582539,2780294/5574619
214/389,2780334/5574619
12298731/22330156,5489293/11149238
857/1556,5489673/11149238
6156541/11165078,2709149/5574619
429/778,2709339/5574619
12327493/22330156,5347003/11149238
859/1556,69625847/139365475
3085461/5582539,2637704/5574619
215/389,2637744/5574619
12356135/22330156,5204113/11149238
861/1556,5204493/11149238
6185243/11165078,2566559/5574619
431/778,2566749/5574619
12384897/22330156,5061823/11149238
863/1556,5061903/11149238
3099812/5582539,2495114/5574619
216/389,2495154/5574619
12413539/22330156,4918933/11149238
865/1556,4919313/11149238
6213945/11165078,2423969/5574619
433/778,2424159/5574619
12442241/22330156,4776943/11149238
867/1556,4777323/11149238
3114148/5582539,2352974/5574619
217/389,2353164/5574619
12470943/22330156,4634953/11149238
869/1556,4635333/11149238
6242647/11165078,2281979/5574619
435/778,2282169/5574619
12499645/22330156,24823/61598
871/1556,4493343/11149238
3128499/5582539,2210984/5574619
218/389,2211174/5574619
12528347/22330156,4350973/11149238
873/1556,4351353/11149238
6271349/11165078,112631/293401
437/778,112641/293401
12557049/22330156,4208983/11149238
875/1556,4209363/11149238
3142850/5582539,2068994/5574619
219/389,2069184/5574619
12585751/22330156,4066993/11149238
877/1556,4067373/11149238
6300051/11165078,1997999/5574619
439/778,1998189/5574619
12614453/22330156,3925003/11149238
879/1556,3925383/11149238
3157201/5582539,1927004/5574619
220/389,1927194/5574619
63215583/111650780,3783205/11149238
881/1556,3783777/11149238
31643669/55825390,1856297/5574619
441/778,1856583/5574619
12671857/22330156,3641791/11149238
883/1556,3642171/11149238
3171552/5582539,1785398/5574619
221/389,1785588/5574619
63502603/111650780,3499993/11149238
885/1556,3500565/11149238
31787179/55825390,1714691/5574619
443/778,1714977/5574619
12729261/22330156,3358579/11149238
887/1556,3358959/11149238
3185903/5582539,1643792/5574619
222/389,1643982/5574619
63789623/111650780,3216781/11149238
889/1556,3217353/11149238
31930689/55825390,1573085/5574619
445/778,82809/293401
63933133/111650780,3075559/11149238
891/1556,3076131/11149238
16001222/27912695,1502474/5574619
223/389,1502760/5574619
64076643/111650780,2934337/11149238
893/1556,2934909/11149238
32074199/55825390,1431863/5574619
447/778,1432149/5574619
64220153/111650780,2793115/11149238
895/1556,2793687/11149238
16072977/27912695,141699819/557461900
224/389,1361538/5574619
64363663/111650780,2651893/11149238
897/1556,2652465/11149238
32217709/55825390,1290641/5574619
449/778,1290927/5574619
64507173/111650780,2510671/11149238
899/1556,2511243/11149238
16144732/27912695,1220030/5574619
225/389,1220316/5574619
64650683/111650780,2369449/11149238
901/1556,2370021/11149238
32361219/55825390,1149419/5574619
451/778,1149705/5574619
64794193/111650780,2228227/11149238
903/1556,2228799/11149238
16216487/27912695,1078808/5574619
226/389,1079094/5574619
64937031/111650780,2087677/11149238
905/1556,11541/61598
32504393/55825390,1009205/5574619
453/778,1009827/5574619
65081213/111650780,21568578/139365475
907/1556,1949043/11149238
16288242/27912695,938930/5574619
227/389,939216/5574619
65224051/111650780,1807921/11149238
909/1556,1809165/11149238
32647903/55825390,869327/5574619
455/778,869949/5574619
65368233/111650780,1668715/11149238
911/1556,1669287/11149238
16359997/27912695,799052/5574619
228/389,799338/5574619
65511071/111650780,1528165/11149238
913/1556,1529409/11149238
32791413/55825390,729449/5574619
457/778,730071/5574619
65654581/111650780,1389631/11149238
915/1556,1390875/11149238
16431584/27912695,660182/5574619
229/389,660804/5574619
65798091/111650780,1251097/11149238
917/1556,1252341/11149238
32934923/55825390,590915/5574619
459/778,591537/5574619
65941601/111650780,1112563/11149238
919/1556,1113807/11149238
16503339/27912695,521648/5574619
230/389,522270/5574619
66085111/111650780,974029/11149238
921/1556,975273/11149238
33078433/55825390,452381/5574619
461/778,453003/5574619
66228621/111650780,835495/11149238
923/1556,836739/11149238
16575094/27912695,383114/5574619
231/389,383736/5574619
66372131/111650780,696961/11149238
925/1556,698205/11149238
33221943/55825390,313847/5574619
463/778,16551/293401
66515641/111650780,558427/11149238
927/1556,559671/11149238
16646849/27912695,244580/5574619
232/389,245202/5574619
294693/494030,239213/5574619
929/1556,538203/11149238
590021/988060,526225/11149238
465/778,293001/5574619
66802661/111650780,515491/11149238
931/1556,516735/11149238
16718604/27912695,223112/5574619
233/389,223734/5574619
295963/494030,217745/5574619
933/1556,495267/11149238
592561/988060,483289/11149238
467/778,271533/5574619
67089681/111650780,472555/11149238
935/1556,473799/11149238
16790359/27912695,201644/5574619
234/389,202266/5574619
297233/494030,196277/5574619
937/1556,452331/11149238
595101/988060,440353/11149238
469/778,250065/5574619
148934/247015,244076/5574619
939/1556,547929/11149238
596371/988060,535951/11149238
235/389,297864/5574619
16862652/27912695,297410/5574619
941/1556,665667/11149238
67522363/111650780,664759/11149238
471/778,367803/5574619
149569/247015,361814/5574619
943/1556,783405/11149238
598911/988060,771427/11149238
236/389,415602/5574619
16934407/27912695,415148/5574619
945/1556,901143/11149238
67809383/111650780,900235/11149238
473/778,485541/5574619
150204/247015,479552/5574619
947/1556,1018881/11149238
601451/988060,5563/61598
237/389,533340/5574619
17006162/27912695,532886/5574619
949/1556,1136619/11149238
68096403/111650780,1135711/11149238
475/778,603279/5574619
34084079/55825390,602825/5574619
951/1556,1276497/11149238
68239913/111650780,1275589/11149238
238/389,673218/5574619
3415561/5582539,672988/5574619
953/1556,1417271/11149238
13676595/22330156,74569/586802
477/778,744053/5574619
34227589/55825390,68785281/557461900
955/1556,1558045/11149238
68526933/111650780,1557137/11149238
239/389,813992/5574619
3429912/5582539,813762/5574619
957/1556,1698819/11149238
13733999/22330156,1698359/11149238
479/778,884827/5574619
34371099/55825390,884373/5574619
959/1556,1839593/11149238
68813953/111650780,1838685/11149238
240/389,954766/5574619
3444263/5582539,954536/5574619
961/1556,1980367/11149238
13791403/22330156,1979907/11149238
481/778,53979/293401
6902877/11165078,1025371/5574619
963/1556,2122037/11149238
13820105/22330156,2121577/11149238
241/389,1096436/5574619
3458614/5582539,1096206/5574619
965/1556,2263707/11149238
13848807/22330156,2263247/11149238
483/778,1167271/5574619
6931579/11165078,1167041/5574619
967/1556,2405377/11149238
13877509/22330156,2404917/11149238
242/389,1238106/5574619
3472965/5582539,1237876/5574619
969/1556,2547047/11149238
13906211/22330156,2546587/11149238
485/778,1308941/5574619
6960281/11165078,1308711/5574619
971/1556,2688717/11149238
13934913/22330156,2688257/11149238
243/389,1379776/5574619
3487316/5582539,1379546/5574619
973/1556,2830387/11149238
13963615/22330156,2829927/11149238
487/778,1450611/5574619
6988983/11165078,1450381/5574619
975/1556,2972057/11149238
13992317/22330156,2971597/11149238
244/389,1521446/5574619
3501649/5582539,1521396/5574619
977/1556,3114447/11149238
14020947/22330156,163913/586802
489/778,1593001/5574619
7017685/11165078,1592771/5574619
979/1556,3256837/11149238
14049721/22330156,3256377/11149238
245/389,1663836/5574619
3516000/5582539,1663786/5574619
981/1556,3399227/11149238
14078351/22330156,3399127/11149238
491/778,1735391/5574619
7046387/11165078,1735161/5574619
983/1556,3541617/11149238
14107125/22330156,3541157/11149238
246/389,1806226/5574619
3530351/5582539,1806176/5574619
985/1556,3684007/11149238
14135755/22330156,3683907/11149238
493/778,1877781/5574619
7075053/11165078,1877731/5574619
987/1556,3827117/11149238
14164457/22330156,3827017/11149238
247/389,1949336/5574619
3544702/5582539,102594/293401
989/1556,3970227/11149238
14193159/22330156,3970127/11149238
495/778,2020891/5574619
7103755/11165078,2020841/5574619
991/1556,4113337/11149238
14221861/22330156,4113237/11149238
248/389,2092446/5574619
3559053/5582539,2092396/5574619
993/1556,4256447/11149238
14250563/22330156,4256347/11149238
497/778,2164001/5574619
7132457/11165078,2163951/5574619
995/1556,4399557/11149238
14279265/22330156,4399457/11149238
249/389,2235556/5574619
3573404/5582539,2235506/5574619
997/1556,4542667/11149238
14307967/22330156,4542567/11149238
499/778,2307111/5574619
7161159/11165078,2307061/5574619
999/1556,4685777/11149238
14336669/22330156,4685677/11149238
250/389,2378666/5574619
3587753/5582539,2378636/5574619
1001/1556,4828967/11149238
14365363/22330156,254153/586802
501/778,2450301/5574619
7189861/11165078,2450251/5574619
1003/1556,4972157/11149238
14394073/22330156,4972057/11149238
251/389,2521856/5574619
3602104/5582539,2521826/5574619
1005/1556,5115347/11149238
14422767/22330156,5115287/11149238
503/778,2593491/5574619
7218563/11165078,2593441/5574619
1007/1556,5258537/11149238
14451477/22330156,5258437/11149238
252/389,2665046/5574619
3616455/5582539,140264/293401
1009/1556,5401727/11149238
14480171/22330156,5401667/11149238
505/778,2736681/5574619
7247261/11165078,2736651/5574619
1011/1556,5544997/11149238
14508873/22330156,5544937/11149238
253/389,2808316/5574619
14523219/22330156,5616597/11149238
1013/1556,5688317/11149238
7268785/11165078,2844141/5574619
