gj_2_slope_repeat_1000_10,0,1/100,BFS,20
361532/1123875,601928/1123875
724063/2247750,603926/1123875
241471/749250,201017/374625
120902/374625,201683/374625
362881/1123875,604174/1123875
726761/2247750,606172/1123875
727111/2247750,605297/1123875
72811/224775,121459/224775
2698/8325,4492/8325
27017/83250,22534/41625
729809/2247750,607543/1123875
365404/1123875,609541/1123875
365579/1123875,608666/1123875
732157/2247750,610664/1123875
244169/749250,203263/374625
122251/374625,203929/374625
366928/1123875,610912/1123875
146971/449550,122582/224775
147041/449550,122407/224775
368102/1123875,614033/1123875
122759/374625,204386/374625
245851/749250,205052/374625
737903/2247750,614281/1123875
369451/1123875,616279/1123875
369626/1123875,615404/1123875
740251/2247750,617402/1123875
82289/249750,68503/124875
1648/4995,2749/4995
14839/44955,24706/44955
742949/2247750,619648/1123875
743299/2247750,618773/1123875
372149/1123875,620771/1123875
124108/374625,206632/374625
248549/749250,207298/374625
745997/2247750,621019/1123875
373498/1123875,623017/1123875
373673/1123875,622142/1123875
149669/449550,124828/224775
1349/4050,1123/2025
3377/10125,5633/10125
375022/1123875,624388/1123875
751043/2247750,626386/1123875
751393/2247750,625511/1123875
376196/1123875,627509/1123875
41819/124875,69626/124875
83749/249750,69848/124875
754091/2247750,627757/1123875
75509/224775,125951/224775
75544/224775,125776/224775
756439/2247750,630878/1123875
252263/749250,210001/374625
126298/374625,857653/1498500
379069/1123875,631126/1123875
759137/2247750,633124/1123875
759487/2247750,632249/1123875
380243/1123875,634247/1123875
126806/374625,211124/374625
50789/149850,42358/74925
152437/449550,126899/224775
381592/1123875,636493/1123875
381767/1123875,635618/1123875
764533/2247750,637616/1123875
9443/27750,7861/13875
14183/41625,23657/41625
383116/1123875,637864/1123875
767231/2247750,639862/1123875
767581/2247750,638987/1123875
76858/224775,128197/224775
25631/74925,42674/74925
256643/749250,214036/374625
770279/2247750,641233/1123875
385639/1123875,643231/1123875
385814/1123875,642356/1123875
772627/2247750,644354/1123875
257659/749250,214493/374625
128996/374625,215159/374625
387163/1123875,644602/1123875
31013/89910,25864/44955
31027/89910,25829/44955
388337/1123875,647723/1123875
43168/124875,71872/124875
86447/249750,72094/124875
778373/2247750,647971/1123875
389686/1123875,649969/1123875
389861/1123875,649094/1123875
780721/2247750,651092/1123875
260357/749250,216739/374625
26069/74925,43481/74925
78242/224775,130268/224775
783419/2247750,653338/1123875
783769/2247750,652463/1123875
392384/1123875,654461/1123875
130853/374625,217862/374625
262039/749250,218528/374625
786467/2247750,654709/1123875
393733/1123875,656707/1123875
393908/1123875,655832/1123875
157763/449550,131566/224775
17537/49950,14599/24975
43898/124875,73217/124875
395257/1123875,658078/1123875
791513/2247750,660076/1123875
791863/2247750,659201/1123875
396431/1123875,661199/1123875
132202/374625,220108/374625
264737/749250,220774/374625
794561/2247750,661447/1123875
79556/224775,132689/224775
79591/224775,132514/224775
796909/2247750,664568/1123875
265753/749250,221231/374625
133043/374625,221897/374625
10792/30375,17968/30375
21611/60750,18022/30375
799957/2247750,665939/1123875
400478/1123875,667937/1123875
14839/41625,24706/41625
1981/5550,1652/2775
160531/449550,133637/224775
401827/1123875,670183/1123875
402002/1123875,669308/1123875
805003/2247750,671306/1123875
268451/749250,223477/374625
134392/374625,224143/374625
403351/1123875,671554/1123875
807701/2247750,673552/1123875
808051/2247750,672677/1123875
16181/44955,26987/44955
5396/14985,8984/14985
270133/749250,225266/374625
810749/2247750,674923/1123875
405874/1123875,676921/1123875
406049/1123875,676046/1123875
813097/2247750,678044/1123875
90383/249750,75241/124875
45247/124875,75463/124875
407398/1123875,678292/1123875
163159/449550,136058/224775
163229/449550,135883/224775
408572/1123875,681413/1123875
136249/374625,226846/374625
272831/749250,227512/374625
818843/2247750,681661/1123875
409921/1123875,683659/1123875
410096/1123875,682784/1123875
821191/2247750,684782/1123875
273847/749250,227969/374625
27418/74925,45727/74925
82289/224775,137006/224775
823889/2247750,687028/1123875
824239/2247750,686153/1123875
412619/1123875,688151/1123875
45866/124875,76364/124875
91843/249750,76586/124875
826937/2247750,688399/1123875
413968/1123875,690397/1123875
414143/1123875,689522/1123875
165857/449550,138304/224775
55309/149850,46043/74925
138439/374625,230881/374625
415492/1123875,691768/1123875
831983/2247750,693766/1123875
832333/2247750,692891/1123875
416666/1123875,694889/1123875
138947/374625,231338/374625
278227/749250,232004/374625
835031/2247750,695137/1123875
83603/224775,139427/224775
83638/224775,139252/224775
837379/2247750,698258/1123875
31027/83250,25829/41625
15532/41625,25903/41625
419539/1123875,698506/1123875
840077/2247750,700504/1123875
840427/2247750,699629/1123875
420713/1123875,701627/1123875
140296/374625,233584/374625
11237/29970,1874/2997
6745/17982,5615/8991
422062/1123875,703873/1123875
422237/1123875,702998/1123875
845473/2247750,704996/1123875
281941/749250,234707/374625
141137/374625,235373/374625
423586/1123875,705244/1123875
848171/2247750,707242/1123875
22933/60750,19091/30375
2296/6075,3829/6075
9443/24975,15722/24975
94541/249750,78832/124875
851219/2247750,708613/1123875
426109/1123875,710611/1123875
426284/1123875,709736/1123875
853567/2247750,711734/1123875
284639/749250,236953/374625
142486/374625,237619/374625
427633/1123875,711982/1123875
171253/449550,142796/224775
171323/449550,142621/224775
428807/1123875,715103/1123875
142994/374625,238076/374625
286321/749250,238742/374625
859313/2247750,715351/1123875
430156/1123875,717349/1123875
430331/1123875,716474/1123875
861661/2247750,718472/1123875
95779/249750,79733/124875
9589/24975,15991/24975
86336/224775,143744/224775
864359/2247750,720718/1123875
864709/2247750,719843/1123875
432854/1123875,721841/1123875
144343/374625,240322/374625
289019/749250,240988/374625
867407/2247750,722089/1123875
434203/1123875,724087/1123875
434378/1123875,723212/1123875
173951/449550,145042/224775
58007/149850,48289/74925
145184/374625,242111/374625
435727/1123875,725458/1123875
872453/2247750,727456/1123875
872803/2247750,726581/1123875
436901/1123875,728579/1123875
5396/13875,8984/13875
32413/83250,27026/41625
875501/2247750,728827/1123875
3506/8991,29233/44955
17537/44955,29198/44955
877849/2247750,731948/1123875
292733/749250,243691/374625
146533/374625,244357/374625
439774/1123875,732196/1123875
880547/2247750,734194/1123875
880897/2247750,733319/1123875
440948/1123875,735317/1123875
147041/374625,244814/374625
58883/149850,49096/74925
176719/449550,147113/224775
442297/1123875,737563/1123875
442472/1123875,736688/1123875
885943/2247750,738686/1123875
98477/249750,81979/124875
49294/124875,82201/124875
443821/1123875,738934/1123875
888641/2247750,740932/1123875
888991/2247750,740057/1123875
88999/224775,148411/224775
29678/74925,49412/74925
297113/749250,247726/374625
891689/2247750,742303/1123875
446344/1123875,744301/1123875
446519/1123875,743426/1123875
894037/2247750,745424/1123875
298129/749250,248183/374625
149231/374625,248849/374625
447868/1123875,745672/1123875
179347/449550,149534/224775
179417/449550,149359/224775
449042/1123875,748793/1123875
1349/3375,2246/3375
2701/6750,2252/3375
899783/2247750,749041/1123875
450391/1123875,751039/1123875
450566/1123875,750164/1123875
902131/2247750,752162/1123875
300827/749250,250429/374625
30116/74925,50219/74925
90383/224775,150482/224775
904829/2247750,754408/1123875
905179/2247750,753533/1123875
453089/1123875,755531/1123875
151088/374625,251552/374625
302509/749250,252218/374625
907877/2247750,755779/1123875
454438/1123875,757777/1123875
454613/1123875,756902/1123875
36409/89910,30356/44955
1349/3330,1123/1665
5627/13875,9383/13875
455962/1123875,759148/1123875
912923/2247750,761146/1123875
913273/2247750,760271/1123875
457136/1123875,762269/1123875
152437/374625,253798/374625
305207/749250,254464/374625
915971/2247750,762517/1123875
91697/224775,152903/224775
91732/224775,152728/224775
918319/2247750,765638/1123875
306223/749250,254921/374625
153278/374625,255587/374625
460009/1123875,765886/1123875
921017/2247750,767884/1123875
921367/2247750,767009/1123875
461183/1123875,769007/1123875
51262/124875,85348/124875
20527/49950,17114/24975
184813/449550,153851/224775
462532/1123875,771253/1123875
462707/1123875,770378/1123875
926413/2247750,772376/1123875
308921/749250,257167/374625
154627/374625,257833/374625
464056/1123875,772624/1123875
929111/2247750,774622/1123875
929461/2247750,773747/1123875
93046/224775,155149/224775
31027/74925,51658/74925
310603/749250,258956/374625
932159/2247750,775993/1123875
466579/1123875,777991/1123875
466754/1123875,777116/1123875
934507/2247750,779114/1123875
103873/249750,86471/124875
51992/124875,86693/124875
468103/1123875,779362/1123875
187441/449550,156272/224775
187511/449550,156097/224775
469277/1123875,782483/1123875
156484/374625,260536/374625
313301/749250,261202/374625
940253/2247750,782731/1123875
470626/1123875,784729/1123875
470801/1123875,783854/1123875
942601/2247750,785852/1123875
314317/749250,261659/374625
6293/14985,10493/14985
18886/44955,31444/44955
945299/2247750,788098/1123875
945649/2247750,787223/1123875
473324/1123875,789221/1123875
17537/41625,29198/41625
35111/83250,29272/41625
25631/60750,21337/30375
12829/30375,21391/30375
474848/1123875,790592/1123875
190139/449550,158518/224775
63403/149850,52781/74925
158674/374625,264571/374625
476197/1123875,792838/1123875
953393/2247750,794836/1123875
953743/2247750,793961/1123875
477371/1123875,795959/1123875
159182/374625,265028/374625
318697/749250,265694/374625
956441/2247750,796207/1123875
95744/224775,159641/224775
95779/224775,159466/224775
958789/2247750,799328/1123875
106571/249750,88717/124875
53341/124875,88939/124875
480244/1123875,799576/1123875
961487/2247750,801574/1123875
961837/2247750,800699/1123875
481418/1123875,802697/1123875
160531/374625,267274/374625
64279/149850,217349/299700
192907/449550,160589/224775
482767/1123875,804943/1123875
482942/1123875,804068/1123875
966883/2247750,806066/1123875
322411/749250,268397/374625
161372/374625,269063/374625
484291/1123875,806314/1123875
969581/2247750,808312/1123875
969931/2247750,807437/1123875
97093/224775,161887/224775
10792/24975,17968/24975
108031/249750,90062/124875
972629/2247750,809683/1123875
486814/1123875,811681/1123875
486989/1123875,810806/1123875
974977/2247750,812804/1123875
325109/749250,270643/374625
162721/374625,271309/374625
488338/1123875,813052/1123875
39107/89910,32602/44955
39121/89910,32567/44955
489512/1123875,816173/1123875
163229/374625,271766/374625
326791/749250,272432/374625
980723/2247750,816421/1123875
490861/1123875,818419/1123875
491036/1123875,817544/1123875
983071/2247750,819542/1123875
4047/9250,3369/4625
3646/8325,6079/8325
98477/224775,163958/224775
985769/2247750,821788/1123875
986119/2247750,820913/1123875
493559/1123875,822911/1123875
164578/374625,274012/374625
329489/749250,274678/374625
988817/2247750,823159/1123875
494908/1123875,825157/1123875
495083/1123875,824282/1123875
198233/449550,165256/224775
66101/149850,55027/74925
165419/374625,275801/374625
496432/1123875,826528/1123875
993863/2247750,828526/1123875
994213/2247750,827651/1123875
497606/1123875,829649/1123875
55309/124875,92086/124875
110729/249750,92308/124875
996911/2247750,829897/1123875
99791/224775,166379/224775
2698/6075,4492/6075
27007/60750,22514/30375
333203/749250,277381/374625
166768/374625,278047/374625
500479/1123875,833266/1123875
1001957/2247750,835264/1123875
1002307/2247750,834389/1123875
501653/1123875,836387/1123875
167276/374625,278504/374625
66977/149850,55834/74925
201001/449550,167327/224775
503002/1123875,838633/1123875
503177/1123875,837758/1123875
1007353/2247750,839756/1123875
111967/249750,93209/124875
56039/124875,93431/124875
504526/1123875,840004/1123875
1010051/2247750,842002/1123875
1010401/2247750,841127/1123875
20228/44955,6745/8991
1349/2997,2246/2997
337583/749250,281416/374625
1013099/2247750,843373/1123875
507049/1123875,845371/1123875
507224/1123875,844496/1123875
1015447/2247750,846494/1123875
338599/749250,281873/374625
169466/374625,282539/374625
508573/1123875,846742/1123875
203629/449550,169748/224775
203699/449550,169573/224775
509747/1123875,849863/1123875
18886/41625,31444/41625
4201/9250,3502/4625
1021193/2247750,850111/1123875
511096/1123875,852109/1123875
511271/1123875,851234/1123875
1023541/2247750,853232/1123875
341297/749250,284119/374625
34163/74925,56957/74925
102524/224775,170696/224775
1026239/2247750,855478/1123875
1026589/2247750,854603/1123875
513794/1123875,856601/1123875
171323/374625,285242/374625
342979/749250,285908/374625
1029287/2247750,856849/1123875
515143/1123875,858847/1123875
515318/1123875,857972/1123875
206327/449550,171994/224775
22933/49950,19091/24975
57388/124875,95677/124875
516667/1123875,860218/1123875
1034333/2247750,862216/1123875
1034683/2247750,861341/1123875
517841/1123875,863339/1123875
172672/374625,287488/374625
345677/749250,288154/374625
1037381/2247750,863587/1123875
103838/224775,173117/224775
103873/224775,172942/224775
1039729/2247750,866708/1123875
346693/749250,288611/374625
173513/374625,289277/374625
520714/1123875,866956/1123875
1042427/2247750,868954/1123875
1042777/2247750,868079/1123875
521888/1123875,870077/1123875
58007/124875,96578/124875
929/1998,3872/4995
41819/89910,34813/44955
523237/1123875,872323/1123875
523412/1123875,871448/1123875
1047823/2247750,873446/1123875
9443/20250,7861/10125
4726/10125,7879/10125
524761/1123875,873694/1123875
1050521/2247750,875692/1123875
1050871/2247750,874817/1123875
105187/224775,175363/224775
35074/74925,58396/74925
351073/749250,292646/374625
1053569/2247750,877063/1123875
527284/1123875,879061/1123875
527459/1123875,878186/1123875
1055917/2247750,880184/1123875
39121/83250,32567/41625
19579/41625,32641/41625
528808/1123875,880432/1123875
211723/449550,176486/224775
211793/449550,176311/224775
529982/1123875,883553/1123875
176719/374625,294226/374625
353771/749250,294892/374625
1061663/2247750,883801/1123875
531331/1123875,885799/1123875
531506/1123875,884924/1123875
1064011/2247750,886922/1123875
354787/749250,295349/374625
35512/74925,59203/74925
106571/224775,177434/224775
1066709/2247750,889168/1123875
1067059/2247750,888293/1123875
534029/1123875,890291/1123875
59356/124875,98824/124875
118823/249750,99046/124875
1069757/2247750,890539/1123875
535378/1123875,892537/1123875
535553/1123875,891662/1123875
214421/449550,178732/224775
71497/149850,59519/74925
178909/374625,298261/374625
536902/1123875,893908/1123875
1074803/2247750,895906/1123875
1075153/2247750,895031/1123875
538076/1123875,897029/1123875
179417/374625,298718/374625
359167/749250,299384/374625
1077851/2247750,897277/1123875
21577/44955,35971/44955
21584/44955,35936/44955
1080199/2247750,900398/1123875
120061/249750,99947/124875
60086/124875,100169/124875
540949/1123875,900646/1123875
1082897/2247750,902644/1123875
1083247/2247750,901769/1123875
542123/1123875,903767/1123875
180766/374625,300964/374625
72373/149850,60326/74925
217189/449550,180803/224775
543472/1123875,906013/1123875
543647/1123875,905138/1123875
1088293/2247750,907136/1123875
362881/749250,302087/374625
181607/374625,302753/374625
544996/1123875,907384/1123875
1090991/2247750,909382/1123875
1091341/2247750,908507/1123875
109234/224775,182101/224775
1349/2775,2246/2775
40507/83250,33764/41625
1094039/2247750,910753/1123875
547519/1123875,912751/1123875
547694/1123875,911876/1123875
1096387/2247750,913874/1123875
365579/749250,304333/374625
182956/374625,304999/374625
14839/30375,24706/30375
5941/12150,4952/6075
219887/449550,183049/224775
550217/1123875,917243/1123875
183464/374625,305456/374625
367261/749250,306122/374625
1102133/2247750,917491/1123875
551566/1123875,919489/1123875
551741/1123875,918614/1123875
1104481/2247750,920612/1123875
122759/249750,102193/124875
12287/24975,20483/24975
110618/224775,184172/224775
1107179/2247750,922858/1123875
1107529/2247750,921983/1123875
554264/1123875,923981/1123875
184813/374625,307702/374625
369959/749250,308368/374625
1110227/2247750,924229/1123875
555613/1123875,926227/1123875
555788/1123875,925352/1123875
44503/89910,37094/44955
14839/29970,12353/14985
185654/374625,309491/374625
557137/1123875,927598/1123875
1115273/2247750,929596/1123875
1115623/2247750,928721/1123875
558311/1123875,930719/1123875
62054/124875,103316/124875
124219/249750,103538/124875
1118321/2247750,930967/1123875
111932/224775,186593/224775
111967/224775,186418/224775
1120669/2247750,934088/1123875
373673/749250,311071/374625
187003/374625,311737/374625
561184/1123875,934336/1123875
1123367/2247750,936334/1123875
1123717/2247750,935459/1123875
562358/1123875,937457/1123875
187511/374625,312194/374625
75071/149850,62572/74925
225283/449550,187541/224775
563707/1123875,939703/1123875
563882/1123875,938828/1123875
1128763/2247750,940826/1123875
41819/83250,34813/41625
6976/13875,11629/13875
565231/1123875,941074/1123875
1131461/2247750,943072/1123875
1131811/2247750,942197/1123875
113281/224775,188839/224775
37772/74925,62888/74925
378053/749250,315106/374625
1134509/2247750,944443/1123875
567754/1123875,946441/1123875
567929/1123875,945566/1123875
1136857/2247750,947564/1123875
379069/749250,315563/374625
189701/374625,316229/374625
569278/1123875,947812/1123875
227911/449550,189962/224775
227981/449550,189787/224775
570452/1123875,950933/1123875
63403/124875,105562/124875
126917/249750,105784/124875
1142603/2247750,951181/1123875
571801/1123875,953179/1123875
571976/1123875,952304/1123875
1144951/2247750,954302/1123875
381767/749250,317809/374625
7642/14985,12739/14985
22933/44955,38182/44955
1147649/2247750,956548/1123875
31027/60750,25829/30375
15527/30375,25883/30375
191558/374625,318932/374625
383449/749250,319598/374625
1150697/2247750,957919/1123875
575848/1123875,959917/1123875
576023/1123875,959042/1123875
230609/449550,192208/224775
25631/49950,21337/24975
64133/124875,106907/124875
577372/1123875,961288/1123875
1155743/2247750,963286/1123875
1156093/2247750,962411/1123875
578546/1123875,964409/1123875
192907/374625,321178/374625
386147/749250,321844/374625
1158791/2247750,964657/1123875
115979/224775,193331/224775
116014/224775,193156/224775
1161139/2247750,967778/1123875
387163/749250,322301/374625
193748/374625,322967/374625
581419/1123875,968026/1123875
1163837/2247750,970024/1123875
1164187/2247750,969149/1123875
582593/1123875,971147/1123875
21584/41625,35936/41625
8641/16650,7202/8325
233377/449550,194279/224775
583942/1123875,973393/1123875
584117/1123875,972518/1123875
1169233/2247750,974516/1123875
389861/749250,324547/374625
195097/374625,325213/374625
585466/1123875,974764/1123875
1171931/2247750,976762/1123875
1172281/2247750,975887/1123875
117328/224775,195577/224775
39121/74925,65134/74925
391543/749250,326336/374625
1174979/2247750,978133/1123875
587989/1123875,980131/1123875
588164/1123875,979256/1123875
1177327/2247750,981254/1123875
130853/249750,108931/124875
65482/124875,109153/124875
589513/1123875,981502/1123875
47201/89910,7868/8991
9443/17982,7861/8991
590687/1123875,984623/1123875
196954/374625,327916/374625
394241/749250,328582/374625
1183073/2247750,984871/1123875
592036/1123875,986869/1123875
592211/1123875,985994/1123875
1185421/2247750,987992/1123875
395257/749250,329039/374625
39559/74925,65941/74925
118712/224775,197648/224775
1188119/2247750,990238/1123875
1188469/2247750,989363/1123875
594734/1123875,991361/1123875
66101/124875,110054/124875
132313/249750,110276/124875
1191167/2247750,991609/1123875
596083/1123875,993607/1123875
596258/1123875,992732/1123875
238703/449550,198946/224775
79591/149850,66257/74925
199144/374625,331951/374625
597607/1123875,994978/1123875
1196213/2247750,996976/1123875
1196563/2247750,996101/1123875
598781/1123875,998099/1123875
5396/10125,8984/10125
10801/20250,9002/10125
1199261/2247750,998347/1123875
120026/224775,200069/224775
120061/224775,199894/224775
1201609/2247750,1001468/1123875
14839/27750,12353/13875
22277/41625,37133/41625
601654/1123875,1001716/1123875
1204307/2247750,1003714/1123875
1204657/2247750,1002839/1123875
602828/1123875,1004837/1123875
201001/374625,334654/374625
80467/149850,67064/74925
241471/449550,201017/224775
604177/1123875,1007083/1123875
604352/1123875,1006208/1123875
1209703/2247750,1008206/1123875
403351/749250,335777/374625
201842/374625,336443/374625
605701/1123875,1008454/1123875
1212401/2247750,1010452/1123875
1212751/2247750,1009577/1123875
4855/8991,40463/44955
2698/4995,4492/4995
135011/249750,112522/124875
1215449/2247750,1011823/1123875
608224/1123875,1013821/1123875
608399/1123875,1012946/1123875
1217797/2247750,1014944/1123875
406049/749250,338023/374625
203191/374625,338689/374625
609748/1123875,1015192/1123875
244099/449550,203438/224775
244169/449550,203263/224775
610922/1123875,1018313/1123875
203699/374625,339146/374625
407731/749250,339812/374625
1223543/2247750,1018561/1123875
612271/1123875,1020559/1123875
612446/1123875,1019684/1123875
1225891/2247750,1021682/1123875
136249/249750,113423/124875
13636/24975,22729/24975
122759/224775,204386/224775
1228589/2247750,1023928/1123875
1228939/2247750,1023053/1123875
614969/1123875,1025051/1123875
205048/374625,341392/374625
410429/749250,342058/374625
1231637/2247750,1025299/1123875
616318/1123875,1027297/1123875
616493/1123875,1026422/1123875
246797/449550,205684/224775
82289/149850,68503/74925
205889/374625,343181/374625
617842/1123875,1028668/1123875
1236683/2247750,1030666/1123875
1237033/2247750,1029791/1123875
619016/1123875,1031789/1123875
22933/41625,38182/41625
15301/27750,12752/13875
1239731/2247750,1032037/1123875
124073/224775,206807/224775
124108/224775,206632/224775
1242079/2247750,1035158/1123875
414143/749250,344761/374625
207238/374625,345427/374625
621889/1123875,1035406/1123875
1244777/2247750,1037404/1123875
1245127/2247750,1036529/1123875
623063/1123875,1038527/1123875
207746/374625,345884/374625
16633/29970,13862/14985
1349/2430,1123/1215
16876/30375,28129/30375
624587/1123875,1039898/1123875
1250173/2247750,1041896/1123875
138947/249750,115669/124875
69529/124875,115891/124875
625936/1123875,1042144/1123875
1252871/2247750,1044142/1123875
1253221/2247750,1043267/1123875
125422/224775,209053/224775
41819/74925,69626/74925
418523/749250,348796/374625
1255919/2247750,1045513/1123875
628459/1123875,1047511/1123875
628634/1123875,1046636/1123875
1258267/2247750,4149581/4495500
419539/749250,349253/374625
209936/374625,349919/374625
629983/1123875,1048882/1123875
252193/449550,210176/224775
252263/449550,210001/224775
631157/1123875,1052003/1123875
70148/124875,116792/124875
140407/249750,117014/124875
1264013/2247750,1052251/1123875
632506/1123875,1054249/1123875
632681/1123875,1053374/1123875
1266361/2247750,1055372/1123875
422237/749250,351499/374625
42257/74925,70433/74925
126806/224775,211124/224775
1269059/2247750,1057618/1123875
1269409/2247750,1056743/1123875
635204/1123875,1058741/1123875
211793/374625,352622/374625
423919/749250,353288/374625
1272107/2247750,1058989/1123875
636553/1123875,1060987/1123875
636728/1123875,1060112/1123875
254891/449550,212422/224775
9443/16650,7861/8325
23626/41625,39379/41625
638077/1123875,1062358/1123875
1277153/2247750,1064356/1123875
1277503/2247750,1063481/1123875
639251/1123875,1065479/1123875
213142/374625,354868/374625
426617/749250,355534/374625
1280201/2247750,1065727/1123875
25624/44955,42709/44955
25631/44955,42674/44955
1282549/2247750,1068848/1123875
427633/749250,355991/374625
213983/374625,356657/374625
642124/1123875,1069096/1123875
1285247/2247750,1071094/1123875
1285597/2247750,1070219/1123875
643298/1123875,1072217/1123875
71497/124875,119038/124875
28621/49950,23852/24975
257659/449550,866963/899100
644647/1123875,1074463/1123875
644822/1123875,1073588/1123875
1290643/2247750,1075586/1123875
430331/749250,358237/374625
215332/374625,358903/374625
646171/1123875,1075834/1123875
1293341/2247750,1077832/1123875
1293691/2247750,1076957/1123875
129469/224775,215791/224775
43168/74925,71872/74925
432013/749250,360026/374625
1296389/2247750,1079203/1123875
648694/1123875,1081201/1123875
17537/30375,29198/30375
35101/60750,29252/30375
144343/249750,120161/124875
72227/124875,120383/124875
650218/1123875,1082572/1123875
260287/449550,216914/224775
260357/449550,216739/224775
651392/1123875,1085693/1123875
217189/374625,361606/374625
434711/749250,362272/374625
1304483/2247750,1085941/1123875
652741/1123875,1087939/1123875
652916/1123875,1087064/1123875
1306831/2247750,1089062/1123875
435727/749250,362729/374625
43606/74925,72679/74925
130853/224775,217862/224775
1309529/2247750,1091308/1123875
1309879/2247750,1090433/1123875
655439/1123875,1092431/1123875
2698/4625,4492/4625
48601/83250,40502/41625
1312577/2247750,1092679/1123875
656788/1123875,1094677/1123875
656963/1123875,1093802/1123875
52597/89910,43832/44955
17537/29970,14599/14985
219379/374625,365641/374625
658312/1123875,1096048/1123875
1317623/2247750,1098046/1123875
1317973/2247750,1097171/1123875
659486/1123875,1099169/1123875
219887/374625,366098/374625
440107/749250,366764/374625
1320671/2247750,1099417/1123875
132167/224775,220283/224775
132202/224775,220108/224775
1323019/2247750,1102538/1123875
147041/249750,122407/124875
73576/124875,122629/124875
662359/1123875,1102786/1123875
1325717/2247750,1104784/1123875
1326067/2247750,1103909/1123875
663533/1123875,1105907/1123875
221236/374625,368344/374625
88561/149850,73802/74925
265753/449550,221231/224775
664882/1123875,1108153/1123875
665057/1123875,1107278/1123875
1331113/2247750,1109276/1123875
443821/749250,369467/374625
222077/374625,370133/374625
666406/1123875,1109524/1123875
1333811/2247750,1111522/1123875
1334161/2247750,1110647/1123875
133516/224775,222529/224775
14839/24975,24706/24975
148501/249750,123752/124875
1336859/2247750,1112893/1123875
668929/1123875,1114891/1123875
669104/1123875,1114016/1123875
1339207/2247750,1116014/1123875
446519/749250,371713/374625
223426/374625,372379/374625
670453/1123875,1116262/1123875
268381/449550,223652/224775
268451/449550,223477/224775
671627/1123875,1119383/1123875
223934/374625,372836/374625
448201/749250,373502/374625
1344953/2247750,1119631/1123875
672976/1123875,1121629/1123875
673151/1123875,1120754/1123875
1347301/2247750,1122752/1123875
1349/2250,1123/1125
3/5,1
283/450,77/90
2597/4050,733/810
1357/2025,308/405
1382/2025,328/405
2881/4050,539/810
977/1350,193/270
508/675,77/135
1549/2025,251/405
643/810,77/162
653/810,85/162
1691/2025,154/405
572/675,58/135
1183/1350,77/270
3599/4050,271/810
1858/2025,77/405
1883/2025,97/405
3883/4050,77/810
437/450,13/90
1,0
