kzh_7_slope_4,1/50,1/100,DFS,20
356/1711,5159/11800
166667/800748,2353111/5522400
713/3422,1039/2360
166901/800748,2425183/5522400
357/1711,5231/11800
167135/800748,2442031/5522400
715/3422,5267/11800
167369/800748,2458879/5522400
358/1711,5303/11800
167603/800748,2475727/5522400
717/3422,5339/11800
167837/800748,99703/220896
359/1711,215/472
168071/800748,2509423/5522400
719/3422,5411/11800
168305/800748,2526271/5522400
360/1711,5447/11800
168539/800748,2543119/5522400
721/3422,5483/11800
168773/800748,2559967/5522400
361/1711,5519/11800
169007/800748,515363/1104480
723/3422,1111/2360
169241/800748,2593663/5522400
362/1711,5591/11800
169475/800748,2610511/5522400
25/118,5627/11800
169709/800748,2627359/5522400
363/1711,5663/11800
169943/800748,2644207/5522400
727/3422,5699/11800
170177/800748,532211/1104480
364/1711,1147/2360
170411/800748,2677903/5522400
729/3422,5771/11800
170645/800748,2694751/5522400
365/1711,5807/11800
170879/800748,2711599/5522400
731/3422,5843/11800
171113/800748,2728447/5522400
366/1711,5879/11800
171347/800748,549059/1104480
733/3422,1183/2360
171581/800748,2762143/5522400
367/1711,5951/11800
171815/800748,2778991/5522400
735/3422,5987/11800
172049/800748,2795839/5522400
368/1711,6023/11800
172283/800748,2812687/5522400
737/3422,6059/11800
172517/800748,565907/1104480
369/1711,1219/2360
172751/800748,2846383/5522400
739/3422,6131/11800
5965/27612,2863231/5522400
370/1711,6167/11800
173219/800748,2880079/5522400
741/3422,6203/11800
173453/800748,2896927/5522400
371/1711,6239/11800
173687/800748,116551/220896
743/3422,251/472
173921/800748,2930623/5522400
372/1711,6311/11800
174155/800748,2947471/5522400
745/3422,6347/11800
174389/800748,2964319/5522400
373/1711,6383/11800
174623/800748,2981167/5522400
747/3422,6419/11800
174857/800748,599603/1104480
374/1711,1291/2360
175091/800748,3014863/5522400
749/3422,6491/11800
175325/800748,3031711/5522400
375/1711,6527/11800
175559/800748,3048559/5522400
751/3422,6563/11800
175793/800748,3065407/5522400
376/1711,6599/11800
176027/800748,616451/1104480
753/3422,1327/2360
176261/800748,3099103/5522400
13/59,6671/11800
176495/800748,3115951/5522400
755/3422,6707/11800
176729/800748,3132799/5522400
378/1711,6743/11800
176963/800748,3149647/5522400
757/3422,6779/11800
177197/800748,633299/1104480
379/1711,1363/2360
177431/800748,3183343/5522400
759/3422,6851/11800
177665/800748,3200191/5522400
380/1711,6887/11800
177899/800748,3217039/5522400
761/3422,6923/11800
178133/800748,3233887/5522400
381/1711,6959/11800
178367/800748,650147/1104480
763/3422,1399/2360
178601/800748,3267583/5522400
382/1711,7031/11800
178835/800748,3284431/5522400
765/3422,7067/11800
179069/800748,3301279/5522400
383/1711,7103/11800
179303/800748,3318127/5522400
13/58,121/200
3043/13572,2261/3744
384/1711,287/472
6199/27612,3351823/5522400
769/3422,7211/11800
180005/800748,3368671/5522400
385/1711,7247/11800
180239/800748,3385519/5522400
771/3422,7283/11800
180473/800748,3402367/5522400
386/1711,7319/11800
180707/800748,683843/1104480
773/3422,1471/2360
180941/800748,3436063/5522400
387/1711,7391/11800
181175/800748,3452911/5522400
775/3422,7427/11800
181409/800748,3469759/5522400
388/1711,7463/11800
181643/800748,3486607/5522400
777/3422,7499/11800
181877/800748,700691/1104480
389/1711,1507/2360
182111/800748,3520303/5522400
779/3422,7571/11800
182345/800748,3537151/5522400
390/1711,7607/11800
182579/800748,3553999/5522400
781/3422,7643/11800
182813/800748,3570847/5522400
391/1711,7679/11800
183047/800748,717539/1104480
27/118,1543/2360
183281/800748,3604543/5522400
392/1711,7751/11800
183515/800748,3621391/5522400
785/3422,7787/11800
183749/800748,3638239/5522400
393/1711,7823/11800
183983/800748,3655087/5522400
787/3422,7859/11800
184217/800748,734387/1104480
394/1711,1579/2360
184451/800748,3688783/5522400
789/3422,7931/11800
184685/800748,3705631/5522400
395/1711,7967/11800
184919/800748,3722479/5522400
791/3422,8003/11800
185153/800748,3739327/5522400
396/1711,8039/11800
185387/800748,150247/220896
793/3422,323/472
185621/800748,3773023/5522400
397/1711,8111/11800
185855/800748,3789871/5522400
795/3422,8147/11800
186089/800748,3806719/5522400
398/1711,8183/11800
186323/800748,3823567/5522400
797/3422,8219/11800
6433/27612,768083/1104480
399/1711,1651/2360
186791/800748,3857263/5522400
799/3422,8291/11800
187025/800748,3874111/5522400
400/1711,8327/11800
187259/800748,3890959/5522400
801/3422,8363/11800
187493/800748,3907807/5522400
401/1711,8399/11800
187727/800748,784931/1104480
803/3422,1687/2360
187961/800748,3941503/5522400
402/1711,8471/11800
188195/800748,3958351/5522400
805/3422,8507/11800
188429/800748,3975199/5522400
403/1711,8543/11800
188663/800748,3992047/5522400
807/3422,8579/11800
188897/800748,801779/1104480
404/1711,1723/2360
189131/800748,4025743/5522400
809/3422,8651/11800
189365/800748,4042591/5522400
405/1711,8687/11800
189599/800748,4059439/5522400
811/3422,8723/11800
189833/800748,4076287/5522400
14/59,8759/11800
190067/800748,818627/1104480
813/3422,1759/2360
190301/800748,4109983/5522400
407/1711,8831/11800
190535/800748,4126831/5522400
815/3422,8867/11800
190769/800748,4143679/5522400
408/1711,8903/11800
191003/800748,4160527/5522400
817/3422,8939/11800
191237/800748,167095/220896
409/1711,359/472
191471/800748,4194223/5522400
819/3422,9011/11800
191705/800748,4211071/5522400
410/1711,9047/11800
191939/800748,4227919/5522400
821/3422,9083/11800
192173/800748,4244767/5522400
411/1711,9119/11800
192407/800748,852323/1104480
823/3422,1831/2360
192641/800748,4278463/5522400
412/1711,9191/11800
192875/800748,4295311/5522400
825/3422,9227/11800
193109/800748,4312159/5522400
7/29,157/200
3335/13806,2160023/2761200
827/3422,18511/23600
48416/200187,539567/690300
414/1711,1156/1475
96949/400374,2156513/2761200
829/3422,18481/23600
48533/200187,1077379/1380600
415/1711,9233/11800
97183/400374,2153003/2761200
831/3422,18451/23600
48650/200187,134453/172575
416/1711,4609/5900
97417/400374,2149493/2761200
833/3422,18421/23600
48767/200187,1073869/1380600
417/1711,9203/11800
97651/400374,2145983/2761200
835/3422,18391/23600
48884/200187,536057/690300
418/1711,2297/2950
97885/400374,2142473/2761200
837/3422,18361/23600
49001/200187,1070359/1380600
419/1711,9173/11800
98119/400374,2138963/2761200
839/3422,18331/23600
49118/200187,267151/345150
420/1711,4579/5900
1667/6786,2135453/2761200
29/118,18301/23600
49235/200187,1066849/1380600
421/1711,9143/11800
98587/400374,2131943/2761200
843/3422,18271/23600
49352/200187,532547/690300
422/1711,1141/1475
98821/400374,2128433/2761200
845/3422,18241/23600
49469/200187,1063339/1380600
423/1711,9113/11800
99055/400374,2124923/2761200
847/3422,18211/23600
49586/200187,132698/172575
424/1711,4549/5900
99289/400374,2121413/2761200
849/3422,18181/23600
49703/200187,1059829/1380600
425/1711,9083/11800
99523/400374,2117903/2761200
851/3422,18151/23600
49820/200187,529037/690300
426/1711,2267/2950
99757/400374,2114393/2761200
853/3422,18121/23600
49937/200187,1056319/1380600
427/1711,9053/11800
99991/400374,2110883/2761200
855/3422,18091/23600
1726/6903,263641/345150
428/1711,4519/5900
100225/400374,2107373/2761200
857/3422,18061/23600
50171/200187,1052809/1380600
429/1711,9023/11800
100459/400374,2103863/2761200
859/3422,18031/23600
50288/200187,525527/690300
430/1711,1126/1475
100693/400374,2100353/2761200
861/3422,18001/23600
50405/200187,1049299/1380600
431/1711,8993/11800
100927/400374,2096843/2761200
863/3422,17971/23600
50522/200187,130943/172575
432/1711,4489/5900
101161/400374,2093333/2761200
865/3422,17941/23600
50639/200187,1045789/1380600
433/1711,8963/11800
101395/400374,2089823/2761200
867/3422,17911/23600
50756/200187,522017/690300
434/1711,2237/2950
101629/400374,2086313/2761200
869/3422,17881/23600
50873/200187,1042279/1380600
15/59,8933/11800
101863/400374,2082803/2761200
871/3422,17851/23600
50990/200187,4409/5850
436/1711,4459/5900
102097/400374,2079293/2761200
873/3422,17821/23600
51107/200187,1038769/1380600
437/1711,8903/11800
102331/400374,2075783/2761200
875/3422,17791/23600
51224/200187,518507/690300
438/1711,1111/1475
102565/400374,2072273/2761200
877/3422,17761/23600
51341/200187,1035259/1380600
439/1711,8873/11800
102799/400374,2068763/2761200
879/3422,17731/23600
51458/200187,129188/172575
440/1711,4429/5900
103033/400374,2065253/2761200
881/3422,17701/23600
51575/200187,1031749/1380600
441/1711,8843/11800
103267/400374,2061743/2761200
883/3422,17671/23600
51692/200187,514997/690300
442/1711,2207/2950
3569/13806,2058233/2761200
15/58,299/400
51809/200187,1028239/1380600
443/1711,8813/11800
103735/400374,2054723/2761200
887/3422,17611/23600
51926/200187,256621/345150
444/1711,4399/5900
103969/400374,2051213/2761200
889/3422,17581/23600
52043/200187,1024729/1380600
445/1711,8783/11800
104203/400374,2047703/2761200
891/3422,17551/23600
52160/200187,511487/690300
446/1711,1096/1475
104437/400374,2044193/2761200
893/3422,17521/23600
52277/200187,1021219/1380600
447/1711,8753/11800
104671/400374,2040683/2761200
895/3422,17491/23600
52394/200187,127433/172575
448/1711,4369/5900
104905/400374,2037173/2761200
897/3422,17461/23600
52511/200187,1017709/1380600
449/1711,8723/11800
105139/400374,2033663/2761200
31/118,17431/23600
892/3393,507977/690300
450/1711,2177/2950
105373/400374,2030153/2761200
901/3422,17401/23600
52745/200187,1014199/1380600
451/1711,8693/11800
105607/400374,2026643/2761200
903/3422,17371/23600
52862/200187,253111/345150
452/1711,4339/5900
105841/400374,2023133/2761200
905/3422,17341/23600
52979/200187,1010689/1380600
453/1711,8663/11800
106075/400374,2019623/2761200
907/3422,17311/23600
53096/200187,504467/690300
454/1711,1081/1475
106309/400374,2016113/2761200
909/3422,17281/23600
53213/200187,1007179/1380600
455/1711,8633/11800
106543/400374,2012603/2761200
911/3422,17251/23600
53330/200187,125678/172575
456/1711,4309/5900
106777/400374,2009093/2761200
913/3422,17221/23600
1843/6903,1003669/1380600
457/1711,8603/11800
107011/400374,2005583/2761200
915/3422,17191/23600
53564/200187,500957/690300
458/1711,2147/2950
107245/400374,2002073/2761200
917/3422,17161/23600
53681/200187,1000159/1380600
459/1711,8573/11800
107479/400374,1998563/2761200
919/3422,17131/23600
53798/200187,249601/345150
460/1711,4279/5900
107713/400374,1995053/2761200
921/3422,17101/23600
53915/200187,996649/1380600
461/1711,8543/11800
107947/400374,1991543/2761200
923/3422,17071/23600
54032/200187,497447/690300
462/1711,1066/1475
108181/400374,1988033/2761200
925/3422,17041/23600
54149/200187,993139/1380600
463/1711,8513/11800
108415/400374,1984523/2761200
927/3422,17011/23600
54266/200187,123923/172575
16/59,4249/5900
108649/400374,1981013/2761200
929/3422,16981/23600
54383/200187,989629/1380600
465/1711,8483/11800
108883/400374,33517/46800
931/3422,16951/23600
54500/200187,493937/690300
466/1711,2117/2950
109117/400374,1973993/2761200
933/3422,16921/23600
54617/200187,986119/1380600
467/1711,8453/11800
109351/400374,1970483/2761200
935/3422,16891/23600
54734/200187,246091/345150
468/1711,4219/5900
109585/400374,1966973/2761200
937/3422,16861/23600
54851/200187,982609/1380600
469/1711,8423/11800
109819/400374,1963463/2761200
939/3422,16831/23600
54968/200187,490427/690300
470/1711,1051/1475
110053/400374,1959953/2761200
941/3422,16801/23600
55085/200187,979099/1380600
471/1711,8393/11800
3803/13806,1956443/2761200
943/3422,16771/23600
55202/200187,122168/172575
8/29,71/100
18425/66729,324991/460200
945/3422,16683/23600
36889/133458,129427/184080
473/1711,1661/2360
18464/66729,40268/57525
947/3422,16537/23600
36967/133458,641441/920400
474/1711,1029/1475
18503/66729,319297/460200
949/3422,16391/23600
37045/133458,635747/920400
475/1711,8159/11800
18542/66729,6329/9204
951/3422,3249/4720
37123/133458,630053/920400
476/1711,4043/5900
18581/66729,313603/460200
953/3422,16099/23600
37201/133458,624359/920400
477/1711,8013/11800
18620/66729,77689/115050
955/3422,15953/23600
37279/133458,123733/184080
478/1711,397/590
18659/66729,307909/460200
33/118,15807/23600
37357/133458,612971/920400
479/1711,7867/11800
18698/66729,152531/230100
959/3422,15661/23600
37435/133458,607277/920400
480/1711,3897/5900
18737/66729,60443/92040
961/3422,3103/4720
37513/133458,601583/920400
481/1711,7721/11800
18776/66729,37421/57525
963/3422,15369/23600
37591/133458,595889/920400
482/1711,956/1475
18815/66729,296521/460200
965/3422,15223/23600
37669/133458,118039/184080
483/1711,303/472
18854/66729,146837/230100
967/3422,15077/23600
37747/133458,584501/920400
484/1711,3751/5900
18893/66729,290827/460200
969/3422,14931/23600
37825/133458,578807/920400
485/1711,7429/11800
18932/66729,14399/23010
971/3422,2957/4720
1307/4602,573113/920400
486/1711,1839/2950
18971/66729,285133/460200
973/3422,14639/23600
37981/133458,567419/920400
487/1711,7283/11800
19010/66729,35861/57525
975/3422,14493/23600
38059/133458,22469/36816
488/1711,721/1180
19049/66729,279439/460200
977/3422,14347/23600
38137/133458,556031/920400
489/1711,7137/11800
19088/66729,586/975
979/3422,14201/23600
38215/133458,550337/920400
490/1711,883/1475
19127/66729,54749/92040
981/3422,2811/4720
38293/133458,544643/920400
491/1711,6991/11800
19166/66729,135449/230100
983/3422,13909/23600
38371/133458,538949/920400
492/1711,3459/5900
19205/66729,268051/460200
985/3422,13763/23600
38449/133458,106651/184080
17/59,1369/2360
19244/66729,66301/115050
987/3422,13617/23600
653/2262,527561/920400
494/1711,1693/2950
19283/66729,262357/460200
989/3422,13471/23600
38605/133458,521867/920400
495/1711,6699/11800
19322/66729,25951/46020
991/3422,533/944
38683/133458,516173/920400
496/1711,3313/5900
19361/66729,256663/460200
993/3422,13179/23600
38761/133458,510479/920400
497/1711,6553/11800
19400/66729,31727/57525
995/3422,13033/23600
38839/133458,100957/184080
498/1711,162/295
19439/66729,250969/460200
997/3422,12887/23600
38917/133458,499091/920400
499/1711,6407/11800
19478/66729,124061/230100
999/3422,12741/23600
38995/133458,493397/920400
500/1711,3167/5900
673/2301,9811/18408
1001/3422,2519/4720
39073/133458,487703/920400
501/1711,6261/11800
19556/66729,60607/115050
17/58,211/400
39151/133458,482009/920400
502/1711,1547/2950
19595/66729,239581/460200
1005/3422,12303/23600
39229/133458,95263/184080
503/1711,1223/2360
19634/66729,118367/230100
1007/3422,12157/23600
39307/133458,470621/920400
504/1711,3021/5900
19673/66729,233887/460200
1009/3422,12011/23600
39385/133458,464927/920400
505/1711,5969/11800
19712/66729,5776/11505
1011/3422,2373/4720
39463/133458,459233/920400
506/1711,737/1475
19751/66729,228193/460200
1013/3422,11719/23600
39541/133458,453539/920400
507/1711,5823/11800
19790/66729,112673/230100
35/118,11573/23600
39619/133458,89569/184080
508/1711,115/236
19829/66729,222499/460200
1017/3422,11427/23600
39697/133458,442151/920400
509/1711,5677/11800
19868/66729,54913/115050
1019/3422,11281/23600
39775/133458,436457/920400
510/1711,1401/2950
19907/66729,43361/92040
1021/3422,2227/4720
39853/133458,430763/920400
511/1711,5531/11800
19946/66729,106979/230100
1023/3422,10989/23600
39931/133458,425069/920400
512/1711,2729/5900
19985/66729,211111/460200
1025/3422,10843/23600
40009/133458,16775/36816
513/1711,1077/2360
20024/66729,26033/57525
1027/3422,10697/23600
40087/133458,413681/920400
514/1711,664/1475
20063/66729,205417/460200
1029/3422,10551/23600
1385/4602,407987/920400
515/1711,5239/11800
20102/66729,20257/46020
1031/3422,2081/4720
40243/133458,402293/920400
516/1711,2583/5900
20141/66729,199723/460200
1033/3422,10259/23600
40321/133458,396599/920400
517/1711,5093/11800
20180/66729,49219/115050
1035/3422,10113/23600
40399/133458,78181/184080
518/1711,251/590
20219/66729,194029/460200
1037/3422,9967/23600
40477/133458,6529/15600
519/1711,4947/11800
20258/66729,95591/230100
1039/3422,9821/23600
40555/133458,379517/920400
520/1711,2437/5900
20297/66729,37667/92040
1041/3422,387/944
40633/133458,373823/920400
521/1711,4801/11800
20336/66729,23186/57525
1043/3422,9529/23600
40711/133458,368129/920400
18/59,591/1475
20375/66729,182641/460200
1045/3422,9383/23600
40789/133458,72487/184080
523/1711,931/2360
346/1131,89897/230100
1047/3422,9237/23600
40867/133458,356741/920400
524/1711,2291/5900
20453/66729,176947/460200
1049/3422,9091/23600
40945/133458,351047/920400
525/1711,4509/11800
20492/66729,1741/4602
1051/3422,1789/4720
41023/133458,345353/920400
526/1711,1109/2950
20531/66729,171253/460200
1053/3422,8799/23600
41101/133458,339659/920400
527/1711,4363/11800
20570/66729,84203/230100
1055/3422,8653/23600
41179/133458,66793/184080
528/1711,429/1180
20609/66729,165559/460200
1057/3422,8507/23600
41257/133458,328271/920400
529/1711,4217/11800
712/2301,20339/57525
1059/3422,8361/23600
41335/133458,322577/920400
530/1711,518/1475
20687/66729,31973/92040
1061/3422,1643/4720
41413/133458,316883/920400
10/29,1
303907/800748,2660339/5522400
1299/3422,5701/11800
304141/800748,2650043/5522400
650/1711,5679/11800
304375/800748,2639747/5522400
1301/3422,5657/11800
304609/800748,2629451/5522400
651/1711,1127/2360
304843/800748,523831/1104480
1303/3422,5613/11800
305077/800748,2608859/5522400
652/1711,5591/11800
305311/800748,2598563/5522400
45/118,5569/11800
305545/800748,2588267/5522400
653/1711,5547/11800
305779/800748,2577971/5522400
1307/3422,221/472
306013/800748,102707/220896
654/1711,5503/11800
306247/800748,2557379/5522400
1309/3422,5481/11800
306481/800748,2547083/5522400
655/1711,5459/11800
306715/800748,2536787/5522400
1311/3422,5437/11800
306949/800748,2526491/5522400
656/1711,1083/2360
307183/800748,503239/1104480
1313/3422,5393/11800
307417/800748,2505899/5522400
657/1711,5371/11800
307651/800748,2495603/5522400
1315/3422,5349/11800
307885/800748,2485307/5522400
658/1711,5327/11800
308119/800748,2475011/5522400
1317/3422,1061/2360
308353/800748,492943/1104480
659/1711,5283/11800
308587/800748,2454419/5522400
1319/3422,5261/11800
10649/27612,2444123/5522400
660/1711,5239/11800
309055/800748,2433827/5522400
1321/3422,5217/11800
309289/800748,2423531/5522400
661/1711,1039/2360
309523/800748,482647/1104480
1323/3422,5173/11800
309757/800748,2402939/5522400
662/1711,5151/11800
309991/800748,2392643/5522400
1325/3422,5129/11800
310225/800748,2382347/5522400
663/1711,5107/11800
310459/800748,2372051/5522400
1327/3422,1017/2360
310693/800748,472351/1104480
664/1711,5063/11800
310927/800748,2351459/5522400
1329/3422,5041/11800
311161/800748,2341163/5522400
665/1711,5019/11800
311395/800748,2330867/5522400
1331/3422,4997/11800
311629/800748,2320571/5522400
666/1711,199/472
311863/800748,92411/220896
1333/3422,4953/11800
312097/800748,2299979/5522400
23/59,4931/11800
312331/800748,2289683/5522400
1335/3422,4909/11800
312565/800748,2279387/5522400
668/1711,4887/11800
312799/800748,2269091/5522400
1337/3422,973/2360
313033/800748,451759/1104480
669/1711,4843/11800
313267/800748,2248499/5522400
1339/3422,4821/11800
313501/800748,2238203/5522400
670/1711,4799/11800
313735/800748,2227907/5522400
1341/3422,4777/11800
313969/800748,2217611/5522400
671/1711,951/2360
314203/800748,441463/1104480
1343/3422,4733/11800
314437/800748,2197019/5522400
672/1711,4711/11800
314671/800748,2186723/5522400
1345/3422,4689/11800
314905/800748,2176427/5522400
673/1711,4667/11800
315139/800748,2166131/5522400
1347/3422,929/2360
315373/800748,431167/1104480
674/1711,4623/11800
10883/27612,2145539/5522400
1349/3422,4601/11800
315841/800748,2135243/5522400
675/1711,4579/11800
316075/800748,2124947/5522400
1351/3422,4557/11800
316309/800748,2114651/5522400
676/1711,907/2360
316543/800748,420871/1104480
1353/3422,4513/11800
316777/800748,2094059/5522400
677/1711,4491/11800
317011/800748,2083763/5522400
1355/3422,4469/11800
317245/800748,2073467/5522400
678/1711,4447/11800
5381/13572,34969/93600
23/58,3/8
317713/800748,82115/220896
679/1711,4403/11800
317947/800748,2042579/5522400
1359/3422,4381/11800
318181/800748,2032283/5522400
680/1711,4359/11800
318415/800748,2021987/5522400
1361/3422,4337/11800
318649/800748,2011691/5522400
681/1711,863/2360
318883/800748,400279/1104480
47/118,4293/11800
319117/800748,1991099/5522400
682/1711,4271/11800
319351/800748,1980803/5522400
1365/3422,4249/11800
319585/800748,1970507/5522400
683/1711,4227/11800
319819/800748,1960211/5522400
1367/3422,841/2360
320053/800748,389983/1104480
684/1711,4183/11800
320287/800748,1939619/5522400
1369/3422,4161/11800
320521/800748,1929323/5522400
685/1711,4139/11800
320755/800748,1919027/5522400
1371/3422,4117/11800
320989/800748,1908731/5522400
686/1711,819/2360
321223/800748,379687/1104480
1373/3422,4073/11800
321457/800748,1888139/5522400
687/1711,4051/11800
321691/800748,1877843/5522400
1375/3422,4029/11800
321925/800748,1867547/5522400
688/1711,4007/11800
322159/800748,1857251/5522400
1377/3422,797/2360
11117/27612,369391/1104480
689/1711,3963/11800
322627/800748,1836659/5522400
1379/3422,3941/11800
322861/800748,1826363/5522400
690/1711,3919/11800
323095/800748,1816067/5522400
1381/3422,3897/11800
323329/800748,1805771/5522400
691/1711,155/472
323563/800748,71819/220896
1383/3422,3853/11800
323797/800748,1785179/5522400
692/1711,3831/11800
324031/800748,1774883/5522400
1385/3422,3809/11800
324265/800748,1764587/5522400
693/1711,3787/11800
324499/800748,1754291/5522400
1387/3422,753/2360
324733/800748,348799/1104480
694/1711,3743/11800
324967/800748,1733699/5522400
1389/3422,3721/11800
325201/800748,1723403/5522400
695/1711,3699/11800
325435/800748,1713107/5522400
1391/3422,3677/11800
325669/800748,1702811/5522400
24/59,731/2360
325903/800748,338503/1104480
1393/3422,3633/11800
326137/800748,1682219/5522400
697/1711,3611/11800
326371/800748,1671923/5522400
1395/3422,3589/11800
326605/800748,1661627/5522400
698/1711,3567/11800
326839/800748,1651331/5522400
1397/3422,709/2360
327073/800748,328207/1104480
699/1711,3523/11800
327307/800748,1630739/5522400
1399/3422,3501/11800
327541/800748,1620443/5522400
700/1711,3479/11800
327775/800748,1610147/5522400
1401/3422,3457/11800
328009/800748,1599851/5522400
701/1711,687/2360
328243/800748,317911/1104480
1403/3422,3413/11800
328477/800748,1579259/5522400
702/1711,3391/11800
328711/800748,1568963/5522400
1405/3422,3369/11800
328945/800748,1558667/5522400
703/1711,3347/11800
11351/27612,1548371/5522400
1407/3422,133/472
329413/800748,61523/220896
704/1711,3303/11800
329647/800748,1527779/5522400
1409/3422,3281/11800
329881/800748,1517483/5522400
705/1711,3259/11800
330115/800748,1507187/5522400
1411/3422,3237/11800
330349/800748,1496891/5522400
706/1711,643/2360
330583/800748,297319/1104480
1413/3422,3193/11800
330817/800748,1476299/5522400
707/1711,3171/11800
331051/800748,1466003/5522400
1415/3422,3149/11800
5615/13572,24673/93600
12/29,53/200
2833/6844,2481/9440
1417/3422,1567/5900
2835/6844,12433/47200
709/1711,3141/11800
2837/6844,12461/47200
1419/3422,787/2950
2839/6844,12489/47200
710/1711,631/2360
2841/6844,12517/47200
49/118,1581/5900
2843/6844,2509/9440
711/1711,3169/11800
2845/6844,12573/47200
1423/3422,397/1475
2847/6844,12601/47200
712/1711,3183/11800
2849/6844,12629/47200
1425/3422,319/1180
2851/6844,12657/47200
713/1711,3197/11800
2853/6844,43/160
1427/3422,801/2950
2855/6844,12713/47200
714/1711,3211/11800
2857/6844,12741/47200
1429/3422,1609/5900
2859/6844,12769/47200
715/1711,129/472
2861/6844,12797/47200
1431/3422,404/1475
2863/6844,513/1888
716/1711,3239/11800
2865/6844,12853/47200
1433/3422,1623/5900
2867/6844,12881/47200
717/1711,3253/11800
2869/6844,12909/47200
1435/3422,163/590
99/236,12937/47200
718/1711,3267/11800
2873/6844,2593/9440
1437/3422,1637/5900
2875/6844,12993/47200
719/1711,3281/11800
2877/6844,13021/47200
1439/3422,411/1475
2879/6844,13049/47200
720/1711,659/2360
2881/6844,13077/47200
1441/3422,1651/5900
2883/6844,2621/9440
721/1711,3309/11800
2885/6844,13133/47200
1443/3422,829/2950
2887/6844,13161/47200
722/1711,3323/11800
2889/6844,13189/47200
1445/3422,333/1180
49/116,13217/47200
723/1711,3337/11800
2893/6844,2649/9440
1447/3422,418/1475
2895/6844,13273/47200
724/1711,3351/11800
2897/6844,13301/47200
1449/3422,1679/5900
2899/6844,13329/47200
25/59,673/2360
2901/6844,13357/47200
1451/3422,843/2950
2903/6844,2677/9440
726/1711,3379/11800
2905/6844,13413/47200
1453/3422,1693/5900
2907/6844,13441/47200
727/1711,3393/11800
2909/6844,13469/47200
1455/3422,17/59
2911/6844,13497/47200
728/1711,3407/11800
2913/6844,541/1888
1457/3422,1707/5900
2915/6844,13553/47200
729/1711,3421/11800
2917/6844,13581/47200
1459/3422,857/2950
2919/6844,13609/47200
730/1711,687/2360
2921/6844,13637/47200
1461/3422,1721/5900
2923/6844,2733/9440
731/1711,3449/11800
2925/6844,13693/47200
1463/3422,432/1475
2927/6844,13721/47200
732/1711,3463/11800
101/236,13749/47200
1465/3422,347/1180
2931/6844,13777/47200
733/1711,3477/11800
2933/6844,2761/9440
1467/3422,871/2950
2935/6844,13833/47200
734/1711,3491/11800
2937/6844,13861/47200
1469/3422,1749/5900
2939/6844,13889/47200
735/1711,701/2360
2941/6844,13917/47200
1471/3422,439/1475
2943/6844,2789/9440
736/1711,3519/11800
2945/6844,13973/47200
1473/3422,1763/5900
2947/6844,14001/47200
737/1711,3533/11800
2949/6844,14029/47200
25/58,3/10
2951/6844,14057/47200
738/1711,3547/11800
2953/6844,2817/9440
1477/3422,1777/5900
2955/6844,14113/47200
739/1711,3561/11800
2957/6844,14141/47200
51/118,446/1475
2959/6844,14169/47200
740/1711,143/472
2961/6844,14197/47200
1481/3422,1791/5900
2963/6844,569/1888
741/1711,3589/11800
2965/6844,14253/47200
1483/3422,899/2950
2967/6844,14281/47200
742/1711,3603/11800
2969/6844,14309/47200
1485/3422,361/1180
2971/6844,243/800
743/1711,3617/11800
2973/6844,2873/9440
1487/3422,453/1475
2975/6844,14393/47200
744/1711,3631/11800
2977/6844,14421/47200
1489/3422,1819/5900
2979/6844,14449/47200
745/1711,729/2360
2981/6844,14477/47200
1491/3422,913/2950
2983/6844,2901/9440
746/1711,3659/11800
2985/6844,14533/47200
1493/3422,1833/5900
103/236,14561/47200
747/1711,3673/11800
2989/6844,14589/47200
1495/3422,92/295
2991/6844,14617/47200
748/1711,3687/11800
2993/6844,2929/9440
1497/3422,1847/5900
2995/6844,14673/47200
749/1711,3701/11800
2997/6844,14701/47200
1499/3422,927/2950
2999/6844,14729/47200
750/1711,743/2360
3001/6844,14757/47200
1501/3422,1861/5900
3003/6844,2957/9440
751/1711,3729/11800
3005/6844,14813/47200
1503/3422,467/1475
3007/6844,14841/47200
752/1711,3743/11800
51/116,14869/47200
1505/3422,75/236
3011/6844,14897/47200
753/1711,3757/11800
3013/6844,597/1888
1507/3422,941/2950
3015/6844,14953/47200
26/59,3771/11800
3017/6844,14981/47200
1509/3422,1889/5900
3019/6844,15009/47200
755/1711,757/2360
3021/6844,15037/47200
1511/3422,474/1475
3023/6844,3013/9440
756/1711,3799/11800
3025/6844,15093/47200
1513/3422,1903/5900
3027/6844,15121/47200
757/1711,3813/11800
3029/6844,15149/47200
1515/3422,191/590
3031/6844,15177/47200
758/1711,3827/11800
3033/6844,3041/9440
1517/3422,1917/5900
3035/6844,15233/47200
759/1711,3841/11800
3037/6844,15261/47200
1519/3422,481/1475
3039/6844,15289/47200
760/1711,771/2360
3041/6844,15317/47200
1521/3422,1931/5900
3043/6844,3069/9440
761/1711,3869/11800
105/236,15373/47200
1523/3422,969/2950
3047/6844,15401/47200
762/1711,3883/11800
3049/6844,15429/47200
1525/3422,389/1180
3051/6844,15457/47200
763/1711,3897/11800
3053/6844,3097/9440
1527/3422,488/1475
3055/6844,15513/47200
764/1711,3911/11800
3057/6844,15541/47200
1529/3422,1959/5900
3059/6844,15569/47200
765/1711,157/472
3061/6844,15597/47200
1531/3422,983/2950
3063/6844,625/1888
766/1711,3939/11800
