kzh_7_slope_2,1/100,1/50,DFS,100
2791/14008,6808303/19116800
349/1751,21313/59740
2793/14008,6791189/19116800
1397/7004,3401523/9558400
2795/14008,270963/764672
699/3502,1696483/4779200
2797/14008,6756961/19116800
1399/7004,3384409/9558400
2799/14008,6739847/19116800
350/1751,843963/2389600
2801/14008,6722733/19116800
1401/7004,673459/1911680
2803/14008,6705619/19116800
701/3502,1679369/4779200
165/824,1337701/3823360
1403/7004,3350181/9558400
2807/14008,6671391/19116800
351/1751,417703/1194800
2809/14008,6654277/19116800
1405/7004,3333067/9558400
2811/14008,6637163/19116800
703/3502,332451/955840
2813/14008,6620049/19116800
1407/7004,3315953/9558400
2815/14008,1320587/3823360
352/1751,826849/2389600
2817/14008,6585821/19116800
1409/7004,3298839/9558400
2819/14008,6568707/19116800
705/3502,56729/164800
2821/14008,225917/659200
83/412,131269/382336
2823/14008,6534479/19116800
353/1751,204573/597400
2825/14008,1303473/3823360
1413/7004,3264611/9558400
2827/14008,6500251/19116800
707/3502,1628027/4779200
2829/14008,6483137/19116800
1415/7004,3247497/9558400
2831/14008,6466023/19116800
354/1751,161947/477920
2833/14008,6448909/19116800
1417/7004,3230383/9558400
2835/14008,1286359/3823360
709/3502,1610913/4779200
2837/14008,6414681/19116800
1419/7004,3213269/9558400
167/824,6397567/19116800
355/1751,400589/1194800
2841/14008,6380453/19116800
1421/7004,639231/1911680
2843/14008,6363339/19116800
711/3502,1593799/4779200
2845/14008,253849/764672
1423/7004,3179041/9558400
2847/14008,6329111/19116800
356/1751,792621/2389600
2849/14008,6311997/19116800
1425/7004,3161927/9558400
2851/14008,6294883/19116800
713/3502,315337/955840
2853/14008,6277769/19116800
1427/7004,3144813/9558400
2855/14008,1252131/3823360
21/103,24502/74675
2857/14008,6243541/19116800
1429/7004,3127699/9558400
2859/14008,6226427/19116800
715/3502,1559571/4779200
2861/14008,6209313/19116800
1431/7004,622117/1911680
2863/14008,6192199/19116800
358/1751,775507/2389600
2865/14008,1235017/3823360
1433/7004,3093471/9558400
2867/14008,6157971/19116800
717/3502,1542457/4779200
2869/14008,6140857/19116800
1435/7004,3076357/9558400
2871/14008,6123743/19116800
359/1751,15339/47792
169/824,6106629/19116800
1437/7004,3059243/9558400
2875/14008,1217903/3823360
719/3502,1525343/4779200
2877/14008,6072401/19116800
1439/7004,104901/329600
2879/14008,208803/659200
360/1751,758393/2389600
2881/14008,6038173/19116800
1441/7004,605003/1911680
2883/14008,6021059/19116800
7/34,14643/46400
7360953/35744914,15345068877/48781294400
1443/7004,3014667/9558400
14732113/71489828,30671857017/97562588800
361/1751,753219/2389600
3685580/17872457,766339407/2439064720
85/412,602217/1911680
14752527/71489828,30635295543/97562588800
723/3502,1504647/4779200
7381367/35744914,15308507403/48781294400
1447/7004,103707/329600
14772941/71489828,1055128761/3364227200
362/1751,187857/597400
3695787/17872457,7645113333/24390647200
1449/7004,3003921/9558400
14793355/71489828,6112434519/19512517760
725/3502,300213/955840
7401781/35744914,15271945929/48781294400
1451/7004,3000339/9558400
143823/694076,30525611121/97562588800
363/1751,749637/2389600
3705994/17872457,1906708149/6097661800
1453/7004,2996757/9558400
872599/4205284,30489049647/97562588800
727/3502,1497483/4779200
7422195/35744914,3047076891/9756258880
1455/7004,119727/382336
14854597/71489828,30452488173/97562588800
364/1751,373923/1194800
3716201/17872457,7608551859/24390647200
1457/7004,2989593/9558400
14875011/71489828,30415926699/97562588800
729/3502,1493901/4779200
7442609/35744914,15198822981/48781294400
1459/7004,2986011/9558400
14895425/71489828,1215174609/3902503552
365/1751,149211/477920
3726408/17872457,3795135561/12195323600
1461/7004,2982429/9558400
14915839/71489828,30342803751/97562588800
43/206,1490319/4779200
7463023/35744914,15162261507/48781294400
1463/7004,2978847/9558400
14936253/71489828,30306242277/97562588800
366/1751,93033/298700
3736615/17872457,1514398077/4878129440
1465/7004,595053/1911680
14956667/71489828,30269680803/97562588800
733/3502,1486737/4779200
7483437/35744914,15125700033/48781294400
1467/7004,2971683/9558400
14977081/71489828,30233119329/97562588800
367/1751,742473/2389600
3746822/17872457,472106853/1524415450
1469/7004,2968101/9558400
14997495/71489828,6039311571/19512517760
735/3502,296631/955840
441403/2102642,15089138559/48781294400
1471/7004,2964519/9558400
15017909/71489828,30159996381/97562588800
368/1751,370341/1194800
3757029/17872457,7535428911/24390647200
1473/7004,2960937/9558400
15038323/71489828,30123434907/97562588800
737/3502,1479573/4779200
7524265/35744914,3010515417/9756258880
1475/7004,591471/1911680
15058737/71489828,30086873433/97562588800
369/1751,25479/82400
3767236/17872457,129606003/420528400
1477/7004,2953773/9558400
15079151/71489828,30050311959/97562588800
739/3502,1475991/4779200
7544679/35744914,15016015611/48781294400
87/412,2950191/9558400
15099565/71489828,6002750097/19512517760
370/1751,7371/23896
3777443/17872457,7498867437/24390647200
1481/7004,2946609/9558400
15119979/71489828,29977189011/97562588800
741/3502,1472409/4779200
7565093/35744914,14979454137/48781294400
1483/7004,2943027/9558400
15140393/71489828,29940627537/97562588800
371/1751,735309/2389600
3787650/17872457,74805867/243906472
1485/7004,587889/1911680
15160807/71489828,29904066063/97562588800
743/3502,1468827/4779200
7585507/35744914,14942892663/48781294400
1487/7004,2935863/9558400
893013/4205284,29867504589/97562588800
372/1751,366759/1194800
3797857/17872457,7462305963/24390647200
1489/7004,2932281/9558400
15201635/71489828,5966188623/19512517760
745/3502,293049/955840
7605921/35744914,14906331189/48781294400
1491/7004,2928699/9558400
15222049/71489828,29794381641/97562588800
373/1751,731727/2389600
3808064/17872457,3722012613/12195323600
1493/7004,2925117/9558400
15242463/71489828,29757820167/97562588800
747/3502,1461663/4779200
7626335/35744914,2973953943/9756258880
1495/7004,584307/1911680
15262877/71489828,29721258693/97562588800
22/103,45621/149350
3818271/17872457,7425744489/24390647200
1497/7004,2917953/9558400
15283291/71489828,29684697219/97562588800
749/3502,1458081/4779200
7646749/35744914,14833208241/48781294400
1499/7004,2914371/9558400
15303705/71489828,5929627149/19512517760
375/1751,145629/477920
3828478/17872457,925932969/3048830900
1501/7004,2910789/9558400
15324119/71489828,29611574271/97562588800
751/3502,1454499/4779200
7667163/35744914,14796646767/48781294400
1503/7004,2907207/9558400
15344533/71489828,29575012797/97562588800
376/1751,363177/1194800
225805/1051321,1477836603/4878129440
1505/7004,4005/13184
15364947/71489828,1018567287/3364227200
753/3502,1450917/4779200
7687577/35744914,14760085293/48781294400
1507/7004,2900043/9558400
15385361/71489828,29501889849/97562588800
377/1751,724563/2389600
3848892/17872457,3685451139/12195323600
1509/7004,2896461/9558400
15405775/71489828,1178613135/3902503552
755/3502,289467/955840
7707991/35744914,14723523819/48781294400
1511/7004,2892879/9558400
15426189/71489828,29428766901/97562588800
378/1751,180693/597400
3859099/17872457,7352621541/24390647200
89/412,2889297/9558400
15446603/71489828,29392205427/97562588800
757/3502,1443753/4779200
7728405/35744914,2937392469/9756258880
1515/7004,577143/1911680
15467017/71489828,29355643953/97562588800
379/1751,720981/2389600
3869306/17872457,1833585201/6097661800
1517/7004,2882133/9558400
15487431/71489828,29319082479/97562588800
759/3502,1440171/4779200
7748819/35744914,14650400871/48781294400
1519/7004,2878551/9558400
15507845/71489828,5856504201/19512517760
380/1751,71919/238960
3879513/17872457,7316060067/24390647200
1521/7004,2874969/9558400
913427/4205284,29245959531/97562588800
761/3502,1436589/4779200
7769233/35744914,14613839397/48781294400
1523/7004,2871387/9558400
15548673/71489828,29209398057/97562588800
381/1751,717399/2389600
3889720/17872457,729777933/2439064720
1525/7004,573561/1911680
15569087/71489828,29172836583/97562588800
763/3502,1433007/4779200
7789647/35744914,14577277923/48781294400
1527/7004,2864223/9558400
15589501/71489828,29136275109/97562588800
382/1751,89451/298700
3899927/17872457,7279498593/24390647200
1529/7004,2860641/9558400
15609915/71489828,5819942727/19512517760
45/206,57177/191168
7810061/35744914,14540716449/48781294400
1531/7004,2857059/9558400
15630329/71489828,29063152161/97562588800
383/1751,713817/2389600
3910134/17872457,226913058/762207725
1533/7004,2853477/9558400
15650743/71489828,29026590687/97562588800
767/3502,49167/164800
7830475/35744914,20005731/67284544
1535/7004,569979/1911680
15671157/71489828,28990029213/97562588800
384/1751,356013/1194800
3920341/17872457,7242937119/24390647200
1537/7004,2846313/9558400
15691571/71489828,28953467739/97562588800
769/3502,1422261/4779200
461817/2102642,14467593501/48781294400
1539/7004,2842731/9558400
15711985/71489828,5783381253/19512517760
385/1751,142047/477920
3930548/17872457,3612328191/12195323600
1541/7004,2839149/9558400
15732399/71489828,280391697/947209600
771/3502,1418679/4779200
7871303/35744914,14431032027/48781294400
1543/7004,2835567/9558400
15752813/71489828,28843783317/97562588800
386/1751,177111/597400
3940755/17872457,1441275129/4878129440
15/68,5499/18560
15773227/71489828,28807221843/97562588800
773/3502,1415097/4779200
7891717/35744914,14394470553/48781294400
91/412,2828403/9558400
15793641/71489828,28770660369/97562588800
387/1751,706653/2389600
3950962/17872457,1797023727/6097661800
1549/7004,2824821/9558400
15814055/71489828,5746819779/19512517760
775/3502,282303/955840
7912131/35744914,14357909079/48781294400
1551/7004,2821239/9558400
15834469/71489828,28697537421/97562588800
388/1751,352431/1194800
3961169/17872457,7169814171/24390647200
1553/7004,2817657/9558400
15854883/71489828,28660975947/97562588800
777/3502,1407933/4779200
77015/347038,2864269521/9756258880
1555/7004,112563/382336
933841/4205284,28624414473/97562588800
389/1751,703071/2389600
3971376/17872457,3575766717/12195323600
1557/7004,2810493/9558400
15895711/71489828,28587852999/97562588800
779/3502,1404351/4779200
7952959/35744914,14284786131/48781294400
1559/7004,2806911/9558400
15916125/71489828,1142051661/3902503552
390/1751,4383/14935
3981583/17872457,7133252697/24390647200
1561/7004,2803329/9558400
15936539/71489828,28514730051/97562588800
781/3502,1400769/4779200
7973373/35744914,14248224657/48781294400
1563/7004,96543/329600
15956953/71489828,982005813/3364227200
23/103,699489/2389600
3991790/17872457,177874299/609766180
1565/7004,559233/1911680
15977367/71489828,28441607103/97562588800
783/3502,1397187/4779200
7993787/35744914,14211663183/48781294400
1567/7004,2792583/9558400
15997781/71489828,28405045629/97562588800
392/1751,348849/1194800
4001997/17872457,7096691223/24390647200
1569/7004,2789001/9558400
16018195/71489828,5673696831/19512517760
785/3502,278721/955840
8014201/35744914,14175101709/48781294400
1571/7004,2785419/9558400
16038609/71489828,28331922681/97562588800
393/1751,695907/2389600
236012/1051321,3539205243/12195323600
1573/7004,2781837/9558400
16059023/71489828,28295361207/97562588800
787/3502,1390023/4779200
8034615/35744914,2827708047/9756258880
1575/7004,555651/1911680
16079437/71489828,28258799733/97562588800
394/1751,173529/597400
4022411/17872457,7060129749/24390647200
1577/7004,2774673/9558400
16099851/71489828,28222238259/97562588800
789/3502,1386441/4779200
8055029/35744914,14101978761/48781294400
1579/7004,2771091/9558400
16120265/71489828,5637135357/19512517760
395/1751,27693/95584
4032618/17872457,1760462253/6097661800
93/412,2767509/9558400
16140679/71489828,28149115311/97562588800
791/3502,1382859/4779200
8075443/35744914,14065417287/48781294400
1583/7004,2763927/9558400
16161093/71489828,28112553837/97562588800
396/1751,345267/1194800
4042825/17872457,280942731/975625888
1585/7004,552069/1911680
16181507/71489828,28075992363/97562588800
793/3502,1379277/4779200
8095857/35744914,14028855813/48781294400
1587/7004,2756763/9558400
16201921/71489828,28039430889/97562588800
397/1751,688743/2389600
4053032/17872457,3502643769/12195323600
1589/7004,2753181/9558400
954255/4205284,5600573883/19512517760
795/3502,275139/955840
8116271/35744914,13992294339/48781294400
1591/7004,2749599/9558400
16242749/71489828,27966307941/97562588800
398/1751,2961/10300
4063239/17872457,240931269/841056800
1593/7004,2746017/9558400
16263163/71489828,27929746467/97562588800
797/3502,1372113/4779200
8136685/35744914,2791146573/9756258880
1595/7004,548487/1911680
16283577/71489828,27893184993/97562588800
399/1751,685161/2389600
4073446/17872457,435545379/1524415450
1597/7004,2738853/9558400
16303991/71489828,27856623519/97562588800
47/206,1368531/4779200
8157099/35744914,13919171391/48781294400
1599/7004,2735271/9558400
16324405/71489828,5564012409/19512517760
400/1751,68337/238960
4083653/17872457,6950445327/24390647200
1601/7004,2731689/9558400
16344819/71489828,27783500571/97562588800
801/3502,1364949/4779200
8177513/35744914,13882609917/48781294400
1603/7004,2728107/9558400
16365233/71489828,27746939097/97562588800
401/1751,681579/2389600
4093860/17872457,693216459/2439064720
1605/7004,108981/382336
16385647/71489828,27710377623/97562588800
803/3502,1361367/4779200
482231/2102642,13846048443/48781294400
1607/7004,2720943/9558400
16406061/71489828,27673816149/97562588800
402/1751,169947/597400
4104067/17872457,6913883853/24390647200
1609/7004,2717361/9558400
16426475/71489828,1105490187/3902503552
805/3502,271557/955840
8218341/35744914,13809486969/48781294400
1611/7004,2713779/9558400
16446889/71489828,27600693201/97562588800
403/1751,677997/2389600
4114274/17872457,1723900779/6097661800
1613/7004,2710197/9558400
16467303/71489828,27564131727/97562588800
807/3502,1354203/4779200
8238755/35744914,2754585099/9756258880
95/412,541323/1911680
16487717/71489828,27527570253/97562588800
404/1751,338103/1194800
4124481/17872457,6877322379/24390647200
1617/7004,2703033/9558400
16508131/71489828,27491008779/97562588800
809/3502,1350621/4779200
8259169/35744914,13736364021/48781294400
1619/7004,2699451/9558400
16528545/71489828,5490889461/19512517760
405/1751,134883/477920
4134688/17872457,3429520821/12195323600
1621/7004,92961/329600
16548959/71489828,945444339/3364227200
811/3502,1347039/4779200
8279583/35744914,13699802547/48781294400
1623/7004,2692287/9558400
974669/4205284,27381324357/97562588800
406/1751,42039/149350
4144895/17872457,1368152181/4878129440
1625/7004,537741/1911680
16589787/71489828,27344762883/97562588800
813/3502,1343457/4779200
8299997/35744914,13663241073/48781294400
1627/7004,2685123/9558400
16610201/71489828,27308201409/97562588800
407/1751,670833/2389600
4155102/17872457,852810021/3048830900
1629/7004,2681541/9558400
16630615/71489828,5454327987/19512517760
815/3502,53595/191168
8320411/35744914,13626679599/48781294400
1631/7004,2677959/9558400
16651029/71489828,27235078461/97562588800
24/103,334521/1194800
4165309/17872457,6804199431/24390647200
1633/7004,2674377/9558400
16671443/71489828,27198516987/97562588800
817/3502,1336293/4779200
8340825/35744914,543604725/1951251776
1635/7004,534159/1911680
16691857/71489828,27161955513/97562588800
409/1751,667251/2389600
4175516/17872457,3392959347/12195323600
1637/7004,2667213/9558400
16712271/71489828,27125394039/97562588800
819/3502,1332711/4779200
8361239/35744914,13553556651/48781294400
1639/7004,2663631/9558400
16732685/71489828,5417766513/19512517760
410/1751,33273/119480
246219/1051321,6767637957/24390647200
1641/7004,2660049/9558400
16753099/71489828,27052271091/97562588800
821/3502,1329129/4779200
8381653/35744914,13516995177/48781294400
1643/7004,2656467/9558400
16773513/71489828,27015709617/97562588800
411/1751,663669/2389600
4195930/17872457,3276387/11840120
1645/7004,530577/1911680
16793927/71489828,26979148143/97562588800
823/3502,1325547/4779200
8402067/35744914,13480433703/48781294400
1647/7004,2649303/9558400
16814341/71489828,26942586669/97562588800
4/17,3213/11600
33645713/142979656,53946620757/195125177600
97/412,2652487/9558400
33666127/142979656,54048180407/195125177600
825/3502,1328731/4779200
33686541/142979656,54149740057/195125177600
1651/7004,2662437/9558400
33706955/142979656,54251299707/195125177600
413/1751,666853/2389600
33727369/142979656,54352859357/195125177600
1653/7004,2672387/9558400
33747783/142979656,54454419007/195125177600
827/3502,1338681/4779200
33768197/142979656,54555978657/195125177600
1655/7004,2682337/9558400
33788611/142979656,54657538307/195125177600
414/1751,167957/597400
33809025/142979656,54759097957/195125177600
1657/7004,2692287/9558400
1989967/8410568,54860657607/195125177600
829/3502,1348631/4779200
33849853/142979656,54962217257/195125177600
1659/7004,2702237/9558400
33870267/142979656,55063776907/195125177600
415/1751,676803/2389600
33890681/142979656,55165336557/195125177600
1661/7004,2712187/9558400
33911095/142979656,55266896207/195125177600
831/3502,1358581/4779200
33931509/142979656,55368455857/195125177600
1663/7004,2722137/9558400
33951923/142979656,55470015507/195125177600
416/1751,340889/1194800
33972337/142979656,55571575157/195125177600
1665/7004,2732087/9558400
33992751/142979656,55673134807/195125177600
49/206,1368531/4779200
34013165/142979656,55774694457/195125177600
1667/7004,94553/329600
34033579/142979656,1926767383/6728454400
417/1751,686753/2389600
34053993/142979656,55977813757/195125177600
1669/7004,2751987/9558400
34074407/142979656,56079373407/195125177600
835/3502,1378481/4779200
34094821/142979656,56180933057/195125177600
1671/7004,2761937/9558400
34115235/142979656,56282492707/195125177600
418/1751,43233/149350
34135649/142979656,56384052357/195125177600
1673/7004,2771887/9558400
34156063/142979656,56485612007/195125177600
837/3502,1388431/4779200
2010381/8410568,56587171657/195125177600
1675/7004,2781837/9558400
34196891/142979656,56688731307/195125177600
419/1751,696703/2389600
34217305/142979656,56790290957/195125177600
1677/7004,2791787/9558400
34237719/142979656,56891850607/195125177600
839/3502,1398381/4779200
34258133/142979656,56993410257/195125177600
1679/7004,2801737/9558400
34278547/142979656,57094969907/195125177600
420/1751,350839/1194800
34298961/142979656,57196529557/195125177600
1681/7004,2811687/9558400
34319375/142979656,57298089207/195125177600
841/3502,1408331/4779200
34339789/142979656,57399648857/195125177600
99/412,2821637/9558400
34360203/142979656,57501208507/195125177600
421/1751,706653/2389600
34380617/142979656,57602768157/195125177600
1685/7004,2831587/9558400
34401031/142979656,57704327807/195125177600
843/3502,1418281/4779200
34421445/142979656,57805887457/195125177600
1687/7004,2841537/9558400
34441859/142979656,57907447107/195125177600
422/1751,171933/597400
34462273/142979656,58009006757/195125177600
1689/7004,2851487/9558400
34482687/142979656,58110566407/195125177600
845/3502,1428231/4779200
34503101/142979656,58212126057/195125177600
1691/7004,2861437/9558400
2030795/8410568,58313685707/195125177600
423/1751,716603/2389600
34543929/142979656,58415245357/195125177600
1693/7004,2871387/9558400
34564343/142979656,58516805007/195125177600
847/3502,1485973/4779200
34584757/142979656,58618364657/195125177600
1695/7004,2881337/9558400
34605171/142979656,58719924307/195125177600
424/1751,12441/41200
34625585/142979656,2028327033/6728454400
1697/7004,2891287/9558400
34645999/142979656,58923043607/195125177600
849/3502,1448131/4779200
34666413/142979656,59024603257/195125177600
1699/7004,2901237/9558400
34686827/142979656,59126162907/195125177600
25/103,726553/2389600
34707241/142979656,59227722557/195125177600
1701/7004,2911187/9558400
34727655/142979656,59329282207/195125177600
851/3502,1458081/4779200
34748069/142979656,59430841857/195125177600
1703/7004,2921137/9558400
34768483/142979656,59532401507/195125177600
426/1751,91441/298700
34788897/142979656,59633961157/195125177600
1705/7004,2931087/9558400
34809311/142979656,59735520807/195125177600
853/3502,1468031/4779200
34829725/142979656,59837080457/195125177600
1707/7004,2941037/9558400
34850139/142979656,59938640107/195125177600
427/1751,736503/2389600
2051209/8410568,60040199757/195125177600
1709/7004,2950987/9558400
34890967/142979656,60141759407/195125177600
855/3502,1477981/4779200
34911381/142979656,60243319057/195125177600
1711/7004,2960937/9558400
34931795/142979656,60344878707/195125177600
428/1751,358791/1194800
34952209/142979656,60446438357/195125177600
1713/7004,2970887/9558400
34972623/142979656,60547998007/195125177600
857/3502,1487931/4779200
34993037/142979656,60649557657/195125177600
1715/7004,2980837/9558400
35013451/142979656,60751117307/195125177600
429/1751,746453/2389600
35033865/142979656,60852676957/195125177600
101/412,2990787/9558400
35054279/142979656,60954236607/195125177600
859/3502,1497881/4779200
340531/1388152,61055796257/195125177600
1719/7004,3000737/9558400
35095107/142979656,61157355907/195125177600
430/1751,187857/597400
35115521/142979656,61258915557/195125177600
1721/7004,3010687/9558400
35135935/142979656,595732769/1894419200
861/3502,1507831/4779200
35156349/142979656,61462034857/195125177600
1723/7004,3020637/9558400
35176763/142979656,61563594507/195125177600
431/1751,756403/2389600
35197177/142979656,61665154157/195125177600
1725/7004,104503/329600
2071623/8410568,2129886683/6728454400
863/3502,1517781/4779200
35238005/142979656,61868273457/195125177600
1727/7004,3040537/9558400
35258419/142979656,61969833107/195125177600
432/1751,380689/1194800
35278833/142979656,62071392757/195125177600
1729/7004,3050487/9558400
35299247/142979656,62172952407/195125177600
865/3502,1527731/4779200
35319661/142979656,62274512057/195125177600
1731/7004,3060437/9558400
35340075/142979656,62376071707/195125177600
433/1751,766353/2389600
35360489/142979656,62477631357/195125177600
1733/7004,3070387/9558400
35380903/142979656,62579191007/195125177600
51/206,1537681/4779200
35401317/142979656,62680750657/195125177600
1735/7004,3080337/9558400
35421731/142979656,62782310307/195125177600
434/1751,24104/74675
35442145/142979656,62883869957/195125177600
1737/7004,3090287/9558400
35462559/142979656,62985429607/195125177600
869/3502,1547631/4779200
35482973/142979656,63086989257/195125177600
1739/7004,3100237/9558400
35503387/142979656,63188548907/195125177600
435/1751,776303/2389600
35523801/142979656,63290108557/195125177600
1741/7004,3110187/9558400
35544215/142979656,63391668207/195125177600
871/3502,1557581/4779200
2092037/8410568,63493227857/195125177600
1743/7004,3120137/9558400
35585043/142979656,63594787507/195125177600
436/1751,390639/1194800
35605457/142979656,63696347157/195125177600
1745/7004,3130087/9558400
35625871/142979656,63797906807/195125177600
873/3502,1567531/4779200
35646285/142979656,63899466457/195125177600
1747/7004,3140037/9558400
35666699/142979656,64001026107/195125177600
437/1751,786253/2389600
35687113/142979656,64102585757/195125177600
1749/7004,3149987/9558400
35707527/142979656,64204145407/195125177600
875/3502,1577481/4779200
35727941/142979656,64305705057/195125177600
1/4,30679/92800
35748355/142979656,64407264707/195125177600
438/1751,197807/597400
35768769/142979656,64508824357/195125177600
1753/7004,3169887/9558400
35789183/142979656,64610384007/195125177600
877/3502,54739/164800
35809597/142979656,2231446333/6728454400
1755/7004,3179837/9558400
35830011/142979656,64813503307/195125177600
439/1751,796203/2389600
35850425/142979656,64915062957/195125177600
1757/7004,3189787/9558400
35870839/142979656,65016622607/195125177600
879/3502,1597381/4779200
35891253/142979656,65118182257/195125177600
1759/7004,3199737/9558400
2112451/8410568,65219741907/195125177600
440/1751,400589/1194800
35932081/142979656,65321301557/195125177600
1761/7004,3209687/9558400
35952495/142979656,65422861207/195125177600
881/3502,1607331/4779200
35972909/142979656,65524420857/195125177600
1763/7004,3219637/9558400
35993323/142979656,65625980507/195125177600
441/1751,806153/2389600
36013737/142979656,65727540157/195125177600
1765/7004,3229587/9558400
36034151/142979656,65829099807/195125177600
883/3502,1617281/4779200
36054565/142979656,65930659457/195125177600
1767/7004,3239537/9558400
36074979/142979656,66032219107/195125177600
26/103,101391/298700
36095393/142979656,66133778757/195125177600
1769/7004,3249487/9558400
36115807/142979656,66235338407/195125177600
885/3502,1627231/4779200
36136221/142979656,66336898057/195125177600
1771/7004,3259437/9558400
36156635/142979656,66438457707/195125177600
443/1751,816103/2389600
36177049/142979656,66540017357/195125177600
1773/7004,3269387/9558400
36197463/142979656,66641577007/195125177600
887/3502,1637181/4779200
36217877/142979656,66743136657/195125177600
1775/7004,3279337/9558400
36238291/142979656,66844696307/195125177600
444/1751,410539/1194800
2132865/8410568,66946255957/195125177600
1777/7004,3289287/9558400
36279119/142979656,67047815607/195125177600
889/3502,1647131/4779200
36299533/142979656,67149375257/195125177600
1779/7004,3299237/9558400
36319947/142979656,67250934907/195125177600
445/1751,826053/2389600
36340361/142979656,67352494557/195125177600
1781/7004,3309187/9558400
36360775/142979656,67454054207/195125177600
891/3502,1657081/4779200
36381189/142979656,67555613857/195125177600
1783/7004,114453/329600
36401603/142979656,2333005983/6728454400
446/1751,207757/597400
36422017/142979656,67758733157/195125177600
105/412,3329087/9558400
36442431/142979656,67860292807/195125177600
893/3502,1667031/4779200
36462845/142979656,67961852457/195125177600
1787/7004,3339037/9558400
36483259/142979656,68063412107/195125177600
447/1751,836003/2389600
36503673/142979656,68164971757/195125177600
1789/7004,3348987/9558400
36524087/142979656,68266531407/195125177600
895/3502,1676981/4779200
36544501/142979656,68368091057/195125177600
1791/7004,3358937/9558400
36564915/142979656,68469650707/195125177600
448/1751,420489/1194800
36585329/142979656,68571210357/195125177600
1793/7004,3368887/9558400
2153279/8410568,68672770007/195125177600
897/3502,1686931/4779200
36626157/142979656,68774329657/195125177600
1795/7004,3378837/9558400
36646571/142979656,68875889307/195125177600
449/1751,845953/2389600
36666985/142979656,68977448957/195125177600
1797/7004,3388787/9558400
36687399/142979656,69079008607/195125177600
899/3502,1696881/4779200
36707813/142979656,69180568257/195125177600
1799/7004,3398737/9558400
36728227/142979656,69282127907/195125177600
450/1751,53183/149350
36748641/142979656,69383687557/195125177600
1801/7004,3408687/9558400
36769055/142979656,69485247207/195125177600
53/206,1706831/4779200
36789469/142979656,69586806857/195125177600
1803/7004,3418637/9558400
36809883/142979656,69688366507/195125177600
451/1751,855903/2389600
36830297/142979656,69789926157/195125177600
1805/7004,3428587/9558400
36850711/142979656,69891485807/195125177600
903/3502,1716781/4779200
36871125/142979656,69993045457/195125177600
1807/7004,3438537/9558400
36891539/142979656,70094605107/195125177600
452/1751,430439/1194800
36911953/142979656,70196164757/195125177600
1809/7004,3448487/9558400
36932367/142979656,70297724407/195125177600
905/3502,1726731/4779200
2173693/8410568,70399284057/195125177600
1811/7004,3458437/9558400
36973195/142979656,70500843707/195125177600
453/1751,29857/82400
36993609/142979656,2434565633/6728454400
1813/7004,3468387/9558400
37014023/142979656,70703963007/195125177600
907/3502,1736681/4779200
37034437/142979656,70805522657/195125177600
1815/7004,3478337/9558400
37054851/142979656,70907082307/195125177600
454/1751,217707/597400
37075265/142979656,71008641957/195125177600
1817/7004,3488287/9558400
37095679/142979656,71110201607/195125177600
909/3502,1746631/4779200
37116093/142979656,71211761257/195125177600
107/412,3498237/9558400
37136507/142979656,71313320907/195125177600
455/1751,875803/2389600
37156921/142979656,71414880557/195125177600
1821/7004,3508187/9558400
360945/1388152,71516440207/195125177600
911/3502,1756581/4779200
37197749/142979656,71617999857/195125177600
1823/7004,3518137/9558400
37218163/142979656,71719559507/195125177600
456/1751,440389/1194800
37238577/142979656,697292419/1894419200
1825/7004,3528087/9558400
37258991/142979656,71922678807/195125177600
913/3502,1766531/4779200
37279405/142979656,72024238457/195125177600
1827/7004,3538037/9558400
2194107/8410568,72125798107/195125177600
457/1751,885753/2389600
37320233/142979656,72227357757/195125177600
1829/7004,3547987/9558400
37340647/142979656,72328917407/195125177600
915/3502,1776481/4779200
37361061/142979656,72430477057/195125177600
1831/7004,3557937/9558400
37381475/142979656,72532036707/195125177600
458/1751,111341/298700
37401889/142979656,72633596357/195125177600
1833/7004,3567887/9558400
37422303/142979656,72735156007/195125177600
917/3502,1786431/4779200
37442717/142979656,72836715657/195125177600
1835/7004,3577837/9558400
37463131/142979656,72938275307/195125177600
27/103,895703/2389600
37483545/142979656,73039834957/195125177600
1837/7004,3587787/9558400
37503959/142979656,73141394607/195125177600
919/3502,1796381/4779200
37524373/142979656,73242954257/195125177600
1839/7004,3597737/9558400
37544787/142979656,73344513907/195125177600
460/1751,450339/1194800
37565201/142979656,73446073557/195125177600
1841/7004,124403/329600
37585615/142979656,2536125283/6728454400
921/3502,1806331/4779200
37606029/142979656,73649192857/195125177600
1843/7004,3617637/9558400
37626443/142979656,73750752507/195125177600
461/1751,905653/2389600
2214521/8410568,73852312157/195125177600
1845/7004,3627587/9558400
37667271/142979656,73953871807/195125177600
923/3502,1816281/4779200
37687685/142979656,74055431457/195125177600
1847/7004,3637537/9558400
37708099/142979656,74156991107/195125177600
462/1751,227657/597400
37728513/142979656,74258550757/195125177600
1849/7004,3647487/9558400
37748927/142979656,74360110407/195125177600
925/3502,1826231/4779200
37769341/142979656,74461670057/195125177600
1851/7004,3657437/9558400
37789755/142979656,74563229707/195125177600
463/1751,915603/2389600
37810169/142979656,74664789357/195125177600
109/412,3667387/9558400
37830583/142979656,74766349007/195125177600
9/34,17827/46400
18923807/71489828,1499318351/3902503552
1855/7004,3684103/9558400
9467007/35744914,18801399581/48781294400
