kzh_4_slope_param_extreme_1,1/50,1/50,BFS,10000
641/1692,6407/12220
1921637/5069232,381989443/732222400
107/282,64169/122200
1924633/5069232,382582651/732222400
643/1692,16067/30550
214181/563248,383175859/732222400
161/423,64367/122200
1930625/5069232,383769067/732222400
215/564,32233/61100
1933621/5069232,15374491/29288896
323/846,12913/24440
645539/1689744,384955483/732222400
647/1692,8083/15275
1939613/5069232,385548691/732222400
18/47,64763/122200
1942609/5069232,29703223/56324800
649/1692,32431/61100
648535/1689744,386735107/732222400
325/846,4997/9400
1948601/5069232,77465663/146444480
217/564,3253/6110
1951597/5069232,387921523/732222400
163/423,65159/122200
217177/563248,388514731/732222400
653/1692,32629/61100
1957589/5069232,389107939/732222400
109/282,65357/122200
1960585/5069232,389701147/732222400
655/1692,8182/15275
654527/1689744,78058871/146444480
164/423,13111/24440
1966577/5069232,390887563/732222400
73/188,32827/61100
1969573/5069232,391480771/732222400
7/18,1399/2600
657523/1689744,392073979/732222400
659/1692,16463/30550
1975565/5069232,8354621/15579200
55/141,65951/122200
1978561/5069232,78652079/146444480
661/1692,1321/2444
220173/563248,30296431/56324800
331/846,66149/122200
1984553/5069232,394446811/732222400
221/564,637/1175
1987549/5069232,395040019/732222400
166/423,66347/122200
663515/1689744,395633227/732222400
665/1692,33223/61100
1993541/5069232,79245287/146444480
37/94,13309/24440
1996537/5069232,396819643/732222400
667/1692,16661/30550
666511/1689744,397412851/732222400
167/423,66743/122200
42607/107856,398006059/732222400
223/564,33421/61100
2005525/5069232,398599267/732222400
335/846,66941/122200
223169/563248,15967699/29288896
671/1692,1676/3055
2011517/5069232,399785683/732222400
56/141,67139/122200
2014513/5069232,400378891/732222400
673/1692,33619/61100
672503/1689744,400972099/732222400
337/846,67337/122200
2020505/5069232,30889639/56324800
75/188,16859/30550
2023501/5069232,80431703/146444480
169/423,1039/1880
675499/1689744,402751723/732222400
677/1692,33817/61100
2029493/5069232,403344931/732222400
113/282,67733/122200
2032489/5069232,403938139/732222400
679/1692,8479/15275
226165/563248,404531347/732222400
170/423,67931/122200
2038481/5069232,81024911/146444480
227/564,6803/12220
2041477/5069232,405717763/732222400
341/846,68129/122200
681491/1689744,406310971/732222400
683/1692,17057/30550
2047469/5069232,406904179/732222400
19/47,68327/122200
2050465/5069232,407497387/732222400
685/1692,34213/61100
684487/1689744,81618119/146444480
343/846,2741/4888
2056457/5069232,408683803/732222400
229/564,8578/15275
2059453/5069232,31482847/56324800
172/423,68723/122200
229161/563248,409870219/732222400
689/1692,2647/4700
2065445/5069232,410463427/732222400
115/282,68921/122200
2068441/5069232,82211327/146444480
691/1692,3451/6110
690479/1689744,411649843/732222400
173/423,69119/122200
2074433/5069232,412243051/732222400
77/188,34609/61100
2077429/5069232,412836259/732222400
347/846,69317/122200
693475/1689744,413429467/732222400
695/1692,8677/15275
2083421/5069232,16560907/29288896
58/141,13903/24440
2086417/5069232,414615883/732222400
697/1692,34807/61100
232157/563248,415209091/732222400
349/846,69713/122200
2092409/5069232,415802299/732222400
233/564,17453/30550
2095405/5069232,416395507/732222400
175/423,69911/122200
699467/1689744,6415211/11264960
701/1692,7001/12220
2101397/5069232,417581923/732222400
39/94,5393/9400
2104393/5069232,418175131/732222400
703/1692,8776/15275
702463/1689744,418768339/732222400
176/423,70307/122200
2110385/5069232,419361547/732222400
5/12,749/1300
2113381/5069232,83990951/146444480
353/846,14101/24440
235153/563248,8947829/15579200
707/1692,17651/30550
2119373/5069232,421141171/732222400
59/141,70703/122200
2122369/5069232,421734379/732222400
709/1692,35401/61100
708455/1689744,422327587/732222400
355/846,70901/122200
2128361/5069232,84584159/146444480
79/188,355/611
2131357/5069232,423514003/732222400
178/423,71099/122200
711451/1689744,424107211/732222400
713/1692,35599/61100
2137349/5069232,32669263/56324800
119/282,71297/122200
2140345/5069232,425293627/732222400
715/1692,1373/2350
5067/11984,85177367/146444480
179/423,14299/24440
2146337/5069232,426480043/732222400
239/564,35797/61100
2149333/5069232,427073251/732222400
359/846,71693/122200
717443/1689744,427666459/732222400
719/1692,8974/15275
2155325/5069232,428259667/732222400
20/47,71891/122200
2158321/5069232,17154115/29288896
721/1692,7199/12220
720439/1689744,429446083/732222400
361/846,72089/122200
2164313/5069232,415394843/732222400
241/564,18047/30550
2167309/5069232,430632499/732222400
181/423,72287/122200
241145/563248,431225707/732222400
725/1692,36193/61100
2173301/5069232,86363783/146444480
121/282,14497/24440
2176297/5069232,33262471/56324800
727/1692,9073/15275
726431/1689744,433005331/732222400
182/423,5591/9400
2182289/5069232,433598539/732222400
81/188,36391/61100
2185285/5069232,434191747/732222400
365/846,72881/122200
729427/1689744,86956991/146444480
731/1692,3649/6110
2191277/5069232,435378163/732222400
61/141,73079/122200
2194273/5069232,435971371/732222400
733/1692,36589/61100
244141/563248,436564579/732222400
367/846,73277/122200
2200265/5069232,437157787/732222400
245/564,9172/15275
2203261/5069232,87550199/146444480
184/423,2939/4888
735419/1689744,438344203/732222400
737/1692,36787/61100
2209253/5069232,438937411/732222400
41/94,73673/122200
2212249/5069232,439530619/732222400
739/1692,18443/30550
738415/1689744,33855679/56324800
185/423,73871/122200
2218241/5069232,88143407/146444480
247/564,569/940
2221237/5069232,441310243/732222400
371/846,74069/122200
247137/563248,441903451/732222400
743/1692,9271/15275
2227229/5069232,442496659/732222400
62/141,74267/122200
2230225/5069232,443089867/732222400
745/1692,37183/61100
744407/1689744,17747323/29288896
373/846,14893/24440
2236217/5069232,444276283/732222400
83/188,18641/30550
2239213/5069232,444869491/732222400
187/423,74663/122200
747403/1689744,445462699/732222400
749/1692,37381/61100
2245205/5069232,446055907/732222400
125/282,74861/122200
2248201/5069232,89329823/146444480
751/1692,1874/3055
250133/563248,447242323/732222400
4/9,1597/2600
2254193/5069232,34448887/56324800
251/564,37579/61100
2257189/5069232,9541037/15579200
377/846,5789/9400
753395/1689744,449021947/732222400
755/1692,18839/30550
2263181/5069232,89923031/146444480
21/47,15091/24440
2266177/5069232,450208363/732222400
757/1692,37777/61100
756391/1689744,450801571/732222400
379/846,75653/122200
2272169/5069232,451394779/732222400
253/564,9469/15275
2275165/5069232,451987987/732222400
190/423,75851/122200
253129/563248,90516239/146444480
761/1692,1519/2444
2281157/5069232,453174403/732222400
127/282,76049/122200
48599/107856,453767611/732222400
763/1692,19037/30550
762383/1689744,454360819/732222400
191/423,76247/122200
2290145/5069232,454954027/732222400
85/188,38173/61100
2293141/5069232,7008419/11264960
383/846,15289/24440
765379/1689744,456140443/732222400
767/1692,736/1175
2299133/5069232,456733651/732222400
64/141,76643/122200
2302129/5069232,457326859/732222400
769/1692,38371/61100
256125/563248,457920067/732222400
385/846,76841/122200
2308121/5069232,18340531/29288896
257/564,3847/6110
2311117/5069232,459106483/732222400
193/423,77039/122200
771371/1689744,459699691/732222400
773/1692,38569/61100
2317109/5069232,460292899/732222400
43/94,77237/122200
2320105/5069232,460886107/732222400
775/1692,9667/15275
774367/1689744,92295863/146444480
194/423,15487/24440
2326097/5069232,462072523/732222400
259/564,38767/61100
2329093/5069232,462665731/732222400
389/846,77633/122200
259121/563248,35635303/56324800
779/1692,19433/30550
2335085/5069232,463852147/732222400
65/141,5987/9400
2338081/5069232,92889071/146444480
781/1692,7793/12220
780359/1689744,465038563/732222400
391/846,78029/122200
2344073/5069232,465631771/732222400
87/188,9766/15275
2347069/5069232,466224979/732222400
196/423,78227/122200
783355/1689744,466818187/732222400
785/1692,39163/61100
2353061/5069232,93482279/146444480
131/282,3137/4888
2356057/5069232,468004603/732222400
787/1692,19631/30550
262117/563248,468597811/732222400
197/423,78623/122200
2362049/5069232,469191019/732222400
263/564,39361/61100
2365045/5069232,469784227/732222400
395/846,78821/122200
789347/1689744,94075487/146444480
791/1692,1973/3055
2371037/5069232,36228511/56324800
22/47,79019/122200
2374033/5069232,471563851/732222400
793/1692,3043/4700
792343/1689744,472157059/732222400
397/846,79217/122200
2380025/5069232,472750267/732222400
265/564,19829/30550
2383021/5069232,18933739/29288896
199/423,15883/24440
265113/563248,473936683/732222400
797/1692,39757/61100
2389013/5069232,474529891/732222400
133/282,79613/122200
2392009/5069232,475123099/732222400
17/36,212/325
798335/1689744,475716307/732222400
200/423,79811/122200
2398001/5069232,2026849/3115840
89/188,7991/12220
2400997/5069232,476902723/732222400
401/846,80009/122200
801331/1689744,477495931/732222400
803/1692,20027/30550
2406989/5069232,478089139/732222400
67/141,80207/122200
2409985/5069232,36821719/56324800
805/1692,40153/61100
268109/563248,95855111/146444480
403/846,1237/1880
2415977/5069232,479868763/732222400
269/564,10063/15275
2418973/5069232,480461971/732222400
202/423,80603/122200
807323/1689744,481055179/732222400
809/1692,40351/61100
51595/107856,481648387/732222400
45/94,80801/122200
2427961/5069232,96448319/146444480
811/1692,809/1222
810319/1689744,482834803/732222400
203/423,80999/122200
2433953/5069232,483428011/732222400
271/564,40549/61100
2436949/5069232,484021219/732222400
407/846,81197/122200
271105/563248,484614427/732222400
815/1692,10162/15275
2442941/5069232,97041527/146444480
68/141,16279/24440
2445937/5069232,485800843/732222400
817/1692,40747/61100
816311/1689744,37414927/56324800
409/846,81593/122200
2451929/5069232,486987259/732222400
91/188,1571/2350
2454925/5069232,487580467/732222400
205/423,81791/122200
819307/1689744,19526947/29288896
821/1692,8189/12220
2460917/5069232,488766883/732222400
137/282,81989/122200
2463913/5069232,489360091/732222400
823/1692,10261/15275
274101/563248,489953299/732222400
206/423,82187/122200
2469905/5069232,490546507/732222400
275/564,41143/61100
2472901/5069232,98227943/146444480
413/846,16477/24440
825299/1689744,491732923/732222400
827/1692,20621/30550
2478893/5069232,492326131/732222400
23/47,82583/122200
2481889/5069232,492919339/732222400
829/1692,41341/61100
828295/1689744,493512547/732222400
415/846,82781/122200
2487881/5069232,7601627/11264960
277/564,2072/3055
2490877/5069232,494698963/732222400
208/423,6383/9400
277097/563248,495292171/732222400
833/1692,41539/61100
2496869/5069232,495885379/732222400
139/282,83177/122200
2499865/5069232,496478587/732222400
835/1692,20819/30550
834287/1689744,99414359/146444480
209/423,3335/4888
2505857/5069232,497665003/732222400
93/188,41737/61100
2508853/5069232,498258211/732222400
419/846,83573/122200
837283/1689744,498851419/732222400
839/1692,10459/15275
2514845/5069232,499444627/732222400
70/141,83771/122200
2517841/5069232,100007567/146444480
841/1692,8387/12220
280093/563248,500631043/732222400
421/846,83969/122200
2523833/5069232,501224251/732222400
281/564,21017/30550
2526829/5069232,38601343/56324800
211/423,84167/122200
843275/1689744,502410667/732222400
845/1692,3241/4700
2532821/5069232,20120155/29288896
1/2,359/520
2535817/5069232,503597083/732222400
847/1692,10558/15275
846271/1689744,10727453/15579200
212/423,84563/122200
2541809/5069232,504783499/732222400
283/564,42331/61100
2544805/5069232,505376707/732222400
425/846,84761/122200
283089/563248,101193983/146444480
851/1692,4243/6110
2550797/5069232,506563123/732222400
71/141,84959/122200
2553793/5069232,507156331/732222400
853/1692,42529/61100
852263/1689744,507749539/732222400
427/846,85157/122200
2559785/5069232,508342747/732222400
95/188,10657/15275
2562781/5069232,101787191/146444480
214/423,17071/24440
18197/35952,39194551/56324800
857/1692,42727/61100
2568773/5069232,510122371/732222400
143/282,6581/9400
2571769/5069232,510715579/732222400
859/1692,11012/15275
286085/563248,511308787/732222400
215/423,85751/122200
2577761/5069232,102380399/146444480
287/564,1717/2444
2580757/5069232,512495203/732222400
431/846,85949/122200
861251/1689744,513088411/732222400
863/1692,10756/15275
2586749/5069232,513681619/732222400
24/47,86147/122200
2589745/5069232,514274827/732222400
865/1692,43123/61100
864247/1689744,102973607/146444480
433/846,17269/24440
2595737/5069232,515461243/732222400
289/564,21611/30550
2598733/5069232,516054451/732222400
217/423,86543/122200
289081/563248,516647659/732222400
869/1692,43321/61100
2604725/5069232,39787759/56324800
145/282,86741/122200
2607721/5069232,20713363/29288896
871/1692,167/235
870239/1689744,518427283/732222400
218/423,86939/122200
2613713/5069232,519020491/732222400
97/188,43519/61100
2616709/5069232,519613699/732222400
437/846,87137/122200
873235/1689744,520206907/732222400
875/1692,21809/30550
2622701/5069232,104160023/146444480
73/141,17467/24440
2625697/5069232,521393323/732222400
877/1692,43717/61100
292077/563248,521986531/732222400
439/846,87533/122200
2631689/5069232,522579739/732222400
293/564,10954/15275
2634685/5069232,523172947/732222400
220/423,87731/122200
879227/1689744,104753231/146444480
881/1692,8783/12220
2640677/5069232,524359363/732222400
49/94,87929/122200
2643673/5069232,40380967/56324800
883/1692,22007/30550
882223/1689744,525545779/732222400
221/423,6779/9400
2649665/5069232,526138987/732222400
295/564,44113/61100
2652661/5069232,105346439/146444480
443/846,3533/4888
295073/563248,527325403/732222400
887/1692,11053/15275
2658653/5069232,527918611/732222400
74/141,88523/122200
2661649/5069232,528511819/732222400
889/1692,44311/61100
888215/1689744,529105027/732222400
445/846,88721/122200
2667641/5069232,105939647/146444480
99/188,4441/6110
2670637/5069232,530291443/732222400
223/423,88919/122200
891211/1689744,530884651/732222400
19/36,947/1300
2676629/5069232,531477859/732222400
149/282,89117/122200
2679625/5069232,11320661/15579200
895/1692,11152/15275
298069/563248,1638967/2252992
224/423,17863/24440
2685617/5069232,533257483/732222400
299/564,3439/4700
2688613/5069232,533850691/732222400
449/846,89513/122200
897203/1689744,534443899/732222400
899/1692,22403/30550
2694605/5069232,535037107/732222400
25/47,89711/122200
2697601/5069232,107126063/146444480
901/1692,8981/12220
900199/1689744,536223523/732222400
451/846,89909/122200
2703593/5069232,536816731/732222400
301/564,11251/15275
57587/107856,537409939/732222400
226/423,90107/122200
301065/563248,538003147/732222400
905/1692,45103/61100
2712581/5069232,107719271/146444480
151/282,18061/24440
2715577/5069232,539189563/732222400
907/1692,22601/30550
906191/1689744,539782771/732222400
227/423,90503/122200
2721569/5069232,41567383/56324800
101/188,45301/61100
2724565/5069232,540969187/732222400
455/846,7071/9400
909187/1689744,108312479/146444480
911/1692,454/611
2730557/5069232,542155603/732222400
76/141,90899/122200
2733553/5069232,542748811/732222400
913/1692,45499/61100
304061/563248,543342019/732222400
457/846,91097/122200
2739545/5069232,543935227/732222400
305/564,22799/30550
2742541/5069232,108905687/146444480
229/423,18259/24440
915179/1689744,545121643/732222400
917/1692,45697/61100
2748533/5069232,545714851/732222400
51/94,91493/122200
2751529/5069232,546308059/732222400
919/1692,11449/15275
918175/1689744,546901267/732222400
230/423,91691/122200
2757521/5069232,21899779/29288896
307/564,9179/12220
2760517/5069232,42160591/56324800
461/846,91889/122200
307057/563248,548680891/732222400
923/1692,1769/2350
2766509/5069232,549274099/732222400
77/141,92087/122200
2769505/5069232,549867307/732222400
925/1692,46093/61100
924167/1689744,110092103/146444480
463/846,18457/24440
2775497/5069232,551053723/732222400
103/188,11548/15275
2778493/5069232,551646931/732222400
232/423,92483/122200
927163/1689744,552240139/732222400
929/1692,46291/61100
2784485/5069232,552833347/732222400
155/282,92681/122200
2787481/5069232,110685311/146444480
931/1692,4639/6110
310053/563248,554019763/732222400
233/423,92879/122200
2793473/5069232,554612971/732222400
311/564,46489/61100
2796469/5069232,555206179/732222400
467/846,93077/122200
933155/1689744,42753799/56324800
935/1692,11647/15275
2802461/5069232,111278519/146444480
26/47,287/376
2805457/5069232,556985803/732222400
937/1692,46687/61100
936151/1689744,557579011/732222400
469/846,93473/122200
2811449/5069232,558172219/732222400
313/564,23393/30550
2814445/5069232,558765427/732222400
5/9,1993/2600
313115/563248,558410017/732222400
941/1692,93473/122200
2821031/5069232,557223601/732222400
157/282,287/376
2824027/5069232,111207437/146444480
943/1692,93077/122200
942341/1689744,554850769/732222400
236/423,92879/122200
2830019/5069232,553664353/732222400
105/188,92681/122200
2833015/5069232,552477937/732222400
473/846,92483/122200
945337/1689744,551291521/732222400
947/1692,18457/24440
2839007/5069232,110021021/146444480
79/141,92087/122200
2842003/5069232,548918689/732222400
949/1692,91889/122200
316111/563248,547732273/732222400
475/846,91691/122200
2847995/5069232,42041989/56324800
317/564,91493/122200
2850991/5069232,545359441/732222400
238/423,18259/24440
951329/1689744,21766921/29288896
953/1692,91097/122200
2856983/5069232,542986609/732222400
53/94,90899/122200
2859979/5069232,541800193/732222400
955/1692,6977/9400
954325/1689744,540613777/732222400
239/423,90503/122200
2865971/5069232,539427361/732222400
319/564,18061/24440
2868967/5069232,2290387/3115840
479/846,90107/122200
319107/563248,537054529/732222400
959/1692,89909/122200
2874959/5069232,535868113/732222400
80/141,89711/122200
2877955/5069232,534681697/732222400
961/1692,89513/122200
960317/1689744,533495281/732222400
481/846,17863/24440
2883947/5069232,106461773/146444480
107/188,89117/122200
2886943/5069232,40855573/56324800
241/423,88919/122200
963313/1689744,529936033/732222400
965/1692,88721/122200
2892935/5069232,528749617/732222400
161/282,88523/122200
2895931/5069232,527563201/732222400
967/1692,3533/4888
322103/563248,105275357/146444480
242/423,6779/9400
2901923/5069232,525190369/732222400
323/564,87929/122200
2904919/5069232,524003953/732222400
485/846,87731/122200
969305/1689744,522817537/732222400
971/1692,87533/122200
2910911/5069232,521631121/732222400
27/47,17467/24440
2913907/5069232,104088941/146444480
973/1692,87137/122200
972301/1689744,519258289/732222400
487/846,86939/122200
2919899/5069232,518071873/732222400
325/564,86741/122200
2922895/5069232,516885457/732222400
244/423,86543/122200
6917/11984,39669157/56324800
977/1692,17269/24440
2928887/5069232,20580505/29288896
163/282,86147/122200
2931883/5069232,513326209/732222400
979/1692,85949/122200
978293/1689744,512139793/732222400
245/423,85751/122200
2937875/5069232,510953377/732222400
109/188,6581/9400
2940871/5069232,509766961/732222400
491/846,17071/24440
981289/1689744,101716109/146444480
983/1692,85157/122200
2946863/5069232,507394129/732222400
82/141,84959/122200
2949859/5069232,506207713/732222400
985/1692,84761/122200
328095/563248,505021297/732222400
493/846,84563/122200
2955851/5069232,503834881/732222400
7/12,359/520
2958847/5069232,100529693/146444480
247/423,84167/122200
987281/1689744,501462049/732222400
989/1692,83969/122200
2964839/5069232,38482741/56324800
55/94,83771/122200
2967835/5069232,499089217/732222400
991/1692,83573/122200
990277/1689744,497902801/732222400
248/423,3335/4888
2973827/5069232,99343277/146444480
331/564,83177/122200
2976823/5069232,495529969/732222400
497/846,6383/9400
331091/563248,494343553/732222400
995/1692,82781/122200
2982815/5069232,493157137/732222400
83/141,82583/122200
2985811/5069232,491970721/732222400
997/1692,16477/24440
996269/1689744,98156861/146444480
499/846,82187/122200
2991803/5069232,489597889/732222400
111/188,81989/122200
2994799/5069232,488411473/732222400
250/423,81791/122200
999265/1689744,487225057/732222400
1001/1692,81593/122200
3000791/5069232,486038641/732222400
167/282,16279/24440
3003787/5069232,1491853/2252992
1003/1692,81197/122200
334087/563248,483665809/732222400
251/423,80999/122200
3009779/5069232,10265519/15579200
335/564,80801/122200
3012775/5069232,481292977/732222400
503/846,80603/122200
1005257/1689744,480106561/732222400
1007/1692,1237/1880
3018767/5069232,95784029/146444480
28/47,80207/122200
3021763/5069232,477733729/732222400
1009/1692,80009/122200
1008253/1689744,476547313/732222400
505/846,79811/122200
3027755/5069232,475360897/732222400
337/564,79613/122200
3030751/5069232,474174481/732222400
253/423,15883/24440
337083/563248,487632513/732222400
1013/1692,79217/122200
3036743/5069232,471801649/732222400
169/282,79019/122200
3039739/5069232,470615233/732222400
1015/1692,78821/122200
1014245/1689744,36109909/56324800
254/423,78623/122200
3045731/5069232,468242401/732222400
113/188,3137/4888
3048727/5069232,93411197/146444480
509/846,78227/122200
1017241/1689744,465869569/732222400
1019/1692,78029/122200
3054719/5069232,464683153/732222400
85/141,5987/9400
3057715/5069232,463496737/732222400
1021/1692,77633/122200
340079/563248,462310321/732222400
511/846,15487/24440
3063707/5069232,92224781/146444480
341/564,77237/122200
65249/107856,459937489/732222400
256/423,77039/122200
1023233/1689744,458751073/732222400
1025/1692,76841/122200
3072695/5069232,457564657/732222400
57/94,76643/122200
3075691/5069232,456378241/732222400
1027/1692,15289/24440
1026229/1689744,18207673/29288896
257/423,76247/122200
3081683/5069232,34923493/56324800
343/564,76049/122200
3084679/5069232,452818993/732222400
515/846,75851/122200
343075/563248,451632577/732222400
1031/1692,75653/122200
3090671/5069232,450446161/732222400
86/141,15091/24440
3093667/5069232,89851949/146444480
1033/1692,5789/9400
1032221/1689744,448073329/732222400
11/18,1597/2600
3099659/5069232,446886913/732222400
115/188,74861/122200
3102655/5069232,445700497/732222400
259/423,74663/122200
1035217/1689744,444514081/732222400
1037/1692,14893/24440
3108647/5069232,88665533/146444480
173/282,74267/122200
3111643/5069232,442141249/732222400
1039/1692,74069/122200
346071/563248,440954833/732222400
260/423,73871/122200
3117635/5069232,439768417/732222400
347/564,73673/122200
3120631/5069232,33737077/56324800
521/846,2939/4888
1041209/1689744,87479117/146444480
1043/1692,73277/122200
3126623/5069232,436209169/732222400
29/47,73079/122200
3129619/5069232,435022753/732222400
1045/1692,72881/122200
1044205/1689744,433836337/732222400
523/846,5591/9400
3135611/5069232,432649921/732222400
349/564,14497/24440
3138607/5069232,86292701/146444480
262/423,72287/122200
349067/563248,84590973/146444480
1049/1692,72089/122200
3144599/5069232,429090673/732222400
175/282,71891/122200
3147595/5069232,427904257/732222400
1051/1692,71693/122200
1050197/1689744,9079103/15579200
263/423,14299/24440
3153587/5069232,17021257/29288896
117/188,71297/122200
3156583/5069232,424345009/732222400
527/846,71099/122200
1053193/1689744,32550661/56324800
1055/1692,70901/122200
3162575/5069232,421972177/732222400
88/141,70703/122200
3165571/5069232,420785761/732222400
1057/1692,14101/24440
352063/563248,83919869/146444480
529/846,70307/122200
3171563/5069232,418412929/732222400
353/564,5393/9400
3174559/5069232,417226513/732222400
265/423,69911/122200
1059185/1689744,416040097/732222400
1061/1692,69713/122200
3180551/5069232,414853681/732222400
59/94,13903/24440
3183547/5069232,82733453/146444480
1063/1692,69317/122200
1062181/1689744,412480849/732222400
266/423,69119/122200
3189539/5069232,411294433/732222400
355/564,68921/122200
3192535/5069232,410108017/732222400
533/846,68723/122200
355059/563248,408921601/732222400
1067/1692,2741/4888
3198527/5069232,6272849/11264960
89/141,68327/122200
3201523/5069232,406548769/732222400
1069/1692,68129/122200
1068173/1689744,405362353/732222400
535/846,67931/122200
68245/107856,404175937/732222400
119/188,67733/122200
3210511/5069232,402989521/732222400
268/423,1039/1880
1071169/1689744,80360621/146444480
1073/1692,67337/122200
3216503/5069232,400616689/732222400
179/282,67139/122200
3219499/5069232,399430273/732222400
1075/1692,66941/122200
358055/563248,398243857/732222400
269/423,66743/122200
3225491/5069232,397057441/732222400
359/564,13309/24440
3228487/5069232,15834841/29288896
539/846,66347/122200
1077161/1689744,394684609/732222400
1079/1692,66149/122200
3234479/5069232,393498193/732222400
30/47,65951/122200
3237475/5069232,30177829/56324800
23/36,1399/2600
1080157/1689744,391125361/732222400
541/846,13111/24440
3243467/5069232,77987789/146444480
361/564,65357/122200
3246463/5069232,388752529/732222400
271/423,65159/122200
361051/563248,387566113/732222400
1085/1692,4997/9400
3252455/5069232,386379697/732222400
181/282,64763/122200
3255451/5069232,385193281/732222400
1087/1692,12913/24440
1086149/1689744,76801373/146444480
272/423,64367/122200
3261443/5069232,382820449/732222400
121/188,64169/122200
3264439/5069232,381634033/732222400
545/846,63971/122200
1089145/1689744,380447617/732222400
1091/1692,63773/122200
3270431/5069232,379261201/732222400
91/141,2543/4888
3273427/5069232,75614957/146444480
1093/1692,63377/122200
364047/563248,28991413/56324800
547/846,63179/122200
3279419/5069232,375701953/732222400
365/564,62981/122200
3282415/5069232,374515537/732222400
274/423,62783/122200
1095137/1689744,373329121/732222400
1097/1692,12517/24440
3288407/5069232,74428541/146444480
61/94,4799/9400
3291403/5069232,7892687/15579200
1099/1692,62189/122200
1098133/1689744,369769873/732222400
275/423,61991/122200
3297395/5069232,368583457/732222400
367/564,61793/122200
3300391/5069232,367397041/732222400
551/846,12319/24440
367043/563248,14648425/29288896
1103/1692,61397/122200
3306383/5069232,365024209/732222400
92/141,61199/122200
3309379/5069232,363837793/732222400
1105/1692,61001/122200
1104125/1689744,362651377/732222400
553/846,60803/122200
3315371/5069232,27804997/56324800
123/188,12121/24440
3318367/5069232,72055709/146444480
277/423,60407/122200
1107121/1689744,359092129/732222400
1109/1692,60209/122200
3324359/5069232,357905713/732222400
185/282,60011/122200
3327355/5069232,356719297/732222400
1111/1692,4601/9400
370039/563248,355532881/732222400
278/423,11923/24440
3333347/5069232,70869293/146444480
371/564,59417/122200
3336343/5069232,353160049/732222400
557/846,59219/122200
1113113/1689744,351973633/732222400
1115/1692,59021/122200
3342335/5069232,350787217/732222400
31/47,58823/122200
3345331/5069232,349600801/732222400
1117/1692,2345/4888
23747/35952,69682877/146444480
559/846,58427/122200
3351323/5069232,347227969/732222400
373/564,58229/122200
3354319/5069232,26618581/56324800
280/423,58031/122200
373035/563248,344855137/732222400
1121/1692,57833/122200
3360311/5069232,343668721/732222400
187/282,11527/24440
3363307/5069232,68496461/146444480
1123/1692,57437/122200
1122101/1689744,341295889/732222400
281/423,4403/9400
3369299/5069232,340109473/732222400
125/188,57041/122200
3372295/5069232,338923057/732222400
563/846,56843/122200
1125097/1689744,337736641/732222400
1127/1692,11329/24440
3378287/5069232,13462009/29288896
13/18,1
3944531/5069232,279602257/732222400
439/564,3611/9400
3947527/5069232,278415841/732222400
659/846,9349/24440
438947/563248,11089177/29288896
1319/1692,46547/122200
3953519/5069232,276043009/732222400
110/141,46349/122200
3956515/5069232,274856593/732222400
1321/1692,46151/122200
1319837/1689744,273670177/732222400
661/846,45953/122200
3962507/5069232,272483761/732222400
147/188,9151/24440
3965503/5069232,54259469/146444480
331/423,45557/122200
1322833/1689744,270110929/732222400
1325/1692,45359/122200
3971495/5069232,20686501/56324800
221/282,45161/122200
3974491/5069232,267738097/732222400
1327/1692,44963/122200
441943/563248,266551681/732222400
332/423,8953/24440
3980483/5069232,53073053/146444480
443/564,44567/122200
3983479/5069232,264178849/732222400
665/846,3413/9400
1328825/1689744,262992433/732222400
1331/1692,44171/122200
3989471/5069232,261806017/732222400
37/47,43973/122200
3992467/5069232,260619601/732222400
1333/1692,1751/4888
1331821/1689744,1103971/3115840
667/846,43577/122200
3998459/5069232,50184909/146444480
445/564,43379/122200
4001455/5069232,257060353/732222400
334/423,43181/122200
444939/563248,255873937/732222400
1337/1692,42983/122200
4007447/5069232,254687521/732222400
223/282,8557/24440
4010443/5069232,3900017/11264960
1339/1692,42587/122200
1337813/1689744,252314689/732222400
335/423,42389/122200
4016435/5069232,251128273/732222400
149/188,42191/122200
4019431/5069232,249941857/732222400
671/846,41993/122200
1340809/1689744,248755441/732222400
1343/1692,643/1880
4025423/5069232,9902761/29288896
112/141,41597/122200
4028419/5069232,246382609/732222400
1345/1692,41399/122200
447935/563248,245196193/732222400
673/846,41201/122200
4034411/5069232,244009777/732222400
449/564,41003/122200
4037407/5069232,242823361/732222400
337/423,8161/24440
1346801/1689744,48327389/146444480
1349/1692,40607/122200
4043399/5069232,240450529/732222400
75/94,40409/122200
4046395/5069232,239264113/732222400
1351/1692,40211/122200
1349797/1689744,18313669/56324800
338/423,40013/122200
86221/107856,236891281/732222400
451/564,7963/24440
4055383/5069232,47140973/146444480
677/846,39617/122200
450931/563248,234518449/732222400
1355/1692,39419/122200
4061375/5069232,233332033/732222400
113/141,3111/9400
4064371/5069232,232145617/732222400
1357/1692,39023/122200
1355789/1689744,230959201/732222400
679/846,1553/4888
4070363/5069232,45954557/146444480
151/188,38627/122200
4073359/5069232,228586369/732222400
340/423,38429/122200
1358785/1689744,227399953/732222400
1361/1692,38231/122200
4079351/5069232,226213537/732222400
227/282,38033/122200
4082347/5069232,225027121/732222400
29/36,161/520
453927/563248,44768141/146444480
341/423,37637/122200
4088339/5069232,17127253/56324800
455/564,37439/122200
4091335/5069232,221467873/732222400
683/846,37241/122200
