bcdsp_arbitrary_slope_150,0,0,DFS,20
1/98079714615416886934934209737619787751599303819750539264,4611686018427387903/49039857307708443467467104868809893875799651909875269632
1/24519928653854221733733552434404946937899825954937634816,4611686018427387903/12259964326927110866866776217202473468949912977468817408
1/12259964326927110866866776217202473468949912977468817408,2305843009213693951/6129982163463555433433388108601236734474956488734408704
1/3064991081731777716716694054300618367237478244367204352,2305843009213693951/1532495540865888858358347027150309183618739122183602176
1/1532495540865888858358347027150309183618739122183602176,1152921504606846975/766247770432944429179173513575154591809369561091801088
1/383123885216472214589586756787577295904684780545900544,1152921504606846975/191561942608236107294793378393788647952342390272950272
1/191561942608236107294793378393788647952342390272950272,576460752303423487/95780971304118053647396689196894323976171195136475136
1/47890485652059026823698344598447161988085597568237568,576460752303423487/23945242826029513411849172299223580994042798784118784
1/23945242826029513411849172299223580994042798784118784,288230376151711743/11972621413014756705924586149611790497021399392059392
1/5986310706507378352962293074805895248510699696029696,288230376151711743/2993155353253689176481146537402947624255349848014848
1/2993155353253689176481146537402947624255349848014848,144115188075855871/1496577676626844588240573268701473812127674924007424
1/748288838313422294120286634350736906063837462003712,144115188075855871/374144419156711147060143317175368453031918731001856
1/374144419156711147060143317175368453031918731001856,72057594037927935/187072209578355573530071658587684226515959365500928
1/93536104789177786765035829293842113257979682750464,72057594037927935/46768052394588893382517914646921056628989841375232
1/46768052394588893382517914646921056628989841375232,36028797018963967/23384026197294446691258957323460528314494920687616
1/11692013098647223345629478661730264157247460343808,36028797018963967/5846006549323611672814739330865132078623730171904
1/5846006549323611672814739330865132078623730171904,18014398509481983/2923003274661805836407369665432566039311865085952
1/1461501637330902918203684832716283019655932542976,18014398509481983/730750818665451459101842416358141509827966271488
1/730750818665451459101842416358141509827966271488,9007199254740991/365375409332725729550921208179070754913983135744
1/182687704666362864775460604089535377456991567872,9007199254740991/91343852333181432387730302044767688728495783936
1/91343852333181432387730302044767688728495783936,4503599627370495/45671926166590716193865151022383844364247891968
1/22835963083295358096932575511191922182123945984,4503599627370495/11417981541647679048466287755595961091061972992
1/11417981541647679048466287755595961091061972992,2251799813685247/5708990770823839524233143877797980545530986496
1/2854495385411919762116571938898990272765493248,2251799813685247/1427247692705959881058285969449495136382746624
1/1427247692705959881058285969449495136382746624,1125899906842623/713623846352979940529142984724747568191373312
1/356811923176489970264571492362373784095686656,1125899906842623/178405961588244985132285746181186892047843328
1/178405961588244985132285746181186892047843328,562949953421311/89202980794122492566142873090593446023921664
1/44601490397061246283071436545296723011960832,562949953421311/22300745198530623141535718272648361505980416
1/22300745198530623141535718272648361505980416,281474976710655/11150372599265311570767859136324180752990208
1/5575186299632655785383929568162090376495104,281474976710655/2787593149816327892691964784081045188247552
1/2787593149816327892691964784081045188247552,140737488355327/1393796574908163946345982392040522594123776
1/696898287454081973172991196020261297061888,140737488355327/348449143727040986586495598010130648530944
1/348449143727040986586495598010130648530944,70368744177663/174224571863520493293247799005065324265472
1/87112285931760246646623899502532662132736,70368744177663/43556142965880123323311949751266331066368
1/43556142965880123323311949751266331066368,35184372088831/21778071482940061661655974875633165533184
1/10889035741470030830827987437816582766592,35184372088831/5444517870735015415413993718908291383296
1/5444517870735015415413993718908291383296,17592186044415/2722258935367507707706996859454145691648
1/1361129467683753853853498429727072845824,17592186044415/680564733841876926926749214863536422912
1/680564733841876926926749214863536422912,8796093022207/340282366920938463463374607431768211456
1/170141183460469231731687303715884105728,8796093022207/85070591730234615865843651857942052864
1/85070591730234615865843651857942052864,4398046511103/42535295865117307932921825928971026432
1/21267647932558653966460912964485513216,4398046511103/10633823966279326983230456482242756608
1/10633823966279326983230456482242756608,2199023255551/5316911983139663491615228241121378304
1/2658455991569831745807614120560689152,2199023255551/1329227995784915872903807060280344576
1/1329227995784915872903807060280344576,1099511627775/664613997892457936451903530140172288
1/332306998946228968225951765070086144,1099511627775/166153499473114484112975882535043072
1/166153499473114484112975882535043072,549755813887/83076749736557242056487941267521536
1/41538374868278621028243970633760768,549755813887/20769187434139310514121985316880384
1/20769187434139310514121985316880384,274877906943/10384593717069655257060992658440192
1/5192296858534827628530496329220096,274877906943/2596148429267413814265248164610048
1/2596148429267413814265248164610048,137438953471/1298074214633706907132624082305024
1/649037107316853453566312041152512,137438953471/324518553658426726783156020576256
1/324518553658426726783156020576256,68719476735/162259276829213363391578010288128
1/81129638414606681695789005144064,68719476735/40564819207303340847894502572032
1/40564819207303340847894502572032,34359738367/20282409603651670423947251286016
1/10141204801825835211973625643008,34359738367/5070602400912917605986812821504
1/5070602400912917605986812821504,17179869183/2535301200456458802993406410752
1/1267650600228229401496703205376,17179869183/633825300114114700748351602688
1/633825300114114700748351602688,8589934591/316912650057057350374175801344
1/158456325028528675187087900672,8589934591/79228162514264337593543950336
1/79228162514264337593543950336,4294967295/39614081257132168796771975168
1/19807040628566084398385987584,4294967295/9903520314283042199192993792
1/9903520314283042199192993792,2147483647/4951760157141521099596496896
1/2475880078570760549798248448,2147483647/1237940039285380274899124224
1/1237940039285380274899124224,1073741823/618970019642690137449562112
1/309485009821345068724781056,1073741823/154742504910672534362390528
1/154742504910672534362390528,536870911/77371252455336267181195264
1/38685626227668133590597632,536870911/19342813113834066795298816
1/19342813113834066795298816,268435455/9671406556917033397649408
1/4835703278458516698824704,268435455/2417851639229258349412352
1/2417851639229258349412352,134217727/1208925819614629174706176
1/604462909807314587353088,134217727/302231454903657293676544
1/302231454903657293676544,67108863/151115727451828646838272
1/75557863725914323419136,67108863/37778931862957161709568
1/37778931862957161709568,33554431/18889465931478580854784
1/9444732965739290427392,33554431/4722366482869645213696
1/4722366482869645213696,16777215/2361183241434822606848
1/1180591620717411303424,16777215/590295810358705651712
1/590295810358705651712,8388607/295147905179352825856
1/147573952589676412928,8388607/73786976294838206464
1/73786976294838206464,4194303/36893488147419103232
1/18446744073709551616,4194303/9223372036854775808
1/9223372036854775808,2097151/4611686018427387904
1/2305843009213693952,2097151/1152921504606846976
1/1152921504606846976,1048575/576460752303423488
1/288230376151711744,1048575/144115188075855872
1/144115188075855872,524287/72057594037927936
1/36028797018963968,524287/18014398509481984
1/18014398509481984,262143/9007199254740992
1/4503599627370496,262143/2251799813685248
1/2251799813685248,131071/1125899906842624
1/562949953421312,131071/281474976710656
1/281474976710656,65535/140737488355328
1/70368744177664,65535/35184372088832
1/35184372088832,32767/17592186044416
1/8796093022208,32767/4398046511104
1/4398046511104,16383/2199023255552
1/1099511627776,16383/549755813888
1/549755813888,8191/274877906944
1/137438953472,8191/68719476736
1/68719476736,4095/34359738368
1/17179869184,4095/8589934592
1/8589934592,2047/4294967296
1/2147483648,2047/1073741824
1/1073741824,1023/536870912
1/268435456,1023/134217728
1/134217728,511/67108864
1/33554432,511/16777216
1/16777216,255/8388608
1/4194304,255/2097152
1/2097152,127/1048576
1/524288,127/262144
1/262144,63/131072
1/65536,63/32768
1/32768,31/16384
1/8192,31/4096
1/4096,15/2048
1/1024,15/512
1/512,7/256
1/128,7/64
1/64,3/32
1/16,3/8
1/8,1/4
3/8,3/4
7/16,5/8
31/64,29/32
63/128,57/64
255/512,249/256
511/1024,497/512
2047/4096,2033/2048
4095/8192,4065/4096
16383/32768,16353/16384
32767/65536,32705/32768
131071/262144,131009/131072
262143/524288,262017/262144
1048575/2097152,1048449/1048576
2097151/4194304,2096897/2097152
8388607/16777216,8388353/8388608
16777215/33554432,16776705/16777216
67108863/134217728,67108353/67108864
134217727/268435456,134216705/134217728
536870911/1073741824,536869889/536870912
1073741823/2147483648,1073739777/1073741824
4294967295/8589934592,4294965249/4294967296
8589934591/17179869184,8589930497/8589934592
34359738367/68719476736,34359734273/34359738368
68719476735/137438953472,68719468545/68719476736
274877906943/549755813888,274877898753/274877906944
549755813887/1099511627776,549755797505/549755813888
2199023255551/4398046511104,2199023239169/2199023255552
4398046511103/8796093022208,4398046478337/4398046511104
17592186044415/35184372088832,17592186011649/17592186044416
35184372088831/70368744177664,35184372023297/35184372088832
140737488355327/281474976710656,140737488289793/140737488355328
281474976710655/562949953421312,281474976579585/281474976710656
1125899906842623/2251799813685248,1125899906711553/1125899906842624
2251799813685247/4503599627370496,2251799813423105/2251799813685248
9007199254740991/18014398509481984,9007199254478849/9007199254740992
18014398509481983/36028797018963968,18014398508957697/18014398509481984
72057594037927935/144115188075855872,72057594037403649/72057594037927936
144115188075855871/288230376151711744,144115188074807297/144115188075855872
576460752303423487/1152921504606846976,576460752302374913/576460752303423488
1152921504606846975/2305843009213693952,1152921504604749825/1152921504606846976
4611686018427387903/9223372036854775808,4611686018425290753/4611686018427387904
9223372036854775807/18446744073709551616,9223372036850581505/9223372036854775808
36893488147419103231/73786976294838206464,36893488147414908929/36893488147419103232
73786976294838206463/147573952589676412928,73786976294829817857/73786976294838206464
295147905179352825855/590295810358705651712,295147905179344437249/295147905179352825856
590295810358705651711/1180591620717411303424,590295810358688874497/590295810358705651712
2361183241434822606847/4722366482869645213696,2361183241434805829633/2361183241434822606848
4722366482869645213695/9444732965739290427392,4722366482869611659265/4722366482869645213696
18889465931478580854783/37778931862957161709568,18889465931478547300353/18889465931478580854784
37778931862957161709567/75557863725914323419136,37778931862957094600705/37778931862957161709568
151115727451828646838271/302231454903657293676544,151115727451828579729409/151115727451828646838272
302231454903657293676543/604462909807314587353088,302231454903657159458817/302231454903657293676544
1208925819614629174706175/2417851639229258349412352,1208925819614629040488449/1208925819614629174706176
2417851639229258349412351/4835703278458516698824704,2417851639229258080976897/2417851639229258349412352
9671406556917033397649407/19342813113834066795298816,9671406556917033129213953/9671406556917033397649408
19342813113834066795298815/38685626227668133590597632,19342813113834066258427905/19342813113834066795298816
77371252455336267181195263/154742504910672534362390528,77371252455336266644324353/77371252455336267181195264
154742504910672534362390527/309485009821345068724781056,154742504910672533288648705/154742504910672534362390528
618970019642690137449562111/1237940039285380274899124224,618970019642690136375820289/618970019642690137449562112
1237940039285380274899124223/2475880078570760549798248448,1237940039285380272751640577/1237940039285380274899124224
4951760157141521099596496895/9903520314283042199192993792,4951760157141521097449013249/4951760157141521099596496896
9903520314283042199192993791/19807040628566084398385987584,9903520314283042194898026497/9903520314283042199192993792
39614081257132168796771975167/79228162514264337593543950336,39614081257132168792477007873/39614081257132168796771975168
79228162514264337593543950335/158456325028528675187087900672,79228162514264337584954015745/79228162514264337593543950336
316912650057057350374175801343/633825300114114700748351602688,316912650057057350365585866753/316912650057057350374175801344
633825300114114700748351602687/1267650600228229401496703205376,633825300114114700731171733505/633825300114114700748351602688
2535301200456458802993406410751/5070602400912917605986812821504,2535301200456458802976226541569/2535301200456458802993406410752
5070602400912917605986812821503/10141204801825835211973625643008,5070602400912917605952453083137/5070602400912917605986812821504
20282409603651670423947251286015/40564819207303340847894502572032,20282409603651670423912891547649/20282409603651670423947251286016
40564819207303340847894502572031/81129638414606681695789005144064,40564819207303340847825783095297/40564819207303340847894502572032
162259276829213363391578010288127/324518553658426726783156020576256,162259276829213363391509290811393/162259276829213363391578010288128
324518553658426726783156020576255/649037107316853453566312041152512,324518553658426726783018581622785/324518553658426726783156020576256
1298074214633706907132624082305023/2596148429267413814265248164610048,1298074214633706907132486643351553/1298074214633706907132624082305024
2596148429267413814265248164610047/5192296858534827628530496329220096,2596148429267413814264973286703105/2596148429267413814265248164610048
10384593717069655257060992658440191/20769187434139310514121985316880384,10384593717069655257060717780533249/10384593717069655257060992658440192
20769187434139310514121985316880383/41538374868278621028243970633760768,20769187434139310514121435561066497/20769187434139310514121985316880384
83076749736557242056487941267521535/166153499473114484112975882535043072,83076749736557242056487391511707649/83076749736557242056487941267521536
166153499473114484112975882535043071/332306998946228968225951765070086144,166153499473114484112974783023415297/166153499473114484112975882535043072
664613997892457936451903530140172287/1329227995784915872903807060280344576,664613997892457936451902430628544513/664613997892457936451903530140172288
1329227995784915872903807060280344575/2658455991569831745807614120560689152,1329227995784915872903804861257089025/1329227995784915872903807060280344576
5316911983139663491615228241121378303/10633823966279326983230456482242756608,5316911983139663491615226042098122753/5316911983139663491615228241121378304
10633823966279326983230456482242756607/21267647932558653966460912964485513216,10633823966279326983230452084196245505/10633823966279326983230456482242756608
42535295865117307932921825928971026431/85070591730234615865843651857942052864,42535295865117307932921821530924515329/42535295865117307932921825928971026432
85070591730234615865843651857942052863/170141183460469231731687303715884105728,85070591730234615865843643061849030657/85070591730234615865843651857942052864
340282366920938463463374607431768211455/680564733841876926926749214863536422912,340282366920938463463374598635675189249/340282366920938463463374607431768211456
680564733841876926926749214863536422911/1361129467683753853853498429727072845824,680564733841876926926749197271350378497/680564733841876926926749214863536422912
2722258935367507707706996859454145691647/5444517870735015415413993718908291383296,2722258935367507707706996841861959647233/2722258935367507707706996859454145691648
5444517870735015415413993718908291383295/10889035741470030830827987437816582766592,5444517870735015415413993683723919294465/5444517870735015415413993718908291383296
21778071482940061661655974875633165533183/43556142965880123323311949751266331066368,21778071482940061661655974840448793444353/21778071482940061661655974875633165533184
43556142965880123323311949751266331066367/87112285931760246646623899502532662132736,43556142965880123323311949680897586888705/43556142965880123323311949751266331066368
174224571863520493293247799005065324265471/348449143727040986586495598010130648530944,174224571863520493293247798934696580087809/174224571863520493293247799005065324265472
348449143727040986586495598010130648530943/696898287454081973172991196020261297061888,348449143727040986586495597869393160175617/348449143727040986586495598010130648530944
1393796574908163946345982392040522594123775/2787593149816327892691964784081045188247552,1393796574908163946345982391899785105768449/1393796574908163946345982392040522594123776
2787593149816327892691964784081045188247551/5575186299632655785383929568162090376495104,2787593149816327892691964783799570211536897/2787593149816327892691964784081045188247552
11150372599265311570767859136324180752990207/22300745198530623141535718272648361505980416,11150372599265311570767859136042705776279553/11150372599265311570767859136324180752990208
22300745198530623141535718272648361505980415/44601490397061246283071436545296723011960832,22300745198530623141535718272085411552559105/22300745198530623141535718272648361505980416
89202980794122492566142873090593446023921663/178405961588244985132285746181186892047843328,89202980794122492566142873090030496070500353/89202980794122492566142873090593446023921664
178405961588244985132285746181186892047843327/356811923176489970264571492362373784095686656,178405961588244985132285746180060992141000705/178405961588244985132285746181186892047843328
713623846352979940529142984724747568191373311/1427247692705959881058285969449495136382746624,713623846352979940529142984723621668284530689/713623846352979940529142984724747568191373312
1427247692705959881058285969449495136382746623/2854495385411919762116571938898990272765493248,1427247692705959881058285969447243336569061377/1427247692705959881058285969449495136382746624
5708990770823839524233143877797980545530986495/11417981541647679048466287755595961091061972992,5708990770823839524233143877795728745717301249/5708990770823839524233143877797980545530986496
11417981541647679048466287755595961091061972991/22835963083295358096932575511191922182123945984,11417981541647679048466287755591457491434602497/11417981541647679048466287755595961091061972992
45671926166590716193865151022383844364247891967/91343852333181432387730302044767688728495783936,45671926166590716193865151022379340764620521473/45671926166590716193865151022383844364247891968
91343852333181432387730302044767688728495783935/182687704666362864775460604089535377456991567872,91343852333181432387730302044758681529241042945/91343852333181432387730302044767688728495783936
365375409332725729550921208179070754913983135743/730750818665451459101842416358141509827966271488,365375409332725729550921208179061747714728394753/365375409332725729550921208179070754913983135744
730750818665451459101842416358141509827966271487/1461501637330902918203684832716283019655932542976,730750818665451459101842416358123495429456789505/730750818665451459101842416358141509827966271488
2923003274661805836407369665432566039311865085951/5846006549323611672814739330865132078623730171904,2923003274661805836407369665432548024913355603969/2923003274661805836407369665432566039311865085952
5846006549323611672814739330865132078623730171903/11692013098647223345629478661730264157247460343808,5846006549323611672814739330865096049826711207937/5846006549323611672814739330865132078623730171904
23384026197294446691258957323460528314494920687615/46768052394588893382517914646921056628989841375232,23384026197294446691258957323460492285697901723649/23384026197294446691258957323460528314494920687616
46768052394588893382517914646921056628989841375231/93536104789177786765035829293842113257979682750464,46768052394588893382517914646920984571395803447297/46768052394588893382517914646921056628989841375232
187072209578355573530071658587684226515959365500927/374144419156711147060143317175368453031918731001856,187072209578355573530071658587684154458365327572993/187072209578355573530071658587684226515959365500928
374144419156711147060143317175368453031918731001855/748288838313422294120286634350736906063837462003712,374144419156711147060143317175368308916730655145985/374144419156711147060143317175368453031918731001856
1496577676626844588240573268701473812127674924007423/2993155353253689176481146537402947624255349848014848,1496577676626844588240573268701473668012486848151553/1496577676626844588240573268701473812127674924007424
2993155353253689176481146537402947624255349848014847/5986310706507378352962293074805895248510699696029696,2993155353253689176481146537402947336024973696303105/2993155353253689176481146537402947624255349848014848
11972621413014756705924586149611790497021399392059391/23945242826029513411849172299223580994042798784118784,11972621413014756705924586149611790208791023240347649/11972621413014756705924586149611790497021399392059392
23945242826029513411849172299223580994042798784118783/47890485652059026823698344598447161988085597568237568,23945242826029513411849172299223580417582046480695297/23945242826029513411849172299223580994042798784118784
95780971304118053647396689196894323976171195136475135/191561942608236107294793378393788647952342390272950272,95780971304118053647396689196894323399710442833051649/95780971304118053647396689196894323976171195136475136
191561942608236107294793378393788647952342390272950271/383123885216472214589586756787577295904684780545900544,191561942608236107294793378393788646799420885666103297/191561942608236107294793378393788647952342390272950272
766247770432944429179173513575154591809369561091801087/1532495540865888858358347027150309183618739122183602176,766247770432944429179173513575154590656448056484954113/766247770432944429179173513575154591809369561091801088
1532495540865888858358347027150309183618739122183602175/3064991081731777716716694054300618367237478244367204352,1532495540865888858358347027150309181312896112969908225/1532495540865888858358347027150309183618739122183602176
6129982163463555433433388108601236734474956488734408703/12259964326927110866866776217202473468949912977468817408,6129982163463555433433388108601236732169113479520714753/6129982163463555433433388108601236734474956488734408704
12259964326927110866866776217202473468949912977468817407/24519928653854221733733552434404946937899825954937634816,12259964326927110866866776217202473464338226959041429505/12259964326927110866866776217202473468949912977468817408
49039857307708443467467104868809893875799651909875269631/98079714615416886934934209737619787751599303819750539264,49039857307708443467467104868809893871187965891447881729/49039857307708443467467104868809893875799651909875269632
98079714615416886934934209737619787751599303819750539263/196159429230833773869868419475239575503198607639501078528,98079714615416886934934209737619787742375931782895763457/98079714615416886934934209737619787751599303819750539264
392318858461667547739736838950479151006397215279002157055/784637716923335095479473677900958302012794430558004314112,392318858461667547739736838950479150997173843242147381249/392318858461667547739736838950479151006397215279002157056
784637716923335095479473677900958302012794430558004314111/1569275433846670190958947355801916604025588861116008628224,784637716923335095479473677900958301994347686484294762497/784637716923335095479473677900958302012794430558004314112
3138550867693340381917894711603833208051177722232017256447/6277101735386680763835789423207666416102355444464034512896,3138550867693340381917894711603833208032730978158307704833/3138550867693340381917894711603833208051177722232017256448
6277101735386680763835789423207666416102355444464034512895/12554203470773361527671578846415332832204710888928069025792,6277101735386680763835789423207666416065461956316615409665/6277101735386680763835789423207666416102355444464034512896
25108406941546723055343157692830665664409421777856138051583/50216813883093446110686315385661331328818843555712276103168,25108406941546723055343157692830665664372528289708718948353/25108406941546723055343157692830665664409421777856138051584
50216813883093446110686315385661331328818843555712276103167/100433627766186892221372630771322662657637687111424552206336,50216813883093446110686315385661331328745056579417437896705/50216813883093446110686315385661331328818843555712276103168
200867255532373784442745261542645325315275374222849104412671/401734511064747568885490523085290650630550748445698208825344,200867255532373784442745261542645325315201587246554266206209/200867255532373784442745261542645325315275374222849104412672
401734511064747568885490523085290650630550748445698208825343/803469022129495137770981046170581301261101496891396417650688,401734511064747568885490523085290650630403174493108532412417/401734511064747568885490523085290650630550748445698208825344
1606938044258990275541962092341162602522202993782792835301375/3213876088517980551083924184682325205044405987565585670602752,1606938044258990275541962092341162602522055419830203158888449/1606938044258990275541962092341162602522202993782792835301376
3213876088517980551083924184682325205044405987565585670602751/6427752177035961102167848369364650410088811975131171341205504,3213876088517980551083924184682325205044110839660406317776897/3213876088517980551083924184682325205044405987565585670602752
12855504354071922204335696738729300820177623950262342682411007/25711008708143844408671393477458601640355247900524685364822016,12855504354071922204335696738729300820177328802357163329585153/12855504354071922204335696738729300820177623950262342682411008
25711008708143844408671393477458601640355247900524685364822015/51422017416287688817342786954917203280710495801049370729644032,25711008708143844408671393477458601640354657604714326659170305/25711008708143844408671393477458601640355247900524685364822016
102844034832575377634685573909834406561420991602098741459288063/205688069665150755269371147819668813122841983204197482918576128,102844034832575377634685573909834406561420401306288382753636353/102844034832575377634685573909834406561420991602098741459288064
205688069665150755269371147819668813122841983204197482918576127/411376139330301510538742295639337626245683966408394965837152256,205688069665150755269371147819668813122840802612576765507272705/205688069665150755269371147819668813122841983204197482918576128
822752278660603021077484591278675252491367932816789931674304511/1645504557321206042154969182557350504982735865633579863348609024,822752278660603021077484591278675252491366752225169214263001089/822752278660603021077484591278675252491367932816789931674304512
1645504557321206042154969182557350504982735865633579863348609023/3291009114642412084309938365114701009965471731267159726697218048,1645504557321206042154969182557350504982733504450338428526002177/1645504557321206042154969182557350504982735865633579863348609024
6582018229284824168619876730229402019930943462534319453394436095/13164036458569648337239753460458804039861886925068638906788872192,6582018229284824168619876730229402019930941101351078018571829249/6582018229284824168619876730229402019930943462534319453394436096
13164036458569648337239753460458804039861886925068638906788872191/26328072917139296674479506920917608079723773850137277813577744384,13164036458569648337239753460458804039861882202702156037143658497/13164036458569648337239753460458804039861886925068638906788872192
52656145834278593348959013841835216159447547700274555627155488767/105312291668557186697918027683670432318895095400549111254310977536,52656145834278593348959013841835216159447542977908072757510275073/52656145834278593348959013841835216159447547700274555627155488768
105312291668557186697918027683670432318895095400549111254310977535/210624583337114373395836055367340864637790190801098222508621955072,105312291668557186697918027683670432318895085955816145515020550145/105312291668557186697918027683670432318895095400549111254310977536
421249166674228746791672110734681729275580381602196445017243910143/842498333348457493583344221469363458551160763204392890034487820288,421249166674228746791672110734681729275580372157463479277953482753/421249166674228746791672110734681729275580381602196445017243910144
842498333348457493583344221469363458551160763204392890034487820287/1684996666696914987166688442938726917102321526408785780068975640576,842498333348457493583344221469363458551160744314926958555906965505/842498333348457493583344221469363458551160763204392890034487820288
3369993333393829974333376885877453834204643052817571560137951281151/6739986666787659948666753771754907668409286105635143120275902562304,3369993333393829974333376885877453834204643033928105628659370426369/3369993333393829974333376885877453834204643052817571560137951281152
6739986666787659948666753771754907668409286105635143120275902562303/13479973333575319897333507543509815336818572211270286240551805124608,6739986666787659948666753771754907668409286067856211257318740852737/6739986666787659948666753771754907668409286105635143120275902562304
26959946667150639794667015087019630673637144422540572481103610249215/53919893334301279589334030174039261347274288845081144962207220498432,26959946667150639794667015087019630673637144384761640618146448539649/26959946667150639794667015087019630673637144422540572481103610249216
53919893334301279589334030174039261347274288845081144962207220498431/107839786668602559178668060348078522694548577690162289924414440996864,53919893334301279589334030174039261347274288769523281236292897079297/53919893334301279589334030174039261347274288845081144962207220498432
215679573337205118357336120696157045389097155380324579848828881993727/431359146674410236714672241392314090778194310760649159697657763987456,215679573337205118357336120696157045389097155304766716122914558574593/215679573337205118357336120696157045389097155380324579848828881993728
431359146674410236714672241392314090778194310760649159697657763987455/862718293348820473429344482784628181556388621521298319395315527974912,431359146674410236714672241392314090778194310609533432245829117149185/431359146674410236714672241392314090778194310760649159697657763987456
1725436586697640946858688965569256363112777243042596638790631055949823/3450873173395281893717377931138512726225554486085193277581262111899648,1725436586697640946858688965569256363112777242891480911338802409111553/1725436586697640946858688965569256363112777243042596638790631055949824
3450873173395281893717377931138512726225554486085193277581262111899647/6901746346790563787434755862277025452451108972170386555162524223799296,3450873173395281893717377931138512726225554485782961822677604818223105/3450873173395281893717377931138512726225554486085193277581262111899648
13803492693581127574869511724554050904902217944340773110325048447598591/27606985387162255149739023449108101809804435888681546220650096895197184,13803492693581127574869511724554050904902217944038541655421391153922049/13803492693581127574869511724554050904902217944340773110325048447598592
27606985387162255149739023449108101809804435888681546220650096895197183/55213970774324510299478046898216203619608871777363092441300193790394368,27606985387162255149739023449108101809804435888077083310842782307844097/27606985387162255149739023449108101809804435888681546220650096895197184
110427941548649020598956093796432407239217743554726184882600387580788735/220855883097298041197912187592864814478435487109452369765200775161577472,110427941548649020598956093796432407239217743554121721972793072993435649/110427941548649020598956093796432407239217743554726184882600387580788736
220855883097298041197912187592864814478435487109452369765200775161577471/441711766194596082395824375185729628956870974218904739530401550323154944,220855883097298041197912187592864814478435487108243443945586145986871297/220855883097298041197912187592864814478435487109452369765200775161577472
883423532389192164791648750371459257913741948437809479060803100646309887/1766847064778384329583297500742918515827483896875618958121606201292619776,883423532389192164791648750371459257913741948436600553241188471471603713/883423532389192164791648750371459257913741948437809479060803100646309888
1766847064778384329583297500742918515827483896875618958121606201292619775/3533694129556768659166595001485837031654967793751237916243212402585239552,1766847064778384329583297500742918515827483896873201106482376942943207425/1766847064778384329583297500742918515827483896875618958121606201292619776
7067388259113537318333190002971674063309935587502475832486424805170479103/14134776518227074636666380005943348126619871175004951664972849610340958208,7067388259113537318333190002971674063309935587500057980847195546821066753/7067388259113537318333190002971674063309935587502475832486424805170479104
14134776518227074636666380005943348126619871175004951664972849610340958207/28269553036454149273332760011886696253239742350009903329945699220681916416,14134776518227074636666380005943348126619871175000115961694391093642133505/14134776518227074636666380005943348126619871175004951664972849610340958208
56539106072908298546665520023773392506479484700019806659891398441363832831/113078212145816597093331040047546785012958969400039613319782796882727665664,56539106072908298546665520023773392506479484700014970956612939924665008129/56539106072908298546665520023773392506479484700019806659891398441363832832
113078212145816597093331040047546785012958969400039613319782796882727665663/226156424291633194186662080095093570025917938800079226639565593765455331328,113078212145816597093331040047546785012958969400029941913225879849330016257/113078212145816597093331040047546785012958969400039613319782796882727665664
452312848583266388373324160190187140051835877600158453279131187530910662655/904625697166532776746648320380374280103671755200316906558262375061821325312,452312848583266388373324160190187140051835877600148781872574270497513013249/452312848583266388373324160190187140051835877600158453279131187530910662656
904625697166532776746648320380374280103671755200316906558262375061821325311/1809251394333065553493296640760748560207343510400633813116524750123642650624,904625697166532776746648320380374280103671755200297563745148540995026026497/904625697166532776746648320380374280103671755200316906558262375061821325312
3618502788666131106986593281521497120414687020801267626233049500247285301247/7237005577332262213973186563042994240829374041602535252466099000494570602496,3618502788666131106986593281521497120414687020801248283419935666180490002433/3618502788666131106986593281521497120414687020801267626233049500247285301248
7237005577332262213973186563042994240829374041602535252466099000494570602495/14474011154664524427946373126085988481658748083205070504932198000989141204992,7237005577332262213973186563042994240829374041602496566839871332360980004865/7237005577332262213973186563042994240829374041602535252466099000494570602496
28948022309329048855892746252171976963317496166410141009864396001978282409983/57896044618658097711785492504343953926634992332820282019728792003956564819968,28948022309329048855892746252171976963317496166410102324238168333844691812353/28948022309329048855892746252171976963317496166410141009864396001978282409984
57896044618658097711785492504343953926634992332820282019728792003956564819967/115792089237316195423570985008687907853269984665640564039457584007913129639936,57896044618658097711785492504343953926634992332820204648476336667689383624705/57896044618658097711785492504343953926634992332820282019728792003956564819968
231584178474632390847141970017375815706539969331281128078915168015826259279871/463168356949264781694283940034751631413079938662562256157830336031652518559744,231584178474632390847141970017375815706539969331281050707662712679559078084609/231584178474632390847141970017375815706539969331281128078915168015826259279872
463168356949264781694283940034751631413079938662562256157830336031652518559743/926336713898529563388567880069503262826159877325124512315660672063305037119488,463168356949264781694283940034751631413079938662562101415325425359118156169217/463168356949264781694283940034751631413079938662562256157830336031652518559744
1852673427797059126777135760139006525652319754650249024631321344126610074238975/3705346855594118253554271520278013051304639509300498049262642688253220148477952,1852673427797059126777135760139006525652319754650248869888816433454075711848449/1852673427797059126777135760139006525652319754650249024631321344126610074238976
3705346855594118253554271520278013051304639509300498049262642688253220148477951/7410693711188236507108543040556026102609279018600996098525285376506440296955904,3705346855594118253554271520278013051304639509300497739777632866908151423696897/3705346855594118253554271520278013051304639509300498049262642688253220148477952
14821387422376473014217086081112052205218558037201992197050570753012880593911807/29642774844752946028434172162224104410437116074403984394101141506025761187823616,14821387422376473014217086081112052205218558037201991887565560931667811869130753/14821387422376473014217086081112052205218558037201992197050570753012880593911808
