kzh_7_slope_1,1/50,1/100,DFS,50
353/1474,1121/2680
211933/884400,445341/1072000
530/2211,5581/13400
70711/294800,443421/1072000
1061/4422,5557/13400
19303/80400,441501/1072000
177/737,5533/13400
212533/884400,439581/1072000
1063/4422,5509/13400
70911/294800,437661/1072000
532/2211,1097/2680
212933/884400,435741/1072000
355/1474,5461/13400
213133/884400,433821/1072000
533/2211,5437/13400
71111/294800,431901/1072000
97/402,5413/13400
213533/884400,429981/1072000
178/737,5389/13400
213733/884400,428061/1072000
1069/4422,1073/2680
71311/294800,426141/1072000
535/2211,5341/13400
214133/884400,424221/1072000
357/1474,5317/13400
3199/13200,6303/16000
8/33,79/200
6497/26800,423417/1072000
1073/4422,1067/2680
3203/13200,426777/1072000
179/737,5377/13400
214801/884400,430137/1072000
1075/4422,5419/13400
71667/294800,433497/1072000
538/2211,5461/13400
215201/884400,436857/1072000
359/1474,5503/13400
215401/884400,440217/1072000
49/201,1109/2680
71867/294800,443577/1072000
1079/4422,5587/13400
215801/884400,446937/1072000
180/737,5629/13400
216001/884400,450297/1072000
1081/4422,5671/13400
72067/294800,6771/16000
541/2211,5713/13400
216401/884400,457017/1072000
361/1474,1151/2680
19691/80400,460377/1072000
542/2211,5797/13400
72267/294800,463737/1072000
1085/4422,5839/13400
217001/884400,467097/1072000
181/737,5881/13400
217201/884400,470457/1072000
1087/4422,5923/13400
72467/294800,473817/1072000
544/2211,1193/2680
217601/884400,477177/1072000
33/134,6007/13400
217801/884400,480537/1072000
545/2211,6049/13400
72667/294800,483897/1072000
1091/4422,6091/13400
218201/884400,487257/1072000
182/737,6133/13400
218401/884400,490617/1072000
1093/4422,247/536
72867/294800,493977/1072000
547/2211,6217/13400
19891/80400,497337/1072000
365/1474,6259/13400
219001/884400,500697/1072000
548/2211,6301/13400
73067/294800,504057/1072000
1097/4422,6343/13400
219401/884400,507417/1072000
183/737,1277/2680
219601/884400,510777/1072000
1099/4422,6427/13400
73267/294800,514137/1072000
50/201,6469/13400
220001/884400,517497/1072000
367/1474,6511/13400
220201/884400,520857/1072000
551/2211,6553/13400
73467/294800,524217/1072000
1103/4422,1319/2680
220601/884400,527577/1072000
184/737,6637/13400
220801/884400,530937/1072000
1105/4422,6679/13400
6697/26800,534297/1072000
553/2211,6721/13400
221201/884400,537657/1072000
369/1474,6763/13400
221401/884400,541017/1072000
554/2211,1361/2680
73867/294800,544377/1072000
1109/4422,6847/13400
221801/884400,547737/1072000
185/737,6889/13400
222001/884400,551097/1072000
101/402,6931/13400
74067/294800,554457/1072000
556/2211,6973/13400
222401/884400,557817/1072000
371/1474,1403/2680
222601/884400,561177/1072000
557/2211,7057/13400
74267/294800,564537/1072000
1115/4422,7099/13400
223001/884400,567897/1072000
186/737,7141/13400
20291/80400,571257/1072000
1117/4422,7183/13400
74467/294800,574617/1072000
559/2211,289/536
223601/884400,577977/1072000
373/1474,7267/13400
223801/884400,581337/1072000
560/2211,7309/13400
74667/294800,584697/1072000
1121/4422,7351/13400
224201/884400,588057/1072000
17/67,7393/13400
224401/884400,591417/1072000
1123/4422,1487/2680
74867/294800,594777/1072000
562/2211,7477/13400
224801/884400,598137/1072000
375/1474,7519/13400
225001/884400,601497/1072000
563/2211,7561/13400
75067/294800,604857/1072000
1127/4422,7603/13400
20491/80400,608217/1072000
188/737,1529/2680
225601/884400,611577/1072000
1129/4422,7687/13400
75267/294800,614937/1072000
565/2211,7729/13400
226001/884400,618297/1072000
377/1474,7771/13400
226201/884400,621657/1072000
566/2211,7813/13400
75467/294800,625017/1072000
103/402,1571/2680
226601/884400,628377/1072000
189/737,7897/13400
226801/884400,631737/1072000
1135/4422,7939/13400
75667/294800,635097/1072000
568/2211,7981/13400
227201/884400,638457/1072000
379/1474,8023/13400
227401/884400,641817/1072000
569/2211,1613/2680
6897/26800,645177/1072000
17/66,121/200
227801/884400,648537/1072000
190/737,8149/13400
3403/13200,651897/1072000
1141/4422,8191/13400
76067/294800,655257/1072000
571/2211,8233/13400
228401/884400,658617/1072000
381/1474,331/536
228601/884400,661977/1072000
52/201,8317/13400
76267/294800,665337/1072000
1145/4422,8359/13400
229001/884400,668697/1072000
191/737,8401/13400
229201/884400,672057/1072000
1147/4422,8443/13400
76467/294800,675417/1072000
574/2211,1697/2680
229601/884400,10131/16000
383/1474,8527/13400
20891/80400,682137/1072000
575/2211,8569/13400
76667/294800,685497/1072000
1151/4422,8611/13400
230201/884400,688857/1072000
192/737,8653/13400
230401/884400,692217/1072000
1153/4422,1739/2680
76867/294800,695577/1072000
577/2211,8737/13400
230801/884400,698937/1072000
35/134,8779/13400
231001/884400,702297/1072000
578/2211,8821/13400
77067/294800,705657/1072000
1157/4422,8863/13400
231401/884400,709017/1072000
193/737,1781/2680
231601/884400,712377/1072000
1159/4422,8947/13400
77267/294800,715737/1072000
580/2211,8989/13400
21091/80400,719097/1072000
387/1474,9031/13400
232201/884400,722457/1072000
581/2211,9073/13400
77467/294800,725817/1072000
1163/4422,1823/2680
232601/884400,729177/1072000
194/737,9157/13400
232801/884400,732537/1072000
1165/4422,9199/13400
77667/294800,735897/1072000
53/201,9241/13400
233201/884400,739257/1072000
389/1474,9283/13400
233401/884400,742617/1072000
584/2211,373/536
77867/294800,745977/1072000
1169/4422,9367/13400
233801/884400,749337/1072000
195/737,9409/13400
234001/884400,752697/1072000
1171/4422,9451/13400
7097/26800,756057/1072000
586/2211,9493/13400
234401/884400,759417/1072000
391/1474,1907/2680
234601/884400,762777/1072000
587/2211,9577/13400
78267/294800,766137/1072000
1175/4422,9619/13400
235001/884400,769497/1072000
196/737,9661/13400
235201/884400,772857/1072000
107/402,9703/13400
78467/294800,776217/1072000
589/2211,1949/2680
235601/884400,779577/1072000
393/1474,9787/13400
235801/884400,782937/1072000
590/2211,9829/13400
78667/294800,786297/1072000
1181/4422,9871/13400
236201/884400,789657/1072000
197/737,9913/13400
21491/80400,793017/1072000
1183/4422,1991/2680
78867/294800,796377/1072000
592/2211,9997/13400
236801/884400,799737/1072000
395/1474,10039/13400
237001/884400,803097/1072000
593/2211,10081/13400
79067/294800,806457/1072000
1187/4422,10123/13400
237401/884400,809817/1072000
18/67,2033/2680
237601/884400,813177/1072000
1189/4422,10207/13400
79267/294800,816537/1072000
595/2211,10249/13400
238001/884400,819897/1072000
397/1474,10291/13400
238201/884400,823257/1072000
596/2211,10333/13400
79467/294800,826617/1072000
1193/4422,415/536
21691/80400,829977/1072000
199/737,10417/13400
238801/884400,833337/1072000
1195/4422,10459/13400
79667/294800,836697/1072000
598/2211,10501/13400
239201/884400,840057/1072000
399/1474,10543/13400
239401/884400,843417/1072000
599/2211,2117/2680
79867/294800,846777/1072000
109/402,10627/13400
239801/884400,850137/1072000
200/737,10669/13400
240001/884400,853497/1072000
1201/4422,10711/13400
80067/294800,856857/1072000
601/2211,10753/13400
240401/884400,860217/1072000
401/1474,2159/2680
240601/884400,863577/1072000
602/2211,10837/13400
7297/26800,866937/1072000
1205/4422,10879/13400
241001/884400,870297/1072000
3/11,163/200
241333/884400,870621/1072000
1207/4422,10897/13400
80511/294800,868701/1072000
604/2211,10873/13400
241733/884400,866781/1072000
403/1474,10849/13400
241933/884400,864861/1072000
55/201,433/536
80711/294800,862941/1072000
1211/4422,10801/13400
242333/884400,861021/1072000
202/737,10777/13400
242533/884400,859101/1072000
1213/4422,10753/13400
80911/294800,857181/1072000
607/2211,10729/13400
242933/884400,855261/1072000
405/1474,2141/2680
22103/80400,853341/1072000
608/2211,10681/13400
81111/294800,851421/1072000
1217/4422,10657/13400
243533/884400,849501/1072000
203/737,10633/13400
243733/884400,847581/1072000
1219/4422,10609/13400
81311/294800,845661/1072000
610/2211,2117/2680
244133/884400,843741/1072000
37/134,10561/13400
244333/884400,841821/1072000
611/2211,10537/13400
81511/294800,839901/1072000
1223/4422,10513/13400
244733/884400,837981/1072000
204/737,10489/13400
244933/884400,836061/1072000
1225/4422,2093/2680
81711/294800,834141/1072000
613/2211,10441/13400
22303/80400,832221/1072000
409/1474,10417/13400
245533/884400,830301/1072000
614/2211,10393/13400
81911/294800,828381/1072000
1229/4422,10369/13400
245933/884400,826461/1072000
205/737,2069/2680
246133/884400,824541/1072000
1231/4422,10321/13400
82111/294800,822621/1072000
56/201,10297/13400
246533/884400,820701/1072000
411/1474,10273/13400
246733/884400,818781/1072000
617/2211,10249/13400
82311/294800,816861/1072000
1235/4422,409/536
247133/884400,814941/1072000
206/737,10201/13400
247333/884400,813021/1072000
1237/4422,10177/13400
7501/26800,811101/1072000
619/2211,10153/13400
247733/884400,809181/1072000
413/1474,10129/13400
247933/884400,807261/1072000
620/2211,2021/2680
82711/294800,805341/1072000
1241/4422,10081/13400
248333/884400,803421/1072000
207/737,10057/13400
248533/884400,801501/1072000
113/402,10033/13400
82911/294800,799581/1072000
622/2211,10009/13400
248933/884400,797661/1072000
415/1474,1997/2680
249133/884400,795741/1072000
623/2211,9961/13400
83111/294800,793821/1072000
1247/4422,9937/13400
249533/884400,791901/1072000
208/737,9913/13400
22703/80400,789981/1072000
1249/4422,9889/13400
83311/294800,788061/1072000
625/2211,1973/2680
250133/884400,786141/1072000
417/1474,9841/13400
250333/884400,784221/1072000
626/2211,9817/13400
83511/294800,782301/1072000
1253/4422,9793/13400
250733/884400,780381/1072000
19/67,9769/13400
250933/884400,778461/1072000
1255/4422,1949/2680
83711/294800,776541/1072000
628/2211,9721/13400
251333/884400,774621/1072000
419/1474,9697/13400
251533/884400,772701/1072000
629/2211,9673/13400
83911/294800,770781/1072000
1259/4422,9649/13400
22903/80400,768861/1072000
210/737,385/536
252133/884400,766941/1072000
1261/4422,9601/13400
84111/294800,765021/1072000
631/2211,9577/13400
252533/884400,763101/1072000
421/1474,9553/13400
252733/884400,761181/1072000
632/2211,9529/13400
84311/294800,759261/1072000
115/402,1901/2680
253133/884400,757341/1072000
211/737,9481/13400
253333/884400,755421/1072000
1267/4422,9457/13400
84511/294800,753501/1072000
634/2211,9433/13400
253733/884400,751581/1072000
423/1474,9409/13400
253933/884400,749661/1072000
635/2211,1877/2680
7701/26800,747741/1072000
1271/4422,9361/13400
254333/884400,745821/1072000
212/737,9337/13400
3799/13200,11103/16000
19/66,139/200
84911/294800,741981/1072000
637/2211,9289/13400
254933/884400,740061/1072000
425/1474,1853/2680
255133/884400,738141/1072000
58/201,9241/13400
85111/294800,736221/1072000
1277/4422,9217/13400
255533/884400,734301/1072000
213/737,9193/13400
255733/884400,732381/1072000
1279/4422,9169/13400
85311/294800,730461/1072000
640/2211,1829/2680
256133/884400,728541/1072000
427/1474,9121/13400
23303/80400,726621/1072000
641/2211,9097/13400
85511/294800,724701/1072000
1283/4422,9073/13400
256733/884400,722781/1072000
214/737,9049/13400
256933/884400,720861/1072000
1285/4422,361/536
85711/294800,718941/1072000
643/2211,9001/13400
257333/884400,717021/1072000
39/134,8977/13400
257533/884400,715101/1072000
644/2211,8953/13400
85911/294800,713181/1072000
1289/4422,8929/13400
257933/884400,711261/1072000
215/737,1781/2680
258133/884400,709341/1072000
1291/4422,8881/13400
86111/294800,707421/1072000
646/2211,8857/13400
23503/80400,705501/1072000
431/1474,8833/13400
258733/884400,703581/1072000
647/2211,8809/13400
86311/294800,701661/1072000
1295/4422,1757/2680
259133/884400,699741/1072000
216/737,8761/13400
259333/884400,697821/1072000
1297/4422,8737/13400
86511/294800,695901/1072000
59/201,8713/13400
259733/884400,693981/1072000
433/1474,8689/13400
259933/884400,692061/1072000
650/2211,1733/2680
86711/294800,690141/1072000
1301/4422,8641/13400
260333/884400,688221/1072000
217/737,8617/13400
260533/884400,686301/1072000
1303/4422,8593/13400
7901/26800,684381/1072000
652/2211,8569/13400
260933/884400,682461/1072000
435/1474,1709/2680
261133/884400,680541/1072000
653/2211,8521/13400
87111/294800,678621/1072000
1307/4422,8497/13400
261533/884400,676701/1072000
218/737,8473/13400
261733/884400,674781/1072000
119/402,8449/13400
87311/294800,672861/1072000
655/2211,337/536
262133/884400,670941/1072000
437/1474,8401/13400
262333/884400,669021/1072000
656/2211,8377/13400
87511/294800,667101/1072000
1313/4422,8353/13400
262733/884400,665181/1072000
219/737,8329/13400
23903/80400,663261/1072000
1315/4422,1661/2680
87711/294800,661341/1072000
658/2211,8281/13400
263333/884400,659421/1072000
439/1474,8257/13400
263533/884400,657501/1072000
659/2211,8233/13400
87911/294800,655581/1072000
1319/4422,8209/13400
263933/884400,653661/1072000
20/67,1637/2680
264133/884400,651741/1072000
1321/4422,8161/13400
88111/294800,649821/1072000
661/2211,8137/13400
264533/884400,647901/1072000
441/1474,8113/13400
264733/884400,645981/1072000
662/2211,8089/13400
88311/294800,644061/1072000
1325/4422,1613/2680
24103/80400,642141/1072000
221/737,8041/13400
265333/884400,640221/1072000
1327/4422,8017/13400
88511/294800,638301/1072000
664/2211,7993/13400
265733/884400,636381/1072000
443/1474,7969/13400
265933/884400,634461/1072000
665/2211,1589/2680
88711/294800,632541/1072000
121/402,7921/13400
266333/884400,630621/1072000
222/737,7897/13400
266533/884400,628701/1072000
1333/4422,7873/13400
88911/294800,626781/1072000
667/2211,7849/13400
266933/884400,624861/1072000
445/1474,313/536
267133/884400,622941/1072000
668/2211,7801/13400
8101/26800,621021/1072000
1337/4422,7777/13400
267533/884400,619101/1072000
223/737,7753/13400
267733/884400,617181/1072000
1339/4422,7729/13400
1333/4400,9183/16000
1/3,1
3217/8844,4533/10720
1609/4422,455/1072
1073/2948,4527/10720
805/2211,142/335
3221/8844,4521/10720
537/1474,2269/5360
293/804,903/2144
806/2211,1133/2680
1075/2948,4509/10720
1613/4422,2263/5360
3227/8844,4503/10720
269/737,113/268
3229/8844,4497/10720
1615/4422,2257/5360
1077/2948,4491/10720
808/2211,1127/2680
3233/8844,897/2144
49/134,2251/5360
3235/8844,4479/10720
809/2211,281/670
1079/2948,4473/10720
1619/4422,449/1072
3239/8844,4467/10720
270/737,1121/2680
3241/8844,4461/10720
1621/4422,2239/5360
1081/2948,891/2144
811/2211,559/1340
295/804,4449/10720
541/1474,2233/5360
3247/8844,4443/10720
812/2211,223/536
1083/2948,4437/10720
1625/4422,2227/5360
3251/8844,4431/10720
271/737,139/335
3253/8844,885/2144
1627/4422,2221/5360
1085/2948,4419/10720
74/201,1109/2680
3257/8844,4413/10720
543/1474,443/1072
3259/8844,4407/10720
815/2211,553/1340
1087/2948,4401/10720
1631/4422,2209/5360
3263/8844,879/2144
272/737,1103/2680
3265/8844,4389/10720
1633/4422,2203/5360
99/268,4383/10720
817/2211,55/134
3269/8844,4377/10720
545/1474,2197/5360
3271/8844,4371/10720
818/2211,1097/2680
1091/2948,873/2144
1637/4422,2191/5360
3275/8844,4359/10720
273/737,547/1340
3277/8844,4353/10720
149/402,437/1072
1093/2948,4347/10720
820/2211,1091/2680
3281/8844,4341/10720
547/1474,2179/5360
49/132,867/2144
821/2211,136/335
1095/2948,4329/10720
1643/4422,2173/5360
3287/8844,4323/10720
274/737,217/536
299/804,4317/10720
1645/4422,2167/5360
1097/2948,4311/10720
823/2211,541/1340
3293/8844,861/2144
549/1474,2161/5360
3295/8844,4299/10720
824/2211,1079/2680
1099/2948,4293/10720
1649/4422,431/1072
3299/8844,4287/10720
25/67,269/670
3301/8844,4281/10720
1651/4422,2149/5360
1101/2948,855/2144
826/2211,1073/2680
3305/8844,4269/10720
551/1474,2143/5360
3307/8844,4263/10720
827/2211,107/268
1103/2948,4257/10720
1655/4422,2137/5360
301/804,4251/10720
276/737,1067/2680
3313/8844,849/2144
1657/4422,2131/5360
1105/2948,4239/10720
829/2211,133/335
3317/8844,4233/10720
553/1474,425/1072
3319/8844,4227/10720
830/2211,1061/2680
1107/2948,63/160
151/402,2119/5360
3323/8844,843/2144
277/737,529/1340
3325/8844,4209/10720
1663/4422,2113/5360
1109/2948,4203/10720
832/2211,211/536
3329/8844,4197/10720
555/1474,2107/5360
3331/8844,4191/10720
833/2211,263/670
101/268,837/2144
1667/4422,2101/5360
3335/8844,4179/10720
278/737,1049/2680
3337/8844,4173/10720
1669/4422,419/1072
1113/2948,4167/10720
835/2211,523/1340
3341/8844,4161/10720
557/1474,2089/5360
3343/8844,831/2144
76/201,1043/2680
1115/2948,4149/10720
1673/4422,2083/5360
3347/8844,4143/10720
279/737,26/67
3349/8844,4137/10720
25/66,31/80
1117/2948,4131/10720
838/2211,1037/2680
3353/8844,825/2144
559/1474,2071/5360
305/804,4119/10720
839/2211,517/1340
1119/2948,4113/10720
1679/4422,413/1072
3359/8844,4107/10720
280/737,1031/2680
3361/8844,4101/10720
1681/4422,2059/5360
1121/2948,819/2144
841/2211,257/670
3365/8844,4089/10720
51/134,2053/5360
3367/8844,4083/10720
842/2211,205/536
1123/2948,4077/10720
1685/4422,2047/5360
3371/8844,4071/10720
281/737,511/1340
3373/8844,813/2144
1687/4422,2041/5360
1125/2948,4059/10720
844/2211,1019/2680
307/804,4053/10720
563/1474,407/1072
3379/8844,4047/10720
845/2211,127/335
1127/2948,4041/10720
1691/4422,2029/5360
3383/8844,19639/53600
282/737,1013/2680
3385/8844,4029/10720
1693/4422,2023/5360
1129/2948,4023/10720
77/201,101/268
3389/8844,4017/10720
565/1474,2017/5360
3391/8844,4011/10720
848/2211,1007/2680
1131/2948,801/2144
1697/4422,2011/5360
3395/8844,3999/10720
283/737,251/670
3397/8844,3993/10720
1699/4422,401/1072
103/268,3987/10720
850/2211,1001/2680
3401/8844,3981/10720
567/1474,1999/5360
3403/8844,795/2144
851/2211,499/1340
1135/2948,3969/10720
1703/4422,1993/5360
3407/8844,3963/10720
284/737,199/536
3409/8844,3957/10720
155/402,1987/5360
1137/2948,3951/10720
853/2211,124/335
3413/8844,789/2144
569/1474,1981/5360
3415/8844,3939/10720
854/2211,989/2680
17/44,3933/10720
1709/4422,395/1072
3419/8844,3927/10720
285/737,493/1340
311/804,3921/10720
1711/4422,1969/5360
1141/2948,783/2144
856/2211,983/2680
3425/8844,3909/10720
571/1474,1963/5360
3427/8844,3903/10720
857/2211,49/134
1143/2948,3897/10720
1715/4422,1957/5360
3431/8844,3891/10720
26/67,977/2680
3433/8844,777/2144
1717/4422,1951/5360
1145/2948,3879/10720
859/2211,487/1340
3437/8844,3873/10720
573/1474,389/1072
3439/8844,3867/10720
860/2211,971/2680
1147/2948,3861/10720
1721/4422,1939/5360
313/804,771/2144
287/737,121/335
3445/8844,3849/10720
1723/4422,1933/5360
1149/2948,3843/10720
862/2211,193/536
3449/8844,3837/10720
575/1474,1927/5360
3451/8844,3831/10720
863/2211,481/1340
1151/2948,765/2144
157/402,1921/5360
3455/8844,57/160
288/737,959/2680
3457/8844,3813/10720
1729/4422,383/1072
1153/2948,3807/10720
865/2211,239/670
3461/8844,3801/10720
577/1474,1909/5360
3463/8844,759/2144
866/2211,953/2680
105/268,3789/10720
1733/4422,1903/5360
3467/8844,3783/10720
289/737,95/268
3469/8844,3777/10720
1735/4422,1897/5360
1157/2948,3771/10720
868/2211,947/2680
3473/8844,753/2144
579/1474,1891/5360
3475/8844,3759/10720
79/201,118/335
1159/2948,3753/10720
1739/4422,377/1072
3479/8844,3747/10720
290/737,941/2680
3481/8844,3741/10720
1741/4422,1879/5360
1161/2948,747/2144
13/33,7/20
174217/442200,187209/536000
581/1474,9431/26800
15847/40200,188229/536000
872/2211,4741/13400
58139/147400,189249/536000
1745/4422,9533/26800
174517/442200,190269/536000
291/737,599/1675
174617/442200,191289/536000
1747/4422,1927/5360
58239/147400,192309/536000
874/2211,4843/13400
174817/442200,193329/536000
53/134,9737/26800
174917/442200,194349/536000
875/2211,2447/6700
58339/147400,195369/536000
1751/4422,9839/26800
175117/442200,196389/536000
292/737,989/2680
175217/442200,197409/536000
1753/4422,9941/26800
58439/147400,198429/536000
877/2211,1249/3350
15947/40200,199449/536000
585/1474,10043/26800
175517/442200,200469/536000
878/2211,5047/13400
58539/147400,201489/536000
1757/4422,2029/5360
175717/442200,202509/536000
293/737,2549/6700
175817/442200,203529/536000
1759/4422,10247/26800
58639/147400,204549/536000
80/201,5149/13400
176017/442200,205569/536000
587/1474,10349/26800
176117/442200,206589/536000
881/2211,26/67
58739/147400,207609/536000
1763/4422,10451/26800
176317/442200,208629/536000
294/737,5251/13400
176417/442200,209649/536000
1765/4422,10553/26800
5349/13400,210669/536000
883/2211,2651/6700
176617/442200,211689/536000
589/1474,2131/5360
176717/442200,212709/536000
884/2211,5353/13400
58939/147400,213729/536000
1769/4422,10757/26800
176917/442200,214749/536000
295/737,1351/3350
177017/442200,215769/536000
161/402,10859/26800
59039/147400,216789/536000
886/2211,1091/2680
177217/442200,217809/536000
591/1474,10961/26800
177317/442200,218829/536000
887/2211,2753/6700
59139/147400,219849/536000
1775/4422,11063/26800
177517/442200,220869/536000
296/737,5557/13400
241/600,221889/536000
1777/4422,2233/5360
59239/147400,3327/8000
889/2211,701/1675
177817/442200,223929/536000
593/1474,11267/26800
177917/442200,219589/536000
890/2211,5659/13400
59339/147400,225969/536000
1781/4422,11369/26800
178117/442200,226989/536000
27/67,571/1340
178217/442200,228009/536000
1783/4422,11471/26800
59439/147400,229029/536000
892/2211,5761/13400
178417/442200,230049/536000
595/1474,11573/26800
178517/442200,231069/536000
893/2211,1453/3350
59539/147400,232089/536000
1787/4422,467/1072
16247/40200,233109/536000
298/737,5863/13400
178817/442200,234129/536000
1789/4422,11777/26800
59639/147400,235149/536000
895/2211,2957/6700
179017/442200,236169/536000
597/1474,11879/26800
179117/442200,237189/536000
896/2211,1193/2680
59739/147400,238209/536000
163/402,11981/26800
179317/442200,239229/536000
299/737,752/1675
179417/442200,240249/536000
1795/4422,12083/26800
59839/147400,241269/536000
898/2211,6067/13400
179617/442200,242289/536000
599/1474,2437/5360
179717/442200,243309/536000
899/2211,3059/6700
5449/13400,244329/536000
1799/4422,12287/26800
179917/442200,245349/536000
300/737,6169/13400
180017/442200,246369/536000
1801/4422,12389/26800
60039/147400,247389/536000
901/2211,311/670
180217/442200,248409/536000
601/1474,12491/26800
180317/442200,249429/536000
82/201,6271/13400
60139/147400,250449/536000
1805/4422,12593/26800
180517/442200,251469/536000
301/737,3161/6700
180617/442200,252489/536000
1807/4422,2539/5360
60239/147400,253509/536000
904/2211,6373/13400
180817/442200,254529/536000
9/22,191/400
16447/40200,255549/536000
905/2211,803/1675
60339/147400,256569/536000
1811/4422,12899/26800
181117/442200,257589/536000
302/737,259/536
181217/442200,258609/536000
1813/4422,13001/26800
60439/147400,259629/536000
907/2211,3263/6700
181417/442200,260649/536000
55/134,13103/26800
181517/442200,261669/536000
908/2211,6577/13400
60539/147400,262689/536000
1817/4422,2641/5360
181717/442200,263709/536000
303/737,1657/3350
181817/442200,264729/536000
1819/4422,13307/26800
60639/147400,265749/536000
910/2211,6679/13400
16547/40200,266769/536000
607/1474,13409/26800
182117/442200,267789/536000
911/2211,673/1340
60739/147400,268809/536000
1823/4422,13511/26800
182317/442200,269829/536000
304/737,6781/13400
182417/442200,270849/536000
1825/4422,13613/26800
60839/147400,271869/536000
83/201,854/1675
182617/442200,272889/536000
609/1474,2743/5360
182717/442200,273909/536000
914/2211,6883/13400
60939/147400,274929/536000
1829/4422,13817/26800
182917/442200,275949/536000
305/737,3467/6700
183017/442200,276969/536000
1831/4422,13919/26800
5549/13400,277989/536000
916/2211,1397/2680
183217/442200,279009/536000
611/1474,14021/26800
183317/442200,280029/536000
917/2211,1759/3350
61139/147400,281049/536000
1835/4422,14123/26800
183517/442200,282069/536000
306/737,7087/13400
183617/442200,283089/536000
167/402,569/1072
61239/147400,284109/536000
919/2211,3569/6700
183817/442200,285129/536000
613/1474,14327/26800
183917/442200,286149/536000
920/2211,7189/13400
61339/147400,287169/536000
1841/4422,14429/26800
184117/442200,288189/536000
307/737,181/335
16747/40200,289209/536000
1843/4422,14531/26800
917/2200,290229/536000
922/2211,7291/13400
184417/442200,4347/8000
615/1474,14633/26800
184517/442200,292269/536000
923/2211,901/1675
61539/147400,293289/536000
1847/4422,2947/5360
184717/442200,294309/536000
28/67,7393/13400
184817/442200,295329/536000
1849/4422,14837/26800
61639/147400,296349/536000
925/2211,1861/3350
185017/442200,297369/536000
617/1474,14939/26800
185117/442200,298389/536000
926/2211,1499/2680
61739/147400,299409/536000
1853/4422,15041/26800
16847/40200,300429/536000
309/737,3773/6700
185417/442200,301449/536000
1855/4422,15143/26800
61839/147400,302469/536000
928/2211,7597/13400
185617/442200,303489/536000
619/1474,3049/5360
185717/442200,304509/536000
929/2211,956/1675
61939/147400,305529/536000
169/402,15347/26800
185917/442200,306549/536000
310/737,7699/13400
186017/442200,307569/536000
1861/4422,15449/26800
62039/147400,308589/536000
931/2211,155/268
186217/442200,309609/536000
621/1474,15551/26800
186317/442200,310629/536000
932/2211,7801/13400
5649/13400,311649/536000
1865/4422,15653/26800
186517/442200,312669/536000
311/737,1963/3350
186617/442200,313689/536000
1867/4422,3151/5360
62239/147400,314709/536000
934/2211,7903/13400
186817/442200,315729/536000
623/1474,15857/26800
186917/442200,316749/536000
85/201,3977/6700
62339/147400,317769/536000
1871/4422,15959/26800
187117/442200,318789/536000
312/737,1601/2680
187217/442200,319809/536000
1873/4422,16061/26800
62439/147400,320829/536000
937/2211,1007/1675
187417/442200,321849/536000
625/1474,16163/26800
17047/40200,322869/536000
14/33,121/200
62561/147400,322371/536000
1877/4422,16133/26800
187783/442200,320751/536000
313/737,4013/6700
187883/442200,319131/536000
1879/4422,15971/26800
62661/147400,317511/536000
940/2211,1589/2680
188083/442200,315891/536000
57/134,15809/26800
188183/442200,314271/536000
941/2211,983/1675
62761/147400,312651/536000
1883/4422,15647/26800
188383/442200,316391/536000
314/737,7783/13400
188483/442200,309411/536000
1885/4422,3097/5360
62861/147400,307791/536000
943/2211,3851/6700
17153/40200,306171/536000
629/1474,15323/26800
188783/442200,304551/536000
944/2211,7621/13400
62961/147400,302931/536000
1889/4422,15161/26800
188983/442200,301311/536000
315/737,377/670
189083/442200,4473/8000
1891/4422,14999/26800
63061/147400,298071/536000
86/201,7459/13400
189283/442200,296451/536000
631/1474,14837/26800
189383/442200,294831/536000
947/2211,3689/6700
63161/147400,293211/536000
1895/4422,587/1072
189583/442200,291591/536000
316/737,7297/13400
189683/442200,289971/536000
1897/4422,14513/26800
5751/13400,288351/536000
949/2211,902/1675
189883/442200,286731/536000
633/1474,14351/26800
189983/442200,285111/536000
950/2211,1427/2680
63361/147400,283491/536000
1901/4422,14189/26800
190183/442200,281871/536000
317/737,3527/6700
190283/442200,280251/536000
173/402,14027/26800
63461/147400,278631/536000
952/2211,6973/13400
190483/442200,277011/536000
635/1474,2773/5360
190583/442200,275391/536000
953/2211,1723/3350
63561/147400,273771/536000
1907/4422,13703/26800
190783/442200,272151/536000
318/737,6811/13400
259/600,270531/536000
1909/4422,13541/26800
63661/147400,268911/536000
955/2211,673/1340
191083/442200,267291/536000
637/1474,13379/26800
191183/442200,265671/536000
956/2211,6649/13400
63761/147400,264051/536000
1913/4422,13217/26800
191383/442200,262431/536000
29/67,821/1675
191483/442200,260811/536000
1915/4422,2611/5360
63861/147400,259191/536000
958/2211,6487/13400
191683/442200,257571/536000
639/1474,12893/26800
191783/442200,255951/536000
959/2211,3203/6700
63961/147400,254331/536000
1919/4422,12731/26800
17453/40200,252711/536000
320/737,253/536
192083/442200,251091/536000
1921/4422,12569/26800
64061/147400,249471/536000
961/2211,1561/3350
192283/442200,247851/536000
641/1474,12407/26800
192383/442200,246231/536000
962/2211,6163/13400
64161/147400,244611/536000
175/402,2449/5360
192583/442200,242991/536000
321/737,3041/6700
192683/442200,241371/536000
1927/4422,12083/26800
64261/147400,239751/536000
964/2211,6001/13400
192883/442200,238131/536000
643/1474,11921/26800
192983/442200,236511/536000
965/2211,148/335
5851/13400,234891/536000
