kzh_7_slope_3,1/10,1/100,BFS,10000
36442/44795,38082449/79648400
328/403,5189/11024
948937/1164670,76576723/159296800
657/806,10435/22048
475191/582335,1480549/3063400
329/403,2623/5512
951827/1164670,77400373/159296800
659/806,10549/22048
476636/582335,38906099/79648400
330/403,5303/11024
954717/1164670,78224023/159296800
661/806,10663/22048
478081/582335,9829481/19912100
331/403,335/689
957607/1164670,79047673/159296800
51/62,829/1696
479526/582335,39729749/79648400
332/403,5417/11024
960497/1164670,79871323/159296800
665/806,10891/22048
480971/582335,20070787/39824200
333/403,2737/5512
31077/37570,80694973/159296800
667/806,11005/22048
482416/582335,40553399/79648400
334/403,5531/11024
74329/89590,81518623/159296800
669/806,11119/22048
483861/582335,5120653/9956050
335/403,1397/2756
969167/1164670,6456557/12253600
671/806,11233/22048
485306/582335,41377049/79648400
336/403,5645/11024
972057/1164670,83165923/159296800
673/806,11347/22048
486751/582335,20894437/39824200
337/403,2851/5512
974947/1164670,83989573/159296800
675/806,11461/22048
488196/582335,42200699/79648400
26/31,443/848
22570/26877,654779/1225360
677/806,1827/3445
587687/698802,431921/796484
339/403,29669/55120
294277/349401,8764713/15929680
679/806,15053/27560
589421/698802,4445503/7964840
340/403,30543/55120
295144/349401,9017299/15929680
681/806,1549/2756
591155/698802,1142949/1991210
11/13,31417/55120
296011/349401,1853977/3185936
683/806,15927/27560
592889/698802,4698089/7964840
342/403,32291/55120
296878/349401,9522471/15929680
685/806,4091/6890
594623/698802,2412191/3982420
343/403,6633/11024
297745/349401,9775057/15929680
687/806,317/520
596357/698802,990135/1592968
344/403,34039/55120
298612/349401,10027643/15929680
53/62,663/1060
46007/53754,48817/76585
345/403,34913/55120
299479/349401,10280229/15929680
691/806,3535/5512
599825/698802,5203261/7964840
346/403,35787/55120
300346/349401,2106563/3185936
693/806,2264/3445
601559/698802,2664777/3982420
347/403,36661/55120
301213/349401,10785401/15929680
695/806,18549/27560
603293/698802,5455847/7964840
348/403,7507/11024
302080/349401,11037987/15929680
697/806,9493/13780
19517/22542,279107/398242
349/403,38409/55120
302947/349401,11290573/15929680
699/806,19423/27560
606761/698802,5708433/7964840
350/403,39283/55120
303814/349401,11543159/15929680
701/806,993/1378
608495/698802,2917363/3982420
27/31,3089/4240
3045043/3494010,117033309/159296800
703/806,79421/110240
1524689/1747005,28935731/39824200
352/403,2454/3445
234901/268770,114452539/159296800
705/806,15527/22048
1529024/1747005,56581077/79648400
353/403,38371/55120
3062383/3494010,111871769/159296800
707/806,75849/110240
1533359/1747005,13822673/19912100
354/403,18739/27560
3071053/3494010,109290999/159296800
709/806,74063/110240
1537694/1747005,54796791/79648400
355/403,7317/11024
3079723/3494010,106710229/159296800
711/806,72277/110240
1542029/1747005,26354961/39824200
356/403,8923/13780
3088393/3494010,104129459/159296800
23/26,70491/110240
1546364/1747005,3955349/6126800
357/403,34799/55120
3097063/3494010,1916013/3005600
55/62,1057/1696
1550699/1747005,3133072/4978025
358/403,16953/27560
3105733/3494010,98967919/159296800
717/806,66919/110240
119618/134385,48838767/79648400
359/403,33013/55120
3114403/3494010,96387149/159296800
719/806,65133/110240
1559369/1747005,23774191/39824200
360/403,803/1378
3123073/3494010,93806379/159296800
721/806,63347/110240
1563704/1747005,46257997/79648400
361/403,31227/55120
3131743/3494010,91225609/159296800
723/806,61561/110240
1568039/1747005,11241903/19912100
362/403,15167/27560
3140413/3494010,88644839/159296800
725/806,11955/22048
1572374/1747005,43677227/79648400
363/403,29441/55120
3149083/3494010,6620313/12253600
727/806,57989/110240
1576709/1747005,21193421/39824200
28/31,549/1060
33967/37570,1586781/3005600
729/806,57381/110240
527211/582335,42255609/79648400
365/403,28833/55120
1055867/1164670,84923043/159296800
731/806,57951/110240
528656/582335,21333717/39824200
366/403,14559/27560
1058757/1164670,85746693/159296800
733/806,58521/110240
40777/44795,43079259/79648400
367/403,29403/55120
1061647/1164670,86570343/159296800
735/806,59091/110240
531546/582335,836367/1531700
368/403,3711/6890
1064537/1164670,87393993/159296800
737/806,59661/110240
532991/582335,43902909/79648400
369/403,29973/55120
1067427/1164670,88217643/159296800
739/806,60231/110240
534436/582335,22157367/39824200
370/403,15129/27560
1070317/1164670,89041293/159296800
57/62,4677/8480
535881/582335,44726559/79648400
371/403,30543/55120
1073207/1164670,89864943/159296800
743/806,61371/110240
537326/582335,2821149/4978025
12/13,7707/13780
1076097/1164670,90688593/159296800
745/806,61941/110240
538771/582335,45550209/79648400
373/403,31113/55120
82999/89590,91512243/159296800
747/806,62511/110240
540216/582335,22981017/39824200
374/403,15699/27560
1081877/1164670,7102761/12253600
749/806,63081/110240
541661/582335,46373859/79648400
375/403,31683/55120
1084767/1164670,93159543/159296800
751/806,63651/110240
543106/582335,11696421/19912100
376/403,1998/3445
1087657/1164670,93983193/159296800
753/806,64221/110240
544551/582335,47197509/79648400
29/31,2481/4240
1090547/1164670,94806843/159296800
755/806,64791/110240
545996/582335,23804667/39824200
378/403,16269/27560
1093437/1164670,95630493/159296800
757/806,65361/110240
547441/582335,48021159/79648400
379/403,32823/55120
1096327/1164670,96454143/159296800
759/806,65931/110240
1362/1445,6054123/9956050
380/403,8277/13780
1099217/1164670,97277793/159296800
761/806,66501/110240
550331/582335,3757293/6126800
381/403,33393/55120
1102107/1164670,98101443/159296800
763/806,67071/110240
551776/582335,24628317/39824200
382/403,16839/27560
1104997/1164670,98925093/159296800
765/806,67641/110240
553221/582335,49668459/79648400
383/403,33963/55120
1107887/1164670,99748743/159296800
59/62,99/160
554666/582335,12520071/19912100
384/403,4281/6890
1110777/1164670,100572393/159296800
769/806,68781/110240
556111/582335,50492109/79648400
385/403,34533/55120
1113667/1164670,101396043/159296800
771/806,69351/110240
557556/582335,25451967/39824200
386/403,17409/27560
85889/89590,102219693/159296800
773/806,69921/110240
559001/582335,51315759/79648400
387/403,35103/55120
1119447/1164670,7926411/12253600
25/26,70491/110240
560446/582335,3232974/4978025
388/403,8847/13780
1122337/1164670,103866993/159296800
777/806,71061/110240
561891/582335,52139409/79648400
389/403,35673/55120
1125227/1164670,104690643/159296800
779/806,71631/110240
563336/582335,26275617/39824200
1,0
