kzh_3_slope_param_extreme_2,1/50,1/50,DFS,100
222245/491946,17599349/23426000
370/819,9767/13000
333818/737919,350203/468520
19/42,299/400
668537/1475838,17420951/23426000
53/117,1176/1625
5313/11713,2166469/2928250
743/1638,19237/26000
670339/1475838,17242553/23426000
124/273,9569/13000
335620/737919,8576677/11713000
745/1638,19039/26000
224047/491946,3412831/4685200
373/819,947/1300
336521/737919,4243739/5856500
83/182,19361/26000
673943/1475838,16885757/23426000
374/819,9371/13000
112474/245973,8398279/11713000
107/234,18643/26000
96535/210834,16707359/23426000
125/273,1159/1625
338323/737919,15979/22525
751/1638,3689/5200
5791/12614,16528961/23426000
376/819,9173/13000
339224/737919,8219881/11713000
251/546,18247/26000
679349/1475838,16350563/23426000
29/63,349/500
113375/245973,4065341/5856500
755/1638,18049/26000
681151/1475838,3234433/4685200
6/13,359/520
48718/105417,8041483/11713000
757/1638,17851/26000
227651/491946,15993767/23426000
379/819,2219/3250
341927/737919,1988071/2928250
253/546,17653/26000
684755/1475838,15815369/23426000
380/819,8777/13000
38092/81991,1572617/2342600
761/1638,3491/5200
686557/1475838,15636971/23426000
127/273,4339/6500
343729/737919,3886943/5856500
109/234,17257/26000
32779/70278,1189121/1802000
382/819,8579/13000
26510/56763,7684687/11713000
85/182,17059/26000
690161/1475838,611207/937040
383/819,212/325
115177/245973,949436/1464125
59/126,1297/2000
691963/1475838,15101777/23426000
128/273,8381/13000
346432/737919,7506289/11713000
769/1638,16663/26000
77085/163982,14923379/23426000
55/117,4141/6500
49619/105417,741709/1171300
257/546,3293/5200
695567/1475838,14744981/23426000
386/819,8183/13000
116078/245973,7327891/11713000
773/1638,16267/26000
697369/1475838,14566583/23426000
43/91,2021/3250
349135/737919,1809673/2928250
775/1638,16069/26000
233057/491946,2877637/4685200
388/819,1597/2600
350036/737919,549961/901000
37/78,15871/26000
7703/16218,14209787/23426000
389/819,3943/6500
38993/81991,3530147/5856500
779/1638,15673/26000
702775/1475838,14031389/23426000
10/21,599/1000
351838/737919,1394219/2342600
781/1638,619/1040
234859/491946,13852991/23426000
391/819,961/1625
352739/737919,860237/1464125
87/182,15277/26000
706379/1475838,13674593/23426000
56/117,7589/13000
16840/35139,6792697/11713000
785/1638,15079/26000
708181/1475838,2699239/4685200
131/273,749/1300
354541/737919,3351749/5856500
787/1638,14881/26000
78887/163982,13317797/23426000
394/819,7391/13000
355442/737919,6614299/11713000
263/546,14683/26000
711785/1475838,1010723/1802000
395/819,1823/3250
9137/18921,65251/117130
113/234,2897/5200
101941/210834,12961001/23426000
44/91,7193/13000
357244/737919,6435901/11713000
61/126,1099/2000
238463/491946,12782603/23426000
397/819,3547/6500
358145/737919,3173351/5856500
265/546,14089/26000
717191/1475838,2520841/4685200
398/819,1399/2600
39894/81991,6257503/11713000
797/1638,13891/26000
718993/1475838,12425807/23426000
19/39,862/1625
51421/105417,771038/1464125
799/1638,13693/26000
240265/491946,12247409/23426000
400/819,6797/13000
360848/737919,1215821/2342600
89/182,2699/5200
722597/1475838,12069011/23426000
401/819,3349/6500
120583/245973,230381/450500
803/1638,13297/26000
55723/113526,11890613/23426000
134/273,6599/13000
362650/737919,5900707/11713000
115/234,13099/26000
11527/23426,2342443/4685200
31/63,1/2
363551/737919,1452877/2928250
269/546,12901/26000
728003/1475838,11533817/23426000
404/819,6401/13000
121484/245973,5722309/11713000
809/1638,12703/26000
729805/1475838,11355419/23426000
45/91,3151/6500
365353/737919,563311/1171300
811/1638,2501/5200
243869/491946,11177021/23426000
58/117,6203/13000
52322/105417,5543911/11713000
271/546,12307/26000
733409/1475838,10998623/23426000
407/819,763/1625
40795/81991,681839/1464125
815/1638,12109/26000
735211/1475838,33293/72080
136/273,1201/2600
28312/56763,5365513/11713000
817/1638,11911/26000
245671/491946,10641827/23426000
409/819,2953/6500
368957/737919,2638157/5856500
5/9,1
128971/210834,15101777/23426000
167/273,8381/13000
451849/737919,7506289/11713000
1003/1638,16663/26000
100511/163982,14923379/23426000
502/819,4141/6500
452750/737919,741709/1171300
335/546,3293/5200
906401/1475838,14744981/23426000
503/819,8183/13000
151217/245973,7327891/11713000
1007/1638,16267/26000
908203/1475838,14566583/23426000
8/13,2021/3250
64936/105417,1809673/2928250
1009/1638,16069/26000
303335/491946,2877637/4685200
505/819,1597/2600
455453/737919,549961/901000
337/546,15871/26000
70139/113526,14209787/23426000
506/819,3943/6500
50706/81991,3530147/5856500
1013/1638,15673/26000
913609/1475838,14031389/23426000
13/21,599/1000
457255/737919,1394219/2342600
145/234,619/1040
43591/70278,13852991/23426000
508/819,961/1625
458156/737919,860237/1464125
113/182,15277/26000
917213/1475838,13674593/23426000
509/819,7589/13000
153019/245973,6792697/11713000
1019/1638,15079/26000
919015/1475838,2699239/4685200
170/273,749/1300
459958/737919,3351749/5856500
1021/1638,14881/26000
102313/163982,13317797/23426000
73/117,7391/13000
65837/105417,6614299/11713000
341/546,14683/26000
922619/1475838,1010723/1802000
512/819,1823/3250
11840/18921,65251/117130
1025/1638,2897/5200
924421/1475838,12961001/23426000
57/91,7193/13000
462661/737919,6435901/11713000
79/126,1099/2000
308741/491946,12782603/23426000
514/819,3547/6500
463562/737919,3173351/5856500
49/78,14089/26000
132575/210834,2520841/4685200
515/819,1399/2600
51607/81991,6257503/11713000
1031/1638,13891/26000
929827/1475838,12425807/23426000
172/273,862/1625
465364/737919,771038/1464125
1033/1638,13693/26000
310543/491946,12247409/23426000
517/819,6797/13000
466265/737919,1215821/2342600
115/182,2699/5200
933431/1475838,12069011/23426000
74/117,3349/6500
22246/35139,230381/450500
1037/1638,13297/26000
71941/113526,11890613/23426000
173/273,6599/13000
468067/737919,5900707/11713000
1039/1638,13099/26000
104115/163982,2342443/4685200
40/63,1/2
468968/737919,1452877/2928250
347/546,12901/26000
938837/1475838,11533817/23426000
521/819,6401/13000
156623/245973,5722309/11713000
149/234,12703/26000
134377/210834,11355419/23426000
58/91,3151/6500
470770/737919,563311/1171300
1045/1638,2501/5200
314147/491946,11177021/23426000
523/819,6203/13000
471671/737919,5661041/11713000
349/546,12307/26000
944243/1475838,10998623/23426000
524/819,763/1625
52508/81991,681839/1464125
1049/1638,12109/26000
946045/1475838,33293/72080
25/39,1201/2600
5203/8109,5365513/11713000
1051/1638,11911/26000
315949/491946,10641827/23426000
526/819,2953/6500
474374/737919,2638157/5856500
9/14,901/2000
949649/1475838,10463429/23426000
527/819,5807/13000
158425/245973,1037423/2342600
1055/1638,2303/5200
951451/1475838,10285031/23426000
176/273,1427/3250
476176/737919,1274479/2928250
151/234,11317/26000
15131/23426,10106633/23426000
529/819,5609/13000
477077/737919,5008717/11713000
353/546,11119/26000
955055/1475838,1985647/4685200
530/819,551/1300
159326/245973,2459759/5856500
1061/1638,10921/26000
956857/1475838,9749837/23426000
59/91,5411/13000
478879/737919,371563/901000
1063/1638,10723/26000
24581/37842,9571439/23426000
76/117,664/1625
68540/105417,118528/292825
355/546,421/1040
960461/1475838,9393041/23426000
41/63,401/1000
53409/81991,4651921/11713000
1067/1638,10327/26000
962263/1475838,9214643/23426000
178/273,2557/6500
481582/737919,2281361/5856500
1069/1638,10129/26000
321355/491946,1807249/4685200
535/819,1003/2600
482483/737919,4473523/11713000
17/26,9931/26000
137981/210834,8857847/23426000
536/819,1229/3250
161128/245973,1096081/2928250
1073/1638,9733/26000
967669/1475838,8679449/23426000
179/273,4817/13000
484285/737919,34361/93704
1075/1638,1907/5200
107719/163982,653927/1802000
538/819,2359/6500
37322/56763,2102963/5856500
359/546,9337/26000
971273/1475838,8322653/23426000
77/117,4619/13000
23147/35139,4116727/11713000
83/126,703/2000
973075/1475838,1628851/4685200
60/91,113/325
486988/737919,503441/1464125
1081/1638,8941/26000
324959/491946,7965857/23426000
541/819,4421/13000
487889/737919,3938329/11713000
361/546,8743/26000
976679/1475838,7787459/23426000
542/819,2161/6500
54310/81991,384913/1171300
155/234,1709/5200
139783/210834,7609061/23426000
181/273,4223/13000
489691/737919,3759931/11713000
1087/1638,8347/26000
326761/491946,7430663/23426000
544/819,1031/3250
490592/737919,70591/225250
121/182,8149/26000
75545/113526,1450453/4685200
545/819,161/520
163831/245973,3581533/11713000
1091/1638,7951/26000
983887/1475838,7073867/23426000
2/3,151/500
2185/3276,4369/14560
1093/1638,27581/91000
243/364,109621/364000
547/819,692/2275
2189/3276,110017/364000
365/546,27779/91000
313/468,110413/364000
548/819,13939/45500
731/1092,110809/364000
1097/1638,27977/91000
2195/3276,22241/72800
61/91,7019/22750
169/252,15943/52000
157/234,831/2600
733/1092,111997/364000
550/819,14137/45500
2201/3276,112393/364000
367/546,28373/91000
2203/3276,112789/364000
551/819,3559/11375
35/52,22637/72800
1103/1638,28571/91000
2207/3276,8737/28000
184/273,2867/9100
2209/3276,113977/364000
85/126,2213/7000
737/1092,16339/52000
79/117,1031/3250
2213/3276,114769/364000
123/182,28967/91000
2215/3276,23033/72800
554/819,14533/45500
739/1092,115561/364000
1109/1638,5833/18200
317/468,115957/364000
185/273,3658/11375
2221/3276,116353/364000
1111/1638,29363/91000
19/28,116749/364000
556/819,14731/45500
2225/3276,3347/10400
53/78,4223/13000
2227/3276,117541/364000
557/819,1483/4550
743/1092,117937/364000
1115/1638,29759/91000
2231/3276,118333/364000
62/91,14929/45500
319/468,9133/28000
1117/1638,29957/91000
745/1092,953/2912
43/63,289/875
2237/3276,119521/364000
373/546,6031/18200
2239/3276,17131/52000
80/117,2161/6500
249/364,120313/364000
1121/1638,30353/91000
2243/3276,120709/364000
187/273,7613/22750
2245/3276,24221/72800
1123/1638,30551/91000
107/156,121501/364000
562/819,613/1820
173/252,121897/364000
125/182,30749/91000
2251/3276,122293/364000
563/819,3856/11375
751/1092,17527/52000
161/234,4421/13000
2255/3276,24617/72800
188/273,15523/45500
2257/3276,123481/364000
1129/1638,6229/18200
251/364,9529/28000
565/819,7811/22750
323/468,124273/364000
29/42,2411/7000
2263/3276,124669/364000
566/819,15721/45500
755/1092,25013/72800
1133/1638,31541/91000
2267/3276,17923/52000
9/13,113/325
2269/3276,125857/364000
1135/1638,31739/91000
757/1092,126253/364000
568/819,15919/45500
2273/3276,126649/364000
379/546,31937/91000
25/36,25409/72800
569/819,8009/22750
253/364,127441/364000
1139/1638,6427/18200
2279/3276,127837/364000
190/273,16117/45500
2281/3276,18319/52000
163/234,4619/13000
761/1092,128629/364000
571/819,4054/11375
2285/3276,397/1120
127/182,32531/91000
2287/3276,129421/364000
44/63,251/700
109/156,129817/364000
1145/1638,32729/91000
2291/3276,130213/364000
191/273,8207/22750
2293/3276,130609/364000
1147/1638,32927/91000
255/364,3743/10400
82/117,2359/6500
2297/3276,131401/364000
383/546,265/728
2299/3276,131797/364000
575/819,4153/11375
59/84,132193/364000
1151/1638,33323/91000
329/468,132589/364000
64/91,16711/45500
2305/3276,26597/72800
1153/1638,33521/91000
769/1092,133381/364000
577/819,1681/4550
2309/3276,19111/52000
55/78,4817/13000
2311/3276,10321/28000
578/819,16909/45500
257/364,134569/364000
89/126,2609/7000
2315/3276,26993/72800
193/273,4252/11375
331/468,135361/364000
1159/1638,6823/18200
773/1092,135757/364000
580/819,17107/45500
2321/3276,136153/364000
129/182,34313/91000
2323/3276,19507/52000
83/117,1229/3250
775/1092,27389/72800
1163/1638,34511/91000
179/252,137341/364000
194/273,3461/9100
2329/3276,137737/364000
1165/1638,34709/91000
37/52,138133/364000
583/819,4351/11375
2333/3276,138529/364000
389/546,34907/91000
2335/3276,5557/14560
584/819,17503/45500
779/1092,1531/4000
167/234,1003/2600
2339/3276,139717/364000
5/7,677/1750
2341/3276,140113/364000
1171/1638,35303/91000
781/1092,140509/364000
586/819,17701/45500
335/468,28181/72800
391/546,35501/91000
2347/3276,141301/364000
587/819,178/455
261/364,141697/364000
1175/1638,35699/91000
2351/3276,20299/52000
28/39,2557/6500
181/252,142489/364000
1177/1638,35897/91000
785/1092,28577/72800
589/819,8999/22750
2357/3276,143281/364000
131/182,7219/18200
337/468,143677/364000
590/819,18097/45500
787/1092,144073/364000
1181/1638,36293/91000
2363/3276,11113/28000
197/273,4549/11375
2365/3276,4139/10400
13/18,401/1000
263/364,145261/364000
592/819,3659/9100
2369/3276,145657/364000
395/546,36689/91000
2371/3276,146053/364000
593/819,9197/22750
113/156,146449/364000
1187/1638,36887/91000
2375/3276,29369/72800
66/91,18493/45500
2377/3276,147241/364000
1189/1638,7417/18200
61/84,21091/52000
85/117,2591/6500
2381/3276,148033/364000
397/546,37283/91000
2383/3276,148429/364000
596/819,18691/45500
265/364,5953/14560
1193/1638,37481/91000
341/468,149221/364000
199/273,1879/4550
2389/3276,11509/28000
1195/1638,37679/91000
797/1092,150013/364000
46/63,1453/3500
2393/3276,21487/52000
19/26,5411/13000
2395/3276,30161/72800
599/819,4747/11375
799/1092,151201/364000
1199/1638,1523/3640
2399/3276,151597/364000
200/273,19087/45500
343/468,151993/364000
1201/1638,38273/91000
267/364,145109/364000
601/819,9593/22750
185/252,30557/72800
401/546,38471/91000
2407/3276,21883/52000
86/117,551/1300
803/1092,153577/364000
1205/1638,38669/91000
2411/3276,153973/364000
67/91,4846/11375
2413/3276,154369/364000
1207/1638,38867/91000
115/156,2381/5600
604/819,19483/45500
2417/3276,155161/364000
31/42,601/1400
2419/3276,155557/364000
605/819,9791/22750
269/364,22279/52000
173/234,5609/13000
2423/3276,156349/364000
202/273,19681/45500
2425/3276,31349/72800
1213/1638,39461/91000
809/1092,157141/364000
607/819,989/2275
347/468,157537/364000
135/182,39659/91000
187/252,157933/364000
608/819,19879/45500
811/1092,158329/364000
1217/1638,39857/91000
2435/3276,907/2080
29/39,1427/3250
2437/3276,159121/364000
1219/1638,8011/18200
271/364,159517/364000
610/819,20077/45500
2441/3276,12301/28000
407/546,40253/91000
349/468,160309/364000
47/63,388/875
815/1092,32141/72800
1223/1638,40451/91000
2447/3276,161101/364000
68/91,811/1820
2449/3276,23071/52000
175/234,5807/13000
817/1092,161893/364000
613/819,10187/22750
2453/3276,162289/364000
409/546,40847/91000
2455/3276,32537/72800
614/819,20473/45500
3/4,163081/364000
1229/1638,8209/18200
2459/3276,163477/364000
205/273,5143/11375
2461/3276,163873/364000
1231/1638,41243/91000
821/1092,23467/52000
88/117,2953/6500
2465/3276,32933/72800
137/182,41441/91000
2467/3276,12697/28000
617/819,2077/4550
823/1092,165457/364000
95/126,3203/7000
353/468,165853/364000
206/273,20869/45500
2473/3276,166249/364000
1237/1638,41837/91000
275/364,33329/72800
619/819,5242/11375
2477/3276,23863/52000
59/78,1201/2600
2479/3276,167437/364000
620/819,21067/45500
827/1092,167833/364000
1241/1638,42233/91000
191/252,168229/364000
69/91,10583/22750
355/468,1349/2912
1243/1638,42431/91000
829/1092,169021/364000
622/819,4253/9100
2489/3276,169417/364000
415/546,42629/91000
2491/3276,24259/52000
89/117,763/1625
277/364,13093/28000
1247/1638,42827/91000
2495/3276,34121/72800
16/21,843/1750
2497/3276,171001/364000
1249/1638,1721/3640
119/156,171397/364000
625/819,10781/22750
2501/3276,171793/364000
139/182,43223/91000
2503/3276,172189/364000
626/819,21661/45500
835/1092,4931/10400
179/234,6203/13000
2507/3276,172981/364000
209/273,1088/2275
193/252,173377/364000
1255/1638,43619/91000
279/364,173773/364000
628/819,21859/45500
359/468,174169/364000
419/546,43817/91000
2515/3276,34913/72800
629/819,10979/22750
839/1092,174961/364000
1259/1638,8803/18200
2519/3276,1927/4000
10/13,3151/6500
2521/3276,175753/364000
97/126,3401/7000
841/1092,176149/364000
631/819,5539/11375
2525/3276,35309/72800
421/546,44411/91000
361/468,176941/364000
632/819,4451/9100
281/364,177337/364000
1265/1638,44609/91000
2531/3276,177733/364000
211/273,11177/22750
2533/3276,25447/52000
181/234,6401/13000
65/84,7141/14560
634/819,22453/45500
2537/3276,178921/364000
141/182,9001/18200
2539/3276,179317/364000
635/819,5638/11375
121/156,179713/364000
1271/1638,45203/91000
2543/3276,180109/364000
212/273,22651/45500
2545/3276,2777/5600
1273/1638,45401/91000
283/364,25843/52000
2549/3276,26157/52000
425/546,45599/91000
2551/3276,2823/5600
638/819,22849/45500
851/1092,183891/364000
1277/1638,45797/91000
365/468,184287/364000
71/91,5737/11375
2557/3276,184683/364000
1279/1638,9199/18200
853/1092,185079/364000
640/819,23047/45500
197/252,7419/14560
61/78,6599/13000
2563/3276,26553/52000
641/819,11573/22750
285/364,186267/364000
1283/1638,46391/91000
2567/3276,186663/364000
214/273,4649/9100
367/468,187059/364000
1285/1638,46589/91000
857/1092,37491/72800
643/819,5836/11375
2573/3276,187851/364000
11/14,3459/7000
2575/3276,188247/364000
92/117,3349/6500
859/1092,2073/4000
1289/1638,9397/18200
2579/3276,189039/364000
215/273,11771/22750
2581/3276,37887/72800
1291/1638,47183/91000
41/52,189831/364000
646/819,23641/45500
2585/3276,190227/364000
431/546,47381/91000
199/252,190623/364000
647/819,1187/2275
863/1092,191019/364000
185/234,6797/13000
2591/3276,5469/10400
72/91,23839/45500
2593/3276,191811/364000
1297/1638,47777/91000
865/1092,192207/364000
649/819,11969/22750
371/468,192603/364000
433/546,1919/3640
2599/3276,192999/364000
50/63,1849/3500
289/364,38679/72800
1301/1638,48173/91000
2603/3276,14907/28000
31/39,862/1625
2605/3276,27741/52000
1303/1638,48371/91000
869/1092,194583/364000
652/819,4847/9100
2609/3276,194979/364000
145/182,48569/91000
373/468,1563/2912
653/819,12167/22750
67/84,195771/364000
1307/1638,48767/91000
2615/3276,196167/364000
218/273,24433/45500
2617/3276,196563/364000
187/234,1399/2600
291/364,28137/52000
655/819,6133/11375
2621/3276,39471/72800
437/546,49163/91000
2623/3276,197751/364000
656/819,24631/45500
125/156,198147/364000
101/126,3797/7000
2627/3276,198543/364000
73/91,2473/4550
2629/3276,15303/28000
1315/1638,49559/91000
877/1092,39867/72800
94/117,3547/6500
2633/3276,28533/52000
439/546,49757/91000
2635/3276,200127/364000
659/819,12919/22750
293/364,200523/364000
1319/1638,9991/18200
29/36,200919/364000
220/273,25027/45500
2641/3276,40263/72800
1321/1638,50153/91000
881/1092,201711/364000
661/819,12563/22750
2645/3276,202107/364000
21/26,7193/13000
2647/3276,28929/52000
662/819,1009/1820
883/1092,202899/364000
1325/1638,50549/91000
2651/3276,40659/72800
17/21,487/875
379/468,203691/364000
1327/1638,50747/91000
295/364,15699/28000
664/819,25423/45500
2657/3276,204483/364000
443/546,10189/18200
2659/3276,204879/364000
95/117,1823/3250
887/1092,1173/2080
1331/1638,51143/91000
2663/3276,205671/364000
74/91,25621/45500
205/252,206067/364000
1333/1638,51341/91000
127/156,206463/364000
667/819,1286/2275
2669/3276,206859/364000
445/546,51539/91000
2671/3276,41451/72800
668/819,25819/45500
297/364,207651/364000
191/234,7391/13000
2675/3276,30241/52000
223/273,12959/22750
2677/3276,208443/364000
103/126,799/1400
893/1092,208839/364000
670/819,26017/45500
383/468,3219/5600
149/182,52133/91000
2683/3276,209631/364000
671/819,6529/11375
895/1092,210027/364000
1343/1638,52331/91000
2687/3276,210423/364000
32/39,749/1300
2689/3276,30117/52000
1345/1638,52529/91000
23/28,42243/72800
673/819,13157/22750
2693/3276,211611/364000
449/546,52727/91000
385/468,212007/364000
674/819,12979/22750
899/1092,212403/364000
1349/1638,2117/3640
2699/3276,212799/364000
75/91,6628/11375
2701/3276,42639/72800
193/234,7589/13000
901/1092,30513/52000
52/63,2047/3500
2705/3276,213987/364000
451/546,53321/91000
2707/3276,16491/28000
677/819,2671/4550
43/52,214779/364000
1355/1638,53519/91000
2711/3276,8607/14560
226/273,26809/45500
2713/3276,215571/364000
1357/1638,53717/91000
905/1092,215967/364000
97/117,961/1625
209/252,30909/52000
151/182,10783/18200
2719/3276,216759/364000
680/819,27007/45500
907/1092,43431/72800
1361/1638,54113/91000
389/468,217551/364000
227/273,13553/22750
2725/3276,217947/364000
1363/1638,54311/91000
303/364,218343/364000
682/819,5441/9100
2729/3276,218739/364000
5/6,599/1000
2731/3276,6261/10400
683/819,6826/11375
911/1092,16887/28000
1367/1638,54707/91000
2735/3276,219927/364000
76/91,27403/45500
391/468,220323/364000
1369/1638,10981/18200
913/1092,220719/364000
685/819,13751/22750
2741/3276,44223/72800
457/546,55103/91000
211/252,221511/364000
98/117,3943/6500
305/364,31701/52000
1373/1638,55301/91000
2747/3276,222303/364000
229/273,277/455
2749/3276,222699/364000
1375/1638,55499/91000
131/156,44619/72800
688/819,27799/45500
2753/3276,223491/364000
153/182,55697/91000
2755/3276,223887/364000
53/63,1073/1750
919/1092,224283/364000
197/234,1597/2600
2759/3276,2469/4000
230/273,27997/45500
2761/3276,9003/14560
1381/1638,56093/91000
307/364,225471/364000
691/819,7024/11375
395/468,225867/364000
461/546,56291/91000
2767/3276,226263/364000
692/819,5639/9100
71/84,226659/364000
1385/1638,56489/91000
2771/3276,45411/72800
11/13,2021/3250
2773/3276,32493/52000
1387/1638,56687/91000
925/1092,227847/364000
694/819,28393/45500
2777/3276,228243/364000
463/546,11377/18200
397/468,228639/364000
695/819,7123/11375
309/364,45807/72800
107/126,4391/7000
2783/3276,229431/364000
232/273,28591/45500
2785/3276,17679/28000
199/234,8183/13000
929/1092,32889/52000
697/819,2869/4550
2789/3276,230619/364000
155/182,57479/91000
2791/3276,46203/72800
698/819,28789/45500
133/156,231411/364000
1397/1638,57677/91000
215/252,231807/364000
233/273,7222/11375
2797/3276,232203/364000
1399/1638,463/728
311/364,232599/364000
100/117,4141/6500
2801/3276,6657/10400
467/546,58073/91000
2803/3276,233391/364000
701/819,14543/22750
935/1092,233787/364000
1403/1638,58271/91000
401/468,234183/364000
6/7,449/700
2809/3276,234579/364000
1405/1638,58469/91000
937/1092,723/1120
703/819,7321/11375
2813/3276,235371/364000
67/78,8381/13000
2815/3276,33681/52000
704/819,29383/45500
313/364,236163/364000
1409/1638,11773/18200
2819/3276,236559/364000
235/273,14741/22750
31/36,47391/72800
1411/1638,59063/91000
941/1092,237351/364000
706/819,29581/45500
2825/3276,237747/364000
157/182,59261/91000
2827/3276,238143/364000
101/117,212/325
943/1092,34077/52000
1415/1638,59459/91000
2831/3276,47787/72800
236/273,29779/45500
2833/3276,239331/364000
109/126,4589/7000
45/52,239727/364000
709/819,14939/22750
2837/3276,18471/28000
473/546,11971/18200
2839/3276,240519/364000
710/819,29977/45500
947/1092,48183/72800
203/234,8579/13000
2843/3276,34473/52000
79/91,7519/11375
2845/3276,241707/364000
1423/1638,60251/91000
73/84,242103/364000
712/819,1207/1820
407/468,242499/364000
475/546,60449/91000
2851/3276,48579/72800
713/819,15137/22750
317/364,243291/364000
1427/1638,60647/91000
2855/3276,243687/364000
34/39,4339/6500
2857/3276,34869/52000
1429/1638,12169/18200
953/1092,244479/364000
55/63,586/875
2861/3276,1959/2912
159/182,61043/91000
409/468,18867/28000
716/819,30571/45500
955/1092,245667/364000
1433/1638,61241/91000
2867/3276,246063/364000
239/273,3067/4550
2869/3276,246459/364000
205/234,8777/13000
319/364,7053/10400
718/819,30769/45500
221/252,247251/364000
479/546,61637/91000
2875/3276,247647/364000
719/819,7717/11375
137/156,248043/364000
1439/1638,12367/18200
2879/3276,248439/364000
80/91,30967/45500
2881/3276,49767/72800
1441/1638,62033/91000
961/1092,249231/364000
103/117,2219/3250
2885/3276,35661/52000
37/42,4787/7000
2887/3276,250023/364000
722/819,6233/9100
321/364,19263/28000
1445/1638,62429/91000
413/468,50163/72800
241/273,7816/11375
2893/3276,247571/364000
1447/1638,62627/91000
965/1092,251607/364000
724/819,31363/45500
2897/3276,252003/364000
23/26,359/520
223/252,36057/52000
725/819,15731/22750
967/1092,50559/72800
1451/1638,63023/91000
2903/3276,253191/364000
242/273,31561/45500
415/468,253587/364000
1453/1638,63221/91000
323/364,253983/364000
727/819,1583/2275
2909/3276,254379/364000
485/546,63419/91000
2911/3276,10191/14560
8/9,349/500
437287/491946,16352133/23426000
1457/1638,18049/26000
656381/737919,8131467/11713000
81/91,359/520
101051/113526,3234747/4685200
1459/1638,17851/26000
219094/245973,154659/225250
730/819,2219/3250
1315465/1475838,15995337/23426000
487/546,17653/26000
658183/737919,7953069/11713000
731/819,8777/13000
20909/23426,15816939/23426000
209/234,3491/5200
659084/737919,786387/1171300
244/273,4339/6500
1319069/1475838,15638541/23426000
1465/1638,17257/26000
219995/245973,7774671/11713000
733/819,8579/13000
1320871/1475838,15460143/23426000
163/182,17059/26000
660886/737919,960684/1464125
734/819,212/325
440891/491946,3056349/4685200
113/126,1297/2000
94541/105417,7596273/11713000
35/39,8381/13000
1324475/1475838,15103347/23426000
1471/1638,16663/26000
5664/6307,3753537/5856500
736/819,4141/6500
1326277/1475838,1148073/1802000
491/546,3293/5200
663589/737919,59343/93704
737/819,8183/13000
442693/491946,14746551/23426000
1475/1638,16267/26000
664490/737919,1832169/2928250
82/91,2021/3250
189983/210834,14568153/23426000
211/234,16069/26000
221797/245973,7239477/11713000
739/819,1597/2600
1331683/1475838,2877951/4685200
493/546,15871/26000
666292/737919,3575139/5856500
740/819,3943/6500
148165/163982,14211357/23426000
1481/1638,15673/26000
667193/737919,7061079/11713000
19/21,599/1000
1335287/1475838,14032959/23426000
1483/1638,619/1040
31814/35139,174297/292825
106/117,961/1625
102853/113526,13854561/23426000
165/182,15277/26000
668995/737919,529437/901000
743/819,7589/13000
446297/491946,13676163/23426000
1487/1638,15079/26000
669896/737919,3396741/5856500
248/273,749/1300
1340693/1475838,2699553/4685200
1489/1638,14881/26000
74533/81991,6704283/11713000
745/819,7391/13000
191785/210834,13319367/23426000
71/78,14683/26000
671698/737919,1653771/2928250
746/819,1823/3250
448099/491946,13140969/23426000
1493/1638,2897/5200
672599/737919,1305177/2342600
83/91,7193/13000
1346099/1475838,12962571/23426000
115/126,1099/2000
224500/245973,3218343/5856500
748/819,3547/6500
1347901/1475838,12784173/23426000
499/546,14089/26000
7411/8109,6347487/11713000
107/117,1399/2600
149967/163982,38787/72080
1499/1638,13891/26000
675302/737919,782286/1464125
250/273,862/1625
1351505/1475838,12427377/23426000
1501/1638,13693/26000
225401/245973,6169089/11713000
751/819,6797/13000
1353307/1475838,12248979/23426000
167/182,2699/5200
677104/737919,607989/1171300
752/819,3349/6500
64529/70278,12070581/23426000
215/234,13297/26000
678005/737919,5756431/11713000
251/273,6599/13000
1356911/1475838,11892183/23426000
1507/1638,13099/26000
75434/81991,1475373/2928250
58/63,1/2
1358713/1475838,2342757/4685200
503/546,12901/26000
679807/737919,5812293/11713000
755/819,6401/13000
34885/37842,11535387/23426000
1511/1638,12703/26000
97244/105417,220119/450500
12/13,3151/6500
1362317/1475838,11356989/23426000
1513/1638,2501/5200
227203/245973,1126779/2342600
757/819,6203/13000
1364119/1475838,11178591/23426000
505/546,12307/26000
682510/737919,693087/1464125
758/819,763/1625
151769/163982,11000193/23426000
1517/1638,12109/26000
683411/737919,5455497/11713000
253/273,1201/2600
195389/210834,2164359/4685200
217/234,11911/26000
228104/245973,2683149/5856500
760/819,2953/6500
1369525/1475838,10643397/23426000
13/14,901/2000
685213/737919,5277099/11713000
761/819,5807/13000
457109/491946,10464999/23426000
1523/1638,2303/5200
52778/56763,51879/117130
254/273,1427/3250
1373129/1475838,791277/1802000
1525/1638,11317/26000
10905/11713,5098701/11713000
109/117,5609/13000
1374931/1475838,10108203/23426000
509/546,11119/26000
687916/737919,2504751/5856500
764/819,551/1300
458911/491946,1985961/4685200
1529/1638,10921/26000
688817/737919,4920303/11713000
85/91,5411/13000
1378535/1475838,9751407/23426000
1531/1638,10723/26000
229906/245973,603888/1464125
766/819,664/1625
197191/210834,9573009/23426000
73/78,421/1040
690619/737919,948381/2342600
59/63,401/1000
153571/163982,9394611/23426000
1535/1638,10327/26000
691520/737919,2326353/5856500
256/273,2557/6500
