kzh_28_slope_2,1/10,1/50,BB,0
14441323/42719980,2644603/4268830
263/778,264461/426883
7234391/21359990,1308579/2134415
527/1556,2617161/4268830
14496237/42719980,2589709/4268830
132/389,1294856/2134415
3630922/10679995,1281132/2134415
529/1556,2562271/4268830
14551143/42719980,2534823/4268830
265/778,253483/426883
7289301/21359990,1253689/2134415
531/1556,2507381/4268830
14606057/42719980,2479929/4268830
133/389,1239966/2134415
3658377/10679995,1226242/2134415
533/1556,2452491/4268830
14660963/42719980,2425043/4268830
267/778,242505/426883
7344209/21359990,1198801/2134415
535/1556,2397609/4268830
14715873/42719980,2370161/4268830
134/389,1185084/2134415
14743323/42719980,468545/853766
537/1556,2342737/4268830
7385389/21359990,1157647/2134415
269/778,1157653/2134415
7399119/21359990,1143929/2134415
539/1556,457573/853766
14825693/42719980,2260417/4268830
135/389,1130212/2134415
14853143/42719980,2232981/4268830
541/1556,2232993/4268830
7440299/21359990,220555/426883
271/778,1102781/2134415
7454029/21359990,1089057/2134415
543/1556,2178121/4268830
14935513/42719980,2150673/4268830
136/389,215068/426883
14962963/42719980,2123237/4268830
545/1556,2123249/4268830
7495209/21359990,1047903/2134415
273/778,1047909/2134415
15017873/42719980,413675/853766
547/1556,2068387/4268830
3761332/10679995,1020472/2134415
137/389,1020478/2134415
3014555/8543996,2013521/4268830
549/1556,2013541/4268830
1510023/4271998,993053/2134415
275/778,993063/2134415
15127693/42719980,1958683/4268830
551/1556,391739/853766
3788787/10679995,965626/2134415
138/389,965632/2134415
3036519/8543996,1903829/4268830
553/1556,1903849/4268830
1521005/4271998,938207/2134415
277/778,938217/2134415
15237513/42719980,1848991/4268830
555/1556,1849003/4268830
3816242/10679995,182156/426883
139/389,910786/2134415
3058483/8543996,1794137/4268830
557/1556,1794157/4268830
1531987/4271998,883361/2134415
279/778,883371/2134415
3069465/8543996,1739307/4268830
559/1556,1739327/4268830
768739/2135999,855946/2134415
140/389,855956/2134415
3080447/8543996,1684477/4268830
561/1556,1684497/4268830
1542969/4271998,828531/2134415
281/778,828541/2134415
3091429/8543996,1629647/4268830
563/1556,1629667/4268830
774230/2135999,801116/2134415
141/389,801126/2134415
3102411/8543996,1574817/4268830
565/1556,1574837/4268830
1553951/4271998,773701/2134415
283/778,773711/2134415
3113393/8543996,1519987/4268830
567/1556,1520007/4268830
779721/2135999,746286/2134415
142/389,746296/2134415
3124375/8543996,1465157/4268830
569/1556,1465177/4268830
1564933/4271998,718871/2134415
285/778,718881/2134415
3135357/8543996,1410327/4268830
571/1556,1410347/4268830
785212/2135999,691456/2134415
143/389,691466/2134415
15731623/42719980,1355569/4268830
573/1556,1355661/4268830
7879539/21359990,664149/2134415
287/778,132839/426883
3157321/8543996,260191/853766
575/1556,260195/853766
790703/2135999,127354/426883
144/389,127356/426883
15841443/42719980,1246197/4268830
577/1556,1246289/4268830
7934449/21359990,609463/2134415
289/778,609509/2134415
3179285/8543996,1191583/4268830
579/1556,1191603/4268830
796194/2135999,582084/2134415
145/389,582094/2134415
15951263/42719980,227365/853766
581/1556,1136917/4268830
7989359/21359990,554777/2134415
291/778,554823/2134415
16006173/42719980,1082283/4268830
583/1556,216475/853766
4008407/10679995,527506/2134415
146/389,527552/2134415
16061083/42719980,2355911/10672075
585/1556,1027833/4268830
8044269/21359990,100047/426883
293/778,500281/2134415
16115993/42719980,973199/4268830
587/1556,973291/4268830
4035862/10679995,472964/2134415
147/389,94602/426883
16170903/42719980,918657/4268830
589/1556,918749/4268830
8099179/21359990,445693/2134415
295/778,445739/2134415
16225813/42719980,172823/853766
591/1556,864207/4268830
4063317/10679995,418422/2134415
148/389,418468/2134415
16280723/42719980,809573/4268830
593/1556,161933/853766
8154089/21359990,391151/2134415
297/778,391197/2134415
16335633/42719980,755031/4268830
595/1556,755123/4268830
4090772/10679995,72776/426883
149/389,2318/13595
16390223/42719980,700809/4268830
597/1556,701221/4268830
8208839/21359990,337089/2134415
299/778,67459/426883
16445453/42719980,647227/4268830
599/1556,647319/4268830
4118227/10679995,309978/2134415
150/389,310024/2134415
16500043/42719980,118601/853766
601/1556,593417/4268830
8263749/21359990,283187/2134415
301/778,283393/2134415
16555273/42719980,539423/4268830
603/1556,107903/853766
4145682/10679995,256076/2134415
151/389,256122/2134415
16609863/42719980,485201/4268830
605/1556,485613/4268830
8318659/21359990,45857/426883
303/778,229491/2134415
16664773/42719980,431939/4268830
607/1556,432351/4268830
4173057/10679995,202654/2134415
152/389,40572/426883
16715453/42719980,382907/4268830
609/1556,387549/4268830
4185727/10679995,182368/2134415
305/778,184689/2134415
16774593/42719980,68467/853766
611/1556,342747/4268830
4200512/10679995,157852/2134415
153/389,158058/2134415
16825273/42719980,293303/4268830
613/1556,59589/853766
4213182/10679995,137566/2134415
307/778,891/13595
16884413/42719980,252731/4268830
615/1556,253143/4268830
4227967/10679995,22610/426883
154/389,113256/2134415
16935093/42719980,203699/4268830
617/1556,208341/4268830
4240637/10679995,92764/2134415
309/778,19017/426883
16990003/42719980,167357/4268830
619/1556,171999/4268830
8508729/21359990,74593/2134415
155/389,76914/2134415
4255664/10679995,76636/2134415
621/1556,180171/4268830
17050111/42719980,35923/853766
311/778,103257/2134415
17099823/42719980,183701/4268830
623/1556,188343/4268830
8563639/21359990,16553/426883
156/389,85086/2134415
4283119/10679995,84808/2134415
625/1556,39303/853766
17159931/42719980,195959/4268830
313/778,111429/2134415
17209643/42719980,40009/853766
627/1556,204687/4268830
8618549/21359990,90937/2134415
157/389,594/13595
4310574/10679995,18596/426883
629/1556,212859/4268830
17269751/42719980,212303/4268830
315/778,119601/2134415
8648603/21359990,119323/2134415
631/1556,53109/853766
17324661/42719980,264989/4268830
158/389,145944/2134415
4338029/10679995,145666/2134415
633/1556,318231/4268830
17379571/42719980,63535/853766
317/778,172287/2134415
8703513/21359990,172009/2134415
635/1556,370917/4268830
17434481/42719980,370361/4268830
159/389,39726/426883
4365484/10679995,198352/2134415
637/1556,423603/4268830
17489391/42719980,423047/4268830
319/778,224973/2134415
8758423/21359990,44939/426883
639/1556,476289/4268830
17544301/42719980,475733/4268830
160/389,251316/2134415
4392939/10679995,251038/2134415
641/1556,105795/853766
17599211/42719980,528419/4268830
321/778,277659/2134415
8813333/21359990,277381/2134415
643/1556,581661/4268830
17654121/42719980,116221/853766
161/389,304002/2134415
4420322/10679995,303868/2134415
645/1556,634923/4268830
17708743/42719980,126931/853766
323/778,330921/2134415
8868243/21359990,330643/2134415
647/1556,137637/853766
17763941/42719980,687629/4268830
162/389,357264/2134415
4447777/10679995,71426/426883
649/1556,741447/4268830
17818563/42719980,741179/4268830
325/778,384183/2134415
8923153/21359990,76781/426883
651/1556,794709/4268830
17873761/42719980,794153/4268830
163/389,410526/2134415
4475232/10679995,410392/2134415
653/1556,847971/4268830
17928383/42719980,847703/4268830
327/778,87489/426883
8977919/21359990,437311/2134415
655/1556,901809/4268830
17983293/42719980,901541/4268830
164/389,464364/2134415
236981/562105,464326/2134415
657/1556,956031/4268830
949369/2248420,191191/853766
329/778,491667/2134415
9032829/21359990,491533/2134415
659/1556,1010253/4268830
18093113/42719980,201997/853766
165/389,518586/2134415
238426/562105,518548/2134415
661/1556,212895/853766
955149/2248420,1064399/4268830
331/778,3477/13595
9087739/21359990,109151/426883
663/1556,1118697/4268830
18202933/42719980,1118429/4268830
166/389,572808/2134415
239871/562105,114554/426883
665/1556,1172919/4268830
960929/2248420,1172843/4268830
333/778,600111/2134415
481187/1124210,600073/2134415
667/1556,245505/853766
963819/2248420,1227449/4268830
167/389,627414/2134415
241316/562105,627376/2134415
669/1556,1282131/4268830
966709/2248420,256411/853766
335/778,654717/2134415
484077/1124210,654679/2134415
671/1556,1336737/4268830
969599/2248420,1336661/4268830
168/389,136404/426883
242761/562105,681982/2134415
673/1556,1391343/4268830
972489/2248420,1391267/4268830
337/778,709323/2134415
486967/1124210,141857/426883
675/1556,1445949/4268830
975379/2248420,1445873/4268830
169/389,736626/2134415
244206/562105,736588/2134415
677/1556,300111/853766
978269/2248420,1500479/4268830
339/778,763929/2134415
489857/1124210,763891/2134415
679/1556,1555161/4268830
981159/2248420,1981/5438
170/389,791232/2134415
245651/562105,791194/2134415
681/1556,1609767/4268830
984049/2248420,1609691/4268830
341/778,163707/426883
492747/1124210,818497/2134415
683/1556,1664373/4268830
986939/2248420,1664297/4268830
171/389,845838/2134415
247096/562105,169160/426883
685/1556,1718979/4268830
989829/2248420,1718903/4268830
343/778,873141/2134415
495637/1124210,873103/2134415
687/1556,354717/853766
992719/2248420,1773509/4268830
172/389,900444/2134415
248541/562105,900406/2134415
689/1556,1828191/4268830
995609/2248420,365623/853766
345/778,927747/2134415
498527/1124210,927709/2134415
691/1556,4493551/10672075
998499/2248420,1882721/4268830
173/389,191010/426883
4749719/10679995,955042/2134415
693/1556,1937523/4268830
19026331/42719980,1937507/4268830
347/778,982473/2134415
501417/1124210,196487/426883
695/1556,1992249/4268830
1004279/2248420,12689/27190
174/389,1009776/2134415
4777174/10679995,1009768/2134415
697/1556,409395/853766
19136151/42719980,2046959/4268830
349/778,1037199/2134415
504307/1124210,1037161/2134415
699/1556,2101701/4268830
1010059/2248420,420325/853766
175/389,1064502/2134415
4804629/10679995,1064494/2134415
701/1556,2156427/4268830
19245971/42719980,2156411/4268830
351/778,218385/426883
9636713/21359990,1091917/2134415
703/1556,2211273/4268830
19300881/42719980,2211257/4268830
176/389,1119348/2134415
4832084/10679995,223868/426883
705/1556,2266119/4268830
19355791/42719980,2266103/4268830
353/778,1146771/2134415
9691623/21359990,1146763/2134415
707/1556,464193/853766
19410701/42719980,2320949/4268830
177/389,1174194/2134415
4859539/10679995,1174186/2134415
709/1556,2375811/4268830
19465611/42719980,475159/853766
355/778,1201617/2134415
9746533/21359990,1201609/2134415
711/1556,2430657/4268830
19520521/42719980,2430641/4268830
178/389,245808/426883
4886994/10679995,1229032/2134415
713/1556,2485503/4268830
19575431/42719980,2485487/4268830
357/778,1256463/2134415
9801443/21359990,251291/426883
715/1556,2540349/4268830
19630341/42719980,2540333/4268830
179/389,1283886/2134415
4914449/10679995,1283878/2134415
717/1556,519039/853766
19685251/42719980,2595179/4268830
359/778,1311309/2134415
9856353/21359990,1311301/2134415
719/1556,2650041/4268830
19740161/42719980,530005/853766
180/389,1338732/2134415
4941904/10679995,1338724/2134415
721/1556,2704887/4268830
19795071/42719980,2704871/4268830
361/778,273231/426883
9911263/21359990,1366147/2134415
723/1556,2759733/4268830
19849981/42719980,2759717/4268830
181/389,1393578/2134415
4969359/10679995,278714/426883
725/1556,2814579/4268830
19904891/42719980,2814563/4268830
363/778,1421001/2134415
9966173/21359990,1420993/2134415
727/1556,573885/853766
19959801/42719980,2869409/4268830
182/389,1448424/2134415
1998725/4271998,1448419/2134415
729/1556,2924283/4268830
4002941/8543996,2924273/4268830
365/778,1475859/2134415
10021083/21359990,1475851/2134415
731/1556,2979141/4268830
20069621/42719980,595825/853766
183/389,1503282/2134415
2009707/4271998,1503277/2134415
733/1556,3033999/4268830
4024905/8543996,3033989/4268830
367/778,1530717/2134415
10075993/21359990,1530709/2134415
735/1556,3088857/4268830
20179441/42719980,3088841/4268830
184/389,311628/426883
2020689/4271998,311627/426883
737/1556,628743/853766
4046869/8543996,628741/853766
369/778,317115/426883
1013090/2135999,317114/426883
739/1556,639717/853766
4057851/8543996,639715/853766
185/389,322602/426883
2031671/4271998,322601/426883
741/1556,650691/853766
4068833/8543996,650689/853766
371/778,328089/426883
1018581/2135999,328088/426883
743/1556,661665/853766
4079815/8543996,661663/853766
186/389,333576/426883
2042653/4271998,333575/426883
745/1556,672639/853766
4090797/8543996,672637/853766
373/778,339063/426883
1024072/2135999,339062/426883
747/1556,683613/853766
4101779/8543996,683611/853766
187/389,344550/426883
2053635/4271998,344549/426883
749/1556,694587/853766
4112761/8543996,694585/853766
375/778,350037/426883
1029563/2135999,350036/426883
751/1556,705561/853766
4123743/8543996,705559/853766
188/389,355524/426883
5161541/10679995,1777618/2134415
753/1556,3582687/4268830
20673619/42719980,3582683/4268830
377/778,1805067/2134415
1035054/2135999,1805062/2134415
755/1556,3637569/4268830
4145707/8543996,3637559/4268830
189/389,1832502/2134415
5188996/10679995,366500/426883
757/1556,3692451/4268830
20783439/42719980,3692447/4268830
379/778,1859949/2134415
1040545/2135999,1859944/2134415
759/1556,3747333/4268830
4167671/8543996,3747323/4268830
190/389,1887384/2134415
5216451/10679995,1887382/2134415
761/1556,38449033/42688300
20893259/42719980,3802211/4268830
381/778,1914831/2134415
10460357/21359990,1914829/2134415
763/1556,3857109/4268830
20948169/42719980,771421/853766
191/389,1942278/2134415
5243906/10679995,1942276/2134415
765/1556,3912003/4268830
21003079/42719980,3911999/4268830
383/778,393945/426883
10515267/21359990,1969723/2134415
767/1556,3966897/4268830
21057989/42719980,3966893/4268830
192/389,1997172/2134415
5271361/10679995,399434/426883
769/1556,4021791/4268830
21112899/42719980,4021787/4268830
385/778,2024619/2134415
10570177/21359990,2024617/2134415
771/1556,815337/853766
21167809/42719980,4076681/4268830
193/389,2052066/2134415
5298816/10679995,2052064/2134415
773/1556,4131579/4268830
21222719/42719980,826315/853766
387/778,2079513/2134415
10625087/21359990,2079511/2134415
775/1556,4186473/4268830
21277629/42719980,4186469/4268830
1/2,1
21442351/42719980,4186469/4268830
781/1556,4186473/4268830
10734903/21359990,2079511/2134415
391/778,2079513/2134415
21497261/42719980,826315/853766
783/1556,4131579/4268830
5381179/10679995,2052064/2134415
196/389,2052066/2134415
21552171/42719980,4076681/4268830
785/1556,815337/853766
10789813/21359990,2024617/2134415
393/778,2024619/2134415
21607081/42719980,4021787/4268830
787/1556,4021791/4268830
5408634/10679995,399434/426883
197/389,1997172/2134415
21661991/42719980,3966893/4268830
789/1556,3966897/4268830
10844723/21359990,1969723/2134415
395/778,393945/426883
21716901/42719980,3911999/4268830
791/1556,3912003/4268830
5436089/10679995,1942276/2134415
198/389,1942278/2134415
21771811/42719980,771421/853766
793/1556,3857109/4268830
10899633/21359990,1914829/2134415
397/778,1914831/2134415
21826721/42719980,3802211/4268830
795/1556,760443/853766
5463544/10679995,1887382/2134415
199/389,1887384/2134415
4376325/8543996,3747323/4268830
797/1556,3747333/4268830
1095454/2135999,1859944/2134415
399/778,1859949/2134415
21936541/42719980,3692447/4268830
799/1556,3692451/4268830
5490999/10679995,366500/426883
200/389,1832502/2134415
4398289/8543996,3637559/4268830
801/1556,3637569/4268830
1100945/2135999,1805062/2134415
401/778,1805067/2134415
22046361/42719980,3582683/4268830
803/1556,3582687/4268830
5518454/10679995,1777618/2134415
201/389,355524/426883
4420253/8543996,705559/853766
805/1556,705561/853766
1106436/2135999,350036/426883
403/778,350037/426883
4431235/8543996,694585/853766
807/1556,694587/853766
2218363/4271998,344549/426883
202/389,344550/426883
4442217/8543996,683611/853766
809/1556,683613/853766
1111927/2135999,339062/426883
405/778,339063/426883
4453199/8543996,672637/853766
811/1556,672639/853766
2229345/4271998,333575/426883
203/389,333576/426883
4464181/8543996,661663/853766
813/1556,661665/853766
1117418/2135999,328088/426883
407/778,328089/426883
4475163/8543996,650689/853766
815/1556,650691/853766
2240327/4271998,322601/426883
204/389,322602/426883
4486145/8543996,639715/853766
817/1556,639717/853766
1122909/2135999,317114/426883
409/778,317115/426883
4497127/8543996,628741/853766
819/1556,628743/853766
2251309/4271998,311627/426883
205/389,311628/426883
22540539/42719980,3088841/4268830
821/1556,3088857/4268830
11283997/21359990,1530709/2134415
411/778,1530717/2134415
4519091/8543996,3033989/4268830
823/1556,3033999/4268830
2262291/4271998,1503277/2134415
206/389,1503282/2134415
22650359/42719980,595825/853766
825/1556,2979141/4268830
11338907/21359990,1475851/2134415
413/778,1475859/2134415
4541055/8543996,2924273/4268830
827/1556,2924283/4268830
2273273/4271998,1448419/2134415
207/389,1448424/2134415
22760179/42719980,2869409/4268830
829/1556,573885/853766
11393817/21359990,1420993/2134415
415/778,1421001/2134415
22815089/42719980,2814563/4268830
831/1556,2814579/4268830
5710636/10679995,278714/426883
208/389,1393578/2134415
22869999/42719980,2759717/4268830
833/1556,2759733/4268830
11448727/21359990,1366147/2134415
417/778,273231/426883
22924909/42719980,2704871/4268830
835/1556,2704887/4268830
5738091/10679995,1338724/2134415
209/389,1338732/2134415
22979819/42719980,530005/853766
837/1556,2650041/4268830
11503637/21359990,1311301/2134415
419/778,1311309/2134415
23034729/42719980,2595179/4268830
839/1556,519039/853766
5765546/10679995,1283878/2134415
210/389,1283886/2134415
23089639/42719980,2540333/4268830
841/1556,2540349/4268830
11558547/21359990,251291/426883
421/778,1256463/2134415
23144549/42719980,2485487/4268830
843/1556,2485503/4268830
5793001/10679995,1229032/2134415
211/389,245808/426883
23199459/42719980,2430641/4268830
845/1556,2430657/4268830
11613457/21359990,1201609/2134415
423/778,1201617/2134415
23254369/42719980,475159/853766
847/1556,2375811/4268830
5820456/10679995,1174186/2134415
212/389,1174194/2134415
23309279/42719980,2320949/4268830
849/1556,464193/853766
11668367/21359990,1146763/2134415
425/778,1146771/2134415
23364189/42719980,2266103/4268830
851/1556,2266119/4268830
5847911/10679995,223868/426883
213/389,1119348/2134415
23419099/42719980,2211257/4268830
853/1556,2211273/4268830
11723277/21359990,1091917/2134415
427/778,218385/426883
23474009/42719980,2156411/4268830
855/1556,2156427/4268830
5875366/10679995,1064494/2134415
214/389,1064502/2134415
1238361/2248420,420325/853766
857/1556,2101701/4268830
619903/1124210,1037161/2134415
429/778,1037199/2134415
23583829/42719980,2046959/4268830
859/1556,409395/853766
5902821/10679995,1009768/2134415
215/389,1009776/2134415
1244141/2248420,12689/27190
861/1556,1992249/4268830
622793/1124210,196487/426883
431/778,982473/2134415
23693649/42719980,1937507/4268830
863/1556,1937523/4268830
5930276/10679995,955042/2134415
216/389,191010/426883
1249921/2248420,1882721/4268830
865/1556,1882797/4268830
625683/1124210,927709/2134415
433/778,927747/2134415
1252811/2248420,365623/853766
867/1556,1828191/4268830
313564/562105,900406/2134415
217/389,900444/2134415
1255701/2248420,1773509/4268830
869/1556,354717/853766
628573/1124210,873103/2134415
435/778,873141/2134415
1258591/2248420,1718903/4268830
871/1556,1718979/4268830
315009/562105,169160/426883
218/389,845838/2134415
1261481/2248420,1664297/4268830
873/1556,1664373/4268830
631463/1124210,818497/2134415
437/778,163707/426883
1264371/2248420,1609691/4268830
875/1556,1609767/4268830
316454/562105,791194/2134415
219/389,791232/2134415
1267261/2248420,96331/271900
877/1556,1555161/4268830
634353/1124210,763891/2134415
439/778,763929/2134415
1270151/2248420,1500479/4268830
879/1556,300111/853766
317899/562105,736588/2134415
220/389,736626/2134415
1273041/2248420,1445873/4268830
881/1556,1445949/4268830
637243/1124210,141857/426883
441/778,709323/2134415
1275931/2248420,1391267/4268830
883/1556,1391343/4268830
319344/562105,681982/2134415
221/389,136404/426883
1278821/2248420,1336661/4268830
885/1556,1336737/4268830
640133/1124210,654679/2134415
443/778,654717/2134415
1281711/2248420,256411/853766
887/1556,1282131/4268830
320789/562105,627376/2134415
222/389,627414/2134415
1284601/2248420,1227449/4268830
889/1556,245505/853766
643023/1124210,600073/2134415
445/778,600111/2134415
1287491/2248420,1172843/4268830
891/1556,1172919/4268830
322234/562105,114554/426883
223/389,572808/2134415
24517047/42719980,1118429/4268830
893/1556,1118697/4268830
12272251/21359990,109151/426883
447/778,3477/13595
1293271/2248420,1064399/4268830
895/1556,212895/853766
323679/562105,518548/2134415
224/389,518586/2134415
24626867/42719980,201997/853766
897/1556,1010253/4268830
12327161/21359990,491533/2134415
449/778,491667/2134415
1299051/2248420,191191/853766
899/1556,956031/4268830
325124/562105,464326/2134415
225/389,464364/2134415
24736687/42719980,901541/4268830
901/1556,901809/4268830
12382071/21359990,437311/2134415
451/778,87489/426883
24791597/42719980,847703/4268830
903/1556,847971/4268830
6204763/10679995,410392/2134415
226/389,410526/2134415
24846219/42719980,794153/4268830
905/1556,794709/4268830
12436837/21359990,76781/426883
453/778,384183/2134415
24901417/42719980,741179/4268830
907/1556,741447/4268830
6232218/10679995,71426/426883
227/389,357264/2134415
24956039/42719980,687629/4268830
909/1556,137637/853766
12491747/21359990,330643/2134415
455/778,330921/2134415
25011237/42719980,126931/853766
911/1556,634923/4268830
6259673/10679995,303868/2134415
228/389,304002/2134415
25065859/42719980,116221/853766
913/1556,581661/4268830
12546657/21359990,277381/2134415
457/778,277659/2134415
25120769/42719980,528419/4268830
915/1556,105795/853766
6287056/10679995,251038/2134415
229/389,251316/2134415
25175679/42719980,475733/4268830
917/1556,476289/4268830
12601567/21359990,44939/426883
459/778,224973/2134415
25230589/42719980,423047/4268830
919/1556,423603/4268830
6314511/10679995,198352/2134415
230/389,39726/426883
25285499/42719980,370361/4268830
921/1556,370917/4268830
12656477/21359990,172009/2134415
461/778,172287/2134415
25340409/42719980,63535/853766
923/1556,318231/4268830
6341966/10679995,145666/2134415
231/389,145944/2134415
25395319/42719980,264989/4268830
925/1556,53109/853766
12711387/21359990,119323/2134415
463/778,119601/2134415
25450229/42719980,212303/4268830
927/1556,212859/4268830
6369421/10679995,18596/426883
232/389,594/13595
12741441/21359990,90937/2134415
929/1556,204687/4268830
25510337/42719980,40009/853766
465/778,111429/2134415
25560049/42719980,195959/4268830
931/1556,39303/853766
6396876/10679995,84808/2134415
233/389,85086/2134415
12796351/21359990,16553/426883
933/1556,188343/4268830
25620157/42719980,183701/4268830
467/778,103257/2134415
25669869/42719980,35923/853766
935/1556,180171/4268830
6424331/10679995,76636/2134415
234/389,76914/2134415
12851261/21359990,74593/2134415
937/1556,171999/4268830
25729977/42719980,167357/4268830
469/778,19017/426883
6439358/10679995,92764/2134415
939/1556,208341/4268830
25784887/42719980,203699/4268830
235/389,113256/2134415
6452028/10679995,22610/426883
941/1556,253143/4268830
25835567/42719980,252731/4268830
471/778,891/13595
6466813/10679995,137566/2134415
943/1556,59589/853766
25894707/42719980,293303/4268830
236/389,158058/2134415
6479483/10679995,157852/2134415
945/1556,342747/4268830
25945387/42719980,68467/853766
473/778,184689/2134415
6494268/10679995,182368/2134415
947/1556,387549/4268830
26004527/42719980,382907/4268830
237/389,40572/426883
6506938/10679995,202654/2134415
949/1556,432351/4268830
26055207/42719980,431939/4268830
475/778,229491/2134415
13041331/21359990,45857/426883
951/1556,485613/4268830
26110117/42719980,485201/4268830
238/389,256122/2134415
6534313/10679995,256076/2134415
953/1556,107903/853766
26164707/42719980,539423/4268830
477/778,283393/2134415
13096241/21359990,283187/2134415
955/1556,593417/4268830
26219937/42719980,118601/853766
239/389,310024/2134415
6561768/10679995,309978/2134415
957/1556,647319/4268830
26274527/42719980,647227/4268830
479/778,67459/426883
13151151/21359990,337089/2134415
959/1556,701221/4268830
26329757/42719980,700809/4268830
240/389,2318/13595
6589223/10679995,72776/426883
961/1556,755123/4268830
26384347/42719980,755031/4268830
481/778,391197/2134415
13205901/21359990,391151/2134415
963/1556,161933/853766
26439257/42719980,809573/4268830
241/389,418468/2134415
6616678/10679995,418422/2134415
965/1556,864207/4268830
26494167/42719980,172823/853766
483/778,445739/2134415
13260811/21359990,445693/2134415
967/1556,918749/4268830
26549077/42719980,918657/4268830
242/389,94602/426883
6644133/10679995,472964/2134415
969/1556,973291/4268830
26603987/42719980,973199/4268830
485/778,500281/2134415
13315721/21359990,100047/426883
971/1556,1027833/4268830
26658897/42719980,1027741/4268830
243/389,527552/2134415
6671588/10679995,527506/2134415
973/1556,216475/853766
26713807/42719980,1082283/4268830
487/778,554823/2134415
13370631/21359990,554777/2134415
975/1556,1136917/4268830
26768717/42719980,227365/853766
244/389,582094/2134415
1339805/2135999,582084/2134415
977/1556,1191603/4268830
5364711/8543996,1191583/4268830
489/778,609509/2134415
13425541/21359990,609463/2134415
979/1556,1246289/4268830
26878537/42719980,1246197/4268830
245/389,127356/426883
1345296/2135999,127354/426883
981/1556,260195/853766
5386675/8543996,260191/853766
491/778,132839/426883
13480451/21359990,664149/2134415
983/1556,1355661/4268830
26988357/42719980,1355569/4268830
246/389,691466/2134415
1350787/2135999,691456/2134415
985/1556,1410347/4268830
5408639/8543996,1410327/4268830
493/778,718881/2134415
2707065/4271998,718871/2134415
987/1556,1465177/4268830
5419621/8543996,1465157/4268830
247/389,746296/2134415
1356278/2135999,746286/2134415
989/1556,1520007/4268830
5430603/8543996,1519987/4268830
495/778,773711/2134415
2718047/4271998,773701/2134415
991/1556,1574837/4268830
5441585/8543996,1574817/4268830
248/389,801126/2134415
1361769/2135999,801116/2134415
993/1556,1629667/4268830
5452567/8543996,1629647/4268830
497/778,828541/2134415
2729029/4271998,828531/2134415
995/1556,1684497/4268830
5463549/8543996,1684477/4268830
249/389,855956/2134415
1367260/2135999,855946/2134415
997/1556,1739327/4268830
5474531/8543996,1739307/4268830
499/778,883371/2134415
2740011/4271998,883361/2134415
999/1556,1794157/4268830
5485513/8543996,1794137/4268830
250/389,910786/2134415
6863753/10679995,182156/426883
1001/1556,1849003/4268830
27482467/42719980,1848991/4268830
501/778,938217/2134415
2750993/4271998,938207/2134415
1003/1556,1903849/4268830
5507477/8543996,1903829/4268830
251/389,965632/2134415
6891208/10679995,965626/2134415
1005/1556,391739/853766
27592287/42719980,1958683/4268830
503/778,993063/2134415
2761975/4271998,993053/2134415
1007/1556,2013541/4268830
5529441/8543996,2013521/4268830
252/389,1020478/2134415
6918663/10679995,1020472/2134415
1009/1556,2068387/4268830
27702107/42719980,413675/853766
505/778,1047909/2134415
13864781/21359990,1047903/2134415
1011/1556,2123249/4268830
27757017/42719980,2123237/4268830
253/389,215068/426883
27784467/42719980,2150673/4268830
1013/1556,2178121/4268830
13905961/21359990,1089057/2134415
507/778,1102781/2134415
13919691/21359990,220555/426883
1015/1556,2232993/4268830
27866837/42719980,2232981/4268830
254/389,1130212/2134415
27894287/42719980,2260417/4268830
1017/1556,457573/853766
13960871/21359990,1143929/2134415
509/778,1157653/2134415
13974601/21359990,1157647/2134415
1019/1556,2342737/4268830
27976657/42719980,468545/853766
255/389,1185084/2134415
28004107/42719980,2370161/4268830
1021/1556,2397609/4268830
14015781/21359990,1198801/2134415
511/778,242505/426883
28059017/42719980,2425043/4268830
1023/1556,2452491/4268830
7021618/10679995,1226242/2134415
256/389,1239966/2134415
28113923/42719980,2479929/4268830
1025/1556,2507381/4268830
14070689/21359990,1253689/2134415
513/778,253483/426883
28168837/42719980,2534823/4268830
1027/1556,2562271/4268830
7049073/10679995,1281132/2134415
257/389,1294856/2134415
28223743/42719980,2589709/4268830
1029/1556,2617161/4268830
14125599/21359990,1308579/2134415
515/778,264461/426883
28278657/42719980,2644603/4268830
1031/1556,2672051/4268830
7076528/10679995,1336022/2134415
258/389,1349746/2134415
28333563/42719980,2699489/4268830
1033/1556,2726941/4268830
14180509/21359990,1363469/2134415
517/778,275439/426883
28388473/42719980,2754387/4268830
1035/1556,2781839/4268830
7103982/10679995,1390918/2134415
259/389,1404644/2134415
28443383/42719980,561857/853766
1037/1556,2836737/4268830
14235419/21359990,1418367/2134415
519/778,1432093/2134415
28498293/42719980,2864183/4268830
1039/1556,578327/853766
7131437/10679995,1445816/2134415
260/389,1459542/2134415
28553207/42719980,2919077/4268830
1041/1556,589305/853766
14290331/21359990,1473259/2134415
521/778,1486983/2134415
28608113/42719980,2973963/4268830
1043/1556,600283/853766
7158892/10679995,1500706/2134415
261/389,1514432/2134415
28663027/42719980,3028857/4268830
1045/1556,611261/853766
14345241/21359990,1528149/2134415
523/778,1541873/2134415
14358971/21359990,1541867/2134415
1047/1556,3111177/4268830
28745397/42719980,622233/853766
262/389,1569304/2134415
28772847/42719980,3138601/4268830
1049/1556,3166049/4268830
14400151/21359990,1583021/2134415
525/778,319349/426883
14413881/21359990,1596739/2134415
1051/1556,3220921/4268830
