kzh_7_slope_3,1/50,0,BFS,20
467/1829,191821/625400
20278581/79360310,8215218857/27136106000
935/3658,379781/1250800
10150138/39680155,4065727231/13568053000
468/1829,4699/15635
20321971/79360310,8047690067/27136106000
937/3658,372059/1250800
10171833/39680155,995490709/3392013250
469/1829,184099/625400
20365361/79360310,7880161277/27136106000
939/3658,364337/1250800
10193528/39680155,3898198441/13568053000
470/1829,90119/312700
20408751/79360310,7712632487/27136106000
941/3658,71323/250160
10215223/39680155,1907217023/6784026500
471/1829,176377/625400
20452141/79360310,7545103697/27136106000
943/3658,348893/1250800
10236918/39680155,63231689/229967000
8/31,731/2650
10240093/39680155,3742364521/13568053000
945/3658,697687/2501600
661351/2560010,15134839069/54272212000
473/1829,70531/250160
10261788/39680155,7650110027/27136106000
947/3658,712933/2501600
20545271/79360310,15465601039/54272212000
474/1829,180139/625400
10283483/39680155,1953872753/6784026500
949/3658,728179/2501600
20588661/79360310,15796363009/54272212000
475/1829,367901/1250800
10305178/39680155,7980871997/27136106000
951/3658,29737/100064
20632051/79360310,16127124979/54272212000
476/1829,93881/312700
10326873/39680155,4073126491/13568053000
953/3658,758671/2501600
20675441/79360310,16457886949/54272212000
477/1829,383147/1250800
10348568/39680155,8311633967/27136106000
955/3658,773917/2501600
20718831/79360310,16788648919/54272212000
478/1829,39077/125080
10370263/39680155,1059626869/3392013250
957/3658,789163/2501600
20762221/79360310,17119410889/54272212000
479/1829,398393/1250800
10391958/39680155,8642395937/27136106000
959/3658,804409/2501600
20805611/79360310,17450172859/54272212000
480/1829,25376/78175
10413653/39680155,4403888461/13568053000
31/118,163931/500320
20849001/79360310,17780934829/54272212000
481/1829,413639/1250800
10435348/39680155,8973157907/27136106000
963/3658,834901/2501600
20892391/79360310,18111696799/54272212000
482/1829,210631/625400
10457043/39680155,2284634723/6784026500
965/3658,850147/2501600
20935781/79360310,18442458769/54272212000
483/1829,85777/250160
10478738/39680155,9303919877/27136106000
967/3658,865393/2501600
20979171/79360310,18773220739/54272212000
484/1829,2059/5900
10500433/39680155,89333027/256001000
969/3658,880639/2501600
21022561/79360310,19103982709/54272212000
485/1829,444131/1250800
10522128/39680155,9634681847/27136106000
971/3658,179177/500320
21065951/79360310,19434744679/54272212000
486/1829,225877/625400
10543823/39680155,612503927/1696006625
973/3658,911131/2501600
21109341/79360310,19765506649/54272212000
487/1829,459377/1250800
10565518/39680155,9965443817/27136106000
975/3658,926377/2501600
21152731/79360310,20096268619/54272212000
488/1829,2335/6254
341523/1280005,5065412401/13568053000
977/3658,941623/2501600
21196121/79360310,20427030589/54272212000
489/1829,474623/1250800
179812/672545,10296205787/27136106000
979/3658,956869/2501600
21239511/79360310,20757792559/54272212000
490/1829,241123/625400
10630603/39680155,2615396693/6784026500
981/3658,194423/500320
21282901/79360310,21088554529/54272212000
491/1829,489869/1250800
10652298/39680155,10626967757/27136106000
983/3658,987361/2501600
21326291/79360310,21419316499/54272212000
492/1829,124373/312700
10673993/39680155,5396174371/13568053000
985/3658,1002607/2501600
21369681/79360310,21750078469/54272212000
493/1829,101023/250160
10695688/39680155,10957729727/27136106000
987/3658,1017853/2501600
21413071/79360310,22080840439/54272212000
494/1829,256369/625400
10717383/39680155,1390388839/3392013250
989/3658,1033099/2501600
21456461/79360310,22411602409/54272212000
495/1829,520361/1250800
10739078/39680155,11288491697/27136106000
991/3658,209669/500320
21499851/79360310,22742364379/54272212000
16/59,32999/78175
10760773/39680155,5726936341/13568053000
993/3658,1063591/2501600
21543241/79360310,23073126349/54272212000
497/1829,535607/1250800
10782468/39680155,11619253667/27136106000
995/3658,1078837/2501600
21586631/79360310,23403888319/54272212000
498/1829,54323/125080
10804163/39680155,2946158663/6784026500
997/3658,1094083/2501600
21630021/79360310,23734650289/54272212000
499/1829,550853/1250800
10825858/39680155,11950015637/27136106000
999/3658,1109329/2501600
21673411/79360310,24065412259/54272212000
500/1829,139619/312700
10847553/39680155,6057698311/13568053000
1001/3658,44983/100064
21716801/79360310,24396174229/54272212000
501/1829,566099/1250800
10869248/39680155,208148773/459934000
17/62,19319/42400
21760191/79360310,24726936199/54272212000
502/1829,286861/625400
10890943/39680155,777884912/1696006625
1005/3658,1155067/2501600
21803581/79360310,25057698169/54272212000
503/1829,116269/250160
10912638/39680155,12611539577/27136106000
1007/3658,1170313/2501600
704741/2560010,25388460139/54272212000
504/1829,73621/156350
10934333/39680155,6388460281/13568053000
1009/3658,1185559/2501600
21890361/79360310,25719222109/54272212000
505/1829,596591/1250800
10956028/39680155,12942301547/27136106000
1011/3658,240161/500320
21933751/79360310,26049984079/54272212000
506/1829,302107/625400
10977723/39680155,3276920633/6784026500
1013/3658,1216051/2501600
21977141/79360310,26380746049/54272212000
507/1829,611837/1250800
10999418/39680155,13273063517/27136106000
1015/3658,1231297/2501600
22020531/79360310,26711508019/54272212000
508/1829,30973/62540
11021113/39680155,6719222251/13568053000
1017/3658,1246543/2501600
22063921/79360310,27042269989/54272212000
509/1829,627083/1250800
11042808/39680155,13603825487/27136106000
1019/3658,1261789/2501600
22107311/79360310,27373031959/54272212000
510/1829,317353/625400
11064503/39680155,1721150809/3392013250
1021/3658,4819/9440
22150701/79360310,522713093/1024004000
511/1829,642329/1250800
11086198/39680155,13934587457/27136106000
33/118,1292281/2501600
22194091/79360310,28034555899/54272212000
512/1829,40622/78175
11107893/39680155,7049984221/13568053000
1025/3658,1307527/2501600
22237481/79360310,28365317869/54272212000
513/1829,26303/50032
11129588/39680155,14265349427/27136106000
1027/3658,1322773/2501600
22280871/79360310,28696079839/54272212000
514/1829,332599/625400
11151283/39680155,3607682603/6784026500
1029/3658,1338019/2501600
22324261/79360310,29026841809/54272212000
515/1829,672821/1250800
11172978/39680155,14596111397/27136106000
1031/3658,270653/500320
22367651/79360310,29357603779/54272212000
516/1829,170111/312700
11194673/39680155,7380746191/13568053000
1033/3658,1368511/2501600
22411041/79360310,29688365749/54272212000
517/1829,688067/1250800
11216368/39680155,14926873367/27136106000
1035/3658,1383757/2501600
22454431/79360310,30019127719/54272212000
518/1829,69569/125080
11238063/39680155,943265897/1696006625
1037/3658,1399003/2501600
381319/1345090,30349889689/54272212000
519/1829,703313/1250800
363218/1280005,15257635337/27136106000
1039/3658,1414249/2501600
22541211/79360310,30680651659/54272212000
520/1829,88867/156350
11281453/39680155,7711508161/13568053000
1041/3658,285899/500320
22584601/79360310,31011413629/54272212000
521/1829,718559/1250800
11303148/39680155,15588397307/27136106000
1043/3658,1444741/2501600
22627991/79360310,31342175599/54272212000
522/1829,363091/625400
11324843/39680155,3938444573/6784026500
1045/3658,1459987/2501600
22671381/79360310,31672937569/54272212000
523/1829,146761/250160
11346538/39680155,15919159277/27136106000
1047/3658,1475233/2501600
22714771/79360310,32003699539/54272212000
524/1829,185357/312700
11368233/39680155,8042270131/13568053000
1049/3658,1490479/2501600
22758161/79360310,32334461509/54272212000
525/1829,749051/1250800
11389928/39680155,16249921247/27136106000
1051/3658,60229/100064
22801551/79360310,32665223479/54272212000
526/1829,378337/625400
11411623/39680155,2051912779/3392013250
1053/3658,1520971/2501600
22844941/79360310,32995985449/54272212000
17/59,764297/1250800
11433318/39680155,16580683217/27136106000
1055/3658,1536217/2501600
22888331/79360310,33326747419/54272212000
528/1829,9649/15635
11455013/39680155,8373032101/13568053000
1057/3658,1551463/2501600
22931721/79360310,33657509389/54272212000
529/1829,779543/1250800
11476708/39680155,16911445187/27136106000
1059/3658,1566709/2501600
22975111/79360310,33988271359/54272212000
530/1829,393583/625400
11498403/39680155,4269206543/6784026500
1061/3658,316391/500320
23018501/79360310,581678531/919868000
10/31,1
14083177/39680155,4607977159/13568053000
1299/3658,855097/2501600
28188049/79360310,18464125711/54272212000
650/1829,428291/1250800
14104872/39680155,9248171393/27136106000
1301/3658,858067/2501600
28231439/79360310,18528559861/54272212000
21/59,26861/78175
14126567/39680155,2320097117/6784026500
1303/3658,861037/2501600
28274829/79360310,18592994011/54272212000
652/1829,8137/23600
14148262/39680155,9312605543/27136106000
1305/3658,864007/2501600
28318219/79360310,18657428161/54272212000
653/1829,216373/625400
14169957/39680155,4672411309/13568053000
1307/3658,866977/2501600
28361609/79360310,18721862311/54272212000
654/1829,434231/1250800
14191652/39680155,9377039693/27136106000
1309/3658,869947/2501600
28404999/79360310,18786296461/54272212000
655/1829,108929/312700
14213347/39680155,588078548/1696006625
1311/3658,872917/2501600
28448389/79360310,18850730611/54272212000
656/1829,437201/1250800
14235042/39680155,9441473843/27136106000
1313/3658,875887/2501600
28491779/79360310,18915164761/54272212000
657/1829,219343/625400
14256737/39680155,4736845459/13568053000
1315/3658,878857/2501600
28535169/79360310,18979598911/54272212000
658/1829,440171/1250800
14278432/39680155,9505907993/27136106000
1317/3658,881827/2501600
921889/2560010,19044033061/54272212000
659/1829,55207/156350
14300127/39680155,2384531267/6784026500
1319/3658,884797/2501600
28621949/79360310,19108467211/54272212000
660/1829,443141/1250800
14321822/39680155,9570342143/27136106000
1321/3658,887767/2501600
28665339/79360310,19172901361/54272212000
661/1829,222313/625400
14343517/39680155,4801279609/13568053000
1323/3658,890737/2501600
28708729/79360310,19237335511/54272212000
662/1829,446111/1250800
14365212/39680155,9634776293/27136106000
1325/3658,893707/2501600
28752119/79360310,19301769661/54272212000
663/1829,111899/312700
14386907/39680155,1208374171/3392013250
1327/3658,896677/2501600
28795509/79360310,19366203811/54272212000
664/1829,449081/1250800
14408602/39680155,9699210443/27136106000
1329/3658,899647/2501600
28838899/79360310,19430637961/54272212000
665/1829,225283/625400
14430297/39680155,4865713759/13568053000
1331/3658,902617/2501600
28882289/79360310,19495072111/54272212000
666/1829,452051/1250800
14451992/39680155,9763644593/27136106000
43/118,905587/2501600
28925679/79360310,19559506261/54272212000
667/1829,28346/78175
14473687/39680155,2448965417/6784026500
1335/3658,908557/2501600
28969069/79360310,19623940411/54272212000
668/1829,455021/1250800
14495382/39680155,9828078743/27136106000
1337/3658,911527/2501600
29012459/79360310,19688374561/54272212000
669/1829,228253/625400
14517077/39680155,4930147909/13568053000
1339/3658,914497/2501600
29055849/79360310,19752808711/54272212000
670/1829,457991/1250800
14538772/39680155,9892512893/27136106000
1341/3658,917467/2501600
29099239/79360310,19817242861/54272212000
671/1829,114869/312700
14560467/39680155,11703691/32000125
1343/3658,920437/2501600
29142629/79360310,19881677011/54272212000
672/1829,460961/1250800
14582162/39680155,9956947043/27136106000
1345/3658,923407/2501600
29186019/79360310,19946111161/54272212000
673/1829,231223/625400
247523/672545,4994582059/13568053000
1347/3658,926377/2501600
29229409/79360310,20010545311/54272212000
674/1829,463931/1250800
471792/1280005,10021381193/27136106000
1349/3658,929347/2501600
29272799/79360310,20074979461/54272212000
675/1829,58177/156350
14647247/39680155,2513399567/6784026500
1351/3658,932317/2501600
29316189/79360310,20139413611/54272212000
676/1829,466901/1250800
14668942/39680155,10085815343/27136106000
1353/3658,935287/2501600
29359579/79360310,20203847761/54272212000
677/1829,234193/625400
14690637/39680155,5059016209/13568053000
1355/3658,938257/2501600
29402969/79360310,20268281911/54272212000
678/1829,469871/1250800
14712332/39680155,172038127/459934000
23/62,301/800
29446359/79360310,20332716061/54272212000
679/1829,117839/312700
14734027/39680155,1272808321/3392013250
1359/3658,944197/2501600
29489749/79360310,20397150211/54272212000
680/1829,472841/1250800
14755722/39680155,10214683643/27136106000
1361/3658,947167/2501600
29533139/79360310,20461584361/54272212000
681/1829,237163/625400
14777417/39680155,5123450359/13568053000
1363/3658,950137/2501600
29576529/79360310,20526018511/54272212000
22/59,475811/1250800
14799112/39680155,10279117793/27136106000
1365/3658,953107/2501600
29619919/79360310,20590452661/54272212000
683/1829,29831/78175
14820807/39680155,2577833717/6784026500
1367/3658,956077/2501600
29663309/79360310,20654886811/54272212000
684/1829,478781/1250800
14842502/39680155,10343551943/27136106000
1369/3658,959047/2501600
29706699/79360310,20719320961/54272212000
685/1829,240133/625400
14864197/39680155,5187884509/13568053000
1371/3658,962017/2501600
29750089/79360310,20783755111/54272212000
686/1829,481751/1250800
14885892/39680155,10407986093/27136106000
1373/3658,964987/2501600
29793479/79360310,20848189261/54272212000
687/1829,120809/312700
14907587/39680155,652512698/1696006625
1375/3658,967957/2501600
29836869/79360310,20912623411/54272212000
688/1829,484721/1250800
14929282/39680155,10472420243/27136106000
1377/3658,970927/2501600
29880259/79360310,20977057561/54272212000
689/1829,243103/625400
14950977/39680155,5252318659/13568053000
1379/3658,973897/2501600
965279/2560010,21041491711/54272212000
690/1829,487691/1250800
14972672/39680155,10536854393/27136106000
1381/3658,976867/2501600
29967039/79360310,21105925861/54272212000
691/1829,61147/156350
14994367/39680155,2642267867/6784026500
1383/3658,979837/2501600
30010429/79360310,21170360011/54272212000
692/1829,490661/1250800
15016062/39680155,10601288543/27136106000
1385/3658,982807/2501600
30053819/79360310,21234794161/54272212000
693/1829,246073/625400
15037757/39680155,5316752809/13568053000
1387/3658,985777/2501600
30097209/79360310,21299228311/54272212000
694/1829,493631/1250800
15059452/39680155,10665722693/27136106000
1389/3658,988747/2501600
30140599/79360310,21363662461/54272212000
695/1829,123779/312700
15081147/39680155,1337242471/3392013250
1391/3658,991717/2501600
30183989/79360310,21428096611/54272212000
696/1829,496601/1250800
15102842/39680155,10730156843/27136106000
1393/3658,994687/2501600
30227379/79360310,21492530761/54272212000
697/1829,249043/625400
15124537/39680155,5381186959/13568053000
45/118,997657/2501600
30270769/79360310,406735187/1024004000
698/1829,499571/1250800
15146232/39680155,10794590993/27136106000
1397/3658,1000627/2501600
30314159/79360310,21621399061/54272212000
699/1829,31316/78175
15167927/39680155,2706702017/6784026500
1399/3658,1003597/2501600
30357549/79360310,21685833211/54272212000
700/1829,502541/1250800
15189622/39680155,10859025143/27136106000
1401/3658,1006567/2501600
30400939/79360310,21750267361/54272212000
701/1829,252013/625400
15211317/39680155,5445621109/13568053000
1403/3658,1009537/2501600
30444329/79360310,21814701511/54272212000
702/1829,505511/1250800
15233012/39680155,10923459293/27136106000
1405/3658,1012507/2501600
516741/1345090,21879135661/54272212000
703/1829,126749/312700
15254707/39680155,684729773/1696006625
1407/3658,1015477/2501600
30531109/79360310,21943569811/54272212000
704/1829,508481/1250800
15276402/39680155,10987893443/27136106000
1409/3658,1018447/2501600
30574499/79360310,22008003961/54272212000
705/1829,4811/11800
493487/1280005,5510055259/13568053000
1411/3658,1021417/2501600
30617889/79360310,22072438111/54272212000
706/1829,511451/1250800
15319792/39680155,11052327593/27136106000
1413/3658,1024387/2501600
30661279/79360310,22136872261/54272212000
707/1829,64117/156350
15341487/39680155,2771136167/6784026500
1415/3658,1027357/2501600
30704669/79360310,376293329/919868000
12/31,8719/21200
15363182/39680155,11116761743/27136106000
1417/3658,1030327/2501600
30748059/79360310,22265740561/54272212000
709/1829,257953/625400
15384877/39680155,5574489409/13568053000
1419/3658,1033297/2501600
30791449/79360310,22330174711/54272212000
710/1829,517391/1250800
15406572/39680155,11181195893/27136106000
1421/3658,1036267/2501600
30834839/79360310,22394608861/54272212000
711/1829,129719/312700
15428267/39680155,1401676621/3392013250
1423/3658,1039237/2501600
30878229/79360310,22459043011/54272212000
712/1829,520361/1250800
15449962/39680155,11245630043/27136106000
1425/3658,1042207/2501600
30921619/79360310,22523477161/54272212000
23/59,260923/625400
15471657/39680155,5638923559/13568053000
1427/3658,1045177/2501600
30965009/79360310,22587911311/54272212000
714/1829,523331/1250800
15493352/39680155,11310064193/27136106000
1429/3658,1048147/2501600
31008399/79360310,22652345461/54272212000
715/1829,32801/78175
15515047/39680155,2835570317/6784026500
1431/3658,1051117/2501600
31051789/79360310,22716779611/54272212000
716/1829,526301/1250800
15536742/39680155,11374498343/27136106000
1433/3658,1054087/2501600
31095179/79360310,22781213761/54272212000
717/1829,263893/625400
15558437/39680155,5703357709/13568053000
1435/3658,1057057/2501600
31138569/79360310,22845647911/54272212000
718/1829,529271/1250800
15580132/39680155,11438932493/27136106000
1437/3658,1060027/2501600
31181959/79360310,22910082061/54272212000
719/1829,132689/312700
15601827/39680155,716946848/1696006625
1439/3658,1062997/2501600
31225349/79360310,22974516211/54272212000
720/1829,532241/1250800
15623522/39680155,11503366643/27136106000
1441/3658,1065967/2501600
1008669/2560010,23038950361/54272212000
721/1829,266863/625400
15645217/39680155,5767791859/13568053000
1443/3658,1068937/2501600
31312129/79360310,23103384511/54272212000
722/1829,535211/1250800
15666912/39680155,11567800793/27136106000
1445/3658,1071907/2501600
31355519/79360310,23167818661/54272212000
723/1829,67087/156350
15688607/39680155,2900004467/6784026500
1447/3658,1074877/2501600
31398909/79360310,23232252811/54272212000
724/1829,538181/1250800
15710302/39680155,219476131/512002000
1449/3658,1077847/2501600
31442299/79360310,23296686961/54272212000
725/1829,269833/625400
15731997/39680155,5832226009/13568053000
1451/3658,1080817/2501600
31485689/79360310,23361121111/54272212000
726/1829,541151/1250800
15753692/39680155,11696669093/27136106000
1453/3658,1083787/2501600
31529079/79360310,23425555261/54272212000
727/1829,135659/312700
15775387/39680155,1466110771/3392013250
1455/3658,1086757/2501600
31572469/79360310,23489989411/54272212000
728/1829,544121/1250800
15797082/39680155,11761103243/27136106000
47/118,1089727/2501600
31615859/79360310,23554423561/54272212000
729/1829,272803/625400
15818777/39680155,5896660159/13568053000
1459/3658,1092697/2501600
31659249/79360310,23618857711/54272212000
730/1829,547091/1250800
15840472/39680155,11825537393/27136106000
1461/3658,1095667/2501600
31702639/79360310,23683291861/54272212000
731/1829,34286/78175
15862167/39680155,2964438617/6784026500
1463/3658,20729/47200
31746029/79360310,23747726011/54272212000
732/1829,550061/1250800
269218/672545,11889971543/27136106000
1465/3658,1101607/2501600
31789419/79360310,23812160161/54272212000
733/1829,275773/625400
15905557/39680155,5961094309/13568053000
1467/3658,1104577/2501600
31832809/79360310,23876594311/54272212000
734/1829,553031/1250800
15927252/39680155,11954405693/27136106000
1469/3658,1107547/2501600
31876199/79360310,23941028461/54272212000
735/1829,138629/312700
15948947/39680155,749163923/1696006625
1471/3658,1110517/2501600
31919589/79360310,24005462611/54272212000
736/1829,556001/1250800
515182/1280005,12018839843/27136106000
1473/3658,1113487/2501600
31962979/79360310,24069896761/54272212000
737/1829,278743/625400
15992337/39680155,102127601/229967000
25/62,18923/42400
32006369/79360310,24134330911/54272212000
738/1829,558971/1250800
16014032/39680155,12083273993/27136106000
1477/3658,1119427/2501600
32049759/79360310,24198765061/54272212000
739/1829,70057/156350
16035727/39680155,3028872767/6784026500
1479/3658,1122397/2501600
32093149/79360310,24263199211/54272212000
740/1829,561941/1250800
16057422/39680155,12147708143/27136106000
1481/3658,1125367/2501600
32136539/79360310,24327633361/54272212000
741/1829,281713/625400
16079117/39680155,6089962609/13568053000
1483/3658,1128337/2501600
32179929/79360310,24392067511/54272212000
742/1829,564911/1250800
16100812/39680155,12212142293/27136106000
1485/3658,1131307/2501600
32223319/79360310,24456501661/54272212000
743/1829,141599/312700
16122507/39680155,1530544921/3392013250
1487/3658,1134277/2501600
32266709/79360310,24520935811/54272212000
24/59,567881/1250800
16144202/39680155,12276576443/27136106000
1489/3658,1137247/2501600
32310099/79360310,24585369961/54272212000
745/1829,284683/625400
16165897/39680155,6154396759/13568053000
1491/3658,1140217/2501600
32353489/79360310,24649804111/54272212000
746/1829,570851/1250800
16187592/39680155,12341010593/27136106000
1493/3658,1143187/2501600
32396879/79360310,24714238261/54272212000
747/1829,35771/78175
16209287/39680155,3093306917/6784026500
1495/3658,1146157/2501600
32440269/79360310,24778672411/54272212000
748/1829,573821/1250800
16230982/39680155,12405444743/27136106000
1497/3658,1149127/2501600
32483659/79360310,24843106561/54272212000
749/1829,287653/625400
16252677/39680155,6218830909/13568053000
1499/3658,1152097/2501600
32527049/79360310,24907540711/54272212000
750/1829,576791/1250800
16274372/39680155,12469878893/27136106000
1501/3658,1155067/2501600
32570439/79360310,471169337/1024004000
751/1829,144569/312700
16296067/39680155,781380998/1696006625
1503/3658,1158037/2501600
1052059/2560010,25036409011/54272212000
752/1829,579761/1250800
16317762/39680155,12534313043/27136106000
1505/3658,1161007/2501600
32657219/79360310,25100843161/54272212000
753/1829,290623/625400
16339457/39680155,6283265059/13568053000
1507/3658,1163977/2501600
32700609/79360310,25165277311/54272212000
754/1829,582731/1250800
16361152/39680155,12598747193/27136106000
1509/3658,1166947/2501600
32743999/79360310,25229711461/54272212000
755/1829,73027/156350
16382847/39680155,3157741067/6784026500
1511/3658,1169917/2501600
32787389/79360310,25294145611/54272212000
756/1829,585701/1250800
16404542/39680155,12663181343/27136106000
1513/3658,1172887/2501600
32830779/79360310,25358579761/54272212000
757/1829,293593/625400
16426237/39680155,6347699209/13568053000
1515/3658,1175857/2501600
32874169/79360310,25423013911/54272212000
758/1829,11107/23600
16447932/39680155,12727615493/27136106000
1517/3658,1178827/2501600
32917559/79360310,25487448061/54272212000
759/1829,147539/312700
16469627/39680155,1594979071/3392013250
49/118,1181797/2501600
32960949/79360310,25551882211/54272212000
760/1829,591641/1250800
16491322/39680155,12792049643/27136106000
1521/3658,1184767/2501600
33004339/79360310,25616316361/54272212000
761/1829,296563/625400
16513017/39680155,6412133359/13568053000
1523/3658,1187737/2501600
560131/1345090,25680750511/54272212000
762/1829,594611/1250800
16534712/39680155,12856483793/27136106000
1525/3658,1190707/2501600
33091119/79360310,25745184661/54272212000
763/1829,37256/78175
16556407/39680155,3222175217/6784026500
1527/3658,1193677/2501600
33134509/79360310,25809618811/54272212000
764/1829,597581/1250800
16578102/39680155,12920917943/27136106000
1529/3658,1196647/2501600
33177899/79360310,25874052961/54272212000
765/1829,299533/625400
16599797/39680155,6476567509/13568053000
1531/3658,1199617/2501600
33221289/79360310,25938487111/54272212000
766/1829,600551/1250800
16621492/39680155,12985352093/27136106000
1533/3658,1202587/2501600
33264679/79360310,440727479/919868000
13/31,2551/5300
536976/1280005,6487353757/13568053000
1535/3658,1199419/2501600
33314207/79360310,25848468193/54272212000
768/1829,597383/1250800
16667951/39680155,12873760679/27136106000
1537/3658,1190113/2501600
565383/1345090,25646574523/54272212000
769/1829,59273/125080
16689646/39680155,3193203461/6784026500
1539/3658,1180807/2501600
33400987/79360310,25444680853/54272212000
770/1829,588077/1250800
16711341/39680155,12671867009/27136106000
1541/3658,1171501/2501600
33444377/79360310,25242787183/54272212000
771/1829,688/1475
16733036/39680155,6285460087/13568053000
1543/3658,232439/500320
33487767/79360310,25040893513/54272212000
772/1829,578771/1250800
16754731/39680155,12469973339/27136106000
1545/3658,1152889/2501600
33531157/79360310,24838999843/54272212000
773/1829,287059/625400
16776426/39680155,1546128313/3392013250
1547/3658,1143583/2501600
33574547/79360310,24637106173/54272212000
774/1829,113893/250160
16798121/39680155,12268079669/27136106000
1549/3658,1134277/2501600
33617937/79360310,24435212503/54272212000
25/59,141203/312700
16819816/39680155,6083566417/13568053000
1551/3658,1124971/2501600
33661327/79360310,24233318833/54272212000
776/1829,560159/1250800
16841511/39680155,12066185999/27136106000
1553/3658,223133/500320
33704717/79360310,24031425163/54272212000
777/1829,277753/625400
16863206/39680155,2991309791/6784026500
1555/3658,1106359/2501600
33748107/79360310,23829531493/54272212000
778/1829,550853/1250800
16884901/39680155,11864292329/27136106000
1557/3658,1097053/2501600
33791497/79360310,23627637823/54272212000
779/1829,2731/6254
16906596/39680155,5881672747/13568053000
1559/3658,1087747/2501600
33834887/79360310,23425744153/54272212000
780/1829,541547/1250800
16928291/39680155,11662398659/27136106000
1561/3658,1078441/2501600
33878277/79360310,23223850483/54272212000
781/1829,268447/625400
16949986/39680155,722590739/1696006625
1563/3658,213827/500320
33921667/79360310,23021956813/54272212000
782/1829,532241/1250800
16971681/39680155,11460504989/27136106000
1565/3658,1059829/2501600
1095647/2560010,22820063143/54272212000
783/1829,131897/312700
16993376/39680155,5679779077/13568053000
1567/3658,1050523/2501600
34008447/79360310,22618169473/54272212000
784/1829,104587/250160
17015071/39680155,11258611319/27136106000
1569/3658,1041217/2501600
34051837/79360310,22416275803/54272212000
785/1829,259141/625400
17036766/39680155,2789416121/6784026500
1571/3658,1031911/2501600
34095227/79360310,22214382133/54272212000
786/1829,513629/1250800
17058461/39680155,11056717649/27136106000
1573/3658,204521/500320
34138617/79360310,415329971/1024004000
787/1829,31811/78175
17080156/39680155,5477885407/13568053000
1575/3658,1013299/2501600
34182007/79360310,21810594793/54272212000
788/1829,504323/1250800
17101851/39680155,10854823979/27136106000
1577/3658,1003993/2501600
34225397/79360310,21608701123/54272212000
789/1829,49967/125080
17123546/39680155,1344234643/3392013250
1579/3658,994687/2501600
34268787/79360310,21406807453/54272212000
790/1829,495017/1250800
17145241/39680155,10652930309/27136106000
51/118,985381/2501600
34312177/79360310,21204913783/54272212000
791/1829,122591/312700
17166936/39680155,5275991737/13568053000
1583/3658,39043/100064
34355567/79360310,21003020113/54272212000
792/1829,485711/1250800
17188631/39680155,10451036639/27136106000
1585/3658,966769/2501600
34398957/79360310,20801126443/54272212000
793/1829,240529/625400
17210326/39680155,2587522451/6784026500
1587/3658,957463/2501600
34442347/79360310,20599232773/54272212000
794/1829,95281/250160
17232021/39680155,10249142969/27136106000
1589/3658,948157/2501600
34485737/79360310,20397339103/54272212000
795/1829,58969/156350
17253716/39680155,5074098067/13568053000
1591/3658,938851/2501600
34529127/79360310,20195445433/54272212000
796/1829,467099/1250800
17275411/39680155,170292361/459934000
27/62,3151/8480
34572517/79360310,19993551763/54272212000
797/1829,231223/625400
17297106/39680155,621643904/1696006625
1595/3658,17363/47200
34615907/79360310,19791658093/54272212000
798/1829,457793/1250800
9469/21695,9845355629/27136106000
1597/3658,910933/2501600
34659297/79360310,19589764423/54272212000
799/1829,22657/62540
17340496/39680155,4872204397/13568053000
1599/3658,901627/2501600
34702687/79360310,19387870753/54272212000
800/1829,448487/1250800
17362191/39680155,9643461959/27136106000
1601/3658,892321/2501600
34746077/79360310,19185977083/54272212000
801/1829,221917/625400
17383886/39680155,2385628781/6784026500
1603/3658,176603/500320
34789467/79360310,18984083413/54272212000
802/1829,439181/1250800
17405581/39680155,9441568289/27136106000
1605/3658,873709/2501600
34832857/79360310,18782189743/54272212000
803/1829,27158/78175
17427276/39680155,4670310727/13568053000
1607/3658,864403/2501600
34876247/79360310,18580296073/54272212000
804/1829,17195/50032
17448971/39680155,9239674619/27136106000
1609/3658,855097/2501600
34919637/79360310,18378402403/54272212000
805/1829,212611/625400
17470666/39680155,1142340973/3392013250
1611/3658,845791/2501600
34963027/79360310,18176508733/54272212000
26/59,420569/1250800
17492361/39680155,9037780949/27136106000
1613/3658,167297/500320
35006417/79360310,17974615063/54272212000
807/1829,103979/312700
17514056/39680155,4468417057/13568053000
1615/3658,827179/2501600
35049807/79360310,17772721393/54272212000
808/1829,411263/1250800
17535751/39680155,8835887279/27136106000
1617/3658,817873/2501600
35093197/79360310,17570827723/54272212000
809/1829,40661/125080
17557446/39680155,2183735111/6784026500
1619/3658,808567/2501600
35136587/79360310,17368934053/54272212000
810/1829,401957/1250800
17579141/39680155,8633993609/27136106000
1621/3658,799261/2501600
35179977/79360310,17167040383/54272212000
811/1829,49663/156350
17600836/39680155,4266523387/13568053000
1623/3658,157991/500320
35223367/79360310,16965146713/54272212000
812/1829,392651/1250800
17622531/39680155,8432099939/27136106000
1625/3658,780649/2501600
35266757/79360310,16763253043/54272212000
813/1829,193999/625400
17644226/39680155,9824473/32000125
1627/3658,771343/2501600
1139037/2560010,16561359373/54272212000
814/1829,76669/250160
17665921/39680155,8230206269/27136106000
1629/3658,762037/2501600
35353537/79360310,16359465703/54272212000
815/1829,94673/312700
17687616/39680155,4064629717/13568053000
1631/3658,752731/2501600
35396927/79360310,16157572033/54272212000
816/1829,374039/1250800
17709311/39680155,8028312599/27136106000
1633/3658,29737/100064
35440317/79360310,15955678363/54272212000
