drlm_backward_3_slope,1/100,0,BFS,20
471/1480,35449/120250
2827/8880,4158267/14160640
707/2220,283791/962000
943/2960,104029907/354016000
283/888,28399/96200
2831/8880,104103139/354016000
59/185,284189/962000
2833/8880,8013567/27232000
1417/4440,5469/18500
189/592,104249603/354016000
709/2220,284587/962000
2837/8880,20864567/70803200
473/1480,142393/481000
2839/8880,104396067/354016000
71/222,56997/192400
947/2960,104469299/354016000
1421/4440,17824/60125
2843/8880,104542531/354016000
237/740,285383/962000
569/1776,104615763/354016000
1423/4440,142791/481000
949/2960,20937799/70803200
178/555,285781/962000
77/240,104762227/354016000
95/296,14299/48100
2851/8880,104835459/354016000
713/2220,286179/962000
951/2960,104908691/354016000
1427/4440,143189/481000
571/1776,104981923/354016000
119/370,286577/962000
2857/8880,21011031/70803200
1429/4440,35847/120250
953/2960,8086799/27232000
143/444,883/2960
2861/8880,2843287/9568000
477/1480,143587/481000
2863/8880,105274851/354016000
179/555,287373/962000
191/592,105348083/354016000
1433/4440,71893/240500
2867/8880,21084263/70803200
239/740,287771/962000
2869/8880,105494547/354016000
287/888,28797/96200
957/2960,105567779/354016000
359/1110,288169/962000
2873/8880,105641011/354016000
479/1480,18023/60125
575/1776,105714243/354016000
719/2220,288567/962000
959/2960,4231499/14160640
1439/4440,144383/481000
2879/8880,105860707/354016000
12/37,57793/192400
2881/8880,105933939/354016000
1441/4440,72291/240500
961/2960,106007171/354016000
721/2220,289363/962000
577/1776,8160031/27232000
13/40,301/1000
2887/8880,21230727/70803200
361/1110,289761/962000
963/2960,106226867/354016000
289/888,7249/24050
2891/8880,106300099/354016000
241/740,290159/962000
2893/8880,106373331/354016000
1447/4440,145179/481000
193/592,106446563/354016000
181/555,290557/962000
2897/8880,21303959/70803200
483/1480,72689/240500
2899/8880,106593027/354016000
145/444,58191/192400
967/2960,106666259/354016000
1451/4440,145577/481000
2903/8880,106739491/354016000
121/370,291353/962000
581/1776,106812723/354016000
1453/4440,18222/60125
969/2960,21377191/70803200
727/2220,291751/962000
2909/8880,106959187/354016000
97/296,5839/19240
2911/8880,8233263/27232000
182/555,22473/74000
971/2960,107105651/354016000
1457/4440,73087/240500
583/1776,107178883/354016000
243/740,292547/962000
2917/8880,21450423/70803200
1459/4440,146373/481000
973/2960,107325347/354016000
73/222,58589/192400
2921/8880,107398579/354016000
487/1480,36643/120250
79/240,107471811/354016000
731/2220,293343/962000
195/592,107545043/354016000
1463/4440,146771/481000
2927/8880,4304731/14160640
61/185,293741/962000
2929/8880,107691507/354016000
293/888,14697/48100
977/2960,107764739/354016000
733/2220,294139/962000
2933/8880,107837971/354016000
489/1480,147169/481000
587/1776,2916519/9568000
367/1110,294537/962000
979/2960,1661299/5446400
1469/4440,1417/4625
2939/8880,108057667/354016000
49/148,58987/192400
2941/8880,108130899/354016000
1471/4440,147567/481000
981/2960,108204131/354016000
184/555,295333/962000
589/1776,108277363/354016000
491/1480,73883/240500
2947/8880,21670119/70803200
737/2220,295731/962000
983/2960,108423827/354016000
295/888,29593/96200
2951/8880,108497059/354016000
123/370,296129/962000
2953/8880,108570291/354016000
1477/4440,37041/120250
197/592,108643523/354016000
739/2220,296527/962000
2957/8880,21743351/70803200
493/1480,148363/481000
2959/8880,108789987/354016000
1/3,321/1040
987/2960,108863219/354016000
1481/4440,74281/240500
2963/8880,8379727/27232000
247/740,22871/74000
593/1776,109009683/354016000
1483/4440,148761/481000
989/2960,21816583/70803200
371/1110,297721/962000
2969/8880,109156147/354016000
99/296,3724/12025
2971/8880,109229379/354016000
743/2220,298119/962000
991/2960,109302611/354016000
1487/4440,149159/481000
595/1776,109375843/354016000
62/185,298517/962000
2977/8880,4377963/14160640
1489/4440,74679/240500
993/2960,109522307/354016000
149/444,59783/192400
2981/8880,109595539/354016000
497/1480,149557/481000
2983/8880,109668771/354016000
373/1110,299313/962000
199/592,109742003/354016000
1493/4440,37439/120250
2987/8880,21963047/70803200
249/740,299711/962000
2989/8880,8452959/27232000
299/888,2307/7400
997/2960,109961699/354016000
187/555,300109/962000
2993/8880,110034931/354016000
499/1480,75077/240500
599/1776,110108163/354016000
749/2220,300507/962000
27/80,22036279/70803200
1499/4440,150353/481000
2999/8880,110254627/354016000
25/74,60181/192400
3001/8880,110327859/354016000
1501/4440,18819/60125
1001/2960,110401091/354016000
751/2220,301303/962000
601/1776,110474323/354016000
501/1480,150751/481000
3007/8880,22109511/70803200
188/555,301701/962000
1003/2960,2989751/9568000
301/888,3019/9620
3011/8880,110694019/354016000
251/740,302099/962000
3013/8880,110767251/354016000
1507/4440,151149/481000
201/592,8526191/27232000
377/1110,23269/74000
3017/8880,22182743/70803200
503/1480,37837/120250
3019/8880,110986947/354016000
151/444,60579/192400
1007/2960,111060179/354016000
1511/4440,151547/481000
3023/8880,111133411/354016000
63/185,303293/962000
605/1776,111206643/354016000
1513/4440,75873/240500
1009/2960,890239/2832128
757/2220,303691/962000
3029/8880,111353107/354016000
101/296,30389/96200
3031/8880,111426339/354016000
379/1110,304089/962000
1011/2960,111499571/354016000
41/120,514/1625
607/1776,111572803/354016000
253/740,304487/962000
3037/8880,22329207/70803200
1519/4440,152343/481000
1013/2960,111719267/354016000
38/111,60977/192400
3041/8880,8599423/27232000
507/1480,5867/18500
3043/8880,111865731/354016000
761/2220,305283/962000
203/592,111938963/354016000
1523/4440,152741/481000
3047/8880,22402439/70803200
127/370,305681/962000
3049/8880,112085427/354016000
305/888,7647/24050
1017/2960,112158659/354016000
763/2220,306079/962000
3053/8880,112231891/354016000
509/1480,153139/481000
611/1776,112305123/354016000
191/555,306477/962000
1019/2960,22475671/70803200
1529/4440,76669/240500
3059/8880,112451587/354016000
51/148,2455/7696
3061/8880,112524819/354016000
1531/4440,153537/481000
1021/2960,112598051/354016000
383/1110,307273/962000
613/1776,112671283/354016000
511/1480,19217/60125
3067/8880,1734531/5446400
767/2220,23667/74000
1023/2960,112817747/354016000
307/888,30787/96200
83/240,112890979/354016000
64/185,308069/962000
3073/8880,112964211/354016000
1537/4440,77067/240500
205/592,113037443/354016000
769/2220,308467/962000
3077/8880,4524427/14160640
513/1480,154333/481000
3079/8880,113183907/354016000
77/222,61773/192400
1027/2960,113257139/354016000
1541/4440,38633/120250
3083/8880,3062983/9568000
257/740,309263/962000
617/1776,113403603/354016000
1543/4440,154731/481000
1029/2960,22695367/70803200
193/555,309661/962000
3089/8880,113550067/354016000
103/296,15493/48100
3091/8880,113623299/354016000
773/2220,310059/962000
1031/2960,8745887/27232000
1547/4440,11933/37000
619/1776,113769763/354016000
129/370,310457/962000
3097/8880,22768599/70803200
1549/4440,19416/60125
1033/2960,113916227/354016000
155/444,62171/192400
3101/8880,113989459/354016000
517/1480,155527/481000
3103/8880,114062691/354016000
194/555,311253/962000
207/592,114135923/354016000
1553/4440,77863/240500
3107/8880,22841831/70803200
7/20,8423/26000
3109/8880,114282387/354016000
311/888,6237/19240
1037/2960,114355619/354016000
389/1110,312049/962000
3113/8880,114428851/354016000
519/1480,39031/120250
623/1776,114502083/354016000
779/2220,312447/962000
1039/2960,22915063/70803200
1559/4440,156323/481000
3119/8880,8819119/27232000
13/37,4813/14800
3121/8880,114721779/354016000
1561/4440,78261/240500
1041/2960,114795011/354016000
781/2220,313243/962000
625/1776,114868243/354016000
521/1480,156721/481000
3127/8880,4597659/14160640
391/1110,313641/962000
1043/2960,115014707/354016000
313/888,3923/12025
3131/8880,115087939/354016000
261/740,314039/962000
3133/8880,115161171/354016000
1567/4440,157119/481000
209/592,115234403/354016000
196/555,314437/962000
3137/8880,23061527/70803200
523/1480,78659/240500
3139/8880,115380867/354016000
157/444,62967/192400
1047/2960,115454099/354016000
1571/4440,157517/481000
3143/8880,115527331/354016000
131/370,315233/962000
17/48,8892351/27232000
1573/4440,3033/9250
1049/2960,23134759/70803200
787/2220,315631/962000
3149/8880,115747027/354016000
105/296,31583/96200
3151/8880,115820259/354016000
197/555,316029/962000
1051/2960,115893491/354016000
1577/4440,79057/240500
631/1776,115966723/354016000
263/740,316427/962000
3157/8880,627243/1913600
1579/4440,158313/481000
1053/2960,116113187/354016000
79/222,12673/38480
3161/8880,116186419/354016000
527/1480,19814/60125
3163/8880,116259651/354016000
791/2220,317223/962000
211/592,116332883/354016000
1583/4440,158711/481000
3167/8880,23281223/70803200
66/185,317621/962000
3169/8880,116479347/354016000
317/888,15891/48100
1057/2960,8965583/27232000
793/2220,24463/74000
3173/8880,116625811/354016000
529/1480,159109/481000
635/1776,116699043/354016000
397/1110,318417/962000
1059/2960,4670891/14160640
1589/4440,39827/120250
3179/8880,116845507/354016000
53/148,63763/192400
3181/8880,116918739/354016000
43/120,4311/13000
1061/2960,116991971/354016000
199/555,319213/962000
637/1776,117065203/354016000
531/1480,79853/240500
3187/8880,23427687/70803200
797/2220,319611/962000
1063/2960,117211667/354016000
319/888,31981/96200
3191/8880,117284899/354016000
133/370,320009/962000
3193/8880,117358131/354016000
1597/4440,20013/60125
213/592,117431363/354016000
799/2220,320407/962000
3197/8880,1807763/5446400
533/1480,12331/37000
3199/8880,117577827/354016000
40/111,64161/192400
1067/2960,117651059/354016000
1601/4440,80251/240500
3203/8880,117724291/354016000
267/740,321203/962000
641/1776,117797523/354016000
1603/4440,160701/481000
1069/2960,23574151/70803200
401/1110,321601/962000
3209/8880,117943987/354016000
107/296,1609/4810
3211/8880,118017219/354016000
803/2220,321999/962000
1071/2960,118090451/354016000
1607/4440,161099/481000
643/1776,118163683/354016000
67/185,322397/962000
3217/8880,23647383/70803200
1609/4440,80649/240500
29/80,118310147/354016000
161/444,64559/192400
3221/8880,118383379/354016000
537/1480,161497/481000
3223/8880,9112047/27232000
403/1110,24861/74000
215/592,118529843/354016000
1613/4440,20212/60125
3227/8880,4744123/14160640
269/740,323591/962000
3229/8880,118676307/354016000
323/888,32379/96200
1077/2960,3209447/9568000
202/555,323989/962000
3233/8880,118822771/354016000
539/1480,81047/240500
647/1776,118896003/354016000
809/2220,324387/962000
1079/2960,23793847/70803200
1619/4440,162293/481000
3239/8880,119042467/354016000
27/74,64957/192400
3241/8880,119115699/354016000
1621/4440,40623/120250
1081/2960,119188931/354016000
811/2220,325183/962000
649/1776,119262163/354016000
541/1480,162691/481000
3247/8880,23867079/70803200
203/555,325581/962000
1083/2960,9185279/27232000
325/888,1253/3700
3251/8880,119481859/354016000
271/740,325979/962000
3253/8880,119555091/354016000
1627/4440,163089/481000
217/592,119628323/354016000
11/30,8821/26000
3257/8880,23940311/70803200
543/1480,20411/60125
3259/8880,119774787/354016000
163/444,13071/38480
1087/2960,119848019/354016000
1631/4440,163487/481000
3263/8880,119921251/354016000
68/185,327173/962000
653/1776,119994483/354016000
1633/4440,81843/240500
1089/2960,24013543/70803200
817/2220,327571/962000
3269/8880,120140947/354016000
109/296,32777/96200
3271/8880,120214179/354016000
409/1110,327969/962000
1091/2960,120287411/354016000
1637/4440,41021/120250
655/1776,9258511/27232000
273/740,25259/74000
3277/8880,963471/2832128
1639/4440,164283/481000
1093/2960,120507107/354016000
41/111,65753/192400
3281/8880,120580339/354016000
547/1480,82241/240500
3283/8880,120653571/354016000
821/2220,329163/962000
219/592,120726803/354016000
1643/4440,164681/481000
3287/8880,24160007/70803200
137/370,329561/962000
3289/8880,120873267/354016000
329/888,4122/12025
1097/2960,120946499/354016000
823/2220,329959/962000
89/240,121019731/354016000
549/1480,165079/481000
659/1776,121092963/354016000
206/555,330357/962000
1099/2960,24233239/70803200
1649/4440,82639/240500
3299/8880,121239427/354016000
55/148,66151/192400
3301/8880,9331743/27232000
1651/4440,12729/37000
1101/2960,121385891/354016000
413/1110,331153/962000
661/1776,3282679/9568000
551/1480,41419/120250
3307/8880,24306471/70803200
827/2220,331551/962000
1103/2960,121605587/354016000
331/888,1327/3848
3311/8880,121678819/354016000
69/185,331949/962000
3313/8880,121752051/354016000
1657/4440,83037/240500
221/592,121825283/354016000
829/2220,332347/962000
3317/8880,24379703/70803200
553/1480,166273/481000
3319/8880,121971747/354016000
83/222,66549/192400
1107/2960,122044979/354016000
1661/4440,20809/60125
3323/8880,122118211/354016000
277/740,333143/962000
665/1776,122191443/354016000
1663/4440,166671/481000
1109/2960,376199/1089280
208/555,25657/74000
3329/8880,122337907/354016000
3/8,451/1300
3331/8880,122411139/354016000
833/2220,333939/962000
1111/2960,122484371/354016000
1667/4440,167069/481000
667/1776,122557603/354016000
139/370,334337/962000
3337/8880,24526167/70803200
1669/4440,41817/120250
1113/2960,122704067/354016000
167/444,66947/192400
3341/8880,122777299/354016000
557/1480,167467/481000
3343/8880,122850531/354016000
209/555,335133/962000
223/592,122923763/354016000
1673/4440,83833/240500
3347/8880,24599399/70803200
279/740,335531/962000
3349/8880,123070227/354016000
335/888,33573/96200
1117/2960,123143459/354016000
419/1110,335929/962000
3353/8880,9478207/27232000
559/1480,1616/4625
671/1776,123289923/354016000
839/2220,336327/962000
1119/2960,24672631/70803200
1679/4440,168263/481000
3359/8880,123436387/354016000
14/37,13469/38480
3361/8880,123509619/354016000
1681/4440,84231/240500
1121/2960,123582851/354016000
841/2220,337123/962000
673/1776,123656083/354016000
561/1480,168661/481000
91/240,24745863/70803200
421/1110,337521/962000
1123/2960,123802547/354016000
337/888,8443/24050
3371/8880,123875779/354016000
281/740,337919/962000
3373/8880,123949011/354016000
1687/4440,169059/481000
225/592,124022243/354016000
211/555,338317/962000
3377/8880,4963819/14160640
563/1480,84629/240500
3379/8880,258147/736000
169/444,5211/14800
1127/2960,124241939/354016000
1691/4440,169457/481000
3383/8880,124315171/354016000
141/370,339113/962000
677/1776,124388403/354016000
1693/4440,21207/60125
1129/2960,24892327/70803200
847/2220,339511/962000
3389/8880,124534867/354016000
113/296,33971/96200
3391/8880,124608099/354016000
212/555,339909/962000
1131/2960,124681331/354016000
1697/4440,85027/240500
679/1776,124754563/354016000
283/740,340307/962000
3397/8880,24965559/70803200
1699/4440,170253/481000
1133/2960,124901027/354016000
85/222,68141/192400
3401/8880,124974259/354016000
567/1480,42613/120250
3403/8880,125047491/354016000
23/60,9219/26000
227/592,9624671/27232000
1703/4440,13127/37000
3407/8880,25038791/70803200
71/185,341501/962000
3409/8880,125267187/354016000
341/888,3417/9620
1137/2960,125340419/354016000
853/2220,341899/962000
3413/8880,125413651/354016000
569/1480,171049/481000
683/1776,125486883/354016000
427/1110,342297/962000
1139/2960,25112023/70803200
1709/4440,21406/60125
3419/8880,125633347/354016000
57/148,68539/192400
3421/8880,125706579/354016000
1711/4440,171447/481000
1141/2960,125779811/354016000
214/555,343093/962000
685/1776,125853043/354016000
571/1480,85823/240500
3427/8880,5037051/14160640
857/2220,343491/962000
1143/2960,125999507/354016000
343/888,34369/96200
3431/8880,9697903/27232000
143/370,26453/74000
3433/8880,126145971/354016000
1717/4440,43011/120250
229/592,126219203/354016000
859/2220,344287/962000
3437/8880,25258487/70803200
573/1480,172243/481000
3439/8880,126365667/354016000
43/111,68937/192400
31/80,126438899/354016000
1721/4440,86221/240500
3443/8880,126512131/354016000
287/740,345083/962000
689/1776,126585363/354016000
1723/4440,172641/481000
1149/2960,25331719/70803200
431/1110,345481/962000
3449/8880,126731827/354016000
115/296,4321/12025
3451/8880,126805059/354016000
863/2220,345879/962000
1151/2960,3429143/9568000
1727/4440,173039/481000
691/1776,126951523/354016000
72/185,346277/962000
3457/8880,1954227/5446400
1729/4440,6663/18500
1153/2960,127097987/354016000
173/444,13867/38480
3461/8880,127171219/354016000
577/1480,173437/481000
3463/8880,127244451/354016000
433/1110,347073/962000
231/592,127317683/354016000
1733/4440,43409/120250
3467/8880,25478183/70803200
289/740,347471/962000
3469/8880,127464147/354016000
347/888,34767/96200
1157/2960,127537379/354016000
217/555,347869/962000
3473/8880,127610611/354016000
579/1480,87017/240500
695/1776,127683843/354016000
869/2220,348267/962000
1159/2960,5110283/14160640
47/120,4709/13000
3479/8880,127830307/354016000
29/74,69733/192400
3481/8880,127903539/354016000
1741/4440,21804/60125
1161/2960,9844367/27232000
871/2220,26851/74000
697/1776,128050003/354016000
581/1480,174631/481000
3487/8880,25624647/70803200
218/555,349461/962000
1163/2960,128196467/354016000
349/888,17483/48100
3491/8880,128269699/354016000
291/740,349859/962000
3493/8880,128342931/354016000
1747/4440,175029/481000
233/592,128416163/354016000
437/1110,350257/962000
3497/8880,25697879/70803200
583/1480,43807/120250
3499/8880,128562627/354016000
175/444,70131/192400
1167/2960,128635859/354016000
1751/4440,175427/481000
3503/8880,128709091/354016000
73/185,351053/962000
701/1776,128782323/354016000
1753/4440,87813/240500
1169/2960,25771111/70803200
877/2220,351451/962000
3509/8880,9917599/27232000
117/296,541/1480
3511/8880,129002019/354016000
439/1110,351849/962000
1171/2960,129075251/354016000
1757/4440,22003/60125
19/48,129148483/354016000
293/740,352247/962000
3517/8880,25844343/70803200
1759/4440,176223/481000
1173/2960,129294947/354016000
44/111,70529/192400
3521/8880,129368179/354016000
587/1480,88211/240500
3523/8880,129441411/354016000
881/2220,353043/962000
235/592,129514643/354016000
1763/4440,176621/481000
3527/8880,28019/76544
147/370,353441/962000
3529/8880,129661107/354016000
353/888,8841/24050
1177/2960,129734339/354016000
883/2220,353839/962000
3533/8880,129807571/354016000
589/1480,177019/481000
707/1776,9990831/27232000
221/555,27249/74000
1179/2960,25990807/70803200
1769/4440,88609/240500
3539/8880,130027267/354016000
59/148,70927/192400
3541/8880,130100499/354016000
1771/4440,177417/481000
1181/2960,130173731/354016000
443/1110,355033/962000
709/1776,130246963/354016000
591/1480,22202/60125
3547/8880,26064039/70803200
887/2220,355431/962000
1183/2960,130393427/354016000
355/888,35563/96200
3551/8880,130466659/354016000
2/5,9617/26000
3553/8880,130539891/354016000
1777/4440,89007/240500
237/592,130613123/354016000
889/2220,356227/962000
3557/8880,26137271/70803200
593/1480,178213/481000
3559/8880,130759587/354016000
89/222,2853/7696
1187/2960,10064063/27232000
1781/4440,3431/9250
3563/8880,130906051/354016000
297/740,357023/962000
713/1776,130979283/354016000
1783/4440,178611/481000
1189/2960,26210503/70803200
223/555,357421/962000
3569/8880,131125747/354016000
119/296,17881/48100
3571/8880,131198979/354016000
893/2220,357819/962000
1191/2960,131272211/354016000
1787/4440,179009/481000
715/1776,131345443/354016000
149/370,358217/962000
3577/8880,5256747/14160640
1789/4440,22401/60125
1193/2960,131491907/354016000
179/444,71723/192400
3581/8880,131565139/354016000
597/1480,179407/481000
3583/8880,131638371/354016000
224/555,359013/962000
239/592,131711603/354016000
1793/4440,89803/240500
3587/8880,2027459/5446400
299/740,27647/74000
97/240,131858067/354016000
359/888,35961/96200
1197/2960,131931299/354016000
449/1110,359809/962000
3593/8880,132004531/354016000
599/1480,45001/120250
719/1776,132077763/354016000
899/2220,360207/962000
1199/2960,26430199/70803200
1799/4440,180203/481000
3599/8880,132224227/354016000
15/37,72121/192400
3601/8880,3575607/9568000
1801/4440,90201/240500
1201/2960,132370691/354016000
901/2220,361003/962000
721/1776,132443923/354016000
601/1480,180601/481000
3607/8880,26503431/70803200
451/1110,361401/962000
1203/2960,132590387/354016000
361/888,904/2405
3611/8880,132663619/354016000
301/740,361799/962000
3613/8880,10210527/27232000
1807/4440,13923/37000
241/592,132810083/354016000
226/555,362197/962000
3617/8880,26576663/70803200
603/1480,90599/240500
3619/8880,132956547/354016000
181/444,72519/192400
1207/2960,133029779/354016000
1811/4440,181397/481000
3623/8880,133103011/354016000
151/370,362993/962000
725/1776,133176243/354016000
49/120,1227/3250
1209/2960,5329979/14160640
907/2220,363391/962000
3629/8880,133322707/354016000
121/296,36359/96200
3631/8880,133395939/354016000
227/555,363789/962000
1211/2960,133469171/354016000
1817/4440,90997/240500
727/1776,133542403/354016000
303/740,364187/962000
3637/8880,26723127/70803200
1819/4440,182193/481000
1213/2960,10283759/27232000
91/222,5609/14800
3641/8880,133762099/354016000
607/1480,22799/60125
3643/8880,133835331/354016000
911/2220,364983/962000
243/592,133908563/354016000
1823/4440,182591/481000
3647/8880,26796359/70803200
76/185,365381/962000
3649/8880,134055027/354016000
365/888,18279/48100
1217/2960,134128259/354016000
913/2220,365779/962000
3653/8880,134201491/354016000
609/1480,182989/481000
731/1776,134274723/354016000
457/1110,366177/962000
1219/2960,26869591/70803200
1829/4440,45797/120250
3659/8880,134421187/354016000
61/148,14663/38480
3661/8880,134494419/354016000
1831/4440,183387/481000
33/80,134567651/354016000
229/555,366973/962000
733/1776,10356991/27232000
611/1480,7061/18500
3667/8880,26942823/70803200
917/2220,367371/962000
1223/2960,134787347/354016000
367/888,36757/96200
3671/8880,134860579/354016000
153/370,367769/962000
3673/8880,134933811/354016000
1837/4440,22998/60125
245/592,3648839/9568000
919/2220,368167/962000
3677/8880,5403211/14160640
613/1480,184183/481000
3679/8880,135153507/354016000
46/111,73713/192400
1227/2960,135226739/354016000
1841/4440,92191/240500
3683/8880,135299971/354016000
307/740,368963/962000
737/1776,135373203/354016000
1843/4440,184581/481000
1229/2960,27089287/70803200
461/1110,369361/962000
3689/8880,135519667/354016000
123/296,9239/24050
3691/8880,10430223/27232000
923/2220,28443/74000
1231/2960,135666131/354016000
1847/4440,184979/481000
739/1776,135739363/354016000
77/185,370157/962000
3697/8880,27162519/70803200
1849/4440,92589/240500
1233/2960,135885827/354016000
5/12,2003/5200
3701/8880,135959059/354016000
617/1480,185377/481000
3703/8880,136032291/354016000
463/1110,370953/962000
247/592,136105523/354016000
1853/4440,23197/60125
3707/8880,27235751/70803200
309/740,371351/962000
3709/8880,136251987/354016000
371/888,7431/19240
1237/2960,136325219/354016000
232/555,371749/962000
3713/8880,136398451/354016000
619/1480,92987/240500
743/1776,136471683/354016000
929/2220,372147/962000
1239/2960,2100691/5446400
1859/4440,14321/37000
3719/8880,136618147/354016000
31/74,74509/192400
3721/8880,136691379/354016000
1861/4440,46593/120250
1241/2960,136764611/354016000
931/2220,372943/962000
745/1776,136837843/354016000
621/1480,186571/481000
3727/8880,5476443/14160640
233/555,373341/962000
1243/2960,136984307/354016000
373/888,18677/48100
3731/8880,137057539/354016000
311/740,373739/962000
3733/8880,137130771/354016000
1867/4440,186969/481000
249/592,137204003/354016000
467/1110,374137/962000
101/240,27455447/70803200
623/1480,23396/60125
3739/8880,137350467/354016000
187/444,74907/192400
1247/2960,137423699/354016000
1871/4440,187367/481000
3743/8880,10576687/27232000
78/185,28841/74000
749/1776,137570163/354016000
1873/4440,93783/240500
1249/2960,27528679/70803200
937/2220,375331/962000
3749/8880,3722071/9568000
125/296,37553/96200
3751/8880,137789859/354016000
469/1110,375729/962000
1251/2960,137863091/354016000
1877/4440,46991/120250
751/1776,137936323/354016000
313/740,376127/962000
3757/8880,27601911/70803200
1879/4440,188163/481000
1253/2960,138082787/354016000
47/111,15061/38480
3761/8880,138156019/354016000
627/1480,94181/240500
3763/8880,138229251/354016000
941/2220,376923/962000
251/592,138302483/354016000
1883/4440,188561/481000
3767/8880,27675143/70803200
157/370,377321/962000
3769/8880,10649919/27232000
377/888,363/925
1257/2960,138522179/354016000
943/2220,377719/962000
3773/8880,138595411/354016000
17/40,5107/13000
755/1776,138668643/354016000
236/555,378117/962000
1259/2960,1109935/2832128
1889/4440,94579/240500
3779/8880,138815107/354016000
63/148,75703/192400
3781/8880,138888339/354016000
1891/4440,189357/481000
1261/2960,138961571/354016000
473/1110,378913/962000
757/1776,139034803/354016000
631/1480,47389/120250
3787/8880,27821607/70803200
947/2220,379311/962000
1263/2960,139181267/354016000
379/888,37951/96200
3791/8880,139254499/354016000
79/185,379709/962000
3793/8880,139327731/354016000
1897/4440,94977/240500
253/592,10723151/27232000
949/2220,29239/74000
3797/8880,27894839/70803200
633/1480,190153/481000
3799/8880,139547427/354016000
95/222,76101/192400
1267/2960,139620659/354016000
1901/4440,23794/60125
3803/8880,139693891/354016000
317/740,380903/962000
761/1776,139767123/354016000
1903/4440,190551/481000
1269/2960,27968071/70803200
238/555,381301/962000
3809/8880,139913587/354016000
127/296,763/1924
103/240,139986819/354016000
953/2220,381699/962000
1271/2960,140060051/354016000
1907/4440,190949/481000
763/1776,140133283/354016000
159/370,382097/962000
3817/8880,28041303/70803200
1909/4440,47787/120250
1273/2960,140279747/354016000
191/444,76499/192400
3821/8880,10796383/27232000
637/1480,14719/37000
3823/8880,3795303/9568000
239/555,382893/962000
255/592,140499443/354016000
1913/4440,95773/240500
3827/8880,5622907/14160640
319/740,383291/962000
3829/8880,140645907/354016000
383/888,38349/96200
1277/2960,140719139/354016000
479/1110,383689/962000
3833/8880,140792371/354016000
639/1480,23993/60125
767/1776,140865603/354016000
959/2220,384087/962000
1279/2960,28187767/70803200
1919/4440,192143/481000
3839/8880,141012067/354016000
16/37,76897/192400
3841/8880,141085299/354016000
1921/4440,96171/240500
1281/2960,141158531/354016000
961/2220,384883/962000
769/1776,141231763/354016000
641/1480,192541/481000
3847/8880,2173923/5446400
13/30,801/2000
1283/2960,141378227/354016000
385/888,9637/24050
3851/8880,141451459/354016000
321/740,385679/962000
3853/8880,141524691/354016000
1927/4440,192939/481000
257/592,141597923/354016000
241/555,386077/962000
3857/8880,28334231/70803200
643/1480,96569/240500
3859/8880,141744387/354016000
193/444,15459/38480
1287/2960,141817619/354016000
1931/4440,193337/481000
3863/8880,141890851/354016000
161/370,386873/962000
773/1776,141964083/354016000
1933/4440,24192/60125
1289/2960,28407463/70803200
967/2220,387271/962000
3869/8880,142110547/354016000
129/296,38747/96200
3871/8880,142183779/354016000
242/555,387669/962000
1291/2960,10942847/27232000
1937/4440,7459/18500
775/1776,142330243/354016000
323/740,388067/962000
3877/8880,5696139/14160640
1939/4440,194133/481000
1293/2960,142476707/354016000
97/222,77693/192400
3881/8880,142549939/354016000
647/1480,48583/120250
3883/8880,142623171/354016000
971/2220,388863/962000
7/16,142696403/354016000
1943/4440,194531/481000
3887/8880,28553927/70803200
81/185,389261/962000
3889/8880,142842867/354016000
389/888,19473/48100
1297/2960,142916099/354016000
973/2220,389659/962000
3893/8880,142989331/354016000
649/1480,194929/481000
779/1776,143062563/354016000
487/1110,390057/962000
1299/2960,773707/1913600
1949/4440,24391/60125
3899/8880,11016079/27232000
65/148,6007/14800
3901/8880,143282259/354016000
1951/4440,195327/481000
1301/2960,143355491/354016000
244/555,390853/962000
781/1776,143428723/354016000
651/1480,97763/240500
3907/8880,28700391/70803200
977/2220,391251/962000
1303/2960,143575187/354016000
391/888,7829/19240
3911/8880,143648419/354016000
163/370,391649/962000
3913/8880,143721651/354016000
1957/4440,48981/120250
261/592,143794883/354016000
979/2220,392047/962000
3917/8880,28773623/70803200
653/1480,196123/481000
3919/8880,143941347/354016000
49/111,78489/192400
1307/2960,144014579/354016000
53/120,2653/6500
3923/8880,144087811/354016000
327/740,392843/962000
785/1776,11089311/27232000
1963/4440,15117/37000
1309/2960,5769371/14160640
491/1110,393241/962000
3929/8880,144307507/354016000
131/296,4918/12025
3931/8880,144380739/354016000
983/2220,393639/962000
1311/2960,144453971/354016000
1967/4440,196919/481000
787/1776,144527203/354016000
82/185,394037/962000
3937/8880,28920087/70803200
1969/4440,98559/240500
1313/2960,144673667/354016000
197/444,78887/192400
3941/8880,144746899/354016000
657/1480,197317/481000
3943/8880,144820131/354016000
493/1110,394833/962000
263/592,144893363/354016000
1973/4440,49379/120250
3947/8880,28993319/70803200
329/740,395231/962000
3949/8880,145039827/354016000
395/888,39543/96200
1317/2960,11162543/27232000
247/555,30433/74000
3953/8880,145186291/354016000
659/1480,98957/240500
791/1776,145259523/354016000
989/2220,396027/962000
1319/2960,29066551/70803200
1979/4440,198113/481000
107/240,145405987/354016000
33/74,15857/38480
3961/8880,145479219/354016000
1981/4440,24789/60125
1321/2960,145552451/354016000
991/2220,396823/962000
793/1776,145625683/354016000
661/1480,198511/481000
3967/8880,29139783/70803200
248/555,397221/962000
