bcdsp_arbitrary_slope_800,0,0,BB,100
1/131661808029361064474122541992202249544316172470474290896938957889657411706431738059855987100606116738608709863898114516322696806682779725395040361126073989754846342223650752839934282507553095228819445591564242224229100999549808158043220482537489286899542806927109262299798576702052364647531326323060875437512721666750074735365806697524459192563914773873444570420147733289826848369892651509013842153766576752759546709772991670483710813378588223114875800405103605361303657861719088971021114521028156816509308794659625756698728308129465992649969171244954433589856461308546917926791439305402526271547340075851639933262085702464422986758336147589425826676630311810520418347644992379850195840502843574915602317312,50872912848509630386961759877939283730657641008879914553804457182037637617627197811290223700497087789481581959483591006819830334885554237978846405428549423569451580654251209705071092879576217840034217957579701248029256805705844583825407/65830904014680532237061270996101124772158086235237145448469478944828705853215869029927993550303058369304354931949057258161348403341389862697520180563036994877423171111825376419967141253776547614409722795782121112114550499774904079021610241268744643449771403463554631149899288351026182323765663161530437718756360833375037367682903348762229596281957386936722285210073866644913424184946325754506921076883288376379773354886495835241855406689294111557437900202551802680651828930859544485510557260514078408254654397329812878349364154064732996324984585622477216794928230654273458963395719652701263135773670037925819966631042851232211493379168073794712913338315155905260209173822496189925097920251421787457801158656
1/32915452007340266118530635498050562386079043117618572724234739472414352926607934514963996775151529184652177465974528629080674201670694931348760090281518497438711585555912688209983570626888273807204861397891060556057275249887452039510805120634372321724885701731777315574949644175513091161882831580765218859378180416687518683841451674381114798140978693468361142605036933322456712092473162877253460538441644188189886677443247917620927703344647055778718950101275901340325914465429772242755278630257039204127327198664906439174682077032366498162492292811238608397464115327136729481697859826350631567886835018962909983315521425616105746689584036897356456669157577952630104586911248094962548960125710893728900579328,50872912848509630386961759877939283730657641008879914553804457182037637617627197811290223700497087789481581959483591006819830334885554237978846405428549423569451580654251209705071092879576217840034217957579701248029256805705844583825407/16457726003670133059265317749025281193039521558809286362117369736207176463303967257481998387575764592326088732987264314540337100835347465674380045140759248719355792777956344104991785313444136903602430698945530278028637624943726019755402560317186160862442850865888657787474822087756545580941415790382609429689090208343759341920725837190557399070489346734180571302518466661228356046236581438626730269220822094094943338721623958810463851672323527889359475050637950670162957232714886121377639315128519602063663599332453219587341038516183249081246146405619304198732057663568364740848929913175315783943417509481454991657760712808052873344792018448678228334578788976315052293455624047481274480062855446864450289664
1/16457726003670133059265317749025281193039521558809286362117369736207176463303967257481998387575764592326088732987264314540337100835347465674380045140759248719355792777956344104991785313444136903602430698945530278028637624943726019755402560317186160862442850865888657787474822087756545580941415790382609429689090208343759341920725837190557399070489346734180571302518466661228356046236581438626730269220822094094943338721623958810463851672323527889359475050637950670162957232714886121377639315128519602063663599332453219587341038516183249081246146405619304198732057663568364740848929913175315783943417509481454991657760712808052873344792018448678228334578788976315052293455624047481274480062855446864450289664,25436456424254815193480879938969641865328820504439957276902228591018818808813598905645111850248543894740790979741795503409915167442777118989423202714274711784725790327125604852535546439788108920017108978789850624014628402852922291912703/8228863001835066529632658874512640596519760779404643181058684868103588231651983628740999193787882296163044366493632157270168550417673732837190022570379624359677896388978172052495892656722068451801215349472765139014318812471863009877701280158593080431221425432944328893737411043878272790470707895191304714844545104171879670960362918595278699535244673367090285651259233330614178023118290719313365134610411047047471669360811979405231925836161763944679737525318975335081478616357443060688819657564259801031831799666226609793670519258091624540623073202809652099366028831784182370424464956587657891971708754740727495828880356404026436672396009224339114167289394488157526146727812023740637240031427723432225144832
1/4114431500917533264816329437256320298259880389702321590529342434051794115825991814370499596893941148081522183246816078635084275208836866418595011285189812179838948194489086026247946328361034225900607674736382569507159406235931504938850640079296540215610712716472164446868705521939136395235353947595652357422272552085939835480181459297639349767622336683545142825629616665307089011559145359656682567305205523523735834680405989702615962918080881972339868762659487667540739308178721530344409828782129900515915899833113304896835259629045812270311536601404826049683014415892091185212232478293828945985854377370363747914440178202013218336198004612169557083644697244078763073363906011870318620015713861716112572416,25436456424254815193480879938969641865328820504439957276902228591018818808813598905645111850248543894740790979741795503409915167442777118989423202714274711784725790327125604852535546439788108920017108978789850624014628402852922291912703/2057215750458766632408164718628160149129940194851160795264671217025897057912995907185249798446970574040761091623408039317542137604418433209297505642594906089919474097244543013123973164180517112950303837368191284753579703117965752469425320039648270107805356358236082223434352760969568197617676973797826178711136276042969917740090729648819674883811168341772571412814808332653544505779572679828341283652602761761867917340202994851307981459040440986169934381329743833770369654089360765172204914391064950257957949916556652448417629814522906135155768300702413024841507207946045592606116239146914472992927188685181873957220089101006609168099002306084778541822348622039381536681953005935159310007856930858056286208
1/2057215750458766632408164718628160149129940194851160795264671217025897057912995907185249798446970574040761091623408039317542137604418433209297505642594906089919474097244543013123973164180517112950303837368191284753579703117965752469425320039648270107805356358236082223434352760969568197617676973797826178711136276042969917740090729648819674883811168341772571412814808332653544505779572679828341283652602761761867917340202994851307981459040440986169934381329743833770369654089360765172204914391064950257957949916556652448417629814522906135155768300702413024841507207946045592606116239146914472992927188685181873957220089101006609168099002306084778541822348622039381536681953005935159310007856930858056286208,12718228212127407596740439969484820932664410252219978638451114295509409404406799452822555925124271947370395489870897751704957583721388559494711601357137355892362895163562802426267773219894054460008554489394925312007314201426461145956351/1028607875229383316204082359314080074564970097425580397632335608512948528956497953592624899223485287020380545811704019658771068802209216604648752821297453044959737048622271506561986582090258556475151918684095642376789851558982876234712660019824135053902678179118041111717176380484784098808838486898913089355568138021484958870045364824409837441905584170886285706407404166326772252889786339914170641826301380880933958670101497425653990729520220493084967190664871916885184827044680382586102457195532475128978974958278326224208814907261453067577884150351206512420753603973022796303058119573457236496463594342590936978610044550503304584049501153042389270911174311019690768340976502967579655003928465429028143104
1/514303937614691658102041179657040037282485048712790198816167804256474264478248976796312449611742643510190272905852009829385534401104608302324376410648726522479868524311135753280993291045129278237575959342047821188394925779491438117356330009912067526951339089559020555858588190242392049404419243449456544677784069010742479435022682412204918720952792085443142853203702083163386126444893169957085320913150690440466979335050748712826995364760110246542483595332435958442592413522340191293051228597766237564489487479139163112104407453630726533788942075175603256210376801986511398151529059786728618248231797171295468489305022275251652292024750576521194635455587155509845384170488251483789827501964232714514071552,12718228212127407596740439969484820932664410252219978638451114295509409404406799452822555925124271947370395489870897751704957583721388559494711601357137355892362895163562802426267773219894054460008554489394925312007314201426461145956351/257151968807345829051020589828520018641242524356395099408083902128237132239124488398156224805871321755095136452926004914692767200552304151162188205324363261239934262155567876640496645522564639118787979671023910594197462889745719058678165004956033763475669544779510277929294095121196024702209621724728272338892034505371239717511341206102459360476396042721571426601851041581693063222446584978542660456575345220233489667525374356413497682380055123271241797666217979221296206761170095646525614298883118782244743739569581556052203726815363266894471037587801628105188400993255699075764529893364309124115898585647734244652511137625826146012375288260597317727793577754922692085244125741894913750982116357257035776
1/257151968807345829051020589828520018641242524356395099408083902128237132239124488398156224805871321755095136452926004914692767200552304151162188205324363261239934262155567876640496645522564639118787979671023910594197462889745719058678165004956033763475669544779510277929294095121196024702209621724728272338892034505371239717511341206102459360476396042721571426601851041581693063222446584978542660456575345220233489667525374356413497682380055123271241797666217979221296206761170095646525614298883118782244743739569581556052203726815363266894471037587801628105188400993255699075764529893364309124115898585647734244652511137625826146012375288260597317727793577754922692085244125741894913750982116357257035776,6359114106063703798370219984742410466332205126109989319225557147754704702203399726411277962562135973685197744935448875852478791860694279747355800678568677946181447581781401213133886609947027230004277244697462656003657100713230572978175/128575984403672914525510294914260009320621262178197549704041951064118566119562244199078112402935660877547568226463002457346383600276152075581094102662181630619967131077783938320248322761282319559393989835511955297098731444872859529339082502478016881737834772389755138964647047560598012351104810862364136169446017252685619858755670603051229680238198021360785713300925520790846531611223292489271330228287672610116744833762687178206748841190027561635620898833108989610648103380585047823262807149441559391122371869784790778026101863407681633447235518793900814052594200496627849537882264946682154562057949292823867122326255568812913073006187644130298658863896788877461346042622062870947456875491058178628517888
1/64287992201836457262755147457130004660310631089098774852020975532059283059781122099539056201467830438773784113231501228673191800138076037790547051331090815309983565538891969160124161380641159779696994917755977648549365722436429764669541251239008440868917386194877569482323523780299006175552405431182068084723008626342809929377835301525614840119099010680392856650462760395423265805611646244635665114143836305058372416881343589103374420595013780817810449416554494805324051690292523911631403574720779695561185934892395389013050931703840816723617759396950407026297100248313924768941132473341077281028974646411933561163127784406456536503093822065149329431948394438730673021311031435473728437745529089314258944,6359114106063703798370219984742410466332205126109989319225557147754704702203399726411277962562135973685197744935448875852478791860694279747355800678568677946181447581781401213133886609947027230004277244697462656003657100713230572978175/32143996100918228631377573728565002330155315544549387426010487766029641529890561049769528100733915219386892056615750614336595900069038018895273525665545407654991782769445984580062080690320579889848497458877988824274682861218214882334770625619504220434458693097438784741161761890149503087776202715591034042361504313171404964688917650762807420059549505340196428325231380197711632902805823122317832557071918152529186208440671794551687210297506890408905224708277247402662025845146261955815701787360389847780592967446197694506525465851920408361808879698475203513148550124156962384470566236670538640514487323205966780581563892203228268251546911032574664715974197219365336510655515717736864218872764544657129472
1/32143996100918228631377573728565002330155315544549387426010487766029641529890561049769528100733915219386892056615750614336595900069038018895273525665545407654991782769445984580062080690320579889848497458877988824274682861218214882334770625619504220434458693097438784741161761890149503087776202715591034042361504313171404964688917650762807420059549505340196428325231380197711632902805823122317832557071918152529186208440671794551687210297506890408905224708277247402662025845146261955815701787360389847780592967446197694506525465851920408361808879698475203513148550124156962384470566236670538640514487323205966780581563892203228268251546911032574664715974197219365336510655515717736864218872764544657129472,3179557053031851899185109992371205233166102563054994659612778573877352351101699863205638981281067986842598872467724437926239395930347139873677900339284338973090723790890700606566943304973513615002138622348731328001828550356615286489087/16071998050459114315688786864282501165077657772274693713005243883014820764945280524884764050366957609693446028307875307168297950034519009447636762832772703827495891384722992290031040345160289944924248729438994412137341430609107441167385312809752110217229346548719392370580880945074751543888101357795517021180752156585702482344458825381403710029774752670098214162615690098855816451402911561158916278535959076264593104220335897275843605148753445204452612354138623701331012922573130977907850893680194923890296483723098847253262732925960204180904439849237601756574275062078481192235283118335269320257243661602983390290781946101614134125773455516287332357987098609682668255327757858868432109436382272328564736
1/8035999025229557157844393432141250582538828886137346856502621941507410382472640262442382025183478804846723014153937653584148975017259504723818381416386351913747945692361496145015520172580144972462124364719497206068670715304553720583692656404876055108614673274359696185290440472537375771944050678897758510590376078292851241172229412690701855014887376335049107081307845049427908225701455780579458139267979538132296552110167948637921802574376722602226306177069311850665506461286565488953925446840097461945148241861549423626631366462980102090452219924618800878287137531039240596117641559167634660128621830801491695145390973050807067062886727758143666178993549304841334127663878929434216054718191136164282368,3179557053031851899185109992371205233166102563054994659612778573877352351101699863205638981281067986842598872467724437926239395930347139873677900339284338973090723790890700606566943304973513615002138622348731328001828550356615286489087/4017999512614778578922196716070625291269414443068673428251310970753705191236320131221191012591739402423361507076968826792074487508629752361909190708193175956873972846180748072507760086290072486231062182359748603034335357652276860291846328202438027554307336637179848092645220236268687885972025339448879255295188039146425620586114706345350927507443688167524553540653922524713954112850727890289729069633989769066148276055083974318960901287188361301113153088534655925332753230643282744476962723420048730972574120930774711813315683231490051045226109962309400439143568765519620298058820779583817330064310915400745847572695486525403533531443363879071833089496774652420667063831939464717108027359095568082141184
1/4017999512614778578922196716070625291269414443068673428251310970753705191236320131221191012591739402423361507076968826792074487508629752361909190708193175956873972846180748072507760086290072486231062182359748603034335357652276860291846328202438027554307336637179848092645220236268687885972025339448879255295188039146425620586114706345350927507443688167524553540653922524713954112850727890289729069633989769066148276055083974318960901287188361301113153088534655925332753230643282744476962723420048730972574120930774711813315683231490051045226109962309400439143568765519620298058820779583817330064310915400745847572695486525403533531443363879071833089496774652420667063831939464717108027359095568082141184,1589778526515925949592554996185602616583051281527497329806389286938676175550849931602819490640533993421299436233862218963119697965173569936838950169642169486545361895445350303283471652486756807501069311174365664000914275178307643244543/2008999756307389289461098358035312645634707221534336714125655485376852595618160065610595506295869701211680753538484413396037243754314876180954595354096587978436986423090374036253880043145036243115531091179874301517167678826138430145923164101219013777153668318589924046322610118134343942986012669724439627647594019573212810293057353172675463753721844083762276770326961262356977056425363945144864534816994884533074138027541987159480450643594180650556576544267327962666376615321641372238481361710024365486287060465387355906657841615745025522613054981154700219571784382759810149029410389791908665032155457700372923786347743262701766765721681939535916544748387326210333531915969732358554013679547784041070592
1/1004499878153694644730549179017656322817353610767168357062827742688426297809080032805297753147934850605840376769242206698018621877157438090477297677048293989218493211545187018126940021572518121557765545589937150758583839413069215072961582050609506888576834159294962023161305059067171971493006334862219813823797009786606405146528676586337731876860922041881138385163480631178488528212681972572432267408497442266537069013770993579740225321797090325278288272133663981333188307660820686119240680855012182743143530232693677953328920807872512761306527490577350109785892191379905074514705194895954332516077728850186461893173871631350883382860840969767958272374193663105166765957984866179277006839773892020535296,1589778526515925949592554996185602616583051281527497329806389286938676175550849931602819490640533993421299436233862218963119697965173569936838950169642169486545361895445350303283471652486756807501069311174365664000914275178307643244543/502249939076847322365274589508828161408676805383584178531413871344213148904540016402648876573967425302920188384621103349009310938578719045238648838524146994609246605772593509063470010786259060778882772794968575379291919706534607536480791025304753444288417079647481011580652529533585985746503167431109906911898504893303202573264338293168865938430461020940569192581740315589244264106340986286216133704248721133268534506885496789870112660898545162639144136066831990666594153830410343059620340427506091371571765116346838976664460403936256380653263745288675054892946095689952537257352597447977166258038864425093230946586935815675441691430420484883979136187096831552583382978992433089638503419886946010267648
1/502249939076847322365274589508828161408676805383584178531413871344213148904540016402648876573967425302920188384621103349009310938578719045238648838524146994609246605772593509063470010786259060778882772794968575379291919706534607536480791025304753444288417079647481011580652529533585985746503167431109906911898504893303202573264338293168865938430461020940569192581740315589244264106340986286216133704248721133268534506885496789870112660898545162639144136066831990666594153830410343059620340427506091371571765116346838976664460403936256380653263745288675054892946095689952537257352597447977166258038864425093230946586935815675441691430420484883979136187096831552583382978992433089638503419886946010267648,794889263257962974796277498092801308291525640763748664903194643469338087775424965801409745320266996710649718116931109481559848982586784968419475084821084743272680947722675151641735826243378403750534655587182832000457137589153821622271/251124969538423661182637294754414080704338402691792089265706935672106574452270008201324438286983712651460094192310551674504655469289359522619324419262073497304623302886296754531735005393129530389441386397484287689645959853267303768240395512652376722144208539823740505790326264766792992873251583715554953455949252446651601286632169146584432969215230510470284596290870157794622132053170493143108066852124360566634267253442748394935056330449272581319572068033415995333297076915205171529810170213753045685785882558173419488332230201968128190326631872644337527446473047844976268628676298723988583129019432212546615473293467907837720845715210242441989568093548415776291691489496216544819251709943473005133824
1/125562484769211830591318647377207040352169201345896044632853467836053287226135004100662219143491856325730047096155275837252327734644679761309662209631036748652311651443148377265867502696564765194720693198742143844822979926633651884120197756326188361072104269911870252895163132383396496436625791857777476727974626223325800643316084573292216484607615255235142298145435078897311066026585246571554033426062180283317133626721374197467528165224636290659786034016707997666648538457602585764905085106876522842892941279086709744166115100984064095163315936322168763723236523922488134314338149361994291564509716106273307736646733953918860422857605121220994784046774207888145845744748108272409625854971736502566912,794889263257962974796277498092801308291525640763748664903194643469338087775424965801409745320266996710649718116931109481559848982586784968419475084821084743272680947722675151641735826243378403750534655587182832000457137589153821622271/62781242384605915295659323688603520176084600672948022316426733918026643613067502050331109571745928162865023548077637918626163867322339880654831104815518374326155825721574188632933751348282382597360346599371071922411489963316825942060098878163094180536052134955935126447581566191698248218312895928888738363987313111662900321658042286646108242303807627617571149072717539448655533013292623285777016713031090141658566813360687098733764082612318145329893017008353998833324269228801292882452542553438261421446470639543354872083057550492032047581657968161084381861618261961244067157169074680997145782254858053136653868323366976959430211428802560610497392023387103944072922872374054136204812927485868251283456
1/62781242384605915295659323688603520176084600672948022316426733918026643613067502050331109571745928162865023548077637918626163867322339880654831104815518374326155825721574188632933751348282382597360346599371071922411489963316825942060098878163094180536052134955935126447581566191698248218312895928888738363987313111662900321658042286646108242303807627617571149072717539448655533013292623285777016713031090141658566813360687098733764082612318145329893017008353998833324269228801292882452542553438261421446470639543354872083057550492032047581657968161084381861618261961244067157169074680997145782254858053136653868323366976959430211428802560610497392023387103944072922872374054136204812927485868251283456,397444631628981487398138749046400654145762820381874332451597321734669043887712482900704872660133498355324859058465554740779924491293392484209737542410542371636340473861337575820867913121689201875267327793591416000228568794576910811135/31390621192302957647829661844301760088042300336474011158213366959013321806533751025165554785872964081432511774038818959313081933661169940327415552407759187163077912860787094316466875674141191298680173299685535961205744981658412971030049439081547090268026067477967563223790783095849124109156447964444369181993656555831450160829021143323054121151903813808785574536358769724327766506646311642888508356515545070829283406680343549366882041306159072664946508504176999416662134614400646441226271276719130710723235319771677436041528775246016023790828984080542190930809130980622033578584537340498572891127429026568326934161683488479715105714401280305248696011693551972036461436187027068102406463742934125641728
1/15695310596151478823914830922150880044021150168237005579106683479506660903266875512582777392936482040716255887019409479656540966830584970163707776203879593581538956430393547158233437837070595649340086649842767980602872490829206485515024719540773545134013033738983781611895391547924562054578223982222184590996828277915725080414510571661527060575951906904392787268179384862163883253323155821444254178257772535414641703340171774683441020653079536332473254252088499708331067307200323220613135638359565355361617659885838718020764387623008011895414492040271095465404565490311016789292268670249286445563714513284163467080841744239857552857200640152624348005846775986018230718093513534051203231871467062820864,397444631628981487398138749046400654145762820381874332451597321734669043887712482900704872660133498355324859058465554740779924491293392484209737542410542371636340473861337575820867913121689201875267327793591416000228568794576910811135/7847655298075739411957415461075440022010575084118502789553341739753330451633437756291388696468241020358127943509704739828270483415292485081853888101939796790769478215196773579116718918535297824670043324921383990301436245414603242757512359770386772567006516869491890805947695773962281027289111991111092295498414138957862540207255285830763530287975953452196393634089692431081941626661577910722127089128886267707320851670085887341720510326539768166236627126044249854165533653600161610306567819179782677680808829942919359010382193811504005947707246020135547732702282745155508394646134335124643222781857256642081733540420872119928776428600320076312174002923387993009115359046756767025601615935733531410432
1/7847655298075739411957415461075440022010575084118502789553341739753330451633437756291388696468241020358127943509704739828270483415292485081853888101939796790769478215196773579116718918535297824670043324921383990301436245414603242757512359770386772567006516869491890805947695773962281027289111991111092295498414138957862540207255285830763530287975953452196393634089692431081941626661577910722127089128886267707320851670085887341720510326539768166236627126044249854165533653600161610306567819179782677680808829942919359010382193811504005947707246020135547732702282745155508394646134335124643222781857256642081733540420872119928776428600320076312174002923387993009115359046756767025601615935733531410432,198722315814490743699069374523200327072881410190937166225798660867334521943856241450352436330066749177662429529232777370389962245646696242104868771205271185818170236930668787910433956560844600937633663896795708000114284397288455405567/3923827649037869705978707730537720011005287542059251394776670869876665225816718878145694348234120510179063971754852369914135241707646242540926944050969898395384739107598386789558359459267648912335021662460691995150718122707301621378756179885193386283503258434745945402973847886981140513644555995555546147749207069478931270103627642915381765143987976726098196817044846215540970813330788955361063544564443133853660425835042943670860255163269884083118313563022124927082766826800080805153283909589891338840404414971459679505191096905752002973853623010067773866351141372577754197323067167562321611390928628321040866770210436059964388214300160038156087001461693996504557679523378383512800807967866765705216
1/1961913824518934852989353865268860005502643771029625697388335434938332612908359439072847174117060255089531985877426184957067620853823121270463472025484949197692369553799193394779179729633824456167510831230345997575359061353650810689378089942596693141751629217372972701486923943490570256822277997777773073874603534739465635051813821457690882571993988363049098408522423107770485406665394477680531772282221566926830212917521471835430127581634942041559156781511062463541383413400040402576641954794945669420202207485729839752595548452876001486926811505033886933175570686288877098661533583781160805695464314160520433385105218029982194107150080019078043500730846998252278839761689191756400403983933382852608,198722315814490743699069374523200327072881410190937166225798660867334521943856241450352436330066749177662429529232777370389962245646696242104868771205271185818170236930668787910433956560844600937633663896795708000114284397288455405567/980956912259467426494676932634430002751321885514812848694167717469166306454179719536423587058530127544765992938713092478533810426911560635231736012742474598846184776899596697389589864816912228083755415615172998787679530676825405344689044971298346570875814608686486350743461971745285128411138998888886536937301767369732817525906910728845441285996994181524549204261211553885242703332697238840265886141110783463415106458760735917715063790817471020779578390755531231770691706700020201288320977397472834710101103742864919876297774226438000743463405752516943466587785343144438549330766791890580402847732157080260216692552609014991097053575040009539021750365423499126139419880844595878200201991966691426304
1/980956912259467426494676932634430002751321885514812848694167717469166306454179719536423587058530127544765992938713092478533810426911560635231736012742474598846184776899596697389589864816912228083755415615172998787679530676825405344689044971298346570875814608686486350743461971745285128411138998888886536937301767369732817525906910728845441285996994181524549204261211553885242703332697238840265886141110783463415106458760735917715063790817471020779578390755531231770691706700020201288320977397472834710101103742864919876297774226438000743463405752516943466587785343144438549330766791890580402847732157080260216692552609014991097053575040009539021750365423499126139419880844595878200201991966691426304,99361157907245371849534687261600163536440705095468583112899330433667260971928120725176218165033374588831214764616388685194981122823348121052434385602635592909085118465334393955216978280422300468816831948397854000057142198644227702783/490478456129733713247338466317215001375660942757406424347083858734583153227089859768211793529265063772382996469356546239266905213455780317615868006371237299423092388449798348694794932408456114041877707807586499393839765338412702672344522485649173285437907304343243175371730985872642564205569499444443268468650883684866408762953455364422720642998497090762274602130605776942621351666348619420132943070555391731707553229380367958857531895408735510389789195377765615885345853350010100644160488698736417355050551871432459938148887113219000371731702876258471733293892671572219274665383395945290201423866078540130108346276304507495548526787520004769510875182711749563069709940422297939100100995983345713152
1/245239228064866856623669233158607500687830471378703212173541929367291576613544929884105896764632531886191498234678273119633452606727890158807934003185618649711546194224899174347397466204228057020938853903793249696919882669206351336172261242824586642718953652171621587685865492936321282102784749722221634234325441842433204381476727682211360321499248545381137301065302888471310675833174309710066471535277695865853776614690183979428765947704367755194894597688882807942672926675005050322080244349368208677525275935716229969074443556609500185865851438129235866646946335786109637332691697972645100711933039270065054173138152253747774263393760002384755437591355874781534854970211148969550050497991672856576,99361157907245371849534687261600163536440705095468583112899330433667260971928120725176218165033374588831214764616388685194981122823348121052434385602635592909085118465334393955216978280422300468816831948397854000057142198644227702783/122619614032433428311834616579303750343915235689351606086770964683645788306772464942052948382316265943095749117339136559816726303363945079403967001592809324855773097112449587173698733102114028510469426951896624848459941334603175668086130621412293321359476826085810793842932746468160641051392374861110817117162720921216602190738363841105680160749624272690568650532651444235655337916587154855033235767638847932926888307345091989714382973852183877597447298844441403971336463337502525161040122174684104338762637967858114984537221778304750092932925719064617933323473167893054818666345848986322550355966519635032527086569076126873887131696880001192377718795677937390767427485105574484775025248995836428288
1/122619614032433428311834616579303750343915235689351606086770964683645788306772464942052948382316265943095749117339136559816726303363945079403967001592809324855773097112449587173698733102114028510469426951896624848459941334603175668086130621412293321359476826085810793842932746468160641051392374861110817117162720921216602190738363841105680160749624272690568650532651444235655337916587154855033235767638847932926888307345091989714382973852183877597447298844441403971336463337502525161040122174684104338762637967858114984537221778304750092932925719064617933323473167893054818666345848986322550355966519635032527086569076126873887131696880001192377718795677937390767427485105574484775025248995836428288,49680578953622685924767343630800081768220352547734291556449665216833630485964060362588109082516687294415607382308194342597490561411674060526217192801317796454542559232667196977608489140211150234408415974198927000028571099322113851391/61309807016216714155917308289651875171957617844675803043385482341822894153386232471026474191158132971547874558669568279908363151681972539701983500796404662427886548556224793586849366551057014255234713475948312424229970667301587834043065310706146660679738413042905396921466373234080320525696187430555408558581360460608301095369181920552840080374812136345284325266325722117827668958293577427516617883819423966463444153672545994857191486926091938798723649422220701985668231668751262580520061087342052169381318983929057492268610889152375046466462859532308966661736583946527409333172924493161275177983259817516263543284538063436943565848440000596188859397838968695383713742552787242387512624497918214144
1/30654903508108357077958654144825937585978808922337901521692741170911447076693116235513237095579066485773937279334784139954181575840986269850991750398202331213943274278112396793424683275528507127617356737974156212114985333650793917021532655353073330339869206521452698460733186617040160262848093715277704279290680230304150547684590960276420040187406068172642162633162861058913834479146788713758308941909711983231722076836272997428595743463045969399361824711110350992834115834375631290260030543671026084690659491964528746134305444576187523233231429766154483330868291973263704666586462246580637588991629908758131771642269031718471782924220000298094429698919484347691856871276393621193756312248959107072,49680578953622685924767343630800081768220352547734291556449665216833630485964060362588109082516687294415607382308194342597490561411674060526217192801317796454542559232667196977608489140211150234408415974198927000028571099322113851391/15327451754054178538979327072412968792989404461168950760846370585455723538346558117756618547789533242886968639667392069977090787920493134925495875199101165606971637139056198396712341637764253563808678368987078106057492666825396958510766327676536665169934603260726349230366593308520080131424046857638852139645340115152075273842295480138210020093703034086321081316581430529456917239573394356879154470954855991615861038418136498714297871731522984699680912355555175496417057917187815645130015271835513042345329745982264373067152722288093761616615714883077241665434145986631852333293231123290318794495814954379065885821134515859235891462110000149047214849459742173845928435638196810596878156124479553536
1/15327451754054178538979327072412968792989404461168950760846370585455723538346558117756618547789533242886968639667392069977090787920493134925495875199101165606971637139056198396712341637764253563808678368987078106057492666825396958510766327676536665169934603260726349230366593308520080131424046857638852139645340115152075273842295480138210020093703034086321081316581430529456917239573394356879154470954855991615861038418136498714297871731522984699680912355555175496417057917187815645130015271835513042345329745982264373067152722288093761616615714883077241665434145986631852333293231123290318794495814954379065885821134515859235891462110000149047214849459742173845928435638196810596878156124479553536,24840289476811342962383671815400040884110176273867145778224832608416815242982030181294054541258343647207803691154097171298745280705837030263108596400658898227271279616333598488804244570105575117204207987099463500014285549661056925695/7663725877027089269489663536206484396494702230584475380423185292727861769173279058878309273894766621443484319833696034988545393960246567462747937599550582803485818569528099198356170818882126781904339184493539053028746333412698479255383163838268332584967301630363174615183296654260040065712023428819426069822670057576037636921147740069105010046851517043160540658290715264728458619786697178439577235477427995807930519209068249357148935865761492349840456177777587748208528958593907822565007635917756521172664872991132186533576361144046880808307857441538620832717072993315926166646615561645159397247907477189532942910567257929617945731055000074523607424729871086922964217819098405298439078062239776768
1/3831862938513544634744831768103242198247351115292237690211592646363930884586639529439154636947383310721742159916848017494272696980123283731373968799775291401742909284764049599178085409441063390952169592246769526514373166706349239627691581919134166292483650815181587307591648327130020032856011714409713034911335028788018818460573870034552505023425758521580270329145357632364229309893348589219788617738713997903965259604534124678574467932880746174920228088888793874104264479296953911282503817958878260586332436495566093266788180572023440404153928720769310416358536496657963083323307780822579698623953738594766471455283628964808972865527500037261803712364935543461482108909549202649219539031119888384,24840289476811342962383671815400040884110176273867145778224832608416815242982030181294054541258343647207803691154097171298745280705837030263108596400658898227271279616333598488804244570105575117204207987099463500014285549661056925695/1915931469256772317372415884051621099123675557646118845105796323181965442293319764719577318473691655360871079958424008747136348490061641865686984399887645700871454642382024799589042704720531695476084796123384763257186583353174619813845790959567083146241825407590793653795824163565010016428005857204856517455667514394009409230286935017276252511712879260790135164572678816182114654946674294609894308869356998951982629802267062339287233966440373087460114044444396937052132239648476955641251908979439130293166218247783046633394090286011720202076964360384655208179268248328981541661653890411289849311976869297383235727641814482404486432763750018630901856182467771730741054454774601324609769515559944192
1/1915931469256772317372415884051621099123675557646118845105796323181965442293319764719577318473691655360871079958424008747136348490061641865686984399887645700871454642382024799589042704720531695476084796123384763257186583353174619813845790959567083146241825407590793653795824163565010016428005857204856517455667514394009409230286935017276252511712879260790135164572678816182114654946674294609894308869356998951982629802267062339287233966440373087460114044444396937052132239648476955641251908979439130293166218247783046633394090286011720202076964360384655208179268248328981541661653890411289849311976869297383235727641814482404486432763750018630901856182467771730741054454774601324609769515559944192,12420144738405671481191835907700020442055088136933572889112416304208407621491015090647027270629171823603901845577048585649372640352918515131554298200329449113635639808166799244402122285052787558602103993549731750007142774830528462847/957965734628386158686207942025810549561837778823059422552898161590982721146659882359788659236845827680435539979212004373568174245030820932843492199943822850435727321191012399794521352360265847738042398061692381628593291676587309906922895479783541573120912703795396826897912081782505008214002928602428258727833757197004704615143467508638126255856439630395067582286339408091057327473337147304947154434678499475991314901133531169643616983220186543730057022222198468526066119824238477820625954489719565146583109123891523316697045143005860101038482180192327604089634124164490770830826945205644924655988434648691617863820907241202243216381875009315450928091233885865370527227387300662304884757779972096
