kzh_3_slope_param_extreme_1,1/50,1/100,BFS,10000
799/1216,6367/12800
63621/96824,253457/509600
63779/96824,256143/509600
801/1216,6433/12800
510869/774592,4119309/8153600
401/608,3233/6400
255753/387296,414033/815360
803/1216,6499/12800
512143/774592,4161351/8153600
201/304,1633/3200
128195/193648,1045593/2038400
805/1216,1313/2560
513417/774592,4203393/8153600
403/608,3299/6400
257027/387296,2112207/4076800
807/1216,6631/12800
27089/40768,849087/1630720
101/152,833/1600
8052/12103,533307/1019200
809/1216,6697/12800
515965/774592,4287477/8153600
405/608,673/1280
258301/387296,2154249/4076800
811/1216,6763/12800
517239/774592,4329519/8153600
203/304,1699/3200
129469/193648,217527/407680
813/1216,6829/12800
518513/774592,4371561/8153600
407/608,3431/6400
259575/387296,2196291/4076800
815/1216,1379/2560
519787/774592,4413603/8153600
51/76,433/800
65053/96824,69291/127400
43/64,6961/12800
521061/774592,891129/1630720
409/608,3497/6400
260849/387296,2238333/4076800
819/1216,7027/12800
522335/774592,4497687/8153600
205/304,353/640
130743/193648,1129677/2038400
821/1216,7093/12800
523609/774592,4539729/8153600
411/608,3563/6400
262123/387296,91215/163072
823/1216,7159/12800
524883/774592,4581771/8153600
103/152,899/1600
32845/48412,575349/1019200
825/1216,289/512
526157/774592,4623813/8153600
413/608,3629/6400
13863/20384,2322417/4076800
827/1216,7291/12800
527431/774592,933171/1630720
207/304,1831/3200
132017/193648,1192103/2038400
829/1216,7357/12800
528705/774592,4707897/8153600
415/608,739/1280
264671/387296,2364459/4076800
831/1216,7423/12800
529979/774592,4749939/8153600
13/19,233/400
66327/96824,59637/101920
833/1216,7489/12800
531253/774592,4791981/8153600
417/608,3761/6400
265945/387296,2406501/4076800
835/1216,1511/2560
532527/774592,4834023/8153600
11/16,1897/3200
133291/193648,1213761/2038400
837/1216,7621/12800
533801/774592,975213/1630720
419/608,3827/6400
267219/387296,2448543/4076800
839/1216,7687/12800
535075/774592,4918107/8153600
105/152,193/320
16741/24206,617391/1019200
841/1216,7753/12800
536349/774592,4960149/8153600
421/608,3893/6400
268493/387296,498117/815360
843/1216,7819/12800
537623/774592,5002191/8153600
211/304,1963/3200
134565/193648,1255803/2038400
845/1216,1577/2560
28363/40768,5044233/8153600
423/608,3959/6400
269767/387296,2532627/4076800
847/1216,7951/12800
540171/774592,203451/326144
53/76,499/800
67601/96824,159603/254800
849/1216,8017/12800
541445/774592,5128317/8153600
425/608,161/256
271041/387296,2574669/4076800
851/1216,8083/12800
542719/774592,5170359/8153600
213/304,1997/3200
135839/193648,259569/407680
853/1216,8149/12800
543993/774592,5212401/8153600
427/608,4091/6400
272315/387296,2616711/4076800
45/64,1643/2560
545267/774592,5254443/8153600
107/152,1031/1600
34119/48412,659433/1019200
857/1216,8281/12800
546541/774592,1059297/1630720
429/608,4157/6400
273589/387296,2658753/4076800
859/1216,8347/12800
547815/774592,5338527/8153600
215/304,419/640
137113/193648,1339887/2038400
861/1216,8413/12800
549089/774592,5380569/8153600
431/608,4223/6400
274863/387296,540159/815360
863/1216,8479/12800
550363/774592,5422611/8153600
27/38,133/200
3625/5096,340227/509600
865/1216,1709/2560
551637/774592,5464653/8153600
433/608,4289/6400
276137/387296,2742837/4076800
867/1216,8611/12800
552911/774592,1101339/1630720
217/304,2161/3200
138387/193648,1381929/2038400
869/1216,8677/12800
554185/774592,5548737/8153600
435/608,871/1280
277411/387296,2784879/4076800
871/1216,8743/12800
555459/774592,5590779/8153600
109/152,1097/1600
8689/12103,28059/40768
873/1216,8809/12800
556733/774592,5632821/8153600
23/32,4421/6400
278685/387296,2826921/4076800
875/1216,355/512
558007/774592,5674863/8153600
219/304,2227/3200
139661/193648,1423971/2038400
877/1216,8941/12800
559281/774592,1143381/1630720
439/608,4487/6400
279959/387296,2868963/4076800
879/1216,9007/12800
560555/774592,5758947/8153600
55/76,113/160
70149/96824,11289/15925
881/1216,9073/12800
561829/774592,5800989/8153600
441/608,4553/6400
281233/387296,582201/815360
883/1216,9139/12800
29637/40768,5843031/8153600
221/304,2293/3200
140935/193648,1466013/2038400
885/1216,1841/2560
564377/774592,5885073/8153600
443/608,4619/6400
282507/387296,2953047/4076800
887/1216,9271/12800
565651/774592,1185423/1630720
111/152,1163/1600
35393/48412,743517/1019200
889/1216,9337/12800
566925/774592,5969157/8153600
445/608,937/1280
283781/387296,2995089/4076800
891/1216,9403/12800
568199/774592,6011199/8153600
223/304,2359/3200
142209/193648,301611/407680
47/64,9469/12800
569473/774592,6053241/8153600
447/608,4751/6400
285055/387296,3037131/4076800
895/1216,1907/2560
570747/774592,6095283/8153600
14/19,299/400
71423/96824,382269/509600
897/1216,9601/12800
572021/774592,245493/326144
449/608,4817/6400
286329/387296,3079173/4076800
899/1216,9667/12800
573295/774592,6179367/8153600
225/304,97/128
143483/193648,1550097/2038400
901/1216,9733/12800
574569/774592,6221409/8153600
451/608,4883/6400
15137/20384,624243/815360
903/1216,9799/12800
575843/774592,6263451/8153600
113/152,1229/1600
18015/24206,785559/1019200
905/1216,1973/2560
577117/774592,6305493/8153600
453/608,4949/6400
288877/387296,3163257/4076800
907/1216,9931/12800
578391/774592,1269507/1630720
227/304,2491/3200
144757/193648,1592139/2038400
909/1216,9997/12800
579665/774592,6389577/8153600
455/608,1003/1280
290151/387296,3205299/4076800
911/1216,10063/12800
580939/774592,6431619/8153600
3/4,631/800
72697/96824,40329/50960
913/1216,10129/12800
582213/774592,6473661/8153600
457/608,5081/6400
291425/387296,3247341/4076800
915/1216,2039/2560
583487/774592,6515703/8153600
229/304,2557/3200
146031/193648,1634181/2038400
917/1216,10261/12800
584761/774592,1311549/1630720
459/608,5147/6400
292699/387296,3289383/4076800
919/1216,10327/12800
586035/774592,6599787/8153600
115/152,259/320
36667/48412,827601/1019200
921/1216,10393/12800
30911/40768,6641829/8153600
461/608,5213/6400
293973/387296,133257/163072
923/1216,10459/12800
588583/774592,6683871/8153600
231/304,2623/3200
147305/193648,1676223/2038400
925/1216,421/512
589857/774592,6725913/8153600
463/608,5279/6400
295247/387296,3373467/4076800
927/1216,10591/12800
591131/774592,1353591/1630720
29/38,83/100
73971/96824,424311/509600
929/1216,10657/12800
592405/774592,6809997/8153600
465/608,1069/1280
296521/387296,3415509/4076800
49/64,10723/12800
593679/774592,6852039/8153600
233/304,2689/3200
148579/193648,343653/407680
933/1216,10789/12800
594953/774592,6894081/8153600
467/608,5411/6400
297795/387296,3457551/4076800
935/1216,2171/2560
596227/774592,6936123/8153600
117/152,1361/1600
9326/12103,869643/1019200
937/1216,10921/12800
597501/774592,1395633/1630720
469/608,5477/6400
299069/387296,3499593/4076800
939/1216,10987/12800
598775/774592,7020207/8153600
235/304,551/640
7887/10192,1760307/2038400
941/1216,11053/12800
600049/774592,7062249/8153600
471/608,5543/6400
300343/387296,708327/815360
943/1216,11119/12800
601323/774592,7104291/8153600
59/76,697/800
75245/96824,111333/127400
945/1216,2237/2560
602597/774592,7146333/8153600
473/608,5609/6400
301617/387296,3583677/4076800
947/1216,11251/12800
603871/774592,287535/326144
237/304,2821/3200
151127/193648,1802349/2038400
949/1216,11317/12800
605145/774592,7230417/8153600
25/32,227/256
302891/387296,3625719/4076800
951/1216,11383/12800
606419/774592,7272459/8153600
119/152,1427/1600
37941/48412,182337/203840
953/1216,11449/12800
607693/774592,7314501/8153600
477/608,5741/6400
304165/387296,3667761/4076800
955/1216,2303/2560
608967/774592,7356543/8153600
239/304,2887/3200
152401/193648,1844391/2038400
957/1216,11581/12800
610241/774592,1479717/1630720
479/608,5807/6400
305439/387296,3709803/4076800
959/1216,11647/12800
32185/40768,7440627/8153600
15/19,73/80
1921/2432,11697/12800
961/1216,116503/128000
1923/2432,116673/128000
481/608,58103/64000
1925/2432,14547/16000
963/1216,115909/128000
1927/2432,116079/128000
241/304,28903/32000
1929/2432,57891/64000
965/1216,23063/25600
1931/2432,23097/25600
483/608,57509/64000
1933/2432,28797/32000
967/1216,114721/128000
1935/2432,114891/128000
121/152,14303/16000
1937/2432,57297/64000
51/64,114127/128000
1939/2432,114297/128000
485/608,11383/12800
1941/2432,57/64
971/1216,113533/128000
1943/2432,113703/128000
243/304,28309/32000
1945/2432,56703/64000
973/1216,112939/128000
1947/2432,113109/128000
487/608,56321/64000
1949/2432,28203/32000
975/1216,22469/25600
1951/2432,22503/25600
61/76,7003/8000
1953/2432,56109/64000
977/1216,111751/128000
1955/2432,111921/128000
489/608,55727/64000
103/128,13953/16000
979/1216,111157/128000
1959/2432,111327/128000
245/304,5543/6400
1961/2432,11103/12800
981/1216,110563/128000
1963/2432,110733/128000
491/608,55133/64000
1965/2432,27609/32000
983/1216,109969/128000
1967/2432,110139/128000
123/152,13709/16000
1969/2432,54921/64000
985/1216,875/1024
1971/2432,21909/25600
493/608,54539/64000
1973/2432,1707/2000
987/1216,108781/128000
1975/2432,108951/128000
13/16,27121/32000
1977/2432,54327/64000
989/1216,108187/128000
1979/2432,108357/128000
495/608,10789/12800
1981/2432,5403/6400
991/1216,107593/128000
1983/2432,107763/128000
31/38,3353/4000
1985/2432,53733/64000
993/1216,106999/128000
1987/2432,107169/128000
497/608,53351/64000
1989/2432,13359/16000
995/1216,21281/25600
1991/2432,4263/5120
249/304,26527/32000
1993/2432,53139/64000
997/1216,105811/128000
105/128,105981/128000
499/608,52757/64000
1997/2432,26421/32000
999/1216,105217/128000
1999/2432,105387/128000
125/152,2623/3200
2001/2432,10509/12800
1001/1216,104623/128000
2003/2432,104793/128000
501/608,52163/64000
2005/2432,6531/8000
1003/1216,104029/128000
2007/2432,104199/128000
251/304,25933/32000
2009/2432,51951/64000
1005/1216,20687/25600
2011/2432,20721/25600
503/608,51569/64000
2013/2432,25827/32000
53/64,102841/128000
2015/2432,103011/128000
63/76,6409/8000
2017/2432,51357/64000
1009/1216,102247/128000
2019/2432,102417/128000
505/608,2039/2560
2021/2432,2553/3200
1011/1216,101653/128000
2023/2432,101823/128000
253/304,25339/32000
2025/2432,50763/64000
1013/1216,101059/128000
2027/2432,101229/128000
507/608,50381/64000
2029/2432,25233/32000
1015/1216,20093/25600
2031/2432,20127/25600
127/152,12521/16000
107/128,50169/64000
1017/1216,99871/128000
2035/2432,100041/128000
509/608,49787/64000
2037/2432,3117/4000
1019/1216,99277/128000
2039/2432,99447/128000
255/304,4949/6400
2041/2432,1983/2560
1021/1216,98683/128000
2043/2432,98853/128000
511/608,49193/64000
2045/2432,24639/32000
1023/1216,98089/128000
2047/2432,98259/128000
16/19,191/250
2049/2432,48981/64000
1025/1216,19499/25600
2051/2432,19533/25600
27/32,48599/64000
2053/2432,12171/16000
1027/1216,96901/128000
2055/2432,97071/128000
257/304,24151/32000
2057/2432,48387/64000
1029/1216,96307/128000
2059/2432,96477/128000
515/608,9601/12800
2061/2432,4809/6400
1031/1216,95713/128000
2063/2432,95883/128000
129/152,11927/16000
2065/2432,47793/64000
1033/1216,95119/128000
2067/2432,95289/128000
517/608,47411/64000
2069/2432,5937/8000
1035/1216,3781/5120
109/128,18939/25600
259/304,23557/32000
2073/2432,47199/64000
1037/1216,93931/128000
2075/2432,94101/128000
519/608,46817/64000
2077/2432,23451/32000
1039/1216,93337/128000
2079/2432,93507/128000
65/76,1163/1600
2081/2432,9321/12800
1041/1216,92743/128000
2083/2432,92913/128000
521/608,46223/64000
2085/2432,11577/16000
1043/1216,92149/128000
2087/2432,92319/128000
261/304,22963/32000
2089/2432,46011/64000
55/64,18311/25600
2091/2432,3669/5120
523/608,45629/64000
2093/2432,22857/32000
1047/1216,90961/128000
2095/2432,91131/128000
131/152,11333/16000
2097/2432,45417/64000
1049/1216,90367/128000
2099/2432,90537/128000
525/608,9007/12800
2101/2432,141/200
1051/1216,89773/128000
2103/2432,89943/128000
263/304,22369/32000
2105/2432,44823/64000
1053/1216,89179/128000
2107/2432,89349/128000
527/608,44441/64000
111/128,22263/32000
1055/1216,17717/25600
2111/2432,17751/25600
33/38,2759/4000
2113/2432,44229/64000
1057/1216,87991/128000
2115/2432,88161/128000
529/608,43847/64000
2117/2432,10983/16000
1059/1216,87397/128000
2119/2432,87567/128000
265/304,871/1280
2121/2432,8727/12800
1061/1216,86803/128000
2123/2432,86973/128000
531/608,43253/64000
2125/2432,21669/32000
1063/1216,86209/128000
2127/2432,86379/128000
7/8,10739/16000
2129/2432,43041/64000
1065/1216,17123/25600
2131/2432,17157/25600
533/608,42659/64000
2133/2432,5343/8000
1067/1216,85021/128000
2135/2432,85191/128000
267/304,21181/32000
2137/2432,42447/64000
1069/1216,84427/128000
2139/2432,84597/128000
535/608,8413/12800
2141/2432,843/1280
1071/1216,83833/128000
2143/2432,84003/128000
67/76,5221/8000
2145/2432,41853/64000
1073/1216,83239/128000
113/128,83409/128000
537/608,41471/64000
2149/2432,10389/16000
1075/1216,16529/25600
2151/2432,16563/25600
269/304,20587/32000
2153/2432,41259/64000
1077/1216,82051/128000
2155/2432,82221/128000
539/608,40877/64000
2157/2432,20481/32000
1079/1216,81457/128000
2159/2432,81627/128000
135/152,2029/3200
2161/2432,8133/12800
1081/1216,80863/128000
2163/2432,81033/128000
541/608,40283/64000
2165/2432,2523/4000
57/64,80269/128000
2167/2432,80439/128000
271/304,19993/32000
2169/2432,40071/64000
1085/1216,3187/5120
2171/2432,15969/25600
543/608,39689/64000
2173/2432,19887/32000
1087/1216,79081/128000
2175/2432,79251/128000
17/19,1231/2000
2177/2432,39477/64000
1089/1216,78487/128000
2179/2432,78657/128000
545/608,7819/12800
2181/2432,1959/3200
1091/1216,77893/128000
2183/2432,78063/128000
273/304,19399/32000
115/128,38883/64000
1093/1216,77299/128000
2187/2432,77469/128000
547/608,38501/64000
2189/2432,19293/32000
1095/1216,15341/25600
2191/2432,615/1024
137/152,9551/16000
2193/2432,38289/64000
1097/1216,76111/128000
2195/2432,76281/128000
549/608,37907/64000
2197/2432,4749/8000
1099/1216,75517/128000
2199/2432,75687/128000
275/304,3761/6400
2201/2432,7539/12800
1101/1216,74923/128000
2203/2432,75093/128000
29/32,37313/64000
2205/2432,18699/32000
1103/1216,74329/128000
2207/2432,74499/128000
69/76,4627/8000
2209/2432,37101/64000
1105/1216,14747/25600
2211/2432,14781/25600
553/608,36719/64000
2213/2432,9201/16000
1107/1216,73141/128000
2215/2432,73311/128000
277/304,18211/32000
2217/2432,36507/64000
1109/1216,72547/128000
2219/2432,72717/128000
555/608,289/512
2221/2432,3621/6400
1111/1216,71953/128000
117/128,72123/128000
139/152,8957/16000
2225/2432,35913/64000
1113/1216,71359/128000
2227/2432,71529/128000
557/608,35531/64000
2229/2432,1113/2000
1115/1216,14153/25600
2231/2432,14187/25600
279/304,17617/32000
2233/2432,35319/64000
1117/1216,70171/128000
2235/2432,70341/128000
559/608,34937/64000
2237/2432,17511/32000
1119/1216,69577/128000
2239/2432,69747/128000
35/38,433/800
2241/2432,1389/2560
59/64,68983/128000
2243/2432,69153/128000
561/608,34343/64000
2245/2432,8607/16000
1123/1216,68389/128000
2247/2432,68559/128000
281/304,17023/32000
2249/2432,34131/64000
1125/1216,13559/25600
2251/2432,13593/25600
563/608,33749/64000
2253/2432,16917/32000
1127/1216,67201/128000
2255/2432,67371/128000
141/152,8363/16000
2257/2432,33537/64000
1129/1216,66607/128000
2259/2432,66777/128000
565/608,6631/12800
119/128,831/1600
1131/1216,66013/128000
2263/2432,66183/128000
283/304,16429/32000
2265/2432,32943/64000
1133/1216,65419/128000
2267/2432,65589/128000
567/608,32561/64000
2269/2432,16323/32000
1135/1216,2593/5120
2271/2432,12999/25600
71/76,4033/8000
2273/2432,32349/64000
1137/1216,64231/128000
2275/2432,64401/128000
569/608,31967/64000
2277/2432,8013/16000
1139/1216,63637/128000
2279/2432,63807/128000
15/16,3167/6400
2281/2432,6351/12800
1141/1216,63043/128000
2283/2432,63213/128000
571/608,31373/64000
2285/2432,15729/32000
1143/1216,62449/128000
2287/2432,62619/128000
143/152,7769/16000
2289/2432,31161/64000
1145/1216,12371/25600
2291/2432,2481/5120
573/608,30779/64000
2293/2432,1929/4000
1147/1216,61261/128000
2295/2432,61431/128000
287/304,15241/32000
2297/2432,30567/64000
1149/1216,60667/128000
121/128,60837/128000
575/608,6037/12800
2301/2432,3027/6400
1151/1216,60073/128000
2303/2432,60243/128000
1,0
