kzh_7_slope_1,1/10,0,BFS,0
215/264,15599/24640
251/308,23021/36960
137/168,4237/6720
377/462,3821/6160
503/616,6631/10560
755/924,22831/36960
1511/1848,15409/24640
9/11,203/330
1513/1848,46037/73920
757/924,7547/12320
505/616,45847/73920
379/462,11273/18480
1517/1848,15219/24640
23/28,2041/3360
217/264,45467/73920
190/231,1863/3080
507/616,45277/73920
761/924,22261/36960
1523/1848,2147/3520
127/154,11083/18480
1525/1848,44897/73920
109/132,1051/1760
509/616,44707/73920
191/231,2747/4620
139/168,1349/2240
255/308,21881/36960
1531/1848,44327/73920
383/462,3631/6160
73/88,44137/73920
767/924,21691/36960
1535/1848,14649/24640
64/77,5399/9240
1537/1848,6251/10560
769/924,7167/12320
513/616,43567/73920
5/6,139/240
1541/1848,14459/24640
257/308,21311/36960
1543/1848,43187/73920
193/231,221/385
515/616,42997/73920
773/924,21121/36960
221/264,14269/24640
129/154,10513/18480
1549/1848,42617/73920
775/924,6977/12320
47/56,551/960
194/231,5209/9240
1553/1848,14079/24640
37/44,2963/5280
1555/1848,42047/73920
389/462,3441/6160
519/616,41857/73920
779/924,20551/36960
1559/1848,13889/24640
65/77,2557/4620
223/264,41477/73920
71/84,617/1120
521/616,41287/73920
391/462,10133/18480
1565/1848,1957/3520
261/308,20171/36960
1567/1848,40907/73920
28/33,239/440
6727/7920,35207/63360
785/924,20399/36960
47149/55440,50065/88704
131/154,10361/18480
47209/55440,254201/443520
787/924,1403/2464
47269/55440,258077/443520
197/231,2671/4620
47329/55440,261953/443520
263/308,21691/36960
47389/55440,265829/443520
395/462,3669/6160
47449/55440,53941/88704
113/132,3191/5280
617/720,3553/5760
6/7,103/168
47569/55440,277457/443520
793/924,7661/12320
47629/55440,281333/443520
397/462,11653/18480
47689/55440,285209/443520
265/308,23629/36960
47749/55440,57817/88704
199/231,499/770
47809/55440,292961/443520
797/924,4855/7392
47869/55440,296837/443520
19/22,1757/2640
6847/7920,42959/63360
799/924,8307/12320
47989/55440,304589/443520
200/231,6311/9240
48049/55440,61693/88704
267/308,25567/36960
48109/55440,312341/443520
401/462,863/1232
4379/5040,28747/40320
73/84,2383/3360
48229/55440,320093/443520
67/77,3317/4620
48289/55440,323969/443520
115/132,1279/1760
6907/7920,9367/12672
403/462,13591/18480
48409/55440,331721/443520
269/308,5501/7392
48469/55440,335597/443520
202/231,2319/3080
48529/55440,339473/443520
809/924,28151/36960
48589/55440,343349/443520
135/154,14237/18480
48649/55440,69445/88704
811/924,9599/12320
48709/55440,351101/443520
29/33,26/33
48731/55440,350683/443520
271/308,28607/36960
48791/55440,344527/443520
37/42,1277/1680
4441/5040,30761/40320
815/924,27581/36960
48911/55440,66443/88704
68/77,6767/9240
48971/55440,326059/443520
817/924,5311/7392
49031/55440,319903/443520
409/462,13021/18480
7013/7920,44821/63360
39/44,3647/5280
49151/55440,307591/443520
205/231,3127/4620
49211/55440,60287/88704
821/924,24503/36960
49271/55440,295279/443520
137/154,2399/3696
49331/55440,289123/443520
823/924,23477/36960
49391/55440,282967/443520
206/231,5741/9240
49451/55440,276811/443520
25/28,2041/3360
643/720,703/1152
59/66,1567/2640
49571/55440,264499/443520
827/924,4285/7392
49631/55440,258343/443520
69/77,1307/2310
49691/55440,252187/443520
829/924,20399/36960
49751/55440,246031/443520
415/462,9943/18480
49811/55440,47975/88704
277/308,19373/36960
49871/55440,233719/443520
208/231,943/1848
7133/7920,32509/63360
119/132,2621/5280
49991/55440,221407/443520
139/154,8917/18480
50051/55440,215251/443520
835/924,17321/36960
50111/55440,41819/88704
19/21,191/420
4561/5040,18449/40320
279/308,3259/7392
50231/55440,196783/443520
419/462,7891/18480
50291/55440,190627/443520
839/924,15269/36960
7193/7920,26353/63360
10/11,527/1320
7207/7920,26087/63360
841/924,15079/36960
50509/55440,37297/88704
421/462,2567/6160
50569/55440,190361/443520
281/308,3145/7392
50629/55440,194237/443520
211/231,1003/2310
50689/55440,198113/443520
845/924,5457/12320
50749/55440,201989/443520
141/154,8347/18480
4619/5040,3743/8064
11/12,221/480
7267/7920,29963/63360
212/231,289/616
50929/55440,213617/443520
283/308,17663/36960
50989/55440,217493/443520
425/462,8993/18480
51049/55440,221369/443520
851/924,6103/12320
51109/55440,45049/88704
71/77,2329/4620
51169/55440,229121/443520
853/924,3791/7392
51229/55440,232997/443520
61/66,459/880
7327/7920,33839/63360
285/308,19601/36960
51349/55440,240749/443520
214/231,4981/9240
51409/55440,48925/88704
857/924,6749/12320
4679/5040,22591/40320
13/14,187/336
51529/55440,252377/443520
859/924,20893/36960
51589/55440,256253/443520
215/231,221/385
51649/55440,260129/443520
41/44,3077/5280
7387/7920,7543/12672
431/462,10931/18480
51769/55440,267881/443520
863/924,1479/2464
51829/55440,271757/443520
72/77,5627/9240
51889/55440,275633/443520
865/924,22831/36960
51949/55440,279509/443520
433/462,3859/6160
52009/55440,56677/88704
289/308,23477/36960
52069/55440,287261/443520
31/33,85/132
579/616,3211/4928
79/84,431/672
1739/1848,9595/14784
145/154,787/1232
1741/1848,9557/14784
871/924,4703/7392
83/88,3173/4928
218/231,1171/1848
1745/1848,9481/14784
291/308,1555/2464
1747/1848,1349/2112
437/462,2323/3696
53/56,285/448
125/132,661/1056
1751/1848,9367/14784
73/77,48/77
1753/1848,9329/14784
877/924,4589/7392
585/616,3097/4928
439/462,2285/3696
251/264,9253/14784
293/308,1517/2464
1759/1848,9215/14784
20/21,103/168
587/616,437/704
881/924,4513/7392
1763/1848,9139/14784
21/22,107/176
1765/1848,9101/14784
883/924,4475/7392
589/616,3021/4928
221/231,557/924
1769/1848,9025/14784
295/308,1479/2464
23/24,817/1344
443/462,2209/3696
591/616,2983/4928
887/924,4399/7392
1775/1848,1273/2112
74/77,365/616
1777/1848,8873/14784
127/132,623/1056
593/616,2945/4928
445/462,2171/3696
1781/1848,8797/14784
27/28,131/224
1783/1848,8759/14784
223/231,269/462
85/88,2907/4928
893/924,4285/7392
1787/1848,8683/14784
149/154,711/1232
1789/1848,1235/2112
895/924,4247/7392
597/616,2869/4928
1,0
