kzh_7_slope_4,1/10,0,BB,100
335/377,3677/5720
1341/1508,134941/205920
671/754,16613/25740
1343/1508,10421/15840
336/377,33359/51480
1345/1508,9067/13728
673/754,2791/4290
1347/1508,136537/205920
337/377,6725/10296
1349/1508,137069/205920
675/754,16879/25740
1351/1508,15289/22880
26/29,79/120
1353/1508,138133/205920
677/754,4253/6435
1355/1508,27733/41184
339/377,34157/51480
1357/1508,46399/68640
679/754,381/572
1359/1508,139729/205920
340/377,34423/51480
1361/1508,12751/18720
681/754,8639/12870
47/52,46931/68640
341/377,11563/17160
105/116,28265/41184
683/754,17411/25740
1367/1508,141857/205920
342/377,6991/10296
1369/1508,1217/1760
685/754,1462/2145
1371/1508,142921/205920
343/377,35221/51480
1373/1508,143453/205920
687/754,1607/2340
1375/1508,9599/13728
344/377,3943/5720
1377/1508,144517/205920
53/58,137/198
1379/1508,145049/205920
345/377,35753/51480
1381/1508,48527/68640
691/754,5981/8580
1383/1508,13283/18720
346/377,36019/51480
1385/1508,29329/41184
693/754,4519/6435
1387/1508,16353/22880
347/377,2419/3432
1389/1508,147709/205920
695/754,18209/25740
107/116,148241/205920
12/13,36551/51480
1393/1508,49591/68640
697/754,1019/1430
1395/1508,2297/3168
349/377,3347/4680
1397/1508,149837/205920
699/754,3695/5148
1399/1508,50123/68640
350/377,12361/17160
1401/1508,150901/205920
701/754,4652/6435
1403/1508,151433/205920
27/29,2873/3960
3234613/3472924,49592051/67747680
703/754,36931/51480
3239219/3472924,5449107/7527520
352/377,4057/5720
249525/267148,9698375/13549536
705/754,7219/10296
3248431/3472924,47941787/67747680
353/377,35677/51480
3253037/3472924,15797233/22582560
707/754,11753/17160
3257643/3472924,46841611/67747680
354/377,34841/51480
3262249/3472924,46291523/67747680
709/754,34423/51480
3266855/3472924,3049429/4516512
355/377,2267/3432
112809/119756,45191347/67747680
711/754,33587/51480
3276067/3472924,3433943/5211360
356/377,33169/51480
3280673/3472924,4899019/7527520
713/754,3639/5720
3285279/3472924,43541083/67747680
357/377,32333/51480
3289885/3472924,8598199/13549536
55/58,491/792
3294491/3472924,14146969/22582560
358/377,10499/17160
3299097/3472924,41890819/67747680
717/754,31079/51480
254131/267148,41340731/67747680
359/377,30661/51480
3308309/3472924,13596881/22582560
719/754,10081/17160
3312915/3472924,8048111/13549536
360/377,5965/10296
3317521/3472924,39690467/67747680
721/754,29407/51480
3322127/3472924,4348931/7527520
361/377,3221/5720
3326733/3472924,38590291/67747680
723/754,28571/51480
3331339/3472924,38040203/67747680
362/377,28153/51480
3335945/3472924,192257/347424
25/26,1849/3432
3340551/3472924,36940027/67747680
363/377,27317/51480
3345157/3472924,36389939/67747680
727/754,26899/51480
3349763/3472924,11946617/22582560
1,0
