kzh_7_slope_2,1/10,1/50,BB,50
890859/977704,56896843/133427840
31/34,1921/4640
111542/122213,7044197/16678480
326/357,1339/3248
670279/733278,400853/953056
653/714,13333/32480
335653/366639,3492829/8339240
109/119,3319/8120
13183/14378,13912777/33356960
655/714,13219/32480
336680/366639,6927119/16678480
328/357,6581/16240
96341/104754,13795699/33356960
219/238,2621/6496
112569/122213,343429/833924
47/51,233/580
676441/733278,13678621/33356960
659/714,12991/32480
338734/366639,33547/82160
110/119,223/560
226165/244426,13561543/33356960
661/714,12877/32480
339761/366639,3375751/8339240
331/357,641/1624
680549/733278,2688893/6671392
13/14,12763/32480
16228/17459,6692963/16678480
332/357,6353/16240
682603/733278,13327387/33356960
95/102,1807/4640
341815/366639,829303/2084810
111/119,787/2030
228219/244426,1887187/4765280
667/714,2507/6496
342842/366639,1315177/3335696
334/357,6239/16240
686711/733278,13093231/33356960
223/238,12421/32480
114623/122213,3258673/8339240
335/357,3091/8120
98395/104754,12976153/33356960
671/714,12307/32480
20288/21567,6458807/16678480
16/17,175/464
345571/366639,4872097/12508860
673/714,37871/97440
230723/244426,40128043/100070880
337/357,2437/6090
49514/52377,1375977/3335696
225/238,13371/32480
694223/733278,6061511/14295840
338/357,100649/243600
115875/122213,10895461/25017720
677/714,8471/19488
696277/733278,14911037/33356960
113/119,3623/8120
348652/366639,22942189/50035440
97/102,6371/13920
232777/244426,9407129/20014176
20/21,22859/48720
349679/366639,501947/1042405
227/238,15613/32480
100055/104754,49338179/100070880
341/357,1199/2436
116902/122213,3606389/7147920
683/714,49081/97440
702439/733278,17213571/33356960
114/119,8367/16240
351733/366639,2639599/5003544
685/714,51323/97440
234831/244426,53943247/100070880
49/51,1873/3480
352760/366639,9182419/16678480
229/238,3571/6496
706547/733278,56245781/100070880
344/357,27343/48720
991/1027,7174631/12508860
689/714,55807/97440
708601/733278,557603/953056
115/119,593/1015
354814/366639,29849791/50035440
691/714,58049/97440
236885/244426,60850849/100070880
346/357,5917/9744
355841/366639,178167/287560
1,0
