gj_2_slope_repeat_100_1000,0,0,cplex,cplex
33964943/44955000,5491057/8991000
33969943/44955000,5495057/8991000
3398293/4495500,548207/899100
1132931/1498500,182869/299700
11333639/14985000,1824361/2997000
34005917/44955000,5477083/8991000
4252363/5619375,683012/1123875
4252988/5619375,683512/1123875
34036891/44955000,5455109/8991000
11347297/14985000,1819703/2997000
5675813/7492500,907687/1498500
17029939/22477500,2725061/4495500
6814573/8991000,1087427/1798200
6815573/8991000,1088227/1798200
8522713/11238750,1357037/2247750
947107/1248750,150893/249750
3789871/4995000,602129/999000
34113839/44955000,5423161/8991000
17063413/22477500,2705087/4495500
17065913/22477500,2707087/4495500
34144813/44955000,5401187/8991000
11383271/14985000,1801729/2997000
56938/74925,8987/14985
170839/224775,26981/44955
34180787/44955000,5383213/8991000
34185787/44955000,5387213/8991000
17099387/22477500,2687113/4495500
5700629/7492500,896371/1498500
11405587/14985000,1788413/2997000
34221761/44955000,5369239/8991000
8558687/11238750,1339063/2247750
8559937/11238750,1340063/2247750
6850547/8991000,1069453/1798200
84587/111000,13213/22200
634643/832500,98857/166500
17137861/22477500,2671139/4495500
34288709/44955000,5329291/8991000
926857/1215000,144143/243000
115901/151875,17974/30375
1429654/1873125,221846/374625
11441561/14985000,1770439/2997000
34329683/44955000,5315317/8991000
3434267/4495500,530233/899100
3434767/4495500,530633/899100
34360657/44955000,5293343/8991000
11455219/14985000,1765781/2997000
2864887/3746250,440363/749250
8595911/11238750,1322089/2247750
34396631/44955000,5275369/8991000
34401631/44955000,5279369/8991000
17207309/22477500,2633191/4495500
1912201/2497500,292799/499500
765169/999000,116831/199800
6887521/8991000,1052279/1798200
4306324/5619375,656051/1123875
4306949/5619375,656551/1123875
34468579/44955000,5239421/8991000
11491193/14985000,1747807/2997000
5747761/7492500,871739/1498500
17245783/22477500,2617217/4495500
34504553/44955000,5221447/8991000
34509553/44955000,5225447/8991000
1726127/2247750,260623/449550
575459/749250,86941/149850
11513509/14985000,1734491/2997000
34545527/44955000,5207473/8991000
17279257/22477500,2597243/4495500
17281757/22477500,2599243/4495500
34576501/44955000,5185499/8991000
3842389/4995000,576611/999000
480479/624375,71896/124875
4324936/5619375,647564/1123875
1384499/1798200,206701/359640
1384699/1798200,206861/359640
17315231/22477500,2579269/4495500
5772577/7492500,860423/1498500
11549483/14985000,1716517/2997000
34653449/44955000,5153551/8991000
8666609/11238750,1285141/2247750
8667859/11238750,1286141/2247750
34684423/44955000,5131577/8991000
11563141/14985000,1711859/2997000
1156747/1498500,170753/299700
3470741/4495500,512659/899100
34720397/44955000,5113603/8991000
34725397/44955000,5117603/8991000
4342298/5619375,638077/1123875
160849/208125,23651/41625
429091/555000,62909/111000
34761371/44955000,5099629/8991000
17387179/22477500,2543321/4495500
17389679/22477500,2545321/4495500
6958469/8991000,1015531/1798200
2319823/2997000,338777/599400
2900861/3746250,422389/749250
8703833/11238750,1268167/2247750
34828319/44955000,5059681/8991000
34833319/44955000,5063681/8991000
17423153/22477500,2525347/4495500
5808551/7492500,842449/1498500
11621431/14985000,1680569/2997000
34869293/44955000,5045707/8991000
872057/1123875,125818/224775
872182/1123875,125918/224775
34900267/44955000,5023733/8991000
3878363/4995000,558637/999000
1939903/2497500,278597/499500
17461627/22477500,2509373/4495500
34936241/44955000,5005759/8991000
34941241/44955000,5009759/8991000
8738557/11238750,1249193/2247750
78737/101250,11263/20250
63013/81000,8987/16200
6995443/8991000,998357/1798200
17495101/22477500,2489399/4495500
17497601/22477500,2491399/4495500
35008189/44955000,4969811/8991000
11671063/14985000,1657937/2997000
1459424/1873125,206701/374625
4378897/5619375,620603/1123875
35044163/44955000,4951837/8991000
35049163/44955000,4955837/8991000
701243/899100,98857/179820
77927/99900,10993/19980
3897793/4995000,548207/999000
35085137/44955000,4937863/8991000
8774531/11238750,1231219/2247750
8775781/11238750,1232219/2247750
35116111/44955000,4915889/8991000
11707037/14985000,1639963/2997000
5855683/7492500,817817/1498500
17569549/22477500,2455451/4495500
7030417/8991000,979583/1798200
7031417/8991000,980383/1798200
4396259/5619375,611116/1123875
1465628/1873125,203872/374625
11729353/14985000,1626647/2997000
35193059/44955000,4883941/8991000
17603023/22477500,2435477/4495500
17605523/22477500,2437477/4495500
35224033/44955000,4861967/8991000
1304779/1665000,180221/333000
65263/83250,8987/16650
1762351/2247750,242849/449550
35260007/44955000,4843993/8991000
35265007/44955000,4847993/8991000
17638997/22477500,2417503/4495500
5880499/7492500,806501/1498500
11765327/14985000,1608673/2997000
35300981/44955000,4830019/8991000
4414246/5619375,602129/1123875
4414871/5619375,602629/1123875
7066391/8991000,961609/1798200
2355797/2997000,320803/599400
5891657/7492500,799843/1498500
17677471/22477500,2401529/4495500
35367929/44955000,4790071/8991000
35372929/44955000,4794071/8991000
8846479/11238750,1195271/2247750
983081/1248750,132919/249750
3933767/4995000,530233/999000
35408903/44955000,4776097/8991000
3542189/4495500,476311/899100
3542689/4495500,476711/899100
35439877/44955000,4754123/8991000
11814959/14985000,1586041/2997000
1477411/1873125,197714/374625
4432858/5619375,593642/1123875
35475851/44955000,4736149/8991000
35480851/44955000,4740149/8991000
17746919/22477500,2363581/4495500
5916473/7492500,788527/1498500
473491/599400,62909/119880
1420673/1798200,188887/359640
8882453/11238750,1177297/2247750
8883703/11238750,1178297/2247750
35547799/44955000,4700201/8991000
3950311/4995000,522689/999000
1975877/2497500,260623/499500
17785393/22477500,2347607/4495500
35583773/44955000,4682227/8991000
35588773/44955000,4686227/8991000
890044/1123875,116831/224775
296723/374625,38977/74925
11873249/14985000,1554751/2997000
962831/1215000,126169/243000
481591/607500,62909/121500
17821367/22477500,2329633/4495500
35655721/44955000,4646279/8991000
11886907/14985000,1550093/2997000
2972809/3746250,386441/749250
8919677/11238750,1160323/2247750
7138339/8991000,925661/1798200
7139339/8991000,926461/1798200
17854841/22477500,2309659/4495500
73487/92500,9513/18500
1323247/1665000,170753/333000
35732669/44955000,4614331/8991000
4468207/5619375,575168/1123875
4468832/5619375,575668/1123875
35763643/44955000,4592357/8991000
11922881/14985000,1532119/2997000
1192721/1498500,152779/299700
3578663/4495500,458737/899100
35799617/44955000,4574383/8991000
35804617/44955000,4578383/8991000
8954401/11238750,1141349/2247750
2985217/3746250,380783/749250
11945197/14985000,1518803/2997000
35840591/44955000,4560409/8991000
17926789/22477500,2273711/4495500
17929289/22477500,2275711/4495500
7174313/8991000,907687/1798200
797257/999000,100943/199800
498466/624375,62909/124875
4486819/5619375,566681/1123875
35907539/44955000,4520461/8991000
35912539/44955000,4524461/8991000
17962763/22477500,2255737/4495500
5988421/7492500,752579/1498500
11981171/14985000,1500829/2997000
35948513/44955000,4506487/8991000
71923/89910,8987/17982
71933/89910,8995/17982
35979487/44955000,4484513/8991000
11994829/14985000,1496171/2997000
5999579/7492500,745921/1498500
18001237/22477500,2239763/4495500
36015461/44955000,4466539/8991000
36020461/44955000,4470539/8991000
4504181/5619375,557194/1123875
500534/624375,61966/124875
801143/999000,98857/199800
7211287/8991000,890513/1798200
18034711/22477500,2219789/4495500
18037211/22477500,2221789/4495500
36087409/44955000,4430591/8991000
12030803/14985000,1478197/2997000
3008783/3746250,368467/749250
9027599/11238750,1106401/2247750
36123383/44955000,4412617/8991000
36128383/44955000,4416617/8991000
3614137/4495500,440363/899100
1204879/1498500,146921/299700
12053119/14985000,1464881/2997000
36164357/44955000,4398643/8991000
4522168/5619375,548207/1123875
4522793/5619375,548707/1123875
36195331/44955000,4376669/8991000
1340753/1665000,162247/333000
74513/92500,8987/18500
18109159/22477500,2185841/4495500
7246261/8991000,871739/1798200
7247261/8991000,872539/1798200
9062323/11238750,1087427/2247750
3021191/3746250,362809/749250
12089093/14985000,1446907/2997000
36272279/44955000,4344721/8991000
18142633/22477500,2165867/4495500
490409/607500,58591/121500
981169/1215000,116831/243000
12102751/14985000,1442249/2997000
302677/374625,35948/74925
908156/1123875,107944/224775
36339227/44955000,4304773/8991000
36344227/44955000,4308773/8991000
18178607/22477500,2147893/4495500
2020123/2497500,238877/499500
4041689/4995000,476311/999000
36380201/44955000,4290799/8991000
9098297/11238750,1069453/2247750
9099547/11238750,1070453/2247750
1456447/1798200,170753/359640
485549/599400,56971/119880
6071527/7492500,709973/1498500
18217081/22477500,2131919/4495500
36447149/44955000,4250851/8991000
36452149/44955000,4254851/8991000
4558142/5619375,530233/1123875
1519589/1873125,176911/374625
12161041/14985000,1410959/2997000
36488123/44955000,4236877/8991000
3650111/4495500,422389/899100
3650611/4495500,422789/899100
36519097/44955000,4214903/8991000
4058233/4995000,468767/999000
1014919/1248750,116831/249750
9135521/11238750,1052479/2247750
36555071/44955000,4196929/8991000
36560071/44955000,4200929/8991000
18286529/22477500,2093971/4495500
6096343/7492500,698657/1498500
2439403/2997000,278597/599400
7319209/8991000,836591/1798200
4576129/5619375,521246/1123875
4576754/5619375,521746/1123875
36627019/44955000,4160981/8991000
12210673/14985000,1388327/2997000
6107501/7492500,691999/1498500
18325003/22477500,2077997/4495500
36662993/44955000,4143007/8991000
36667993/44955000,4147007/8991000
1834049/2247750,206701/449550
67937/83250,7663/16650
1359221/1665000,152779/333000
36703967/44955000,4129033/8991000
18358477/22477500,2058023/4495500
18360977/22477500,2060023/4495500
36734941/44955000,4107059/8991000
12246647/14985000,1370353/2997000
1531372/1873125,170753/374625
4594741/5619375,512759/1123875
7354183/8991000,817817/1798200
7355183/8991000,818617/1798200
18394451/22477500,2040049/4495500
6132317/7492500,680683/1498500
12268963/14985000,1357037/2997000
36811889/44955000,4075111/8991000
9206219/11238750,1015531/2247750
9207469/11238750,1016531/2247750
36842863/44955000,4053137/8991000
4094207/4995000,450793/999000
81913/99900,8987/19980
737317/899100,80963/179820
36878837/44955000,4035163/8991000
36883837/44955000,4039163/8991000
4612103/5619375,503272/1123875
1537576/1873125,167924/374625
12304937/14985000,1339063/2997000
36919811/44955000,4021189/8991000
18466399/22477500,2004101/4495500
18468899/22477500,2006101/4495500
7390157/8991000,799843/1798200
66587/81000,7213/16200
83263/101250,8987/20250
9243443/11238750,998557/2247750
36986759/44955000,3981241/8991000
36991759/44955000,3985241/8991000
18502373/22477500,1986127/4495500
2056097/2497500,220903/499500
4113637/4995000,440363/999000
37027733/44955000,3967267/8991000
926018/1123875,98857/224775
926143/1123875,98957/224775
37058707/44955000,3945293/8991000
12354569/14985000,1316431/2997000
6179449/7492500,656051/1498500
18540847/22477500,1970153/4495500
37094681/44955000,3927319/8991000
37099681/44955000,3931319/8991000
9278167/11238750,979583/2247750
3093139/3746250,326861/749250
2475377/2997000,260623/599400
7427131/8991000,782669/1798200
18574321/22477500,1950179/4495500
18576821/22477500,1952179/4495500
37166629/44955000,3891371/8991000
458909/555000,48091/111000
172151/208125,17974/41625
4648702/5619375,485798/1123875
37202603/44955000,3873397/8991000
37207603/44955000,3877397/8991000
3722059/4495500,386441/899100
1240853/1498500,128947/299700
12412859/14985000,1285141/2997000
37243577/44955000,3859423/8991000
9314141/11238750,961609/2247750
9315391/11238750,962609/2247750
37274551/44955000,3837449/8991000
12426517/14985000,1280483/2997000
6215423/7492500,638077/1498500
18648769/22477500,1916231/4495500
1492421/1798200,152779/359640
1492621/1798200,152939/359640
4666064/5619375,476311/1123875
518521/624375,52979/124875
4149611/4995000,422389/999000
37351499/44955000,3805501/8991000
18682243/22477500,1896257/4495500
18684743/22477500,1898257/4495500
37382473/44955000,3783527/8991000
12462491/14985000,1262509/2997000
623341/749250,62909/149850
1870273/2247750,188927/449550
37418447/44955000,3765553/8991000
37423447/44955000,3769553/8991000
18718217/22477500,1878283/4495500
6240239/7492500,626761/1498500
12484807/14985000,1249193/2997000
37459421/44955000,3751579/8991000
4684051/5619375,467324/1123875
4684676/5619375,467824/1123875
7498079/8991000,745921/1798200
833231/999000,82969/199800
2083799/2497500,206701/499500
18756691/22477500,1862309/4495500
37526369/44955000,3711631/8991000
37531369/44955000,3715631/8991000
9386089/11238750,925661/2247750
3129113/3746250,308887/749250
12520781/14985000,1231219/2997000
37567343/44955000,3697657/8991000
3758033/4495500,368467/899100
3758533/4495500,368867/899100
37598317/44955000,3675683/8991000
12534439/14985000,1226561/2997000
1567346/1873125,152779/374625
127099/151875,12401/30375
1017143/1215000,98857/243000
37639291/44955000,3661709/8991000
18826139/22477500,1824361/4495500
697357/832500,67643/166500
93013/111000,8987/22200
7535053/8991000,728747/1798200
9422063/11238750,907687/2247750
9423313/11238750,908687/2247750
37706239/44955000,3621761/8991000
12570413/14985000,1208587/2997000
6287371/7492500,602129/1498500
18864613/22477500,1808387/4495500
37742213/44955000,3603787/8991000
37747213/44955000,3607787/8991000
188801/224775,17974/44955
62942/74925,5998/14985
12592729/14985000,1195271/2997000
37783187/44955000,3589813/8991000
18898087/22477500,1788413/4495500
18900587/22477500,1790413/4495500
37814161/44955000,3567839/8991000
4202129/4995000,396871/999000
1050893/1248750,98857/249750
9459287/11238750,890713/2247750
7570027/8991000,709973/1798200
7571027/8991000,710773/1798200
18934061/22477500,1770439/4495500
6312187/7492500,590813/1498500
12628703/14985000,1177297/2997000
37891109/44955000,3535891/8991000
4738012/5619375,440363/1123875
4738637/5619375,440863/1123875
37922083/44955000,3513917/8991000
12642361/14985000,1172639/2997000
1264669/1498500,116831/299700
3794507/4495500,350893/899100
37958057/44955000,3495943/8991000
37963057/44955000,3499943/8991000
9494011/11238750,871739/2247750
1055029/1248750,96971/249750
4221559/4995000,386441/999000
37999031/44955000,3481969/8991000
19006009/22477500,1734491/4495500
19008509/22477500,1736491/4495500
7606001/8991000,691999/1798200
2535667/2997000,230933/599400
1585333/1873125,143792/374625
4756624/5619375,431876/1123875
38065979/44955000,3442021/8991000
38070979/44955000,3446021/8991000
19041983/22477500,1716517/4495500
6348161/7492500,572839/1498500
12700651/14985000,1141349/2997000
38106953/44955000,3428047/8991000
1905997/2247750,170753/449550
1906247/2247750,170953/449550
38137927/44955000,3406073/8991000
1412701/1665000,126299/333000
706591/832500,62909/166500
19080457/22477500,1700543/4495500
38173901/44955000,3388099/8991000
38178901/44955000,3392099/8991000
4773986/5619375,422389/1123875
1591537/1873125,140963/374625
101893/119880,8987/23976
305719/359640,26993/71928
19113931/22477500,1680569/4495500
19116431/22477500,1682569/4495500
38245849/44955000,3352151/8991000
12750283/14985000,1118717/2997000
3188653/3746250,278597/749250
9567209/11238750,836791/2247750
38281823/44955000,3334177/8991000
1034779/1215000,90221/243000
103513/121500,8987/24300
425609/499500,36991/99900
4257533/4995000,368467/999000
38322797/44955000,3320203/8991000
4791973/5619375,413402/1123875
4792598/5619375,413902/1123875
38353771/44955000,3298229/8991000
12786257/14985000,1100743/2997000
6395293/7492500,548207/1498500
19188379/22477500,1646621/4495500
7677949/8991000,656051/1798200
7678949/8991000,656851/1798200
9601933/11238750,817817/2247750
3201061/3746250,272939/749250
12808573/14985000,1087427/2997000
38430719/44955000,3266281/8991000
19221853/22477500,1626647/4495500
19224353/22477500,1628647/4495500
38461693/44955000,3244307/8991000
4274077/4995000,360923/999000
106888/124875,8987/24975
962117/1123875,80983/224775
38497667/44955000,3226333/8991000
38502667/44955000,3230333/8991000
19257827/22477500,1608673/4495500
6420109/7492500,536891/1498500
12844547/14985000,1069453/2997000
38538641/44955000,3212359/8991000
9637907/11238750,799843/2247750
9639157/11238750,800843/2247750
7713923/8991000,638077/1798200
2571641/2997000,212959/599400
6431267/7492500,530233/1498500
19296301/22477500,1592699/4495500
38605589/44955000,3172411/8991000
38610589/44955000,3176411/8991000
4827947/5619375,395428/1123875
59612/69375,4888/13875
1431169/1665000,116831/333000
38646563/44955000,3158437/8991000
773191/899100,62909/179820
773291/899100,62989/179820
38677537/44955000,3136463/8991000
12894179/14985000,1046821/2997000
3224627/3746250,260623/749250
9675131/11238750,782869/2247750
38713511/44955000,3118489/8991000
38718511/44955000,3122489/8991000
19365749/22477500,1554751/4495500
6456083/7492500,518917/1498500
2583299/2997000,206701/599400
7750897/8991000,620903/1798200
4845934/5619375,386441/1123875
4846559/5619375,386941/1123875
38785459/44955000,3082541/8991000
4310051/4995000,342949/999000
2155747/2497500,170753/499500
19404223/22477500,1538777/4495500
38821433/44955000,3064567/8991000
38826433/44955000,3068567/8991000
1941971/2247750,152779/449550
647407/749250,50993/149850
12952469/14985000,1015531/2997000
38862407/44955000,3050593/8991000
19437697/22477500,1518803/4495500
19440197/22477500,1520803/4495500
38893381/44955000,3028619/8991000
12966127/14985000,1010873/2997000
1621307/1873125,125818/374625
4864546/5619375,377954/1123875
7785871/8991000,602129/1798200
7786871/8991000,602929/1798200
19473671/22477500,1500829/4495500
58487/67500,4513/13500
117013/135000,8987/27000
38970329/44955000,2996671/8991000
9745829/11238750,745921/2247750
9747079/11238750,746921/2247750
39001303/44955000,2974697/8991000
13002101/14985000,992899/2997000
1300643/1498500,98857/299700
3902429/4495500,296971/899100
39037277/44955000,2956723/8991000
39042277/44955000,2960723/8991000
4881908/5619375,368467/1123875
1627511/1873125,122989/374625
13024417/14985000,979583/2997000
39078251/44955000,2942749/8991000
19545619/22477500,1464881/4495500
19548119/22477500,1466881/4495500
1564369/1798200,116831/359640
57947/66600,4333/13320
120763/138750,8987/27750
9783053/11238750,728947/2247750
39145199/44955000,2902801/8991000
39150199/44955000,2906801/8991000
19581593/22477500,1446907/4495500
6528031/7492500,482969/1498500
13060391/14985000,961609/2997000
39186173/44955000,2888827/8991000
979979/1123875,71896/224775
980104/1123875,71996/224775
39217147/44955000,2866853/8991000
13074049/14985000,956951/2997000
6539189/7492500,476311/1498500
19620067/22477500,1430933/4495500
39253121/44955000,2848879/8991000
39258121/44955000,2852879/8991000
9817777/11238750,709973/2247750
1091003/1248750,78997/249750
873091/999000,62909/199800
7858819/8991000,566981/1798200
19653541/22477500,1410959/4495500
19656041/22477500,1412959/4495500
39325069/44955000,2812931/8991000
13110023/14985000,938977/2997000
1639294/1873125,116831/374625
4918507/5619375,350993/1123875
39361043/44955000,2794957/8991000
39366043/44955000,2798957/8991000
3937903/4495500,278597/899100
1312801/1498500,92999/299700
13132339/14985000,925661/2997000
39402017/44955000,2780983/8991000
9853751/11238750,691999/2247750
9855001/11238750,692999/2247750
39432991/44955000,2759009/8991000
4381999/4995000,307001/999000
2191721/2497500,152779/499500
19727989/22477500,1377011/4495500
7893793/8991000,548207/1798200
7894793/8991000,549007/1798200
4935869/5619375,341506/1123875
1645498/1873125,114002/374625
13168313/14985000,907687/2997000
39509939/44955000,2727061/8991000
19761463/22477500,1357037/4495500
19763963/22477500,1359037/4495500
39540913/44955000,2705087/8991000
13181971/14985000,903029/2997000
131863/149850,8987/29970
395639/449550,27001/89910
39576887/44955000,2687113/8991000
39581887/44955000,2691113/8991000
19797437/22477500,1339063/4495500
733331/832500,49669/166500
1467143/1665000,98857/333000
1070753/1215000,72247/243000
133888/151875,8987/30375
4954481/5619375,333019/1123875
7929767/8991000,530233/1798200
2643589/2997000,177011/599400
6611137/7492500,440363/1498500
19835911/22477500,1323089/4495500
39684809/44955000,2633191/8991000
39689809/44955000,2637191/8991000
9925699/11238750,656051/2247750
3308983/3746250,219017/749250
13240261/14985000,871739/2997000
39725783/44955000,2619217/8991000
3973877/4495500,260623/899100
3974377/4495500,261023/899100
39756757/44955000,2597243/8991000
4417973/4995000,289027/999000
552427/624375,35948/124875
4972468/5619375,324032/1123875
39792731/44955000,2579269/8991000
39797731/44955000,2583269/8991000
19905359/22477500,1285141/4495500
6635953/7492500,429047/1498500
2655247/2997000,170753/599400
7966741/8991000,513059/1798200
9961673/11238750,638077/2247750
9962923/11238750,639077/2247750
39864679/44955000,2543321/8991000
13289893/14985000,849107/2997000
6647111/7492500,422389/1498500
19943833/22477500,1269167/4495500
39900653/44955000,2525347/8991000
39905653/44955000,2529347/8991000
997966/1123875,62909/224775
110899/124875,7001/24975
4437403/4995000,278597/999000
39941627/44955000,2511373/8991000
19977307/22477500,1249193/4495500
19979807/22477500,1251193/4495500
39972601/44955000,2489399/8991000
13325867/14985000,831133/2997000
3332549/3746250,206701/749250
9998897/11238750,621103/2247750
1600343/1798200,98857/359640
1600543/1798200,99017/359640
20013281/22477500,1231219/4495500
6671927/7492500,411073/1498500
13348183/14985000,817817/2997000
40049549/44955000,2457451/8991000
5007817/5619375,305558/1123875
5008442/5619375,306058/1123875
40080523/44955000,2435477/8991000
164961/185000,10039/37000
148513/166500,8987/33300
4010351/4495500,243049/899100
40116497/44955000,2417503/8991000
40121497/44955000,2421503/8991000
10033621/11238750,602129/2247750
3344957/3746250,201043/749250
13384157/14985000,799843/2997000
40157471/44955000,2403529/8991000
20085229/22477500,1195271/4495500
20087729/22477500,1197271/4495500
8037689/8991000,476311/1798200
2679563/2997000,159037/599400
1675268/1873125,98857/374625
5026429/5619375,297071/1123875
40224419/44955000,2363581/8991000
40229419/44955000,2367581/8991000
20121203/22477500,1177297/4495500
2235967/2497500,131033/499500
4473377/4995000,260623/999000
40265393/44955000,2349607/8991000
2013919/2247750,116831/449550
54437/60750,3163/12150
1089091/1215000,62909/243000
13433789/14985000,777211/2997000
6719059/7492500,386441/1498500
20159677/22477500,1161323/4495500
40332341/44955000,2309659/8991000
40337341/44955000,2313659/8991000
5043791/5619375,287584/1123875
1681472/1873125,96028/374625
2691221/2997000,152779/599400
8074663/8991000,459137/1798200
20193151/22477500,1141349/4495500
20195651/22477500,1143349/4495500
40404289/44955000,2273711/8991000
4489921/4995000,253079/999000
1122841/1248750,62909/249750
10106819/11238750,567181/2247750
40440263/44955000,2255737/8991000
40445263/44955000,2259737/8991000
161833/179820,8987/35964
53951/59940,3001/11988
13492079/14985000,745921/2997000
40481237/44955000,2241763/8991000
5061778/5619375,278597/1123875
5062403/5619375,279097/1123875
40512211/44955000,2219789/8991000
13505737/14985000,741263/2997000
6755033/7492500,368467/1498500
20267599/22477500,1107401/4495500
8109637/8991000,440363/1798200
8110637/8991000,441163/1798200
10141543/11238750,548207/2247750
375659/416250,20341/83250
167013/185000,8987/37000
40589159/44955000,2187841/8991000
20301073/22477500,1087427/4495500
20303573/22477500,1089427/4495500
40620133/44955000,2165867/8991000
13541711/14985000,723289/2997000
338651/374625,17974/74925
1016078/1123875,54022/224775
40656107/44955000,2147893/8991000
40661107/44955000,2151893/8991000
20337047/22477500,1069453/4495500
6779849/7492500,357151/1498500
13564027/14985000,709973/2997000
40697081/44955000,2133919/8991000
10177517/11238750,530233/2247750
10178767/11238750,531233/2247750
8145611/8991000,422389/1798200
905179/999000,47021/199800
2263669/2497500,116831/499500
20375521/22477500,1053479/4495500
40764029/44955000,2093971/8991000
40769029/44955000,2097971/8991000
5097752/5619375,260623/1123875
1699459/1873125,87041/374625
13600001/14985000,691999/2997000
40805003/44955000,2079997/8991000
4081799/4495500,206701/899100
4082299/4495500,207101/899100
40835977/44955000,2058023/8991000
13613659/14985000,687341/2997000
3404497/3746250,170753/749250
10214741/11238750,513259/2247750
40871951/44955000,2040049/8991000
40876951/44955000,2044049/8991000
20444969/22477500,1015531/4495500
2271941/2497500,113059/499500
181813/199800,8987/39960
1636517/1798200,81043/359640
5115739/5619375,251636/1123875
5116364/5619375,252136/1123875
40943899/44955000,2004101/8991000
368909/405000,18091/81000
184513/202500,8987/40500
20483443/22477500,999557/4495500
40979873/44955000,1986127/8991000
40984873/44955000,1990127/8991000
2049893/2247750,98857/449550
683381/749250,33019/149850
13671949/14985000,656051/2997000
41020847/44955000,1972153/8991000
20516917/22477500,979583/4495500
20519417/22477500,981583/4495500
41051821/44955000,1950179/8991000
1520623/1665000,72377/333000
190138/208125,8987/41625
5134351/5619375,243149/1123875
8217559/8991000,386441/1798200
8218559/8991000,387241/1798200
20552891/22477500,961609/4495500
6851797/7492500,321203/1498500
13707923/14985000,638077/2997000
41128769/44955000,1918231/8991000
10285439/11238750,476311/2247750
10286689/11238750,477311/2247750
41159743/44955000,1896257/8991000
13721581/14985000,633419/2997000
1372591/1498500,62909/299700
4118273/4495500,189127/899100
41195717/44955000,1878283/8991000
41200717/44955000,1882283/8991000
5151713/5619375,233662/1123875
572482/624375,26018/124875
4581299/4995000,206701/999000
41236691/44955000,1864309/8991000
20624839/22477500,925661/4495500
20627339/22477500,927661/4495500
8253533/8991000,368467/1798200
2751511/2997000,123089/599400
3440471/3746250,152779/749250
10322663/11238750,459337/2247750
41303639/44955000,1824361/8991000
41308639/44955000,1828361/8991000
20660813/22477500,907687/4495500
6887771/7492500,303229/1498500
13779871/14985000,602129/2997000
41344613/44955000,1810387/8991000
206788/224775,8987/44955
206813/224775,9007/44955
41375587/44955000,1788413/8991000
4597843/4995000,199157/999000
2299643/2497500,98857/499500
20699287/22477500,891713/4495500
41411561/44955000,1770439/8991000
41416561/44955000,1774439/8991000
10357387/11238750,440363/2247750
3452879/3746250,147121/749250
2763169/2997000,116831/599400
8290507/8991000,351293/1798200
20732761/22477500,871739/4495500
20735261/22477500,873739/4495500
41483509/44955000,1734491/8991000
13829503/14985000,579497/2997000
1729229/1873125,71896/374625
5188312/5619375,216188/1123875
41519483/44955000,1716517/8991000
41524483/44955000,1720517/8991000
4153747/4495500,170753/899100
51287/55500,2113/11100
1539091/1665000,62909/333000
41560457/44955000,1702543/8991000
10393361/11238750,422389/2247750
10394611/11238750,423389/2247750
41591431/44955000,1680569/8991000
13865477/14985000,561523/2997000
6934903/7492500,278597/1498500
562357/607500,22643/121500
225013/243000,8987/48600
8326481/8991000,333319/1798200
5205674/5619375,206701/1123875
1735433/1873125,69067/374625
13887793/14985000,548207/2997000
41668379/44955000,1648621/8991000
20840683/22477500,817817/4495500
20843183/22477500,819817/4495500
41699353/44955000,1626647/8991000
4633817/4995000,181183/999000
231763/249750,8987/49950
2086117/2247750,81083/449550
41735327/44955000,1608673/8991000
41740327/44955000,1612673/8991000
20876657/22477500,799843/4495500
6959719/7492500,267281/1498500
13923767/14985000,530233/2997000
41776301/44955000,1594699/8991000
5223661/5619375,197714/1123875
5224286/5619375,198214/1123875
1672291/1798200,62909/359640
557497/599400,21023/119880
6970877/7492500,260623/1498500
20915131/22477500,783869/4495500
41843249/44955000,1554751/8991000
41848249/44955000,1558751/8991000
10465309/11238750,386441/2247750
1162951/1248750,43049/249750
4653247/4995000,170753/999000
41884223/44955000,1540777/8991000
4189721/4495500,152779/899100
4190221/4495500,153179/899100
41915197/44955000,1518803/8991000
13973399/14985000,507601/2997000
1747216/1873125,62909/374625
5242273/5619375,189227/1123875
41951171/44955000,1500829/8991000
41956171/44955000,1504829/8991000
20984579/22477500,745921/4495500
6995693/7492500,249307/1498500
2799143/2997000,98857/599400
8398429/8991000,297371/1798200
10501283/11238750,368467/2247750
10502533/11238750,369467/2247750
42023119/44955000,1464881/8991000
1556597/1665000,54403/333000
259513/277500,8987/55500
21023053/22477500,729947/4495500
42059093/44955000,1446907/8991000
42064093/44955000,1450907/8991000
1051927/1123875,35948/224775
350684/374625,12016/74925
14031689/14985000,476311/2997000
42100067/44955000,1432933/8991000
21056527/22477500,709973/4495500
21059027/22477500,711973/4495500
42131041/44955000,1410959/8991000
14045347/14985000,471653/2997000
3512419/3746250,116831/749250
10538507/11238750,351493/2247750
8433403/8991000,278597/1798200
8434403/8991000,279397/1798200
21092501/22477500,691999/4495500
2343889/2497500,77111/499500
4689221/4995000,152779/999000
42207989/44955000,1379011/8991000
5277622/5619375,170753/1123875
5278247/5619375,171253/1123875
42238963/44955000,1357037/8991000
14081321/14985000,453679/2997000
281713/299700,8987/59940
845239/899100,27041/179820
42274937/44955000,1339063/8991000
1142701/1215000,36299/243000
285763/303750,8987/60750
3524827/3746250,111173/749250
14103637/14985000,440363/2997000
42315911/44955000,1325089/8991000
21164449/22477500,656051/4495500
21166949/22477500,658051/4495500
8469377/8991000,260623/1798200
941153/999000,29047/199800
588401/624375,17974/124875
