bcdsp_arbitrary_slope_100,0,0,BB,50
25108406941546723055343157692830665664409421777856138051583/50216813883093446110686315385661331328818843555712276103168,25108406941546723055343157692830665664372528289708718948353/25108406941546723055343157692830665664409421777856138051584
50216813883093446110686315385661331328818843555712276103167/100433627766186892221372630771322662657637687111424552206336,50216813883093446110686315385661331328745056579417437896705/50216813883093446110686315385661331328818843555712276103168
200867255532373784442745261542645325315275374222849104412671/401734511064747568885490523085290650630550748445698208825344,200867255532373784442745261542645325315201587246554266206209/200867255532373784442745261542645325315275374222849104412672
401734511064747568885490523085290650630550748445698208825343/803469022129495137770981046170581301261101496891396417650688,401734511064747568885490523085290650630403174493108532412417/401734511064747568885490523085290650630550748445698208825344
1606938044258990275541962092341162602522202993782792835301375/3213876088517980551083924184682325205044405987565585670602752,1606938044258990275541962092341162602522055419830203158888449/1606938044258990275541962092341162602522202993782792835301376
3213876088517980551083924184682325205044405987565585670602751/6427752177035961102167848369364650410088811975131171341205504,3213876088517980551083924184682325205044110839660406317776897/3213876088517980551083924184682325205044405987565585670602752
12855504354071922204335696738729300820177623950262342682411007/25711008708143844408671393477458601640355247900524685364822016,12855504354071922204335696738729300820177328802357163329585153/12855504354071922204335696738729300820177623950262342682411008
25711008708143844408671393477458601640355247900524685364822015/51422017416287688817342786954917203280710495801049370729644032,25711008708143844408671393477458601640354657604714326659170305/25711008708143844408671393477458601640355247900524685364822016
102844034832575377634685573909834406561420991602098741459288063/205688069665150755269371147819668813122841983204197482918576128,102844034832575377634685573909834406561420401306288382753636353/102844034832575377634685573909834406561420991602098741459288064
205688069665150755269371147819668813122841983204197482918576127/411376139330301510538742295639337626245683966408394965837152256,205688069665150755269371147819668813122840802612576765507272705/205688069665150755269371147819668813122841983204197482918576128
822752278660603021077484591278675252491367932816789931674304511/1645504557321206042154969182557350504982735865633579863348609024,822752278660603021077484591278675252491366752225169214263001089/822752278660603021077484591278675252491367932816789931674304512
1645504557321206042154969182557350504982735865633579863348609023/3291009114642412084309938365114701009965471731267159726697218048,1645504557321206042154969182557350504982733504450338428526002177/1645504557321206042154969182557350504982735865633579863348609024
6582018229284824168619876730229402019930943462534319453394436095/13164036458569648337239753460458804039861886925068638906788872192,6582018229284824168619876730229402019930941101351078018571829249/6582018229284824168619876730229402019930943462534319453394436096
13164036458569648337239753460458804039861886925068638906788872191/26328072917139296674479506920917608079723773850137277813577744384,13164036458569648337239753460458804039861882202702156037143658497/13164036458569648337239753460458804039861886925068638906788872192
52656145834278593348959013841835216159447547700274555627155488767/105312291668557186697918027683670432318895095400549111254310977536,52656145834278593348959013841835216159447542977908072757510275073/52656145834278593348959013841835216159447547700274555627155488768
105312291668557186697918027683670432318895095400549111254310977535/210624583337114373395836055367340864637790190801098222508621955072,105312291668557186697918027683670432318895085955816145515020550145/105312291668557186697918027683670432318895095400549111254310977536
421249166674228746791672110734681729275580381602196445017243910143/842498333348457493583344221469363458551160763204392890034487820288,421249166674228746791672110734681729275580372157463479277953482753/421249166674228746791672110734681729275580381602196445017243910144
842498333348457493583344221469363458551160763204392890034487820287/1684996666696914987166688442938726917102321526408785780068975640576,842498333348457493583344221469363458551160744314926958555906965505/842498333348457493583344221469363458551160763204392890034487820288
3369993333393829974333376885877453834204643052817571560137951281151/6739986666787659948666753771754907668409286105635143120275902562304,3369993333393829974333376885877453834204643033928105628659370426369/3369993333393829974333376885877453834204643052817571560137951281152
6739986666787659948666753771754907668409286105635143120275902562303/13479973333575319897333507543509815336818572211270286240551805124608,6739986666787659948666753771754907668409286067856211257318740852737/6739986666787659948666753771754907668409286105635143120275902562304
26959946667150639794667015087019630673637144422540572481103610249215/53919893334301279589334030174039261347274288845081144962207220498432,26959946667150639794667015087019630673637144384761640618146448539649/26959946667150639794667015087019630673637144422540572481103610249216
53919893334301279589334030174039261347274288845081144962207220498431/107839786668602559178668060348078522694548577690162289924414440996864,53919893334301279589334030174039261347274288769523281236292897079297/53919893334301279589334030174039261347274288845081144962207220498432
215679573337205118357336120696157045389097155380324579848828881993727/431359146674410236714672241392314090778194310760649159697657763987456,215679573337205118357336120696157045389097155304766716122914558574593/215679573337205118357336120696157045389097155380324579848828881993728
431359146674410236714672241392314090778194310760649159697657763987455/862718293348820473429344482784628181556388621521298319395315527974912,431359146674410236714672241392314090778194310609533432245829117149185/431359146674410236714672241392314090778194310760649159697657763987456
1725436586697640946858688965569256363112777243042596638790631055949823/3450873173395281893717377931138512726225554486085193277581262111899648,1725436586697640946858688965569256363112777242891480911338802409111553/1725436586697640946858688965569256363112777243042596638790631055949824
3450873173395281893717377931138512726225554486085193277581262111899647/6901746346790563787434755862277025452451108972170386555162524223799296,3450873173395281893717377931138512726225554485782961822677604818223105/3450873173395281893717377931138512726225554486085193277581262111899648
13803492693581127574869511724554050904902217944340773110325048447598591/27606985387162255149739023449108101809804435888681546220650096895197184,13803492693581127574869511724554050904902217944038541655421391153922049/13803492693581127574869511724554050904902217944340773110325048447598592
27606985387162255149739023449108101809804435888681546220650096895197183/55213970774324510299478046898216203619608871777363092441300193790394368,27606985387162255149739023449108101809804435888077083310842782307844097/27606985387162255149739023449108101809804435888681546220650096895197184
110427941548649020598956093796432407239217743554726184882600387580788735/220855883097298041197912187592864814478435487109452369765200775161577472,110427941548649020598956093796432407239217743554121721972793072993435649/110427941548649020598956093796432407239217743554726184882600387580788736
220855883097298041197912187592864814478435487109452369765200775161577471/441711766194596082395824375185729628956870974218904739530401550323154944,220855883097298041197912187592864814478435487108243443945586145986871297/220855883097298041197912187592864814478435487109452369765200775161577472
883423532389192164791648750371459257913741948437809479060803100646309887/1766847064778384329583297500742918515827483896875618958121606201292619776,883423532389192164791648750371459257913741948436600553241188471471603713/883423532389192164791648750371459257913741948437809479060803100646309888
1766847064778384329583297500742918515827483896875618958121606201292619775/3533694129556768659166595001485837031654967793751237916243212402585239552,1766847064778384329583297500742918515827483896873201106482376942943207425/1766847064778384329583297500742918515827483896875618958121606201292619776
7067388259113537318333190002971674063309935587502475832486424805170479103/14134776518227074636666380005943348126619871175004951664972849610340958208,7067388259113537318333190002971674063309935587500057980847195546821066753/7067388259113537318333190002971674063309935587502475832486424805170479104
14134776518227074636666380005943348126619871175004951664972849610340958207/28269553036454149273332760011886696253239742350009903329945699220681916416,14134776518227074636666380005943348126619871175000115961694391093642133505/14134776518227074636666380005943348126619871175004951664972849610340958208
56539106072908298546665520023773392506479484700019806659891398441363832831/113078212145816597093331040047546785012958969400039613319782796882727665664,56539106072908298546665520023773392506479484700014970956612939924665008129/56539106072908298546665520023773392506479484700019806659891398441363832832
113078212145816597093331040047546785012958969400039613319782796882727665663/226156424291633194186662080095093570025917938800079226639565593765455331328,113078212145816597093331040047546785012958969400029941913225879849330016257/113078212145816597093331040047546785012958969400039613319782796882727665664
452312848583266388373324160190187140051835877600158453279131187530910662655/904625697166532776746648320380374280103671755200316906558262375061821325312,452312848583266388373324160190187140051835877600148781872574270497513013249/452312848583266388373324160190187140051835877600158453279131187530910662656
904625697166532776746648320380374280103671755200316906558262375061821325311/1809251394333065553493296640760748560207343510400633813116524750123642650624,904625697166532776746648320380374280103671755200297563745148540995026026497/904625697166532776746648320380374280103671755200316906558262375061821325312
3618502788666131106986593281521497120414687020801267626233049500247285301247/7237005577332262213973186563042994240829374041602535252466099000494570602496,3618502788666131106986593281521497120414687020801248283419935666180490002433/3618502788666131106986593281521497120414687020801267626233049500247285301248
7237005577332262213973186563042994240829374041602535252466099000494570602495/14474011154664524427946373126085988481658748083205070504932198000989141204992,7237005577332262213973186563042994240829374041602496566839871332360980004865/7237005577332262213973186563042994240829374041602535252466099000494570602496
28948022309329048855892746252171976963317496166410141009864396001978282409983/57896044618658097711785492504343953926634992332820282019728792003956564819968,28948022309329048855892746252171976963317496166410102324238168333844691812353/28948022309329048855892746252171976963317496166410141009864396001978282409984
57896044618658097711785492504343953926634992332820282019728792003956564819967/115792089237316195423570985008687907853269984665640564039457584007913129639936,57896044618658097711785492504343953926634992332820204648476336667689383624705/57896044618658097711785492504343953926634992332820282019728792003956564819968
231584178474632390847141970017375815706539969331281128078915168015826259279871/463168356949264781694283940034751631413079938662562256157830336031652518559744,231584178474632390847141970017375815706539969331281050707662712679559078084609/231584178474632390847141970017375815706539969331281128078915168015826259279872
463168356949264781694283940034751631413079938662562256157830336031652518559743/926336713898529563388567880069503262826159877325124512315660672063305037119488,463168356949264781694283940034751631413079938662562101415325425359118156169217/463168356949264781694283940034751631413079938662562256157830336031652518559744
1852673427797059126777135760139006525652319754650249024631321344126610074238975/3705346855594118253554271520278013051304639509300498049262642688253220148477952,1852673427797059126777135760139006525652319754650248869888816433454075711848449/1852673427797059126777135760139006525652319754650249024631321344126610074238976
3705346855594118253554271520278013051304639509300498049262642688253220148477951/7410693711188236507108543040556026102609279018600996098525285376506440296955904,3705346855594118253554271520278013051304639509300497739777632866908151423696897/3705346855594118253554271520278013051304639509300498049262642688253220148477952
14821387422376473014217086081112052205218558037201992197050570753012880593911807/29642774844752946028434172162224104410437116074403984394101141506025761187823616,14821387422376473014217086081112052205218558037201991887565560931667811869130753/14821387422376473014217086081112052205218558037201992197050570753012880593911808
29642774844752946028434172162224104410437116074403984394101141506025761187823615/59285549689505892056868344324448208820874232148807968788202283012051522375647232,29642774844752946028434172162224104410437116074403983775131121863335623738261505/29642774844752946028434172162224104410437116074403984394101141506025761187823616
118571099379011784113736688648896417641748464297615937576404566024103044751294463/237142198758023568227473377297792835283496928595231875152809132048206089502588928,118571099379011784113736688648896417641748464297615936957434546381412907301732353/118571099379011784113736688648896417641748464297615937576404566024103044751294464
237142198758023568227473377297792835283496928595231875152809132048206089502588927/474284397516047136454946754595585670566993857190463750305618264096412179005177856,237142198758023568227473377297792835283496928595231873914869092762825814603464705/237142198758023568227473377297792835283496928595231875152809132048206089502588928
948568795032094272909893509191171341133987714380927500611236528192824358010355711/1897137590064188545819787018382342682267975428761855001222473056385648716020711424,948568795032094272909893509191171341133987714380927499373296488907444083111231489/948568795032094272909893509191171341133987714380927500611236528192824358010355712
1897137590064188545819787018382342682267975428761855001222473056385648716020711423/3794275180128377091639574036764685364535950857523710002444946112771297432041422848,1897137590064188545819787018382342682267975428761854998746592977814888166222462977/1897137590064188545819787018382342682267975428761855001222473056385648716020711424
7588550360256754183279148073529370729071901715047420004889892225542594864082845695/15177100720513508366558296147058741458143803430094840009779784451085189728165691392,7588550360256754183279148073529370729071901715047420002414012146971834314284597249/7588550360256754183279148073529370729071901715047420004889892225542594864082845696
15177100720513508366558296147058741458143803430094840009779784451085189728165691391/30354201441027016733116592294117482916287606860189680019559568902170379456331382784,15177100720513508366558296147058741458143803430094840004828024293943668628569194497/15177100720513508366558296147058741458143803430094840009779784451085189728165691392
60708402882054033466233184588234965832575213720379360039119137804340758912662765567/121416805764108066932466369176469931665150427440758720078238275608681517825325531136,60708402882054033466233184588234965832575213720379360034167377647199237813066268673/60708402882054033466233184588234965832575213720379360039119137804340758912662765568
121416805764108066932466369176469931665150427440758720078238275608681517825325531135/242833611528216133864932738352939863330300854881517440156476551217363035650651062272,121416805764108066932466369176469931665150427440758720068334755294398475626132537345/121416805764108066932466369176469931665150427440758720078238275608681517825325531136
485667223056432267729865476705879726660601709763034880312953102434726071301302124543/971334446112864535459730953411759453321203419526069760625906204869452142602604249088,485667223056432267729865476705879726660601709763034880303049582120443029102109130753/485667223056432267729865476705879726660601709763034880312953102434726071301302124544
971334446112864535459730953411759453321203419526069760625906204869452142602604249087/1942668892225729070919461906823518906642406839052139521251812409738904285205208498176,971334446112864535459730953411759453321203419526069760606099164240886058204218261505/971334446112864535459730953411759453321203419526069760625906204869452142602604249088
3885337784451458141838923813647037813284813678104279042503624819477808570410416996351/7770675568902916283677847627294075626569627356208558085007249638955617140820833992704,3885337784451458141838923813647037813284813678104279042483817778849242486012031008769/3885337784451458141838923813647037813284813678104279042503624819477808570410416996352
7770675568902916283677847627294075626569627356208558085007249638955617140820833992703/15541351137805832567355695254588151253139254712417116170014499277911234281641667985408,7770675568902916283677847627294075626569627356208558084967635557698484972024062017537/7770675568902916283677847627294075626569627356208558085007249638955617140820833992704
31082702275611665134711390509176302506278509424834232340028998555822468563283335970815/62165404551223330269422781018352605012557018849668464680057997111644937126566671941632,31082702275611665134711390509176302506278509424834232339989384474565336394486563995649/31082702275611665134711390509176302506278509424834232340028998555822468563283335970816
62165404551223330269422781018352605012557018849668464680057997111644937126566671941631/124330809102446660538845562036705210025114037699336929360115994223289874253133343883264,62165404551223330269422781018352605012557018849668464679978768949130672788973127991297/62165404551223330269422781018352605012557018849668464680057997111644937126566671941632
248661618204893321077691124073410420050228075398673858720231988446579748506266687766527/497323236409786642155382248146820840100456150797347717440463976893159497012533375533056,248661618204893321077691124073410420050228075398673858720152760284065484168673143816193/248661618204893321077691124073410420050228075398673858720231988446579748506266687766528
497323236409786642155382248146820840100456150797347717440463976893159497012533375533055/994646472819573284310764496293641680200912301594695434880927953786318994025066751066112,497323236409786642155382248146820840100456150797347717440305520568130968337346287632385/497323236409786642155382248146820840100456150797347717440463976893159497012533375533056
1989292945639146568621528992587283360401824603189390869761855907572637988050133502132223/3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448,1989292945639146568621528992587283360401824603189390869761697451247609459374946414231553/1989292945639146568621528992587283360401824603189390869761855907572637988050133502132224
3978585891278293137243057985174566720803649206378781739523711815145275976100267004264447/7957171782556586274486115970349133441607298412757563479047423630290551952200534008528896,3978585891278293137243057985174566720803649206378781739523394902495218918749892828463105/3978585891278293137243057985174566720803649206378781739523711815145275976100267004264448
15914343565113172548972231940698266883214596825515126958094847260581103904401068017057791/31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584,15914343565113172548972231940698266883214596825515126958094530347931046847050693841256449/15914343565113172548972231940698266883214596825515126958094847260581103904401068017057792
31828687130226345097944463881396533766429193651030253916189694521162207808802136034115583/63657374260452690195888927762793067532858387302060507832379389042324415617604272068231168,31828687130226345097944463881396533766429193651030253916189060695862093694101387682512897/31828687130226345097944463881396533766429193651030253916189694521162207808802136034115584
1/2,1
1,0
